Row,Column,Real
920,3373,1.78891
1094,3373,-25.0153
1591,3373,-4.97552
2085,3373,-6.3374
2238,3373,-1.95228
2673,3373,-100.975
3330,3373,-56.1952
3370,3373,-8.46067
3373,3373,1051.9
3374,3373,-43.5111
3548,3373,-154.896
4045,3373,-44.7327
4539,3373,-64.2645
4692,3373,-13.2624
5127,3373,-665.927
797,3374,-7.35851
917,3374,-2.94972
919,3374,-2.87574
920,3374,33.548
2365,3374,-20.4461
3251,3374,-100.416
3371,3374,-42.5516
3373,3374,-42.9246
3374,3374,518.405
4819,3374,-333.092
921,3375,17.2811
1154,3375,-8.02635
1210,3375,-3.13047
1738,3375,-6.04436
3375,3375,83.1943
3608,3375,-52.2232
3664,3375,-13.6972
4192,3375,-17.2215
922,3376,152.231
1001,3376,-6.28798
1076,3376,-4.80359
1077,3376,-4.91034
1164,3376,-56.3555
1165,3376,-79.803
3376,3376,400.028
3455,3376,-20.1023
3530,3376,-16.2593
3531,3376,-15.8964
3618,3376,-202.17
3619,3376,-145.599
151,3377,-24.2316
802,3377,-3.66691
904,3377,-4.82022
923,3377,44.1717
1831,3377,-3.13403
2602,3377,-8.5521
3256,3377,-19.974
3358,3377,-32.6574
3377,3377,275.095
4285,3377,-26.9585
5056,3377,-38.9211
924,3378,2.12321
1336,3378,-2.23258
3378,3378,4.646
3790,3378,-4.92289
925,3379,3.05741
2530,3379,-3.08478
3379,3379,13.5051
4984,3379,-13.6271
813,3380,-2.39434
926,3380,2.30165
3267,3380,-11.9691
3380,3380,11.5723
927,3381,85.8159
1269,3381,-8.08392
1435,3381,-51.2968
2461,3381,-26.4799
3381,3381,571.838
3723,3381,-55.2582
3889,3381,-335.591
4915,3381,-181.388
928,3382,549.948
2531,3382,-549.945
3382,3382,1005.28
4985,3382,-1005.27
929,3383,32.2034
930,3383,1.10305
1162,3383,-3.15214
1978,3383,-8.63854
2484,3383,-5.37752
2605,3383,-4.14813
2654,3383,-5.24825
2811,3383,-6.80167
3383,3383,63.5782
3384,3383,-88.5541
3616,3383,-14.9151
4432,3383,-41.5437
4938,3383,-21.7928
5059,3383,-22.4456
5108,3383,-18.4374
5265,3383,144.268
929,3384,-3.06222
930,3384,33.3033
1686,3384,-21.6769
1944,3384,-1.72654
2399,3384,-5.37491
2811,3384,-1.39412
3383,3384,-85.8359
3384,3384,383.532
4140,3384,-170.554
4398,3384,-55.9402
4853,3384,-36.3074
5265,3384,-35.4105
96,3385,-1.54971
931,3385,3.33284
1004,3385,-0.605811
1030,3385,-1.2243
3385,3385,9.15196
3458,3385,-2.14989
3484,3385,-2.48482
488,3386,-157.198
835,3386,-342.218
932,3386,832.096
2288,3386,-332.544
2942,3386,-632.495
3289,3386,-1129.4
3386,3386,2753.92
4742,3386,-992.616
583,3387,-92.1687
834,3387,-298.743
933,3387,809.922
1226,3387,-81.7159
2011,3387,-337.279
3037,3387,-734.761
3288,3387,-1174.11
3387,3387,3382.82
3680,3387,-653.048
4465,3387,-821.132
934,3388,29.2206
1211,3388,-12.2882
1294,3388,-8.37072
2214,3388,-8.5097
3388,3388,420.046
3665,3388,-94.8432
3748,3388,-83.4401
4668,3388,-241.781
935,3389,29.206
1211,3389,-12.2432
1294,3389,-8.31013
2215,3389,-8.59912
3389,3389,419.876
3665,3389,-94.9698
3748,3389,-83.4
4669,3389,-241.524
522,3390,-58.8422
936,3390,493.449
2265,3390,-434.22
2976,3390,-537.422
3390,3390,2073.58
4719,3390,-1535.95
937,3391,536.167
1138,3391,-536.214
3391,3391,5313.87
3592,3391,-5314.34
555,3392,-10.1725
619,3392,-82.6628
938,3392,92.9249
3009,3392,-29.5548
3073,3392,-561.88
3392,3392,591.715
939,3393,1024.84
1340,3393,-61.5601
1865,3393,-84.7029
1990,3393,-428.003
1991,3393,-418.047
2389,3393,-24.4882
2461,3393,-7.70418
3393,3393,2853.57
3794,3393,-410.961
4319,3393,-568.071
4444,3393,-837.92
4445,3393,-851.222
4843,3393,-123.34
4915,3393,-61.7331
940,3394,324.246
1159,3394,-324.5
3394,3394,748.357
3613,3394,-749.02
941,3395,23.0637
1227,3395,-23.0637
3395,3395,176.791
3681,3395,-176.791
942,3396,421.426
1228,3396,-421.426
3396,3396,1749.84
3682,3396,-1749.84
943,3397,37.2389
1479,3397,-37.2365
3397,3397,245.594
3933,3397,-245.587
257,3398,8.44092
910,3398,-136.896
944,3398,128.631
3364,3398,-2008.41
3398,3398,2083.72
258,3399,7.82495
910,3399,-136.279
945,3399,128.633
3364,3399,-2008.45
3399,3399,2083.75
256,3400,8.44229
910,3400,-158.48
946,3400,150.193
3364,3400,-2169.66
3400,3400,2244.32
255,3401,8.44227
910,3401,-155
947,3401,146.71
3364,3401,-2144.47
3401,3401,2219.12
948,3402,186.389
1341,3402,-186.389
3402,3402,341.013
3795,3402,-341.013
949,3403,527.692
2533,3403,-527.697
3403,3403,5225.32
4987,3403,-5225.37
866,3404,-4.89236
950,3404,23.8428
1275,3404,-19.0234
3320,3404,-13.9052
3404,3404,65.7153
3729,3404,-52.0097
767,3405,-41.9367
951,3405,296.941
967,3405,-245.432
1075,3405,-5.66076
1985,3405,-3.87286
3221,3405,-133.181
3405,3405,927.254
3421,3405,-763.292
3529,3405,-15.2601
4439,3405,-15.489
952,3406,32.2695
1756,3406,-20.5426
1892,3406,-5.39318
2373,3406,-6.2738
3406,3406,89.101
4210,3406,-57.6823
4346,3406,-18.1597
4827,3406,-13.225
953,3407,36.9379
1284,3407,-36.9459
3407,3407,113.688
3738,3407,-113.713
954,3408,54.2796
1284,3408,-54.284
3408,3408,181.087
3738,3408,-181.103
955,3409,27.6658
1004,3409,-25.5488
1789,3409,-2.11711
3409,3409,71.114
3458,3409,-65.8964
4243,3409,-5.22212
956,3410,10.7073
957,3410,0.281882
978,3410,-1.9079
2188,3410,-6.77749
2628,3410,-2.19529
3410,3410,55.0049
3411,3410,-15.4626
3432,3410,-7.4518
4642,3410,-23.469
5082,3410,-8.33668
528,3411,-16.8724
956,3411,-1.1065
957,3411,37.2673
2584,3411,-19.3391
2982,3411,-120.4
3410,3411,-15.1604
3411,3411,262.461
5038,3411,-127.116
958,3412,31.8916
959,3412,6.78377
1261,3412,-7.28958
1630,3412,-15.7008
1645,3412,-9.76432
2324,3412,-5.30228
3412,3412,329.277
3413,3412,-86.3105
3715,3412,-37.9737
4084,3412,-152.219
4099,3412,-31.9979
4778,3412,-19.0871
642,3413,-14.7135
958,3413,-8.99683
959,3413,94.4985
1041,3413,-4.06128
1632,3413,-42.1755
1790,3413,-3.20638
2039,3413,-21.0161
3096,3413,-480.781
3412,3413,-85.7341
3413,3413,1209.22
3495,3413,-62.6053
4086,3413,-390.244
4244,3413,-31.7314
4493,3413,-158.425
960,3414,8.44027
2391,3414,-8.42482
3414,3414,56.1264
4845,3414,-56.0597
259,3415,0.285193
260,3415,0.443301
961,3415,52.0556
1265,3415,-14.0469
2493,3415,-38.7077
3415,3415,352.21
3719,3415,-81.7367
4947,3415,-259.541
717,3416,-7.21272
962,3416,7.21232
3171,3416,-13.2025
3416,3416,13.2008
963,3417,18.3488
1266,3417,-18.3428
3417,3417,122.926
3720,3417,-122.903
589,3418,-15.1271
964,3418,15.0104
3043,3418,-106.469
3418,3418,105.671
616,3419,-25.8229
621,3419,-327.651
622,3419,-261.875
965,3419,932.88
2105,3419,-317.249
3070,3419,-216.512
3075,3419,-1221.37
3076,3419,-1005.14
3419,3419,3042.08
4559,3419,-598.923
966,3420,0.12132
967,3420,-0.12132
3420,3420,4.69655
3421,3420,-4.69655
951,3421,-245.431
966,3421,-0.113915
967,3421,245.545
3405,3421,-763.292
3420,3421,-4.40991
3421,3421,767.702
811,3422,-2.49205
911,3422,-2.86591
968,3422,5.3217
3265,3422,-5.9225
3365,3422,-5.189
3422,3422,11.0247
823,3423,-1034.27
824,3423,-532.869
969,3423,1574.35
1011,3423,-2.65475
2554,3423,-4.66659
3277,3423,-5118.16
3278,3423,-5273.34
3423,3423,10458.4
3465,3423,-26.7684
5008,3423,-40.9915
970,3424,11.8592
1913,3424,-7.86676
1943,3424,-4.05425
3424,3424,82.9233
4367,3424,-49.0936
4397,3424,-34.3392
261,3425,2.18544
971,3425,79.5367
1954,3425,-81.5574
3425,3425,807.348
4408,3425,-784.542
262,3426,0.195325
972,3426,96.1872
1954,3426,-96.3519
3426,3426,808.816
4408,3426,-805.266
973,3427,440.139
1146,3427,-440.529
3427,3427,807.297
3600,3427,-808.089
974,3428,144.657
1722,3428,-95.0472
2538,3428,-46.2735
2539,3428,-1.77869
2540,3428,-1.64691
3428,3428,411.556
4176,3428,-237.555
4992,3428,-158.658
4993,3428,-7.81843
4994,3428,-7.9165
522,3429,-195.175
975,3429,240.605
2059,3429,-45.4778
2976,3429,-1121.32
3429,3429,1529.33
4513,3429,-408.937
976,3430,1.06326
1444,3430,-1.0772
3430,3430,3.91291
3898,3430,-3.9628
495,3431,-16.1113
520,3431,-9.31733
977,3431,60.9404
2375,3431,-35.5277
2949,3431,-106.685
2974,3431,-70.8406
3431,3431,418.239
4829,3431,-240.885
914,3432,-15.9172
956,3432,-1.70935
978,3432,59.4397
2205,3432,-25.9469
2529,3432,-15.9542
3368,3432,-49.7573
3410,3432,-7.60224
3432,3432,196.62
4659,3432,-71.0815
4983,3432,-68.5043
826,3433,-20.6257
979,3433,20.319
3280,3433,-127.191
3433,3433,125.407
980,3434,28.9004
1791,3434,-18.1456
2065,3434,-10.7427
3434,3434,195.159
4245,3434,-122.671
4519,3434,-72.4894
981,3435,1.1994
1509,3435,-1.22124
3435,3435,2.80519
3963,3435,-2.85721
676,3436,-1.92105
697,3436,-1.82894
982,3436,3.63039
3130,3436,-5.42456
3151,3436,-4.84303
3436,3436,9.96022
96,3437,-5.48311
983,3437,10.0161
1639,3437,-4.53456
3437,3437,25.3337
4093,3437,-10.8419
984,3438,228.513
1292,3438,-4.57598
1969,3438,-10.0976
2488,3438,-210.546
2541,3438,-3.33807
3438,3438,536.466
3746,3438,-10.5247
4423,3438,-24.0036
4942,3438,-491.74
4995,3438,-10.3046
985,3439,26.8318
2431,3439,-26.9081
3439,3439,127.168
4885,3439,-127.537
986,3440,238.475
2542,3440,-238.475
3440,3440,953.869
4996,3440,-953.867
987,3441,1.13153
1373,3441,-1.17255
3441,3441,3.54628
3827,3441,-3.66109
573,3442,-112.699
988,3442,112.697
3027,3442,-206.342
3442,3442,206.335
573,3443,-94.217
989,3443,94.2153
3027,3443,-200.155
3443,3443,200.149
614,3444,-1.55026
990,3444,47.8963
991,3444,0.496241
1208,3444,-3.37054
1887,3444,-1.9784
1968,3444,-41.3967
3068,3444,-9.88485
3444,3444,127.553
3445,3444,-8.72695
3662,3444,-12.0655
4341,3444,-5.81043
4422,3444,-90.6442
616,3445,-17.8361
990,3445,-0.898495
991,3445,18.7216
3070,3445,-123.404
3444,3445,-8.47558
3445,3445,131.708
992,3446,119.026
993,3446,-119.045
3446,3446,1264.22
3447,3446,-1264.42
992,3447,-119.907
993,3447,168.043
2472,3447,-38.1023
2658,3447,-10.2098
3446,3447,-1264.24
3447,3447,1596.67
4926,3447,-256.866
5112,3447,-76.7013
994,3448,83.2729
2624,3448,-83.2635
3448,3448,249.917
5078,3448,-249.889
527,3449,-3.80237
995,3449,416.897
2709,3449,-413.093
2981,3449,-9.83484
3449,3449,835.9
5163,3449,-826.055
996,3450,21.5435
1151,3450,-21.6556
3450,3450,57.9621
3605,3450,-58.2607
997,3451,570.757
1226,3451,-571.032
3451,3451,1172.81
3680,3451,-1173.42
263,3452,2.13086
998,3452,2169.15
1000,3452,-2170.95
3452,3452,10659.1
3454,3452,-10627.6
999,3453,44.7761
1450,3453,-27.3161
1620,3453,-17.4779
3453,3453,288.185
3904,3453,-173.383
4074,3453,-115.231
589,3454,-6.35334
998,3454,-2167.19
1000,3454,2188.19
1399,3454,-7.89396
2439,3454,-6.83452
3043,3454,-50.5568
3452,3454,-10629.2
3454,3454,10753.9
3853,3454,-33.0166
4893,3454,-41.4769
784,3455,-4.66533
922,3455,-6.43904
1001,3455,36.5437
1076,3455,-3.03685
1137,3455,-12.5214
1443,3455,-9.96388
3238,3455,-19.9815
3376,3455,-20.1248
3455,3455,169.872
3530,3455,-8.95468
3591,3455,-81.4036
3897,3455,-39.6442
63,3456,-2.08939
1002,3456,2.07151
3456,3456,4.69956
1003,3457,33.655
2397,3457,-7.91815
2398,3457,-4.2114
2602,3457,-21.6768
3457,3457,176.77
4851,3457,-41.9422
4852,3457,-39.8057
5056,3457,-96.1942
931,3458,-0.735223
955,3458,-25.6529
1004,3458,43.7162
1006,3458,0.523171
1648,3458,-2.93254
2264,3458,-4.913
2661,3458,-9.66565
3385,3458,-2.02369
3409,3458,-65.7612
3458,3458,115.53
3460,3458,-8.12397
4102,3458,-5.93643
4718,3458,-12.2623
5115,3458,-21.1842
1005,3459,13.6545
1006,3459,0.47144
1639,3459,-2.95321
2346,3459,-2.64811
2705,3459,-8.26898
3459,3459,46.4203
3460,3459,-8.34031
4093,3459,-7.1071
4800,3459,-6.27706
5159,3459,-24.4826
249,3460,0.322573
250,3460,0.327597
251,3460,0.331578
252,3460,0.317549
253,3460,0.308354
254,3460,0.32608
619,3460,-9.57408
629,3460,-10.4191
1004,3460,-0.994398
1005,3460,-0.955079
1006,3460,49.2953
1479,3460,-18.9012
2315,3460,-10.5241
3073,3460,-51.0426
3083,3460,-44.3311
3458,3460,-7.89899
3459,3460,-8.08974
3460,3460,274.881
3933,3460,-81.8643
4769,3460,-58.8271
584,3461,-2.64718
1007,3461,105.078
2020,3461,-102.433
3038,3461,-8.4694
3461,3461,274.75
4474,3461,-266.301
814,3462,-18.3161
1008,3462,396.552
2343,3462,-378.223
3268,3462,-127.82
3462,3462,1685.88
4797,3462,-1558.49
1009,3463,22.1093
2545,3463,-22.1113
3463,3463,149.224
4999,3463,-149.251
1010,3464,0.391036
2736,3464,-0.438454
3464,3464,11.3241
5190,3464,-11.3224
798,3465,-23.8003
969,3465,-5.24526
1011,3465,63.1703
1289,3465,-6.30943
1290,3465,-6.43297
2554,3465,-13.6141
2736,3465,-7.799
3252,3465,-146.921
3423,3465,-26.0962
3465,3465,129.924
3743,3465,-34.8098
3744,3465,-34.7304
5008,3465,-82.7014
5190,3465,196.743
1012,3466,50.2516
1197,3466,-15.9217
2383,3466,-11.9803
2424,3466,-12.6778
2469,3466,-7.77395
2736,3466,-1.73787
3466,3466,603.456
3651,3466,-276.908
4837,3466,-184.177
4878,3466,-66.8519
4923,3466,-43.018
5190,3466,-32.6083
1013,3467,8.85618
1705,3467,-5.55607
2391,3467,-3.41952
3467,3467,63.2912
4159,3467,-34.112
4845,3467,-30.102
1014,3468,9.43954
2324,3468,-5.98819
2385,3468,-3.59114
3468,3468,46.0791
4778,3468,-26.6856
4839,3468,-20.1831
1015,3469,74.5032
1288,3469,-74.5104
3469,3469,482.556
3742,3469,-482.607
1016,3470,5.49311
2530,3470,-5.63932
3470,3470,16.0305
4984,3470,-16.4256
1,3471,-51.3592
81,3471,-199.795
1017,3471,1072.39
1018,3471,-0.547199
1173,3471,-244.201
1490,3471,-4.25437
1593,3471,-283.276
1594,3471,-283.281
2612,3471,-5.59533
3471,3471,2783.17
3472,3471,-17.8791
3627,3471,-447.035
3944,3471,-11.083
4047,3471,-707.945
4048,3471,-707.943
5066,3471,-21.588
727,3472,-78.6129
728,3472,-79.8817
1017,3472,-0.549591
1018,3472,518.493
1127,3472,-32.0694
1242,3472,-68.1503
1906,3472,-13.553
1915,3472,-245.614
3181,3472,-546.768
3182,3472,-552.544
3471,3472,-17.1195
3472,3472,3684.14
3581,3472,-212.057
3696,3472,-644.705
4360,3472,-83.5692
4369,3472,-1627.31
1019,3473,50.7278
1021,3473,-0.244385
2333,3473,-50.4891
3473,3473,236.844
3475,3473,-9.24163
4787,3473,-227.602
1020,3474,9.72735
1282,3474,-9.72463
3474,3474,33.4997
3736,3474,-33.5005
495,3475,-16.4735
857,3475,-84.5611
858,3475,-83.4488
884,3475,-14.9331
1019,3475,-0.233185
1021,3475,201.506
1529,3475,-1.73685
2949,3475,-108.431
3311,3475,-378.041
3312,3475,-376.618
3338,3475,-71.7374
3473,3475,-9.00428
3475,3475,973.241
3983,3475,-29.2267
1022,3476,193.168
2376,3476,-193.201
3476,3476,713.902
4830,3476,-714.205
1023,3477,26.2637
2457,3477,-26.2663
3477,3477,175.756
4911,3477,-175.786
1024,3478,536.487
1269,3478,-4.083
1270,3478,-532.414
3478,3478,5424.48
3723,3478,-133.059
3724,3478,-5291.78
1025,3479,1434.62
1834,3479,-1056.95
1835,3479,-377.707
3479,3479,13608.6
4288,3479,-10520.8
4289,3479,-3088.04
1026,3480,508.091
1804,3480,-7.5187
1805,3480,-500.612
3480,3480,5018.57
4258,3480,-34.1096
4259,3480,-4984.26
1027,3481,7.99752
1512,3481,-8.09001
3481,3481,61.4825
3966,3481,-62.1478
1028,3482,128.52
1343,3482,-45.264
2308,3482,-37.5883
2319,3482,-45.7176
3482,3482,2982.26
3797,3482,-1052.4
4762,3482,-878.408
4773,3482,-1052.21
1029,3483,1.82355
1651,3483,-1.81798
3483,3483,5.45438
4105,3483,-5.44101
931,3484,-1.07483
1030,3484,1.03393
3385,3484,-2.60855
3484,3484,2.51441
1031,3485,4.03894
2113,3485,-4.06933
3485,3485,8.73894
4567,3485,-8.80467
1032,3486,24.6063
2716,3486,-24.6044
3486,3486,163.697
5170,3486,-163.697
531,3487,-8.5599
842,3487,-8.7479
885,3487,-19.0672
1033,3487,32.2023
1034,3487,8.36465
1723,3487,-3.52158
2985,3487,-60.8329
3296,3487,-33.1195
3339,3487,-83.379
3487,3487,325.004
3488,3487,-127.509
4177,3487,-18.8911
530,3488,-23.1244
804,3488,-7.31286
901,3488,-12.9817
1033,3488,-11.7383
1034,3488,77.1777
1376,3488,-9.07408
1377,3488,-9.12351
1784,3488,-3.81201
2984,3488,-475.058
3258,3488,-61.9672
3355,3488,-67.0566
3487,3488,-125.511
3488,3488,999.25
3830,3488,-109.46
3831,3488,-109.566
4238,3488,-51.7638
56,3489,0.219998
58,3489,1.16019
640,3489,-6.11412
1035,3489,4.74715
3094,3489,-60.0894
3489,3489,95.0306
57,3490,1.1372
59,3490,0.219992
640,3490,-6.09125
1036,3490,4.74727
3094,3490,-60.0918
3490,3490,95.0329
1037,3491,12.1159
1903,3491,-3.00111
2302,3491,-9.10578
3491,3491,89.8213
4357,3491,-36.0564
4756,3491,-53.7995
709,3492,-13.2508
1038,3492,47.655
2586,3492,-1.71681
2695,3492,-24.3891
2801,3492,-0.995823
2812,3492,-7.16782
3163,3492,-77.4604
3492,3492,-97.4341
5040,3492,-15.352
5149,3492,-152.209
5255,3492,151.088
5266,3492,191.892
1039,3493,42.9852
1415,3493,-3.87955
1466,3493,-10.5836
1467,3493,-10.5881
1596,3493,-3.67609
1858,3493,-7.41223
1890,3493,-1.84642
2801,3493,-2.52174
2812,3493,-2.35472
3493,3493,576.55
3869,3493,-163.413
3920,3493,-103.964
3921,3493,-103.992
4050,3493,-60.0297
4312,3493,-41.4444
4344,3493,-40.6229
5255,3493,-31.8635
5266,3493,-32.6292
862,3494,-9.03771
1040,3494,11.7937
1041,3494,4.07721
2385,3494,-6.59614
3316,3494,-44.2329
3494,3494,117.704
3495,3494,-43.065
4839,3494,-29.1702
959,3495,-5.43239
1040,3495,-5.16564
1041,3495,525.842
1230,3495,-247.348
1231,3495,-235.917
1432,3495,-19.4592
2382,3495,-12.319
3413,3495,-62.1953
3494,3495,-42.621
3495,3495,7652.47
3684,3495,-3818.3
3685,3495,-3551.79
3886,3495,-114.46
4836,3495,-63.3506
1042,3496,8.4895
1115,3496,-4.57274
2547,3496,-4.18554
3496,3496,61.8749
3569,3496,-29.6436
5001,3496,-33.9781
434,3497,-1.51188
1043,3497,1.48239
2888,3497,-3.68458
3497,3497,3.61676
1044,3498,53.4983
2548,3498,-53.4991
3498,3498,5329.59
5002,3498,-5329.67
453,3499,-32.1641
1045,3499,373.076
1433,3499,-150.579
1434,3499,-154.469
2375,3499,-35.9032
2907,3499,-145.862
3499,3499,1736.27
3887,3499,-671.983
3888,3499,-680.215
4829,3499,-238.448
1046,3500,19.0684
2298,3500,-19.1501
3500,3500,40.6997
4752,3500,-40.8914
700,3501,-5086.47
1047,3501,5086.4
3154,3501,-9325.23
3501,3501,9325.08
732,3502,-30.1639
882,3502,-4.20863
1048,3502,74.6167
1140,3502,-6.30661
2293,3502,-34.0462
3186,3502,-136.544
3336,3502,-31.7251
3502,3502,450.9
3594,3502,-24.395
4747,3502,-259.27
535,3503,-7.81794
598,3503,-8.08197
1049,3503,15.921
2989,3503,-18.205
3052,3503,-22.4506
3503,3503,40.6666
598,3504,-19.5728
1050,3504,19.4392
3052,3504,-36.2685
3504,3504,36.0001
1051,3505,31.2181
2549,3505,-31.2683
3505,3505,181.99
5003,3505,-182.291
1052,3506,6.43523
2199,3506,-4.18773
2304,3506,-2.32128
3506,3506,13.6441
4653,3506,-7.74563
4758,3506,-6.06705
1053,3507,28.1416
1909,3507,-12.6357
1973,3507,-15.5417
3507,3507,190.802
4363,3507,-83.9053
4427,3507,-107.178
265,3508,7.90517
1054,3508,199.887
2240,3508,-207.692
3508,3508,2841.27
4694,3508,-2768.6
264,3509,7.90517
1055,3509,199.887
2240,3509,-207.692
3509,3509,2841.27
4694,3509,-2768.6
267,3510,7.96997
1056,3510,199.887
2240,3510,-207.757
3510,3510,2841.27
4694,3510,-2768.6
266,3511,7.90517
1057,3511,199.887
2240,3511,-207.692
3511,3511,2841.27
4694,3511,-2768.6
1058,3512,88.9907
1450,3512,-89.0366
3512,3512,530.016
3904,3512,-530.468
1059,3513,66.5322
1060,3513,6.6692
1224,3513,-55.7187
1963,3513,-8.88974
2089,3513,-8.12258
3513,3513,571.684
3514,3513,-86.3242
3678,3513,-362.429
4417,3513,-62.0951
4543,3513,-59.2418
815,3514,-11.786
1059,3514,-8.78204
1060,3514,27.3486
1845,3514,-6.96179
3269,3514,-160.188
3513,3514,-84.4133
3514,3514,564.241
4299,3514,-320.266
133,3515,-6.20817
1061,3515,7.88595
2441,3515,-1.80859
3515,3515,18.659
4895,3515,-4.75062
497,3516,-5.15058
1062,3516,20.3852
1501,3516,-5.04796
2096,3516,-10.3427
2951,3516,-37.0573
3516,3516,120.568
3955,3516,-41.6417
4550,3516,-42.9583
1063,3517,148.175
1927,3517,-45.0707
2309,3517,-44.6611
2323,3517,-58.501
3517,3517,2855.94
4381,3517,-1053.39
4763,3517,-810.765
4777,3517,-992.35
1064,3518,4.63738
1072,3518,-3.83883
1995,3518,-0.875288
3518,3518,15.9981
3526,3518,-12.5615
4449,3518,-3.68653
507,3519,-3.88218
1065,3519,60.9596
1515,3519,-4.39345
1537,3519,-3.93394
1595,3519,-1.87534
1627,3519,-5.85435
1649,3519,-4.73448
1723,3519,-3.6908
2155,3519,-6.97529
2332,3519,-2.97306
2737,3519,0.654546
2765,3519,-22.3904
2961,3519,-17.1874
3519,3519,-212.856
3969,3519,-11.4736
3991,3519,-15.7499
4049,3519,-9.19619
4081,3519,-23.3271
4103,3519,-13.7709
4177,3519,-13.2479
4609,3519,-28.7937
4786,3519,-13.0389
5191,3519,141.352
5219,3519,220.609
1066,3520,26.0749
1516,3520,-6.47185
1790,3520,-5.59909
2001,3520,-2.73266
2349,3520,-1.05776
2383,3520,-4.58187
2737,3520,-3.5197
2765,3520,-1.9291
3520,3520,361.281
3970,3520,-49.9175
4244,3520,-51.976
4455,3520,-20.7664
4803,3520,-154.392
4837,3520,-33.6889
5191,3520,-30.9926
5219,3520,-20.1608
1067,3521,85.5984
1569,3521,-5.96835
2043,3521,-44.1987
2468,3521,-35.4964
3521,3521,579.849
4023,3521,-48.7103
4497,3521,-269.172
4922,3521,-263.008
1068,3522,63.0046
2111,3522,-11.6076
2384,3522,-51.4725
3522,3522,424.936
4565,3522,-70.8964
4838,3522,-354.589
1069,3523,132.484
2551,3523,-132.507
3523,3523,882.141
5005,3523,-882.296
1070,3524,3.01234
1638,3524,-2.43778
2236,3524,-0.617395
3524,3524,9.49137
4092,3524,-5.49152
4690,3524,-4.16436
268,3525,0.293435
1071,3525,484.393
2552,3525,-484.675
3525,3525,2224.16
5006,3525,-2221.27
1064,3526,-3.90993
1072,3526,10.0232
1745,3526,-6.24132
3518,3526,-12.493
3526,3526,33.3697
4199,3526,-21.2799
729,3527,-1.87529
754,3527,-1.64332
1073,3527,7.13116
2298,3527,-3.64165
3183,3527,-4.86953
3208,3527,-3.45758
3527,3527,23.8721
4752,3527,-15.7724
1074,3528,2.74379
1075,3528,-0.50595
1277,3528,-2.23638
3528,3528,21.7481
3529,3528,-16.2105
3731,3528,-5.43062
10,3529,-4.13159
951,3529,-4.59909
1074,3529,-0.635055
1075,3529,9.40054
3405,3529,-15.8153
3528,3529,-15.385
3529,3529,41.8331
922,3530,-5.29653
1001,3530,-3.23684
1076,3530,13.3768
1078,3530,0.776896
2034,3530,-1.88404
2623,3530,-1.40069
2699,3530,-2.02724
3376,3530,-15.9256
3455,3530,-8.75132
3530,3530,56.2429
3532,3530,-16.9503
4488,3530,-5.84761
5077,3530,-3.82323
5153,3530,-4.43288
446,3531,-1.41245
922,3531,-5.09866
1077,3531,9.90649
1078,3531,0.426958
1808,3531,-3.66765
2900,3531,-4.1044
3376,3531,-15.663
3531,3531,38.1695
3532,3531,-8.03559
4262,3531,-9.98483
1076,3532,-1.54812
1077,3532,-0.824694
1078,3532,20.4153
1349,3532,-7.4358
2442,3532,-10.8389
3530,3532,-16.7434
3531,3532,-7.93049
3532,3532,144.308
3803,3532,-37.5085
4896,3532,-82.6187
1079,3533,9.93062
2475,3533,-8.28874
2690,3533,-1.64295
3533,3533,23.0679
4929,3533,-18.9437
5144,3533,-4.11995
519,3534,-39.043
1080,3534,39.0127
2973,3534,-268.611
3534,3534,268.397
519,3535,-40.9161
1081,3535,40.8584
2973,3535,-273.355
3535,3535,272.966
1082,3536,1093.09
1225,3536,-1093.4
3536,3536,2662.94
3679,3536,-2663.72
541,3537,-35.5488
542,3537,-15.0594
1083,3537,178.588
1084,3537,2.16502
1440,3537,-47.6338
1629,3537,-37.9267
1836,3537,-5.46938
2080,3537,-17.8585
2234,3537,-20.5247
2995,3537,-65.5027
2996,3537,-99.4604
3537,3537,478.826
3538,3537,-26.6831
3894,3537,-104.656
4083,3537,-69.4215
4290,3537,-19.3275
4534,3537,-42.2334
