Row,Column,Real
13914,16368,-0.0542761
14783,16368,-0.0180366
14992,16368,-2.01508
15317,16368,-0.290055
15387,16368,-26.0474
16368,16368,5457.11
16487,16368,-0.0186315
16653,16368,-0.0550645
17009,16368,-0.0485532
17304,16368,-33.735
17912,16368,-0.0157107
18500,16368,-11.3884
18593,16368,-0.0183817
19086,16368,-0.0136513
19262,16368,-5379.84
19346,16368,-0.4998
19517,16368,-0.0546786
19764,16368,-0.00824576
20096,16368,-0.3531
20595,16368,-0.0468943
20968,16368,-0.419171
21300,16368,-0.474519
21413,16368,-0.306754
21437,16368,-0.158325
21727,16368,-0.0548538
21900,16368,-0.0210809
21955,16368,-0.0197796
22117,16368,-0.0246231
22271,16368,-0.0149978
22399,16368,-0.0175108
22562,16368,-0.0201318
23202,16368,-0.0868025
407,16369,0.627531
2378,16369,0.627531
2381,16369,0.627531
6203,16369,-16.0787
6802,16369,14.8674
15770,16369,-58.7909
16369,16369,96.6352
5498,16370,-6.80683
6803,16370,42.0307
11804,16370,-35.1562
15065,16370,-222.518
16370,16370,467.055
21371,16370,-244.004
6804,16371,36.6353
9527,16371,-16.9777
12761,16371,-19.9962
13506,16371,-0.0629879
16371,16371,5138.7
19094,16371,-91.4729
22328,16371,-5043.27
23073,16371,-5.65748
4138,16372,-4.07289
6805,16372,12.9617
8422,16372,-1.16499
12679,16372,-7.75784
13705,16372,-12.5119
16372,16372,37.2029
17989,16372,-4.30937
22246,16372,-20.5466
5024,16373,-0.0763835
6546,16373,-22.607
6806,16373,214.304
7183,16373,-182.269
7363,16373,0.285877
8824,16373,-0.163008
10086,16373,-9.86569
10373,16373,-0.0468964
11221,16373,-0.0940489
14591,16373,-0.29429
16113,16373,-129.146
16373,16373,1209.69
16750,16373,-980.122
16930,16373,-3.55528
18391,16373,-1.00133
19653,16373,-98.0369
19940,16373,-0.558941
20788,16373,-0.435208
4683,16374,-17.5383
6807,16374,16.2928
9688,16374,0.68311
14250,16374,-39.902
16374,16374,4904.53
19255,16374,-4863.84
6289,16375,-17.385
6797,16375,-7.55528
6808,16375,33.3497
7148,16375,-1.10089
8011,16375,-1.28173
9991,16375,-4.38137
12996,16375,-1.48002
15856,16375,-50.1666
16364,16375,-36.8117
16375,16375,152.202
16715,16375,-9.18281
17578,16375,-28.0318
19558,16375,-17.0071
22563,16375,-11.2801
6126,16376,-10.2768
6809,16376,16.2843
12094,16376,-6.04013
15693,16376,-52.0477
16376,16376,83.8568
21661,16376,-32.006
5779,16377,-24.7331
6251,16377,-0.989517
6810,16377,104.934
7551,16377,-77.2672
12099,16377,-2.07245
15346,16377,-406.139
15818,16377,-34.7553
16377,16377,1575.54
17118,16377,-1101.03
21666,16377,-34.0683
5164,16378,-13.8161
6811,16378,21.216
9859,16378,-6.54224
13039,16378,-0.935547
14731,16378,-118.45
16378,16378,2137.99
19426,16378,-38.3189
22606,16378,-1981.48
4740,16379,2.8433
5480,16379,-111.541
6812,16379,275.126
9167,16379,-57.7042
11015,16379,-107.653
14307,16379,-25.0528
14772,16379,-3771.55
15047,16379,-497.85
16379,16379,4884.19
18734,16379,-216.663
20582,16379,-372.111
5450,16380,-2.77463
6813,16380,5.27825
12924,16380,-2.59151
15017,16380,-13.0739
16380,16380,28.3838
22491,16380,-15.7862
4349,16381,-23.9962
6814,16381,216.614
12051,16381,-181.538
12531,16381,-11.087
13916,16381,-116.675
16381,16381,818.536
21618,16381,-649.413
22098,16381,-52.4905
2014,16382,0.215557
2017,16382,0.215557
2018,16382,0.215557
2290,16382,0.215557
2294,16382,0.215557
2296,16382,0.215557
6815,16382,46.0994
7148,16382,-35.6993
7302,16382,-11.487
16382,16382,283.847
16715,16382,-193.179
16869,16382,-61.3958
6816,16383,85.7755
7611,16383,-80.7935
9421,16383,-5.99737
10892,16383,1.12614
16383,16383,458.682
17178,16383,-383.53
18988,16383,-31.8807
20459,16383,-43.586
6817,16384,91.175
6961,16384,-23.9184
12622,16384,-67.2264
16384,16384,997.919
16528,16384,-316.811
22189,16384,-681.053
6818,16385,6.81857
10190,16385,-3.31141
12494,16385,-3.54613
16385,16385,58.7004
19757,16385,-27.5014
22061,16385,-31.5384
37,16386,0.0484099
2112,16386,0.0484099
3752,16386,0.0484099
6819,16386,22.4901
7482,16386,-11.4797
8432,16386,-11.0095
16386,16386,144.659
17049,16386,-49.2194
17999,16386,-80.479
6820,16387,8.39788
7493,16387,-5.99116
7662,16387,-2.41662
16387,16387,27.2392
17060,16387,-19.205
17229,16387,-8.12033
4992,16388,-7.95463
6821,16388,85.0887
6866,16388,-19.3741
9028,16388,-1.71818
10381,16388,-19.8814
11423,16388,0.716092
11622,16388,-10.3374
13590,16388,-26.1376
14559,16388,-30.7068
16388,16388,283.019
16433,16388,-74.9247
18595,16388,-6.072
19948,16388,-73.8785
20990,16388,-27.8688
21189,16388,-23.1573
23157,16388,-45.8928
6822,16389,11.5026
7822,16389,-4.75128
13187,16389,-6.78329
16389,16389,25.3509
17389,16389,-10.185
22754,16389,-15.2467
1850,16390,3.38789
1851,16390,3.38789
6823,16390,13.4632
12390,16390,-19.9932
16390,16390,387.062
21957,16390,-147.014
6824,16391,10.8139
8646,16391,-3.4405
13217,16391,-7.37059
16391,16391,51.3976
18213,16391,-15.9645
22784,16391,-35.4382
6825,16392,35.3531
11853,16392,-35.6178
16392,16392,251.953
21420,16392,-253.758
4965,16393,3.58032
6826,16393,32.35
7527,16393,-0.188304
7878,16393,-0.140751
8330,16393,-16.7822
8371,16393,-0.241261
9678,16393,-0.142804
10489,16393,-7.45117
11769,16393,-10.4524
13524,16393,-0.219132
14532,16393,-5049.3
16393,16393,5338.88
17094,16393,-0.982755
17445,16393,-0.319375
17897,16393,-81.5393
17938,16393,-1.07943
19245,16393,-0.32232
20056,16393,-82.4228
21336,16393,-120.572
23091,16393,-3.3004
5302,16394,-0.0142825
6827,16394,30.4965
7319,16394,-30.1381
7538,16394,-0.181964
10568,16394,-0.143432
14869,16394,-3.14986
16394,16394,130.116
16886,16394,-123.506
17105,16394,-1.78026
20135,16394,-1.72245
5412,16395,-6.53273
6828,16395,10.2804
11602,16395,-3.77405
14979,16395,-25.6795
16395,16395,36.8513
21169,16395,-11.337
6829,16396,42.5336
10789,16396,-42.713
16396,16396,613.919
20356,16396,-616.386
6830,16397,7.46454
13321,16397,-5.24734
13364,16397,-2.30407
16397,16397,29.3389
22888,16397,-18.6188
22931,16397,-11.0607
6831,16398,78.4776
7079,16398,-17.3443
8673,16398,-38.7551
11220,16398,1.15896
11509,16398,-16.5075
12553,16398,1.15942
12878,16398,-7.95871
16398,16398,5651.66
16646,16398,-173.97
18240,16398,-661.787
20787,16398,-2341.7
21076,16398,-97.2463
22120,16398,-2189
22445,16398,-187.672
5645,16399,-6.15815
6335,16399,-4.65234
6832,16399,15.1864
8462,16399,-2.96853
9089,16399,-1.59796
15212,16399,-17.1684
15902,16399,-16.5592
16399,16399,3927.58
16753,16399,-3871.72
18029,16399,-12.5015
18656,16399,-10.4562
6401,16400,-7.11405
6833,16400,10.9137
6882,16400,-3.88478
15968,16400,-57.9454
16400,16400,94.3488
16449,16400,-37.16
4908,16401,-3.97524
6834,16401,14.1284
12407,16401,-10.3394
14475,16401,-10.2009
16401,16401,31.1865
21974,16401,-21.4504
6835,16402,8.47643
11533,16402,-3.44605
11751,16402,-4.91701
16402,16402,23.7881
21100,16402,-5.26738
21318,16402,-18.5985
6836,16403,3.74364
7644,16403,-2.37313
10058,16403,-1.4296
16403,16403,16.7876
17211,16403,-11.2504
19625,16403,-5.86573
5845,16404,-15.3065
6837,16404,39.9298
9935,16404,-24.5986
15412,16404,-72.9651
16404,16404,216.432
19502,16404,-143.444
883,16405,6.30782
3226,16405,6.30782
4944,16405,-1.79893
5224,16405,-12.4866
6123,16405,-12.1499
6838,16405,30.9992
8185,16405,-7.47144
10100,16405,-9.37525
14511,16405,-37.2738
14791,16405,-63.3154
15690,16405,-83.7083
16405,16405,516.745
17752,16405,-35.204
19667,16405,-60.4712
4296,16406,-2.34172
6839,16406,2.36075
13863,16406,-15.2418
16406,16406,15.2388
6840,16407,59.7532
7703,16407,-59.7527
16407,16407,433.209
17270,16407,-433.209
5657,16408,-327.237
6014,16408,-97.6432
6841,16408,424.979
15224,16408,-1414.09
15581,16408,-619.462
16408,16408,2033.45
6842,16409,19.5021
9345,16409,-4.68985
9758,16409,-8.60315
10755,16409,-6.09274
16409,16409,270.329
18912,16409,-124.261
19325,16409,-89.0354
20322,16409,-57.2425
4505,16410,-70.519
5318,16410,-0.0799375
6843,16410,70.4145
14072,16410,-330.52
14885,16410,-3.89087
16410,16410,333.536
6844,16411,67.4382
10054,16411,-18.6668
12650,16411,-48.9475
16411,16411,128.82
19621,16411,-42.1523
22217,16411,-87.2807
3768,16412,0.197254
3769,16412,0.197254
3770,16412,0.197254
6696,16412,-3.31048
6845,16412,7.95253
9847,16412,-0.940947
13373,16412,-4.15483
16263,16412,-24.8318
16412,16412,130.941
19414,16412,-23.5257
22940,16412,-47.1587
2667,16413,0.386336
2668,16413,0.386336
4366,16413,-171.819
6846,16413,398.703
7439,16413,-227.591
13933,16413,-1193.9
16413,16413,2480.22
17006,16413,-1271.55
5967,16414,-15.4719
6847,16414,21.3291
10092,16414,-5.85493
15534,16414,-46.5038
16414,16414,64.3705
19659,16414,-17.8675
6848,16415,44.6873
12297,16415,-44.6871
16415,16415,286.04
21864,16415,-286.044
6849,16416,72.0535
12664,16416,-27.1266
12963,16416,-44.9417
16416,16416,550.996
22231,16416,-219.197
22530,16416,-331.974
1471,16417,0.24277
1472,16417,0.24277
1473,16417,0.24277
4623,16417,-668.28
6299,16417,-434.283
6850,16417,2178.06
7399,16417,-229.298
9162,16417,-846.459
14190,16417,-1358.44
15866,16417,-1117.51
16417,16417,7324.75
16966,16417,-942.31
18729,16417,-3891.7
6304,16418,-4.22383
6851,16418,9.06927
12241,16418,-5.07866
15871,16418,-42.1449
16418,16418,71.2333
21808,16418,-30.6938
6852,16419,8.98191
9174,16419,-8.97953
16419,16419,102.312
18741,16419,-102.312
5948,16420,-1.65219
6853,16420,6.70598
13264,16420,-2.83662
13507,16420,-2.13612
15515,16420,-25.2286
16420,16420,116.946
22831,16420,-43.7281
23074,16420,-48.1023
6854,16421,92.0251
7971,16421,-17.1748
9495,16421,-38.5922
11300,16421,-36.5137
16421,16421,693.431
17538,16421,-231.621
19062,16421,-233.133
20867,16421,-228.675
3707,16422,0.401938
3708,16422,0.401938
3709,16422,0.401938
3710,16422,0.401938
3711,16422,0.401938
4616,16422,-26.5678
4945,16422,-9.76828
6855,16422,58.3623
10594,16422,-2.56592
11266,16422,-19.5507
13435,16422,-1.59994
14183,16422,-133.026
14512,16422,-40.8211
16422,16422,317.153
20161,16422,-16.7952
20833,16422,-79.2828
23002,16422,-10.5557
6856,16423,21.609
7195,16423,-5.0589
8155,16423,-7.81951
10309,16423,-3.37544
13160,16423,-5.38573
16423,16423,343.72
16762,16423,-90.2103
17722,16423,-89.0577
19876,16423,-84.615
22727,16423,-80.6607
1442,16424,0.298806
3107,16424,0.298806
3567,16424,0.298806
6857,16424,2.91472
9262,16424,-3.68255
16424,16424,35.9563
18829,16424,-14.0534
1622,16425,0.175376
5844,16425,-2.94851
6858,16425,7.54308
9872,16425,-4.79731
15411,16425,-10.0428
16425,16425,40.0002
19439,16425,-23.3203
6357,16426,-0.0818251
6859,16426,30.7788
8515,16426,-2.3236
9044,16426,-0.151162
10910,16426,-0.00685543
11947,16426,-0.167612
12165,16426,-28.3601
15924,16426,-0.492102
16426,16426,216.186
18082,16426,-29.5561
18611,16426,-0.305968
20477,16426,-1.30108
21514,16426,-0.310121
21732,16426,-186.643
1824,16427,2.29467
5369,16427,-3.82139
5952,16427,-53.2739
5993,16427,-3.24191
6130,16427,-2.57528
6311,16427,-3.77796
6860,16427,458.523
6887,16427,-7.18195
11379,16427,-4.89432
12485,16427,-96.2857
12513,16427,-52.8755
12670,16427,-127.449
12971,16427,-5.66782
13138,16427,-97.9908
14936,16427,-12.0022
15519,16427,-220.24
15560,16427,-10.8442
15697,16427,-9.80142
15878,16427,-8.58221
16427,16427,1566.36
16454,16427,-24.9468
20946,16427,-22.0445
22052,16427,-443.114
22080,16427,-231.153
22237,16427,-253.343
22538,16427,-24.8699
22705,16427,-253.333
4819,16428,-24.5649
6861,16428,39.741
10723,16428,-15.1741
14386,16428,-122.375
16428,16428,202.756
20290,16428,-80.4156
6862,16429,14.773
10407,16429,-0.347761
10436,16429,-1.17919
10831,16429,-13.2204
16429,16429,51.2519
19974,16429,-5.12886
20003,16429,-4.37832
20398,16429,-41.9191
6145,16430,-20.7336
6863,16430,47.1322
12362,16430,-26.4771
15712,16430,-110.334
16430,16430,262.568
21929,16430,-152.687
6484,16431,-18.5829
6864,16431,34.8387
7268,16431,-16.3659
16051,16431,-203.855
16431,16431,535.092
16835,16431,-332.66
6865,16432,4.99269
8047,16432,-2.45848
8461,16432,-2.60526
16432,16432,16.6288
17614,16432,-8.47252
18028,16432,-8.34016
6821,16433,-18.9223
6866,16433,59.4844
10381,16433,-40.5915
16388,16433,-75.1897
16433,16433,184.822
19948,16433,-109.8
4279,16434,-7.73226
6149,16434,-60.6347
6867,16434,67.8238
13846,16434,-53.2791
15716,16434,-305.75
16434,16434,356.139
6868,16435,6.52225
8109,16435,-1.93819
10964,16435,-4.63178
16435,16435,21.0872
17676,16435,-5.60959
20531,16435,-15.6381
6869,16436,354.116
11827,16436,-320.06
13026,16436,-34.0705
16436,16436,1221.57
21394,16436,-1067.57
22593,16436,-153.979
4096,16437,-3.49375
5418,16437,-7.81186
6870,16437,10.4255
12475,16437,1.1348
13663,16437,-10.345
14985,16437,-68.8113
16437,16437,130.642
22042,16437,-50.9004
390,16438,0.042832
391,16438,0.042832
392,16438,0.042832
6871,16438,8.53992
10225,16438,-4.66558
11433,16438,-4.31691
16438,16438,82.7403
19792,16438,-46.1335
21000,16438,-23.8378
5711,16439,-4.43724
6872,16439,17.4074
10273,16439,-13.2074
15278,16439,-14.5352
16439,16439,80.1649
19840,16439,-66.5441
6240,16440,-11.7998
6873,16440,15.3225
8814,16440,-3.62562
15807,16440,-26.5253
16440,16440,36.7549
18381,16440,-10.4814
4509,16441,-0.958017
5853,16441,-1.86324
6097,16441,-1.15531
6874,16441,17.9807
9309,16441,-5.85964
10335,16441,-1.62744
11284,16441,-4.17156
12930,16441,-2.25744
14076,16441,-10.7073
15420,16441,-34.8393
15664,16441,-12.4018
16441,16441,129.311
18876,16441,-22.3143
19902,16441,-12.0169
20851,16441,-23.4888
22497,16441,-13.8313
5805,16442,-4.30467
6875,16442,29.7893
8837,16442,-25.5666
15372,16442,-6.99456
16442,16442,69.1862
18404,16442,-62.3431
4456,16443,-4.49714
5006,16443,-13.9838
6876,16443,18.3982
14023,16443,-11.4727
14573,16443,-49.3318
16443,16443,60.4909
4452,16444,0.0102109
5013,16444,-14.7784
6877,16444,59.1015
8235,16444,-18.7844
9888,16444,-6.51637
10603,16444,-6.94065
12596,16444,-11.8412
14019,16444,-32.9242
14580,16444,-326.262
16444,16444,890.505
17802,16444,-130.826
19455,16444,-276.376
20170,16444,-55.3161
22163,16444,-68.5235
4514,16445,-2.66351
6878,16445,30.0394
7717,16445,-27.2873
14081,16445,-93.3816
16445,16445,284.563
17284,16445,-190.884
5121,16446,-0.868518
6879,16446,34.9803
7148,16446,-34.2304
14688,16446,-14.1624
16446,16446,181.1
16715,16446,-167.103
4532,16447,-2.36686
6880,16447,22.4356
8798,16447,-14.0657
10309,16447,-6.04007
14099,16447,-43.3955
16447,16447,412.42
18365,16447,-217.716
19876,16447,-151.595
6881,16448,45.3573
10834,16448,-19.4041
11058,16448,-12.4766
12747,16448,-13.7272
13485,16448,0.297255
16448,16448,702.909
20401,16448,-163.635
20625,16448,-200.077
22314,16448,-288.14
23052,16448,-52.2835
1264,16449,0.334132
2818,16449,0.334132
2819,16449,0.334132
6833,16449,-5.27454
6882,16449,19.0013
10668,16449,-14.597
16400,16449,-36.3949
16449,16449,143.067
20235,16449,-84.5658
2707,16450,0.232839
5327,16450,-0.39145
5685,16450,-0.104929
5686,16450,-0.104929
6600,16450,-19.9537
6883,16450,24.7532
9011,16450,-4.05595
10622,16450,-0.104929
10623,16450,-0.104929
10625,16450,-0.104929
14894,16450,-110.764
15252,16450,-4.19561
15253,16450,-4.19561
16167,16450,-133.316
16450,16450,295.123
18578,16450,-26.6231
20189,16450,-4.19561
20190,16450,-4.19561
20192,16450,-4.19561
4727,16451,-8.33259
6884,16451,105.232
9811,16451,-96.9604
14294,16451,-20.2938
16451,16451,2373.5
19378,16451,-2353.29
5460,16452,1.13687e-13
6885,16452,-1.13687e-13
15027,16452,-4159.69
16452,16452,4159.69
6886,16453,45.7608
10024,16453,-45.7593
16453,16453,288.533
19591,16453,-288.533
6860,16454,-6.39205
6887,16454,69.5108
8068,16454,-63.1589
16427,16454,-25.5708
16454,16454,309.122
17635,16454,-283.586
4290,16455,-3.03163
6888,16455,12.6129
11553,16455,-9.54647
13857,16455,-9.45894
16455,16455,38.0145
21120,16455,-28.4568
5970,16456,-4.84118
6889,16456,43.8659
8521,16456,-4.28363
9015,16456,-5.77735
12474,16456,-29.053
15537,16456,-38.817
16456,16456,445.418
18088,16456,-40.5341
18582,16456,-41.2041
22041,16456,-325.601
6890,16457,35.1236
8743,16457,-12.9931
9765,16457,-12.3343
12475,16457,1.17562
13191,16457,-11.0263
16457,16457,667.746
18310,16457,-174.291
19332,16457,-166.419
22042,16457,-63.0471
22758,16457,-266.048
6412,16458,-33.4603
6891,16458,184.478
7118,16458,-151.057
15979,16458,-112.028
16458,16458,666.841
16685,16458,-554.831
5689,16459,-0.10986
6892,16459,57.7294
12807,16459,-57.6131
15256,16459,-4512.19
16459,16459,4781.88
22374,16459,-269.742
6405,16460,-5.14476
6893,16460,14.0494
12902,16460,-8.91257
15972,16460,-24.84
16460,16460,80.2036
22469,16460,-55.405
6894,16461,8.43471
7019,16461,-4.36464
10480,16461,-3.98196
16461,16461,56.9363
16586,16461,-46.6778
20047,16461,-10.472
6895,16462,75.4042
8674,16462,-73.5384
13344,16462,-2.28614
16462,16462,722.819
18241,16462,-630.039
22911,16462,-93.0548
6896,16463,1.13687e-13
10299,16463,-1.13687e-13
16463,16463,3578.98
19866,16463,-3578.98
4944,16464,-0.138597
6897,16464,44.8216
8770,16464,-44.6102
14511,16464,-45.3903
16464,16464,419.632
18337,16464,-374.369
6898,16465,334.589
9428,16465,-334.843
16465,16465,1391.63
18995,16465,-1392.81
6899,16466,0.00197441
9502,16466,-0.00197441
16466,16466,3649.29
19069,16466,-3649.2
6900,16467,15.9245
8606,16467,-7.96484
10990,16467,-7.98599
16467,16467,51.9962
18173,16467,-29.743
20557,16467,-22.4214
6901,16468,71.9778
10640,16468,-48.0527
13096,16468,-24.0176
16468,16468,424.862
20207,16468,-273.411
22663,16468,-152.065
4710,16469,0.0357959
6902,16469,-0.787653
7093,16469,0.732905
14277,16469,-1345.77
16469,16469,1362.36
16660,16469,-17.3959
14641,16470,-3526.72
16470,16470,3526.72
4265,16471,-153.575
6904,16471,240.233
12812,16471,-86.9881
13832,16471,-274.944
16471,16471,436.494
22379,16471,-162.246
6905,16472,627.461
8182,16472,-12.7727
12956,16472,-614.744
16472,16472,8021.33
17749,16472,-187.421
22523,16472,-7835.24
340,16473,0.290039
1263,16473,0.230868
1734,16473,0.305536
1788,16473,0.309865
1796,16473,0.309865
3230,16473,0.230868
3231,16473,0.230868
3409,16473,0.290039
3410,16473,0.290039
3411,16473,0.290039
3412,16473,0.290039
3413,16473,0.36264
3414,16473,0.36264
3416,16473,0.36264
3605,16473,0.230868
4008,16473,0.305536
4009,16473,0.305536
4010,16473,0.305536
4043,16473,0.309865
4083,16473,0.309865
4086,16473,0.309865
4403,16473,2.93243
4486,16473,-0.682265
6772,16473,-21.8381
6906,16473,45.6008
9384,16473,-12.3449
12632,16473,-19.9776
13970,16473,-75.6687
14053,16473,-43.5468
16339,16473,-265.868
16473,16473,935.471
18951,16473,-179.962
22199,16473,-192.701
5758,16474,-0.0819506
5816,16474,-0.0913977
6907,16474,29.6616
7078,16474,-0.285483
9353,16474,-0.105165
10156,16474,-0.352679
12593,16474,0.471577
13310,16474,-29.1078
15325,16474,-0.95563
15383,16474,-0.392482
16474,16474,182.988
16645,16474,-1.42527
18920,16474,-1.08973
19723,16474,-1.78533
22160,16474,-4.14307
22877,16474,-172.615
4109,16475,-0.0888351
6203,16475,-0.162435
6627,16475,-29.8625
6908,16475,116.562
7135,16475,-34.2592
7378,16475,-15.5995
7769,16475,-0.0941155
9382,16475,-13.7423
9787,16475,-8.97296
11295,16475,-13.8856
13676,16475,-1.53368
15770,16475,-1.10333
16194,16475,-219.362
16475,16475,857.089
16702,16475,-236.175
16945,16475,-90.9503
17336,16475,-1.91167
18949,16475,-144.063
19354,16475,-78.9464
20862,16475,-83.9714
6909,16476,32.3049
10344,16476,-7.46206
11626,16476,-24.8217
16476,16476,92.5249
19911,16476,-27.4702
21193,16476,-64.9902
6910,16477,132.505
7999,16477,-1.45936
9845,16477,-133.603
16477,16477,3742.1
17566,16477,-3690.79
19412,16477,-52.3965
6472,16478,-3.16069
6911,16478,20.7516
7333,16478,-17.7682
16039,16478,-21.4505
16478,16478,76.9476
16900,16478,-56.2752
6912,16479,0.0211388
9087,16479,-0.0211388
16479,16479,0.845283
18654,16479,-0.845283
5785,16480,-0.0480949
6913,16480,0.0480949
15352,16480,-1.92318
16480,16480,1.92318
5048,16481,-39.6292
6914,16481,43.0854
11514,16481,-3.5344
14615,16481,-153.091
16481,16481,162.815
21081,16481,-10.0592
6915,16482,19.0316
8177,16482,-7.4527
10707,16482,-5.39296
11100,16482,-3.79852
11413,16482,-2.30359
16482,16482,82.5559
17744,16482,-40.2338
20274,16482,-15.8659
20667,16482,-21.7898
20980,16482,-4.7895
1647,16483,0.266477
2915,16483,0.266477
6916,16483,882.065
7848,16483,-882.126
11101,16483,-0.11813
11102,16483,-0.11813
11103,16483,-0.11813
16483,16483,3527.41
17415,16483,-3503.51
20668,16483,-4.72338
20669,16483,-4.72338
20670,16483,-4.72338
4348,16484,0.468539
6917,16484,12.2659
8459,16484,-12.6493
10185,16484,-0.0722556
11825,16484,0.0017668
13915,16484,-4601.52
16484,16484,9321.62
18026,16484,-95.4954
19752,16484,-23.3433
21392,16484,-4601.37
6918,16485,43.8376
8642,16485,-40.1249
9225,16485,0.97499
9993,16485,-4.69019
16485,16485,519.638
18209,16485,-272.815
18792,16485,-170.893
19560,16485,-75.8889
5261,16486,-4.75819
5860,16486,-4.43693
