Row,Column,Real,Imaginary
3190,3190,572.144,-1058.8
4398,3190,-572.144,1058.83
3191,3191,581.746,-1327.27
4398,3191,-581.746,1327.3
1110,3192,-41.7395,123.139
1395,3192,-323.729,647.983
3192,3192,367.475,-779.333
3513,3192,-2.00639,8.21993
3193,3193,199.358,-1039.17
4250,3193,-199.358,1039.35
2146,3194,-6.44145,16.7968
2333,3194,-2.17048,4.87998
3194,3194,11.9365,-33.6653
4249,3194,-3.3246,12.0078
1869,3195,-1.50087,6.32713
3195,3195,62.3447,-135.665
4309,3195,-11.4631,29.0578
4690,3195,-49.3807,100.299
410,3196,-2.64103,11.1222
3196,3196,24.7133,-92.6916
3198,3196,-0.816647,27.0926
5239,3196,-19.0207,48.3856
5354,3196,-2.22214,5.67225
2055,3197,-7.21984,48.0183
3197,3197,107.631,-1050.08
4577,3197,-100.411,1002.08
1778,3198,-3.52874,12.6223
3196,3198,-0.816647,27.0926
3198,3198,11.5508,-170.178
4577,3198,-1.44121,110.041
5055,3198,-5.77684,20.9362
549,3199,-3.38575,7.31129
1993,3199,-4.21162,9.10828
3199,3199,7.59736,-16.4184
989,3200,-4.7018,13.1255
1055,3200,-7.95806,20.3773
1276,3200,-3.66258,9.28184
1457,3200,-67.1587,140.449
3077,3200,-1.36782,3.7297
3200,3200,102.999,-251.667
3201,3200,-0.464461,17.0873
5562,3200,-17.691,47.8278
1466,3201,-4.95903,32.9591
3200,3201,-0.464461,17.0873
3201,3201,8.62022,-71.4229
3269,3201,-3.19109,21.2389
1995,3202,-2.23225,5.87963
3202,3202,2.23225,-5.87868
3203,3203,1456.42,-2663.95
3880,3203,-1456.42,2663.96
3204,3204,1589.04,-2904.1
3881,3204,-1589.04,2904.11
3205,3205,11.9696,-29.9859
5500,3205,-11.9696,29.9866
431,3206,-0.857514,2.25446
591,3206,-2.03624,5.55338
3206,3206,4.31301,-11.3044
4626,3206,-1.41926,3.601
2165,3207,-5.52625,23.631
3207,3207,23.9758,-76.2885
5270,3207,-18.4495,52.6586
3208,3208,56.935,-222.633
4216,3208,-21.2211,84.8996
4499,3208,-35.7139,137.733
3209,3209,400.141,-1281.53
5583,3209,-400.141,1281.53
941,3210,-4.50153,18.5567
3210,3210,6.44261,-26.4705
3268,3210,-1.94108,7.91507
2891,3211,-7.6435,51.8276
3211,3211,30.468,-203.654
5565,3211,-22.8245,151.849
517,3212,-5.01049,12.3472
2929,3212,-2.87879,7.28989
3212,3212,7.88928,-19.6356
3213,3213,6.26559,-11.4688
5585,3213,-6.26559,11.4691
194,3214,-54.8199,100.344
195,3214,-52.5133,96.1245
3214,3214,107.549,-204.631
3216,3214,-0.221241,8.36874
1707,3215,-83.6024,165.103
2408,3215,-52.9129,105.84
3215,3215,136.515,-270.911
864,3216,-108.006,639.213
1715,3216,-319.983,1404.25
3214,3216,-0.221241,8.36874
3216,3216,428.216,-2051.75
2316,3217,-13.1723,33.3933
3217,3217,29.1129,-73.9473
4872,3217,-15.9407,40.5552
3218,3218,1.78241,-4.21235
5579,3218,-1.78241,4.21345
3219,3219,6.60777,-18.2896
3824,3219,-4.2972,8.48043
3922,3219,-1.1567,4.93047
3923,3219,-1.15387,4.8818
3220,3220,98.6691,-238.511
4958,3220,-98.6691,238.511
3221,3221,5.67219,-14.3427
3299,3221,-3.01679,7.62666
4228,3221,-2.6554,6.71743
3222,3222,5.68697,-14.4423
3298,3222,-3.03286,7.68887
4227,3222,-2.65411,6.75478
3223,3223,3.95764,-10.6662
4765,3223,-1.65153,4.4495
5826,3223,-2.30612,6.21986
2136,3224,-18.224,42.8801
3224,3224,18.224,-42.8777
2290,3225,-3.23231,8.71559
2604,3225,-2.475,6.69002
3225,3225,8.99712,-24.638
3821,3225,-3.2898,9.24006
1185,3226,-3.69859,9.70865
1987,3226,-2.18893,5.67258
3226,3226,5.88752,-15.3799
3227,3227,15.499,-39.4105
3629,3227,-15.499,39.411
3228,3228,4.05144,-12.7688
5490,3228,-4.05144,12.7692
2245,3229,-37.3654,402.208
3229,3229,37.3654,-402.181
3230,3230,808.988,-1481.22
3426,3230,-808.988,1481.25
3231,3231,1004.38,-1837.68
3426,3231,-1004.38,1837.7
3232,3232,1004.38,-1837.68
3426,3232,-1004.38,1837.7
1420,3233,-8.01865,21.737
3233,3233,15.1011,-36.2879
4608,3233,-7.08244,14.5531
1419,3234,-8.01865,21.737
3234,3234,15.1011,-36.2879
4607,3234,-7.08244,14.5531
513,3235,-302.337,6565.02
3235,3235,302.337,-6655.15
6421,3235,0,98.4266
513,3236,-644.271,9572.02
3236,3236,644.271,-9572.02
341,3237,-2.77623,7.65973
3237,3237,2.77623,-7.65908
2943,3238,-12.4753,32.9517
3238,3238,12.4753,-32.9496
411,3239,-1.94224,8.21424
2949,3239,-1.94001,12.0127
3239,3239,5.3085,-23.5788
5444,3239,-1.42625,3.3547
3240,3240,5.96329,-13.2571
5539,3240,-5.96329,13.2575
3241,3241,13.7322,-27.7062
4180,3241,-13.7322,27.7064
2282,3242,-60.2271,1008.55
3242,3242,147.748,-2880.19
4694,3242,-33.8697,919.563
4708,3242,-53.6515,952.086
1554,3243,-3.01594,12.7177
1563,3243,-11.8109,30.4109
3243,3243,27.5671,-85.4525
4264,3243,-4.38415,18.2314
5279,3243,-8.35608,24.1031
1139,3244,-1.20209,3.27508
3244,3244,5.79183,-13.1724
5332,3244,-4.58974,9.89933
3245,3245,9.63401,-20.51
4634,3245,-5.66181,12.0369
5030,3245,-3.97219,8.47393
2333,3246,-3.61026,9.26217
3246,3246,6.26565,-15.9784
5588,3246,-2.6554,6.71743
3247,3247,112.617,-206.142
5589,3247,-112.617,206.143
65,3248,-2.60411,4.76679
3248,3248,4.45027,-8.14411
4616,3248,-1.84616,3.37937
3249,3249,13.2888,-34.6943
3435,3249,-5.51134,14.9907
4320,3249,-3.16467,8.03132
5566,3249,-4.61277,11.678
1509,3250,-2.28479,5.80514
2515,3250,-8.6551,36.8906
3250,3250,21.9666,-72.1583
5754,3250,-3.92545,10.697
5839,3250,-7.10124,18.7671
3251,3251,26.9503,-71.2878
4787,3251,-11.7489,32.2002
5649,3251,-15.2014,39.0887
580,3252,-6.578,52.2934
3252,3252,46.3378,-250.683
4143,3252,-4.4903,21.8717
4443,3252,-7.77743,52.7263
5518,3252,-27.4921,111.688
6422,3252,0,6.50346
6423,3252,0,6.50346
3253,3253,41.2625,-91.6816
3649,3253,-41.2625,91.6832
3254,3254,41.2625,-91.6816
3649,3254,-41.2625,91.6832
3255,3255,48.8409,-89.3896
3649,3255,-48.8409,89.3913
1372,3256,-91.2659,228.104
3256,3256,91.2659,-228.104
1328,3257,-7.02153,18.1618
2082,3257,-12.751,33.1194
3159,3257,-3.73665,9.48931
3257,3257,34.8508,-114.336
3258,3257,-0.349978,20.5269
3436,3257,-2.11036,9.0247
4446,3257,-6.10264,16.5421
5196,3257,-2.77269,7.13801
535,3258,-5.27198,35.0861
1518,3258,-3.86429,17.7003
1599,3258,-2.8059,12.6584
3257,3258,-0.349978,20.5269
3258,3258,12.2863,-85.4879
3259,3259,1.22259,-5.15656
4792,3259,-1.22259,5.16126
2768,3260,-4.94146,30.4731
3260,3260,12.8466,-83.96
5322,3260,-7.90516,53.4884
105,3261,-3.21202,9.25675
3261,3261,6.30148,-20.9423
4672,3261,-3.08947,11.6997
3262,3262,922.023,-5666.8
3578,3262,-922.023,5663.86
6424,3262,0,3.15594
3263,3263,23.9891,-43.9098
5590,3263,-23.9891,43.9099
1461,3264,-4.23976,11.5751
3264,3264,4.23976,-11.5733
3177,3265,-3.57881,11.5942
3265,3265,7.95655,-25.4873
4558,3265,-4.37774,13.9164
3266,3266,1500.05,-3107.25
3947,3266,-1500.05,3107.25
3051,3267,-1.22557,3.06666
3267,3267,1.22557,-3.06506
1464,3268,-1.76538,4.00345
1764,3268,-1.46122,3.73829
2117,3268,-1.41881,3.92698
3111,3268,-3.90313,16.8128
3210,3268,-1.94108,7.91507
3268,3268,17.6747,-86.4485
3269,3268,-0.695603,22.9706
4235,3268,-6.50605,27.6527
3201,3269,-3.19109,21.2389
3268,3269,-0.695603,22.9706
3269,3269,134.331,-696.41
4236,3269,-53.9903,249.266
4237,3269,-51.4197,243.531
4888,3269,-16.1938,108.292
4895,3269,-8.82401,50.6521
3270,3270,322.791,-895.782
4398,3270,-322.791,895.836
1958,3271,-1.93586,5.10227
3271,3271,3.85369,-8.61074
4771,3271,-1.91783,3.51057
1811,3272,-9.37694,43.7637
3272,3272,70.8392,-499.31
4978,3272,-33.3093,208.675
5591,3272,-28.1529,247.423
3273,3273,8.90916,-21.8865
5113,3273,-0.919445,3.04359
5131,3273,-5.93275,11.9099
5543,3273,-2.05696,6.93558
317,3274,-88.9109,162.757
1385,3274,-1.35682,5.58546
1664,3274,-2.40088,10.4424
3160,3274,-7.22366,15.3143
3274,3274,99.8923,-194.092
1790,3275,-1.78734,4.53111
2874,3275,-25.1638,54.4018
3275,3275,28.6634,-63.6765
4474,3275,-1.71229,4.7457
1587,3276,-31.3324,199.238
3276,3276,31.3324,-199.237
3277,3277,72.1205,-304.088
3278,3277,-0.38574,12.7191
3282,3277,-0.109398,66.1505
3283,3277,-0.109398,66.1505
3651,3277,-65.7892,134.358
5614,3277,-2.8565,12.1306
5615,3277,-2.8565,12.1306
1745,3278,-13.9729,64.3753
2308,3278,-16.5957,110.764
2375,3278,-18.8212,85.6213
3277,3278,-0.38574,12.7191
3278,3278,52.6108,-1960.77
3284,3278,-1.42427,843.879
3285,3278,-1.42427,843.879
3279,3279,0.0936469,-2.80937
3285,3279,-0.0936469,2.80937
3280,3280,0.238945,-3.86864
3282,3280,-0.239184,3.87251
3281,3281,0.238945,-3.86864
3283,3281,-0.239184,3.87251
3277,3282,-0.109398,66.1505
3280,3282,-0.239184,3.87251
3282,3282,0.348821,-70.0269
3277,3283,-0.109398,66.1505
3281,3283,-0.239184,3.87251
3283,3283,0.348821,-70.0269
3278,3284,-1.42427,843.879
3284,3284,1.42427,-843.879
3278,3285,-1.42427,843.879
3279,3285,-0.0936469,2.80937
3285,3285,1.51792,-846.689
2995,3286,-6.41873,34.2336
3286,3286,249.976,-480.282
4037,3286,-243.557,446.048
2004,3287,-8.79548,61.873
2997,3287,-56.1572,417.803
3287,3287,64.9527,-479.633
1587,3288,-34.0094,99.3172
3288,3288,34.0094,-99.3096
3289,3289,0.0138809,-8.32267
3290,3289,-0.0139647,8.3729
3289,3290,-0.0139647,8.3729
3290,3290,108.405,-501.666
4330,3290,-108.391,493.244
2297,3291,-2.7825,6.3314
3291,3291,2.7825,-6.32925
403,3292,-15.9672,60.8781
1114,3292,-4.3167,12.4269
3292,3292,20.2839,-73.2953
1981,3293,-2.10369,6.43828
3293,3293,4.19803,-12.8814
4870,3293,-2.09434,6.4451
3294,3294,27.7283,-57.5063
5593,3294,-27.7283,57.5068
2184,3295,-23.0659,42.2243
3295,3295,23.0659,-42.2184
316,3296,-1.85804,4.32669
338,3296,-1.2009,3.0524
430,3296,-1.54228,5.19694
2926,3296,-1.49967,4.08006
3296,3296,12.472,-56.6602
3297,3296,-0.251362,8.57315
3499,3296,-3.43711,18.6331
3868,3296,-2.68266,12.9585
3296,3297,-0.251362,8.57315
3297,3297,8.24603,-62.6702
3936,3297,-3.60261,24.6653
5781,3297,-4.39206,29.4983
3222,3298,-3.03286,7.68887
3298,3298,5.82294,-14.7723
4651,3298,-2.79007,7.08473
3221,3299,-3.01679,7.62666
3299,3299,5.80686,-14.7101
4651,3299,-2.79007,7.08473
3300,3300,14.7631,-27.0237
4274,3300,-14.7631,27.0239
3301,3301,47.0071,-124.925
3398,3301,-5.90755,25.11
4545,3301,-41.0995,99.8181
1045,3302,-0.96406,2.52721
2387,3302,-115.935,318.707
3302,3302,124.169,-341.709
4413,3302,-7.26936,20.4974
3303,3303,2.75154,-7.49984
5406,3303,-2.75154,7.50044
45,3304,-3.40837,6.23896
3304,3304,3.40837,-6.23846
3305,3305,3.29435,-8.21106
4206,3305,-3.29435,8.21801
890,3306,-13.0841,33.0232
948,3306,-34.5916,87.5831
2813,3306,-5.27188,13.628
3306,3306,52.9476,-134.232
2301,3307,-2.69991,4.94216
3307,3307,10.6703,-25.2601
5171,3307,-4.76971,12.0944
5756,3307,-3.20064,8.22746
1777,3308,-4.58266,12.0297
3308,3308,84.4344,-813.792
5833,3308,-79.8518,801.764
3309,3309,75.3206,-255.811
3678,3309,-75.3206,255.834
769,3310,-1.22413,3.13941
1556,3310,-1.68606,4.22035
1954,3310,-2.44949,8.07285
1958,3310,-4.71935,11.7985
3043,3310,-13.4677,37.7337
3310,3310,55.8086,-190.55
3311,3310,-0.75381,24.5467
3684,3310,-5.03525,14.2953
4301,3310,-3.70572,22.9567
5381,3310,-4.15245,11.1455
5585,3310,-14.8025,43.3479
5750,3310,-3.82365,9.72427
1244,3311,-5.13602,17.1646
2712,3311,-9.88923,43.95
3310,3311,-0.75381,24.5467
3311,3311,232.98,-483.474
3690,3311,-217.189,397.632
2436,3312,-1.74561,3.85969
3086,3312,-2.47686,5.74319
3312,3312,4.22247,-9.60038
714,3313,-13.822,49.8736
2977,3313,-6.75686,16.9131
3313,3313,63.5024,-165.474
4822,3313,-42.9235,98.7218
971,3314,-2.92136,6.5164
3314,3314,9.92705,-24.2782
5176,3314,-4.23834,10.7527
5739,3314,-2.76735,7.0167
525,3315,-11.7651,25.2953
3315,3315,11.7651,-25.2951
349,3316,-8.89537,151.153
3316,3316,8.89537,-245.144
6428,3316,0,102.78
348,3317,-8.90604,149.892
3317,3317,8.90604,-243.882
6425,3317,0,102.78
348,3318,-8.92476,150.049
3318,3318,8.92476,-244.039
6426,3318,0,102.78
349,3319,-8.87658,150.993
3319,3319,8.87658,-244.985
6427,3319,0,102.78
28,3320,-7.7661,20.8333
949,3320,-3.48718,8.95042
1611,3320,-6.59801,20.716
1919,3320,-30.201,124.996
3320,3320,78.5558,-283.434
3322,3320,-0.494717,16.5702
5309,3320,-21.4516,69.7244
5691,3320,-8.54217,21.7686
3321,3321,6.40532,-30.9043
3322,3321,-0.131789,8.398
3912,3321,-6.26733,22.1352
1689,3322,-21.9775,139.241
3320,3322,-0.494717,16.5702
3321,3322,-0.131789,8.398
3322,3322,9600.26,-17865.8
3532,3322,-4777.07,8757.96
3533,3322,-4777.07,8757.96
4101,3322,-18.521,160.124
4443,3322,-5.01986,26.4319
570,3323,-1.46414,3.64287
3323,3323,18.9459,-46.8018
3849,3323,-17.4818,43.1603
2398,3324,-152.625,763.126
3324,3324,152.625,-763.126
2243,3325,-10.5464,27.9037
2893,3325,-16.7377,45.808
3325,3325,33.4092,-89.9319
3427,3325,-6.12512,16.2227
3326,3326,50.2693,-206.688
4282,3326,-50.2693,206.688
3327,3327,7.93947,-35.772
3703,3327,-7.93947,35.7948
3328,3328,7.93947,-35.7726
3703,3328,-7.93947,35.7948
2778,3329,-20.5924,88.0277
3329,3329,20.5924,-88.0275
2391,3330,-1.01169,3.43588
3330,3330,5.78488,-16.0256
5470,3330,-1.73545,4.86787
5575,3330,-3.03773,7.72447
3331,3331,70.6414,-225.994
4851,3331,-70.6414,225.996
3332,3332,221.199,-404.926
4851,3332,-221.199,404.929
3333,3333,0.147581,-8.73816
3335,3333,-0.145976,8.64311
1583,3334,-7.76713,20.7123
1861,3334,-3.74848,18.2192
3334,3334,27.3419,-106.57
3335,3334,-0.593621,17.401
4286,3334,-6.8287,18.6054
5042,3334,-1.79909,4.56132
5325,3334,-6.59775,26.8726
1150,3335,-97.4968,633.935
1239,3335,-33.8937,118.476
3333,3335,-0.145976,8.64311
3334,3335,-0.593621,17.401
3335,3335,132.121,-778.143
3336,3336,5.71987,-15.6247
5595,3336,-5.71987,15.625
947,3337,-4.12497,10.6216
2461,3337,-2.14307,5.5541
3337,3337,6.26804,-16.1744
25,3338,-2.5719,6.99563
611,3338,-2.49676,6.81416
3338,3338,6.95608,-18.211
5249,3338,-1.88742,4.41157
3339,3339,65.2761,-119.467
5036,3339,-65.2761,119.469
3340,3340,65.2761,-119.467
5036,3340,-65.2761,119.469
864,3341,-801.567,1566
3341,3341,801.567,-1565.98
3342,3342,3.33881,-6.11438
4441,3342,-3.33881,6.11503
1026,3343,-10.9977,24.9276
1027,3343,-11.9992,41.5338
3097,3343,-4.28368,8.95673
3343,3343,230.171,-486.739
3344,3343,-0.280183,5.96993
5243,3343,-202.593,404.981
470,3344,-5.86156,16.8625
976,3344,-2.23443,5.69445
2838,3344,-2.50817,7.03418
3343,3344,-0.280183,5.96993
3344,3344,23.0843,-82.5596
3345,3344,-0.566555,16.2979
5353,3344,-11.6505,31.0682
2703,3345,-9.74997,31.3091
3344,3345,-0.566555,16.2979
3345,3345,20.8624,-96.7787
3522,3345,-10.5453,46.8486
6429,3345,0,2.4563
1312,3346,-20.1754,56.8573
3346,3346,20.1754,-56.8565
2604,3347,-2.21025,5.72071
3347,3347,16.7693,-42.6009
5618,3347,-14.5591,36.8844
52,3348,-10.6352,43.554
732,3348,-5.78005,15.4822
733,3348,-5.9419,15.155
734,3348,-6.11747,15.6494
3348,3348,56.8999,-217.381
3349,3348,-0.484789,17.317
3772,3348,-1.50279,10.0511
4612,3348,-6.67573,23.9085
5095,3348,-10.183,42.6719
5638,3348,-6.2988,24.8643
5771,3348,-3.26799,8.30032
3348,3349,-0.484789,17.317
3349,3349,7.94414,-67.7515
4600,3349,-7.47118,50.8807
1038,3350,-23.6915,108.056
3350,3350,23.6915,-108.034
2124,3351,-5.90936,18.697
3351,3351,5.90936,-18.661
2343,3352,-5.45478,18.1135
3352,3352,5.45478,-18.1132
3353,3353,89.999,-408.936
5600,3353,-13.6864,27.3729
5601,3353,-76.3126,381.563
3354,3354,10.7267,-36.0991
3355,3354,-10.7267,36.111
242,3355,-2.00054,5.08411
2508,3355,-5.1755,16.5919
2779,3355,-1.29117,4.1441
3354,3355,-10.7267,36.111
3355,3355,23.8106,-73.2687
5599,3355,-4.61665,11.3525
3356,3356,39.2896,-392.896
5598,3356,-39.2896,392.896
3357,3357,12.5642,-33.9027
4963,3357,-3.33552,9.00469
5486,3357,-9.22869,24.9011
3358,3358,45.5111,-83.2954
3932,3358,-45.5111,83.3099
2613,3359,-19.4152,35.5405
3359,3359,19.4152,-35.5287
1810,3360,-2.95565,12.0254
3360,3360,4.27338,-15.5322
5328,3360,-1.31772,3.5104
1158,3361,-9.62411,17.713
3361,3361,9.62411,-17.7128
1179,3362,-2.09363,3.83236
2320,3362,-4.9397,12.596
3362,3362,12.4849,-46.9372
3363,3362,-0.244114,16.7129
3620,3362,-5.20582,13.6832
602,3363,-11.3149,75.6471
3362,3363,-0.244114,16.7129
3363,3363,15.3526,-114.033
4456,3363,-3.79525,21.8407
978,3364,-22.7671,83.0787
3364,3364,91.5072,-267.016
3486,3364,-62.0559,155.168
4667,3364,-6.68427,28.7849
1483,3365,-5.55695,17.7126
2764,3365,-12.7314,39.3806
3365,3365,22.9502,-96.8637
3366,3365,-0.856341,25.1031
4580,3365,-3.83636,15.5718
3365,3366,-0.856341,25.1031
3366,3366,25.1546,-195.34
4346,3366,-24.2663,169.308
928,3367,-110.095,883.136
3367,3367,127.054,-1012.83
3614,3367,-16.9591,129.78
2422,3368,-28.9691,79.6704
3368,3368,28.9691,-79.6703
3369,3369,9.31127,-23.6098
3575,3369,-1.20552,3.16557
4180,3369,-8.10575,20.4469
1507,3370,-1.76201,10.8557
1618,3370,-3.64886,23.1082
3370,3370,5.79623,-56.1611
3371,3370,-0.365416,21.0543
145,3371,-8.17479,139.44
348,3371,-7.04053,119.417
349,3371,-7.05232,119.517
3370,3371,-0.365416,21.0543
3371,3371,402.64,-6400.21
3372,3371,-182.036,2938.58
3373,3371,-197.99,3064.13
3371,3372,-182.036,2938.58
3372,3372,182.036,-3028.7
6430,3372,0,98.4266
3371,3373,-197.99,3064.13
3373,3373,197.99,-3154.25
6431,3373,0,98.4266
3374,3374,793.651,-1587.3
5607,3374,-793.651,1587.3
1807,3375,-1.28586,5.39532
2650,3375,-1.84762,3.99829
3375,3375,17.1091,-48.2459
5124,3375,-7.02228,23.8756
5225,3375,-6.95334,14.9784
1563,3376,-2.33231,6.25428
2556,3376,-2.64228,7.10998
3376,3376,4.97459,-13.353
3377,3377,16.6665,-48.6634
5609,3377,-16.6665,48.6634
3378,3378,1586.9,-7807.54
5610,3378,-1586.9,7807.54
677,3379,-4.94634,10.1496
839,3379,-2.04719,6.75706
897,3379,-1.69719,7.11203
908,3379,-2.8369,11.6751
3379,3379,18.5827,-77.7867
3380,3379,-0.464098,18.3126
3835,3379,-3.90182,13.4464
4336,3379,-1.13973,3.62677
5727,3379,-1.54609,6.58813
2796,3380,-9.85891,46.9368
3379,3380,-0.464098,18.3126
3380,3380,19.5804,-107.495
4118,3380,-9.2607,43.2153
347,3381,-5.48525,11.2408
2031,3381,-3.27426,13.8467
3381,3381,14.1204,-36.5989
4405,3381,-5.36089,11.5189
3382,3382,8.29456,-22.5558
5541,3382,-8.29456,22.5561
3383,3383,7.79932,-22.4056
5540,3383,-7.79932,22.4057
340,3384,-1.8116,4.85048
3163,3384,-1.42483,3.87144
3384,3384,3.23643,-8.71523
3385,3385,1.5564,-2.84847
5092,3385,-1.5564,2.84897
3386,3386,7.6157,-20.7273
3899,3386,-7.6157,20.7282
1200,3387,-1.48445,3.97668
3387,3387,2.33568,-5.85613
5140,3387,-0.851229,1.88324
2997,3388,-253.08,655.933
3388,3388,253.08,-655.853
57,3389,-318.091,1113.99
134,3389,-62.1842,439.225
368,3389,-278.258,928.781
372,3389,-277.169,1000.83
1189,3389,-217.449,787.227
2525,3389,-1986.3,3630.14
3389,3389,3467.7,-9144.24
4591,3389,-328.247,1245.02
1207,3390,-6.77121,17.4121
3390,3390,35.6886,-90.1941
3589,3390,-15.2945,38.1097
3885,3390,-10.3801,26.4583
4842,3390,-3.24282,8.21517
1130,3391,-24.1803,48.3577
3391,3391,24.1803,-48.3573
883,3392,-2.12568,4.70065
3392,3392,2.12568,-4.69595
552,3393,-5.62381,11.6704
1393,3393,-4.31527,9.04285
3393,3393,9.93908,-20.7075
3394,3394,8.59514,-56.5288
3613,3394,-8.59514,56.5506
3182,3395,-6.34651,17.3236
3395,3395,16.0684,-61.3222
3396,3395,-0.433931,15.475
3922,3395,-2.24846,7.66086
3923,3395,-2.24846,7.66086
5540,3395,-2.35347,6.78742
5541,3395,-2.44535,6.69588
1944,3396,-4.10104,18.6048
2465,3396,-11.0295,73.9114
3395,3396,-0.433931,15.475
3396,3396,37.372,-206.924
3924,3396,-21.7996,98.7164
3397,3397,2.0004,-6.37116
4292,3397,-2.0004,6.37201
2860,3398,-1.91964,12.9139
3033,3398,-2.07024,5.57682
3301,3398,-5.90755,25.11
3398,3398,20.3105,-100.285
3399,3398,-0.558237,24.5613
3540,3398,-2.41416,8.13724
4332,3398,-1.02694,3.50842
5303,3398,-1.80574,6.13948
5516,3398,-4.6142,14.6118
658,3399,-13.3728,89.416
1793,3399,-7.96056,54.4694
2790,3399,-5.94206,39.4304
3398,3399,-0.558237,24.5613
3399,3399,45.4315,-326.995
4026,3399,-17.5915,118.934
2307,3400,-15.5843,49.4611
3400,3400,15.5843,-49.4607
3401,3401,27.5095,-121.812
5614,3401,-27.5095,121.812
2983,3402,-3.13355,11.0677
3402,3402,10.8065,-42.5503
5485,3402,-7.6729,31.4834
3403,3403,33.45,-144.928
3404,3403,-33.45,144.928
1672,3404,-21.381,85.9203
3403,3404,-33.45,144.928
3404,3404,54.831,-230.845
3405,3405,23.9724,-54.1984
3618,3405,-20.7127,47.4343
4130,3405,-3.25971,6.79111
3085,3406,-31.293,142.916
3406,3406,196.965,-804.6
4042,3406,-165.672,661.759
3407,3407,543.642,-1448.91
5616,3407,-543.642,1448.91
1645,3408,-2.49849,6.0113
1794,3408,-2.25822,6.39247
2609,3408,-1.9622,4.85712
3408,3408,6.7189,-17.2585
1502,3409,-4.7929,8.77336
2013,3409,-1.32359,3.61079
2123,3409,-4.02527,12.1171
2172,3409,-3.31077,14.0108
2279,3409,-4.17456,7.64143
3409,3409,17.6271,-46.1481
423,3410,-2.29513,6.25848
3410,3410,6.15381,-16.9254
4060,3410,-3.85869,10.6682
1389,3411,-87.968,199.4
2607,3411,-4.1798,8.94969
3411,3411,92.1478,-208.348
129,3412,-20.5233,137.162
3412,3412,20.5233,-137.155
2291,3413,-10.05,18.3967
3413,3413,10.05,-18.3965
2333,3414,-2.02536,5.14421
2334,3414,-1.94374,4.93738
3414,3414,5.51115,-14.269
3911,3414,-1.54205,4.19103
1519,3415,-4.59749,47.5447
3415,3415,18.5038,-196.803
4971,3415,-13.9063,149.605
3416,3416,46.2061,-84.5701
5619,3416,-46.2061,84.5733
3417,3417,11.8943,-33.1795
4455,3417,-11.8943,33.1795
3418,3418,18.3727,-71.9551
3980,3418,-15.5336,64.0134
4034,3418,-2.83906,7.94576
2452,3419,-1.20743,4.86134
3419,3419,2.97161,-11.7868
4145,3419,-1.76418,6.92806
3420,3420,9.36301,-25.6086
5764,3420,-9.36301,25.6094
2745,3421,-4.34302,12.1858
3421,3421,13.3316,-30.543
5280,3421,-6.29922,11.5305
5555,3421,-2.68937,6.83202
1929,3422,-3.94479,24.9688
3422,3422,8.7625,-35.0956
4107,3422,-4.81771,10.1326
792,3423,-1.77493,5.808
2755,3423,-3.2023,9.65638
3423,3423,6.86321,-21.8035
4326,3423,-1.88598,6.34172
22,3424,-5.13212,14.1416
3424,3424,5.13212,-14.1413
1601,3425,-4.29545,12.84
3425,3425,6.09945,-18.2921
5414,3425,-1.804,5.45355
55,3426,-332.977,1044.61
3230,3426,-808.988,1481.25
3231,3426,-1004.38,1837.7
3232,3426,-1004.38,1837.7
3426,3426,3687.79,-9346.61
3881,3426,-35.478,210.856
5125,3426,-228.986,1368.14
5126,3426,-242.046,1405.49
5372,3426,-30.5571,161.876
1223,3427,-2.68612,7.05274
3325,3427,-6.12512,16.2227
3427,3427,8.81124,-23.2712
751,3428,-2.25993,6.37621
1515,3428,-1.11501,4.63156
1633,3428,-1.45019,3.96443
3428,3428,7.03619,-22.5201
3735,3428,-1.0745,4.45578
3892,3428,-1.13656,3.10078
3429,3429,57.9492,-159.331
3593,3429,-57.9492,159.331
1323,3430,-2.03551,5.16644
3430,3430,795.686,-1592.47
5128,3430,-793.651,1587.3
951,3431,-4.02025,10.8811
3431,3431,29.7806,-97.1422
3432,3431,-0.260263,13.197
4347,3431,-15.9863,45.5135
5395,3431,-9.50267,26.9915
1333,3432,-2.62674,29.4783
1600,3432,-4.30173,48.3191
3431,3432,-0.260263,13.197
3432,3432,7.1781,-89.9135
3433,3433,6.36881,-17.8224
5623,3433,-6.36881,17.8236
1525,3434,-1.06409,2.95168
3434,3434,1.06409,-2.95033
2580,3435,-2.95097,8.03824
3249,3435,-5.51134,14.9907
3435,3435,8.46231,-23.0249
3257,3436,-2.11036,9.0247
3436,3436,6.46462,-17.9657
3523,3436,-4.35425,8.96613
1387,3437,-17.1919,116.294
2700,3437,-20.9783,140.399
3437,3437,38.1701,-256.67
3438,3438,5.82748,-15.8465
4609,3438,-2.40294,6.45558
5587,3438,-3.42454,9.39214
451,3439,-12.3754,35.3592
3439,3439,12.3754,-35.3591
756,3440,-1.96715,4.99302
1814,3440,-5.09059,13.0479
2636,3440,-1.81457,4.39945
3440,3440,11.1039,-33.8772
3441,3440,-0.201093,6.37602
3771,3440,-2.03354,5.15981
3440,3441,-0.201093,6.37602
3441,3441,3.40357,-15.8721
4920,3441,-3.19941,9.41387
