bus_i,Vm,Va
8869,0.983609702,-5.88262163
8870,1.03494726,39.3693742
8871,1.01182319,93.6123168
8872,1.05412519,44.6202204
8873,1.028771,0.335470938
8874,0.95615564,38.009703
8875,1.02016947,8.37522381
8876,1.00773317,24.9914933
8877,0.984190454,19.5367211
8878,1.05517354,31.3698424
8879,0.998563824,-9.72340056
8880,1.03399412,-12.7423243
8881,1.008788,5.62860013
8882,1.01672549,14.2629643
8883,1.03491953,-13.3303608
8884,1.00657,20.5294114
8885,1.037131,82.6996806
8886,1.02815483,-10.1417688
8887,1.010141,5.40921448
8888,1.04860668,76.5968488
8889,1.04167422,-5.60232947
8890,1.01644323,44.1779372
8891,1.0999611,-2.32962627
8892,0.992280984,26.0790214
8893,0.994601,28.6771216
8894,1.018066,-19.8377323
8895,1.02173531,24.7251818
8896,0.996866,21.9858764
8897,1.053937,43.6805222
8898,1.039942,40.8499119
8899,1.10062817,-6.49791539
8900,1.033776,7.15334436
8901,1.010028,16.8324789
8902,1.010028,16.8324789
8903,1.010028,16.8324789
8904,1.050006,43.0022991
8905,1.050006,43.0022991
8906,1.010028,16.8324789
8907,1.050006,43.0022991
8908,1.053937,43.6805222
8909,1.053937,43.6805222
8910,1.053937,43.6805222
8911,1.033947,-10.9436444
8912,1.019231,18.6538434
8913,1.03163067,-8.90280175
8914,1.024089,38.2254352
8915,1.02506316,15.3275528
8916,0.984601,23.2158648
8917,1.01491476,-3.82135885
8918,0.955926995,-6.26539796
8919,1.01348876,-16.496534
8920,0.996884094,-9.33693772
8921,1.055881,10.7547463
8922,1.03842351,61.4304224
8923,0.982220677,15.0455096
8924,1.02957359,-9.6261021
8925,1.02391823,5.78500915
8926,1.02833176,18.6536337
8927,0.966803899,-11.9785473
8928,1.01374207,-1.64598987
8929,1.02753632,18.6645857
8930,1.01633152,14.1875077
8931,1.03501032,4.16618282
8932,0.978167351,-10.9227237
8933,1.011801,11.0885997
8934,1.05624234,52.8949919
8935,1.01874879,11.4987561
8936,1.05306012,47.7168197
8937,1.025724,-15.5315097
8938,1.025724,-15.5315097
8939,1.025724,-15.5315097
8940,1.08473299,-1.52790421
8941,1.019281,-2.55726665
8942,1.016891,11.0761361
8943,1.019281,-2.55726665
8944,1.019281,-2.55726665
8945,1.017845,-6.10427169
8946,1.06328217,-0.483284586
8947,0.998078206,7.10605269
8948,1.03742796,50.0218165
8949,0.985961278,-7.64411196
8950,1.03858205,-4.14030919
8951,1.02835725,25.676099
8952,1.037965,11.0140843
8953,1.037965,11.0140843
8954,1.037965,11.0140843
8955,1.037965,11.0140843
8956,1.062565,-0.128022229
8957,1.02688855,2.54242758
8958,0.999428,7.62580002
8959,1.01314344,23.784236
8960,1.0277498,65.3753816
8961,1.015042,-1.17212703
8962,1.037965,11.0140843
8963,1.038216,12.7925351
8964,1.030057,5.42253718
8965,1.030057,5.42253718
8966,1.030057,5.42253718
8967,1.030057,5.42253718
8968,1.09392534,46.4190384
8969,1.030988,0.0647097791
8970,1.02062211,-23.6627824
8971,1.03910221,-4.99416841
8972,1.02078927,-27.2115225
8973,0.951935693,-30.1258956
8974,1.00635301,28.5894654
8975,1.03548926,71.2928575
8976,1.011998,-0.381683007
8977,1.00445951,-12.7379421
8978,1.00158631,-18.014407
8979,1.05684419,28.0111387
8980,0.9829,22.1363376
8981,1.01613826,-13.5700845
8982,1.01565513,-34.6852776
8983,0.998636638,24.1446892
8984,1.00116847,13.0610262
8985,0.979071021,-7.04126006
8986,1.01971461,-6.60646954
8987,1.02814753,15.2598086
8988,1.0241751,-9.84263379
8989,0.966503064,-14.1895439
8990,1.02032118,43.2487653
8991,1.00108101,-0.946661212
8992,1.02380959,3.2163716
8993,1.02897532,81.3382197
8994,1.063361,65.7363364
8995,1.02802789,-5.81145053
8996,0.97935957,54.4128229
8997,1.02604931,-11.6215475
8998,0.994352337,-5.7807727
8999,1.020283,-13.3729922
9000,1.01690741,5.55739173
9001,1.01675028,-2.91121316
9002,1.00084737,4.62987175
9003,1.02261523,12.9163422
9004,1.0333,5.60018804
9005,1.00678879,16.4506272
9006,1.03031841,2.26535827
9007,0.993257379,-24.449437
9008,1.01137669,-18.7073872
9009,1.02853735,18.6678111
9010,1.0026029,-11.2688484
9011,1.01311128,-11.045612
9012,1.03240422,5.33918982
9013,1.04643908,40.3202067
9014,0.990161298,-11.3272655
9015,1.02867798,18.6942476
9016,0.96764,43.6990511
9017,1.01872464,37.2291165
9018,1.01574247,14.2290667
9019,1.01462026,35.0229026
9020,1.05842588,29.9211976
9021,0.967078365,-11.9350545
9022,1.03078459,9.07790717
9023,1.00762357,64.3764227
9024,1.02301,2.87061949
9025,1.00925083,-21.9041763
9026,1.02309633,13.0809399
9027,0.996562184,-12.0513585
9028,1.044704,14.8835553
9029,0.994595414,-4.73318614
9030,1.02723183,2.57050984
9031,1.04448686,-13.6133024
9032,1.02692247,39.8106555
9033,1.046254,7.4979813
9034,1.046254,7.4979813
9035,1.01993,7.90768664
9036,0.986547706,-2.16456716
9037,1.028405,-5.79255741
9038,0.950367724,-9.72215165
9039,1.01628161,-27.6753193
9040,1.02021252,-8.87403493
9041,1.045359,8.16487508
9042,1.0158483,-27.8787829
9043,1.04428032,-15.0772438
9044,0.965184986,-24.9845862
9045,1.060659,18.1751105
9046,0.99613769,-5.78223877
9047,1.021906,-22.9036374
9048,0.994666497,15.0482597
9049,0.968879,46.3409528
9050,0.99713643,-7.9695193
9051,1.065482,11.1639958
9052,1.0115215,-1.84822675
9053,0.997695371,3.17002143
9054,0.978477,18.8411428
9055,1.03266453,3.22028661
9056,1.030388,-1.38029287
9057,1.02095094,12.8710566
9058,1.03493044,-4.12049902
9059,1.04495043,15.0481861
9060,1.065482,11.1639958
9061,1.040642,7.09569613
9062,1.01762052,11.8146516
9063,1.03710814,31.2581719
9064,1.03740016,33.2530478
9065,1.03983835,-0.657069238
9066,1.03387765,3.8926992
9067,1.05992623,10.2768747
9068,1.01061111,28.2725679
9069,1.0211002,21.8253204
9070,0.9907432,9.45856231
9071,0.982556236,11.4654461
9072,1.05197515,21.639437
9073,1.00325211,-6.92765574
9074,0.991243,91.917845
9075,1.044756,66.6727743
9076,0.982057446,-12.6648959
9077,1.02160158,-12.8778647
9078,0.977093687,-12.2180466
9079,1.02232493,-15.2380505
9080,1.03181031,32.1823324
9081,1.042184,-0.647449042
9082,1.02781378,14.4545739
9083,1.0391187,3.88732679
9084,1.017679,9.40322146
9085,1.10139286,80.3248683
9086,0.937911872,-13.8594427
9087,1.00091934,14.4153514
9088,1.039009,81.05756
9089,1.02357372,7.44853682
9090,1.00871325,-10.6436078
9091,1.02199443,46.2750064
9092,0.992344845,23.6331546
9093,0.995259839,-16.7880292
9094,0.982241021,-10.5308497
9095,1.00475539,-14.7891564
9096,1.03178668,19.92278
9097,1.03056986,1.33143168
9098,1.04563794,30.656218
9099,1.01396877,7.8911675
9100,1.09783241,-6.93452814
9101,0.99109648,-5.73208669
9102,1.04328,32.9859218
9103,1.02572881,-3.00648331
9104,1.03835507,26.1750577
9105,1.03588901,-18.8551756
9106,1.04328,32.9859218
9107,1.04328,32.9859218
9108,1.01645265,44.1778854
9109,1.03536753,6.56824141
9110,0.964368,41.2865988
9111,1.02560246,-13.3833056
9112,1.01904731,-1.05176593
9113,1.04886426,-2.18484284
9114,1.0283785,-17.8990408
9115,1.0283433,-23.2153012
9116,1.0830006,8.36462589
9117,1.00000048,-10.7810326
9118,0.991372513,-5.75950625
9119,1.0873511,0.369642549
9120,1.013208,-9.98097707
9121,0.970495028,-1.14355795
9122,1.0454366,23.0149316
9123,1.032856,2.27186005
9124,1.01978989,-3.03032049
9125,1.03080088,1.37329311
9126,0.977673935,-28.7782516
9127,1.10372204,-17.2827625
9128,1.08341644,2.22743617
9129,1.12664494,-4.22438385
9130,0.988153004,-0.791221226
9131,0.940272411,-7.29548954
9132,0.994066951,-9.06569371
9133,0.99673992,11.3607711
9134,0.999532125,-10.6850697
9135,0.988579246,-5.22996194
9136,1.00545821,-5.34680614
9137,1.033542,-1.66804898
9138,1.001252,-15.9719851
9139,0.999556347,-4.30219422
9140,1.06779028,24.0156619
9141,1.031723,-1.58420185
9142,1.031723,-1.58420185
9143,1.02816988,2.78385602
9144,1.033534,-11.8146331
9145,1.02312148,14.6502658
9146,1.0302485,-0.58873479
9147,1.0459689,0.18797655
9148,1.035363,12.2508843
9149,1.021005,21.8561862
9150,1.03559831,7.10295138
9151,0.943602,37.9697577
9152,1.058618,15.3446819
9153,1.04512138,65.5433393
9154,0.988647156,-16.1920128
9155,1.05019811,23.170763
9156,1.00220529,12.7227114
9157,1.02802973,23.499399
9158,0.983857348,-5.89272986
9159,1.04918559,-2.3012484
9160,0.983382674,-6.06651983
9161,1.00232091,-4.47252831
9162,1.06041899,30.889363
9163,0.99704198,23.5265326
9164,0.906319032,-14.3296012
9165,1.07975055,53.193391
9166,1.00081,19.609517
9167,1.04743463,42.323303
9168,1.020547,5.65535475
9169,1.014559,-1.85579554
9170,0.998707103,-24.1746858
9171,1.0267051,-5.7540129
9172,1.05515578,80.0790765
9173,1.02155576,-9.58131307
9174,0.987786125,-5.49051203
9175,1.01630743,-25.400897
9176,1.03536193,66.1883938
9177,1.03428522,25.2795441
9178,1.04163797,62.442595
9179,1.033768,14.226196
9180,0.996622959,20.8234451
9181,1.02912574,14.658371
9182,1.016648,19.4387152
9183,1.03016482,2.92478188
9184,1.020161,14.5486148
9185,1.02713765,-22.6759164
9186,0.995969807,24.124569
9187,0.996858452,24.2838349
9188,1.031838,-10.8936231
9189,1.031838,-10.8936231
9190,1.031838,-10.8936231
9191,1.031838,-10.8936231
9192,0.989173526,-5.73208669
9193,1.01144886,-6.18057854
9194,1.01886904,2.2517254
9195,0.980209,29.4644649
9196,1.0368961,-22.181269
9197,1.01048428,20.7677652
9198,1.02324853,-18.5771315
9199,1.02677619,-9.02511602
9200,0.987738534,0.98789329
9201,1.05493096,-9.07255836
9202,1.02700402,-6.23663384
9203,0.986939664,-24.2360101
9204,1.056762,8.97985213
9205,1.02069021,-3.70761997
9206,1.039006,33.8697945
9207,1.0301394,13.6869557
9208,0.919868232,-12.3496604
9209,1.05550152,2.57956521
9210,0.963865525,-9.42385927
9211,1.00982421,-1.53722978
9212,1.02348006,-13.4875004
9213,1.044317,31.1724105
9214,1.011094,18.0430451
9215,1.05775,13.969894
9216,1.019482,15.1186909
9217,0.961708939,-16.9279206
9218,1.052164,5.09537616
9219,1.043764,33.1379174
9220,1.043764,33.1379174
9221,1.03074332,14.715813
9222,1.044317,31.1724105
9223,1.017385,20.6733285
9224,1.044317,31.1724105
9225,1.048036,19.9284587
9226,0.986903817,-16.7209677
9227,0.989111,37.5924066
9228,1.058394,48.0892592
9229,1.058394,48.0892592
9230,1.058394,48.0892592
9231,1.058394,48.0892592
9232,1.058394,48.0892592
9233,1.058394,48.0892592
9234,1.06132025,-1.08556307
9235,0.999797623,-12.0628756
9236,1.032132,-2.90330862
9237,1.0608,43.8331007
9238,1.05765314,4.64369278
9239,1.03649597,13.8208292
9240,1.01915693,-16.5989054
9241,1.01915693,-16.5989054
9242,1.02640356,30.571121
9243,1.01915693,-16.5989054
9244,1.019266,-11.9670356
9245,1.00528177,38.1194334
9246,1.030174,-15.798311
9247,1.030174,-15.798311
9248,0.964103469,-12.1271227
9249,1.00130682,28.6580259
9250,1.063388,33.2968979
9251,1.03836827,-2.80022547
9252,0.979076913,19.4136533
9253,1.01605311,32.2048075
9254,0.971202854,-9.91499407
9255,1.015017,-10.8827538
9256,1.030939,22.0311953
9257,1.030939,22.0311953
9258,1.030939,22.0311953
9259,0.981845662,-18.0772653
9260,1.030874,22.0124942
9261,1.030874,22.0124942
9262,1.03993564,27.3665541
9263,1.0596471,15.7883002
9264,1.02271269,-14.9264302
9265,1.042062,23.7016428
9266,1.00118442,-23.7990165
9267,1.01200146,1.95479331
9268,1.00309656,36.7455086
9269,1.06355086,18.1379166
9270,1.02205631,-3.06826376
9271,0.969186715,-6.55543247
9272,1.04333207,-19.3060119
9273,1.015185,-6.31401439
9274,1.05599867,23.6269022
9275,0.941064678,-13.5592058
9276,0.99556737,-4.69469744
9277,1.05568971,44.7119311
9278,1.01417351,31.989834
9279,1.046178,92.7860097
9280,1.044756,66.6727743
9281,1.073284,-0.993275102
9282,1.0136,-4.41615031
9283,1.028417,-8.10658322
9284,1.02218726,-13.2845124
9285,1.0514389,3.48329799
9286,1.0101855,-8.66221793
9287,1.02630077,-22.256453
9288,1.012542,0.735161469
9289,1.01465251,11.0928372
9290,0.94919239,-9.55625435
9291,0.991454112,-3.02652756
9292,1.046548,4.00468042
9293,1.06658145,-7.93030639
9294,1.061222,58.6512336
9295,1.00995389,32.7690249
9296,0.961155499,2.23294953
9297,1.027348,17.9316054
9298,0.964244727,-9.79195277
9299,1.01463207,-28.1104311
9300,1.00234879,12.3378973
9301,1.024891,10.0240651
9302,0.980642649,-7.4704091
9303,1.05337193,-9.88164803
9304,0.971080745,6.22203548
9305,0.979916308,-28.0622256
9306,1.03003833,-5.99777684
9307,1.00541296,-19.7437382
9308,0.988817069,-9.38605022
9309,1.05213924,-2.78905907
9310,1.03217374,4.7708393
9311,0.999254509,-9.40940898
9312,1.003305,-6.80639761
9313,0.996704207,0.801707922
9314,1.012031,-10.2095123
9315,1.02774353,27.4651896
9316,1.00378746,-17.4882392
9317,1.028283,18.2774167
9318,1.02025296,23.5139905
9319,1.08355752,86.0954352
9320,1.02913081,47.0649973
9321,1.033776,7.15334436
9322,1.021055,-15.717291
9323,1.021055,-15.717291
9324,1.02729146,28.0276527
9325,0.976661023,-17.7165351
9326,0.976632628,-12.2840415
9327,1.015617,-7.35092622
9328,1.02190791,20.8464148
9329,1.07157271,-6.2833212
9330,0.973949543,-30.5048994
9331,1.06304793,18.0732401
9332,1.05138882,-0.934361146
9333,1.03079256,49.7885596
9334,1.02898698,26.5626512
9335,1.03505743,25.2106799
9336,1.01292233,10.2834854
9337,1.01126053,-9.61302337
9338,1.00648072,-8.23018903
9339,1.03260142,-4.70099641
9340,1.02044543,-14.6103235
9341,1.03632537,5.97402274
9342,1.024572,-15.3612309
9343,1.029323,-5.41188514
9344,0.99893308,-17.7217568
9345,1.028588,3.72053149
9346,1.028588,3.72053149
9347,1.028588,3.72053149
9348,1.028588,3.72053149
9349,1.028588,3.72053149
9350,1.028588,3.72053149
9351,1.028588,3.72053149
9352,1.028588,3.72053149
9353,1.00915298,89.9345508
9354,1.028283,18.2774167
9355,1.01993705,-4.36640627
9356,1.068325,38.0567729
9357,1.03036,-7.78338456
9358,1.01770593,-6.81896743
9359,1.00657,20.5294114
9360,1.02269084,34.839169
9361,0.906299132,-14.3322296
9362,1.02432226,-15.6793446
9363,1.10554271,9.67594315
9364,0.970854,26.4842164
9365,1.03596183,26.8230832
9366,1.02717722,-10.0640128
9367,0.996398167,30.304166
9368,1.01053871,-9.379666
9369,0.992240223,18.1302502
9370,1.073284,-0.993275102
9371,0.968296667,-17.1982466
9372,0.997189215,11.4609334
9373,0.984505923,-0.868271905
9374,1.042317,11.0585294
9375,1.02584778,-4.725827
9376,1.022192,18.2628725
9377,1.022192,18.2628725
9378,1.022192,18.2628725
9379,1.022192,18.2628725
9380,1.04232744,16.8803262
9381,0.97199833,-8.02056257
9382,0.960203728,-27.2937716
9383,1.022192,18.2628725
9384,1.022192,18.2628725
9385,0.997722623,-14.5395246
9386,1.02897635,17.4734698
9387,1.023156,37.2665438
9388,1.0500012,-8.25233307
9389,0.985384,-1.79723744
9390,0.977597729,-12.0439273
9391,1.03571825,17.3280982
9392,1.058231,41.2948901
9393,1.012697,95.5435097
9394,1.01703822,35.8952957
9395,1.020595,4.73286851
9396,0.98616245,37.028866
9397,1.06720167,43.8851542
9398,0.977907096,-10.7456745
9399,0.932925343,-14.1123409
9400,0.977210972,-6.07534586
9401,1.08601541,23.9561031
9402,0.964875174,-6.32064704
9403,1.02856028,23.6923023
9404,1.05516577,45.0277778
9405,1.02516773,-13.4699082
9406,0.992288762,-22.3809588
9407,1.04018619,29.8624187
9408,1.074058,3.19376007
9409,0.996656737,14.2994489
9410,1.02187551,-13.2110701
9411,1.03191391,8.96053045
9412,1.02749139,-2.22021488
9413,0.984601,23.2158648
9414,1.00460614,-9.14922398
9415,1.05380933,92.9765449
9416,1.01827617,-20.9664867
9417,1.017845,-6.10427169
9418,1.00672885,-1.87343423
9419,1.03163893,8.14296832
9420,0.986783716,-11.3762426
9421,1.030419,-1.23137672
9422,1.011998,-0.381683007
9423,1.03729955,-10.5754225
9424,1.03827239,12.8815523
9425,1.03590026,33.058548
9426,1.0336504,15.9027014
9427,1.022889,18.427943
9428,1.00488512,17.21323
9429,1.02530109,14.1147924
9430,1.02798578,38.560594
9431,1.01668723,-23.7190096
9432,1.03273541,2.90559532
9433,1.06099413,-2.13920286
9434,1.04305108,13.8535169
9435,1.01730059,-9.10930191
9436,0.959147761,-9.14758241
9437,0.995193039,18.0339583
9438,1.022995,2.35571257
9439,1.035797,9.19576636
9440,1.022995,2.35571257
9441,1.022995,2.35571257
9442,1.022995,2.35571257
9443,1.022995,2.35571257
9444,1.0212318,21.3966603
9445,1.04178587,2.26437355
9446,1.01487724,-28.0696851
9447,1.03254698,5.247228
9448,1.03185672,-20.8191859
9449,1.01776437,-3.36758799
9450,1.07911703,83.6300491
9451,1.00115332,-12.0247014
9452,1.07848769,53.0800202
9453,0.998829184,-24.1517692
9454,0.980717396,4.89809242
9455,1.0289907,-4.85532683
9456,1.00291605,22.516311
9457,0.984599,40.4127147
9458,1.01856436,6.50622234
9459,0.994664611,-8.48155941
9460,1.08447336,72.4465632
9461,0.985642,31.7113039
9462,0.983282389,19.7466256
9463,1.01608719,-14.6451149
9464,1.017638,-8.28201824
9465,1.03199099,76.440113
9466,1.018726,22.2683687
9467,1.05433,79.1954982
9468,1.0030227,41.3930702
9469,1.00707684,-0.221542572
9470,1.02568223,3.15631937
9471,1.027968,22.8208453
9472,1.027968,22.8208453
9473,1.03654,18.1752418
9474,1.03654,18.1752418
9475,1.066367,3.32300116
9476,1.066367,3.32300116
9477,1.042669,12.8009718
9478,1.042101,17.7770139
9479,1.042101,17.7770139
9480,1.042101,17.7770139
9481,1.042101,17.7770139
9482,1.042101,17.7770139
9483,1.05122005,48.2521557
9484,1.01189747,12.9482539
9485,0.988208447,-12.7674827
9486,1.05433,79.1954982
9487,1.02434258,41.5803184
9488,1.05741868,5.38294881
9489,1.01837005,-17.8844667
9490,1.06674867,0.474738252
9491,1.02015228,-19.4603166
9492,1.00277731,16.8536079
9493,1.00598678,92.5526462
9494,0.997138679,90.2681727
9495,1.02349856,20.8380836
9496,1.09912303,58.6314334
9497,1.01682218,-26.7413728
9498,1.07321427,-3.12824702
9499,1.00018025,12.3595569
9500,1.00124323,93.3600199
9501,0.977053234,-10.7865035
9502,1.03958304,-15.3765451
9503,1.01644246,-8.26294151
9504,0.991989,36.4187879
9505,1.04466257,-15.0303735
9506,1.03244409,63.2646214
9507,1.00541869,30.089169
9508,1.017078,-1.6378434
9509,1.02206296,-18.9052411
9510,1.06672869,-1.93813135
9511,1.06857213,-13.5250918
9512,1.036065,-17.8651253
9513,1.059317,36.9715383
9514,0.996214401,61.8207562
9515,1.055847,35.7237651
9516,1.02561325,-2.80274772
9517,1.05739162,5.8821488
9518,1.06178947,33.7521516
9519,0.996371938,-18.6923651
9520,1.026025,17.5337427
9521,1.042077,5.66675732
9522,1.059317,36.9715383
9523,1.053646,53.0677389
9524,1.01359353,-10.8292592
9525,1.053646,53.0677389
9526,0.995076854,88.7924689
9527,1.045516,41.1730025
9528,1.00831888,25.1058378
9529,0.999158352,14.3666356
9530,1.01533145,6.16963207
9531,1.01672547,-2.91389775
9532,1.04065411,0.391042343
9533,1.0193353,-11.3847322
9534,1.04648599,-17.6476593
9535,0.959497968,4.12072593
9536,1.06196343,33.7537085
9537,0.951842686,-12.43506
9538,1.05695027,23.49771
9539,0.998205438,-4.12542324
9540,1.052481,56.5869855
9541,1.02746629,38.0392657
9542,1.011374,-11.0312911
9543,1.02272803,3.70899686
9544,1.05078737,22.3652419
9545,0.988328751,-3.33310038
9546,1.02311193,12.6788364
9547,1.034547,81.4855505
9548,0.999038083,10.6358019
9549,1.034547,81.4855505
9550,1.034547,81.4855505
9551,1.034547,81.4855505
9552,1.010522,3.98153673
9553,0.948759,55.5111461
9554,0.962462,41.5546655
9555,1.071477,-6.29135727
9556,1.012871,-7.42530693
9557,1.00474917,-2.04026516
9558,0.998498947,-12.3896637
9559,1.01394111,-14.0905971
9560,1.0495912,-13.6763932
9561,1.06930452,-4.92654338
9562,1.10237895,-17.4384506
9563,1.04452617,-6.83250423
9564,0.999640959,21.4852661
9565,1.04241926,-1.21050615
9566,1.0177629,-3.53023529
9567,1.05984309,83.776145
9568,0.995920948,27.4365914
9569,0.983497435,-10.1183881
9570,1.01251738,-10.8126007
9571,1.01894792,18.0783481
9572,0.934965688,-15.069649
9573,1.022149,-9.154452
9574,1.022149,-9.154452
9575,0.953872477,-7.57378928
9576,1.03875088,-1.18478641
9577,1.00481301,5.21710743
9578,1.0033678,-11.2670417
9579,1.05252,75.3435854
9580,0.955623057,-7.33903761
9581,0.904009602,-15.7114267
9582,1.11402964,-1.26897644
9583,1.00137754,21.8229998
9584,1.056808,73.6317926
9585,1.056808,73.6317926
9586,1.02748,-16.0656491
9587,1.02748,-16.0656491
9588,1.030361,5.47302152
9589,1.030361,5.47302152
9590,1.030361,5.47302152
9591,1.030361,5.47302152
9592,0.963186415,-18.3150723
9593,1.02407612,14.5944583
9594,1.04384434,-4.38676908
9595,1.0121606,31.5040052
9596,1.03603917,26.6483539
9597,1.044678,10.3228027
9598,1.00767449,-22.9003702
9599,1.06841243,13.2174443
9600,0.933540428,-13.0815684
9601,1.00845025,16.4781115
9602,1.034298,8.55303592
9603,1.0417024,-17.2435087
9604,1.03536753,6.56824141
9605,1.02479682,3.99508507
9606,1.02479682,3.99508507
9607,0.9901412,-3.71665718
9608,1.00296744,-1.62830419
9609,1.04745034,1.86914703
9610,1.04756401,-5.89621503
9611,1.03394426,6.49266156
9612,1.00150258,-11.7089871
9613,1.00657,20.5294114
9614,1.022099,18.0876871
9615,1.05919513,-3.75799062
9616,1.021579,2.24123352
9617,1.023225,-20.9633626
9618,1.023225,-20.9633626
9619,1.025226,-0.86194203
9620,1.07484113,0.361492089
