Row,Column,Real,Imaginary
5760,5576,-0.119397,4.77469
7163,5576,-0.119397,4.77469
8035,5576,-7.69082,21.6145
12309,5576,-0.119397,4.77469
13117,5576,-0.442027,13.1334
832,5577,-5.64198,11.3092
3311,5577,-6.2946,17.7703
3749,5577,-0.58044,28.0672
5109,5577,-8.01102,31.2034
5577,5577,41.174,-179.279
7225,5577,-12.5637,71.2993
9283,5577,-2.97031,5.72121
10532,5577,-2.66558,4.93077
10603,5577,-2.44634,9.00703
5578,5578,8.51496,-74.0008
11678,5578,-2.01763,13.4429
12014,5578,-5.74963,33.9799
13377,5578,-0.782868,27.9686
5579,5579,8.75995,-28.038
8929,5579,-1.66337,5.34125
10124,5579,-2.59523,8.33431
10198,5579,-1.87572,6.02403
12966,5579,-2.62563,8.43133
2550,5580,-1.13823,45.4969
5580,5580,1.17795,-47.0848
34,5581,0,4504.5
5581,5581,1000,-11504.5
8567,5581,-500,3500
13357,5581,-500,3500
1502,5582,-12.0177,37.7393
5582,5582,22.4766,-81.3509
8185,5582,-0.379915,13.8337
11511,5582,-2.31251,6.7324
11650,5582,-7.74772,22.3684
5583,5583,6.10301,-18.2183
8984,5583,-6.10301,18.2204
3449,5584,-0.200866,8.03185
5584,5584,0.201757,-8.06748
5585,5585,9.11473,-15.0277
6826,5585,-4.9224,7.57515
10457,5585,-4.19233,7.46094
5586,5586,1.47088,-58.8804
7440,5586,-1.44263,57.7493
552,5587,-9.99862,145.512
2118,5587,-2.83089,113.422
5587,5587,12.7331,-254.778
1161,5588,-6.1817,34.5038
5588,5588,6.1817,-34.4239
952,5589,-5.77419,14.9128
5589,5589,20.5241,-51.474
7960,5589,-14.7499,36.5653
5590,5590,45.7218,-619.778
9840,5590,-10.2804,178.943
10873,5590,-11.0478,109.629
12118,5590,-2.75763,46.153
12714,5590,-14.819,191.906
13651,5590,-6.817,93.8444
1925,5591,-0.294943,11.792
5591,5591,0.295051,-11.7963
5592,5592,0.119993,-4.79851
8336,5592,-0.119038,4.76033
5139,5593,-0.117004,4.67901
5593,5593,0.119993,-4.79851
1910,5594,-75.6973,480.442
5106,5594,-81.3336,488.984
5594,5594,430.156,-2680.03
8004,5594,-273.125,1710.78
1345,5595,-27.1514,144.858
5595,5595,27.1514,-144.854
4605,5596,-4.088,12.2754
4878,5596,0,1315.79
5596,5596,26.6854,-1400.57
6363,5596,-0.252973,11.0142
7872,5596,-3.09869,7.38404
8867,5596,-13.2356,39.5194
13648,5596,-5.9968,14.0191
3559,5597,-117.017,776.005
5597,5597,117.017,-776.004
5598,5598,1137.09,-3799.15
6117,5598,-80.472,993.482
9169,5598,-1027.98,2617.41
13224,5598,-28.6299,188.326
5599,5599,10.1463,-42.8142
7984,5599,-6.43167,25.9949
11394,5599,-3.71462,16.8982
2956,5600,-616.164,1075.6
5600,5600,616.164,-1075.58
5601,5601,1664.18,-3769.52
9156,5601,-1664.18,3769.87
1374,5602,-4.79023,15.6374
4178,5602,-2.92324,10.7581
5602,5602,7.71346,-26.3883
1679,5603,-5.69017,32.5511
2536,5603,-2.1166,13.1286
5603,5603,41.2268,-410.22
5849,5603,-0.293456,11.7326
6330,5603,-0.293456,11.7326
10129,5603,-32.2502,317.936
12410,5603,-0.293456,11.7326
12933,5603,-0.293456,11.7326
3390,5604,-0.103595,4.14241
5604,5604,0.104502,-4.17869
3390,5605,-0.103595,4.14241
5605,5605,0.104502,-4.17869
3390,5606,-0.103111,4.12306
5606,5606,0.104502,-4.17869
1918,5607,-0.120371,4.81362
5607,5607,0.119993,-4.79851
3390,5608,-0.103595,4.14241
5608,5608,0.104502,-4.17869
3390,5609,-0.103111,4.12306
5609,5609,0.104502,-4.17869
2290,5610,-0.120082,4.8021
5610,5610,0.119993,-4.79851
2290,5611,-0.120082,4.8021
5611,5611,0.119993,-4.79851
1918,5612,-0.120371,4.81362
5612,5612,0.119993,-4.79851
4077,5613,-0.120088,4.80232
5613,5613,0.119993,-4.79851
5614,5614,0,-4504.5
7264,5614,0,4504.5
246,5615,-17.5561,119.674
3382,5615,-0.640954,43.76
5615,5615,18.1603,-160.917
2882,5616,-2.90922,15.9771
5616,5616,5.5973,-68.9381
8735,5616,-2.49874,13.4981
9700,5616,0.0223652,41.4741
917,5617,-4.29085,13.7761
5617,5617,5.00445,-21.0176
11281,5617,-0.713601,7.2956
5618,5618,0.119993,-4.79851
8064,5618,-0.118639,4.74438
1004,5619,-3.83121,15.79
5484,5619,-8.01547,32.9182
5619,5619,11.8467,-48.7023
5620,5620,126.555,-232.726
9930,5620,-116.5,210.138
10589,5620,-10.0551,22.5947
5111,5621,-0.118273,4.72974
5621,5621,0.119993,-4.79851
458,5622,-0.59495,40.6786
2074,5622,-15.3831,198.008
2745,5622,-16.3558,196.66
5196,5622,-13.0421,148.105
5622,5622,67.1481,-855.615
7188,5622,-4.39271,52.7125
9748,5622,-5.97246,68.5884
11025,5622,-11.363,148.833
3449,5623,-0.200866,8.03185
5623,5623,0.201757,-8.06748
2642,5624,-13.9694,94.1272
5624,5624,34.0867,-233.978
8375,5624,-9.5725,63.3471
9069,5624,-5.6483,45.4007
11429,5624,-4.8965,31.2955
4382,5625,-12.6459,37.7805
5625,5625,33.7081,-90.0311
12980,5625,-21.0622,52.2524
371,5626,-1.1503,45.9797
5626,5626,1.17795,-47.0848
663,5627,-0.119705,4.78702
5627,5627,0.119993,-4.79851
663,5628,-0.119705,4.78702
5628,5628,0.119993,-4.79851
5629,5629,0.0329993,-1.31959
11840,5629,-0.0327865,1.31108
4914,5630,-0.118708,4.74712
5630,5630,0.119993,-4.79851
5631,5631,0.119993,-4.79851
8624,5631,-0.11833,4.73201
1024,5632,-0.176756,0.694018
2947,5632,-0.131428,1.26479
3416,5632,-0.16846,0.511056
3741,5632,-0.103468,1.04797
5632,5632,61.1344,-579.189
9047,5632,-32.8864,284.746
10878,5632,-10.3781,106.387
11635,5632,-17.2898,185.071
4914,5633,-0.118708,4.74712
5633,5633,0.119993,-4.79851
1145,5634,-4.31322,16.2797
3680,5634,-5.49718,15.2135
3824,5634,-2.29197,8.60657
4585,5634,-2.03354,8.08537
5634,5634,14.1359,-48.169
1942,5635,-22.8811,51.3883
2168,5635,-47.0888,183.578
5339,5635,0,3571.43
5635,5635,119.746,-3992.73
8527,5635,-49.7762,186.344
5636,5636,0.882217,-35.2887
12706,5636,-0.866281,34.6512
2928,5637,-6.56157,37.2816
3652,5637,-9.67481,34.8702
5637,5637,31.5999,-144.14
8001,5637,0,29.1735
8624,5637,-15.3636,43.7965
4288,5638,-4.80086,9.04062
4357,5638,-4.32439,11.5636
5638,5638,9.12525,-20.5945
5639,5639,1.17795,-47.0848
8519,5639,-1.1669,46.6432
5208,5640,-0.118255,4.72903
5640,5640,0.119993,-4.79851
592,5641,-0.0647143,2.58786
593,5641,-0.0647143,2.58786
998,5641,-7.27878,40.7886
1202,5641,-0.842835,73.595
2165,5641,-0.0643575,2.5736
3172,5641,-66.1559,324.395
3613,5641,-0.0647143,2.58786
5641,5641,79.9851,-481.419
7140,5641,-0.0647143,2.58786
8468,5641,-5.39231,30.5841
2299,5642,-67.7773,629.647
3484,5642,-0.175966,7.0367
3488,5642,-0.175966,7.0367
3489,5642,-0.175966,7.0367
5642,5642,68.3018,-650.575
1004,5643,-1.8299,9.98896
5643,5643,4.84617,-18.3338
8834,5643,-3.01627,8.35452
5644,5644,0,-5.99988
6269,5644,0,6.00061
339,5645,-8.60646,57.6745
5645,5645,28.963,-201.163
7403,5645,-20.3565,143.504
5202,5646,-2.46472,14.0339
5646,5646,4.29887,-23.9919
9651,5646,-1.83415,9.96192
1921,5647,-3.30515,10.615
5647,5647,7.21058,-23.1307
6637,5647,-3.90543,12.5429
5648,5648,186.729,-4552.61
7431,5648,-4.08826,31.5116
9801,5648,-182.315,4497.11
11659,5648,-0.31824,23.5147
5649,5649,8.27417,-21.3458
8699,5649,-2.0673,5.33552
10038,5649,-2.86501,8.68136
11279,5649,-3.34187,7.34775
5650,5650,11.4836,-83.7013
5866,5650,-0.018117,4.25637
9355,5650,-0.328992,2.88162
12797,5650,-11.1365,76.5725
5651,5651,0,-3690.04
6076,5651,0,3690.04
4360,5652,-0.118429,4.73598
5652,5652,0.119993,-4.79851
2220,5653,-1.16692,46.6439
5653,5653,1.17795,-47.0848
3689,5654,-2.76826,10.736
4161,5654,-0.176661,7.06448
5654,5654,7.92759,-37.9323
7467,5654,-4.9831,20.1839
5655,5655,73.5024,-904.662
7002,5655,-30.8815,373.386
9505,5655,-42.6209,531.341
5010,5656,-1.17016,46.7733
5656,5656,1.17795,-47.0848
5657,5657,0,-0.114296
11824,5657,0,0.114296
1618,5658,-11.5224,82.2862
2384,5658,-2.09281,14.9531
2598,5658,-1.6159,11.5398
4717,5658,-1.13956,45.5501
5658,5658,33.3185,-5029.32
5757,5658,-12.162,83.703
6888,5658,-0.648245,32.0777
9702,5658,0,4739.34
13138,5658,-4.16237,21.1441
5659,5659,0.119993,-4.79851
8935,5659,-0.117464,4.6974
792,5660,-28.082,131.222
995,5660,-0.00489276,2.21195
3152,5660,-26.6025,134.806
5660,5660,107.604,-553.087
7215,5660,-0.218118,2.92977
9395,5660,-0.0637614,1.02984
10228,5660,-43.03,220.979
10845,5660,-0.0803762,1.78097
11960,5660,-9.52264,58.1785
2812,5661,-493.775,1832.92
5395,5661,-721.295,2670.81
5661,5661,1215.07,-4502.76
4178,5662,-14.3391,52.9792
4581,5662,-3.13239,12.2519
5662,5662,70.8643,-268.152
6412,5662,-22.231,84.134
6515,5662,-12.7919,34.712
7700,5662,-0.291259,20.6301
10687,5662,-7.25585,29.3264
11096,5662,-10.8076,33.0428
602,5663,-3.28711,25.6406
667,5663,-2.57872,20.2305
2506,5663,-1.19638,106.737
5663,5663,41.5184,-408.268
6585,5663,-1.75756,23.5933
8753,5663,-26.221,198.974
10137,5663,-6.55537,40.1498
3850,5664,-60.5428,273.978
5664,5664,130.899,-549.342
8688,5664,-70.3559,275.365
5665,5665,21.4287,-163.713
6287,5665,-14.8441,106.281
11295,5665,-6.58464,57.4526
5666,5666,41.413,-576.63
11262,5666,-41.2261,561.627
12621,5666,-0.179465,14.4069
1634,5667,-0.118127,4.7239
5667,5667,0.119993,-4.79851
1541,5668,-3.16875,7.8281
5668,5668,8.42598,-21.5018
10765,5668,-5.25723,13.682
1634,5669,-0.118127,4.7239
5669,5669,0.119993,-4.79851
5670,5670,58.3874,-678.394
7844,5670,-39.032,429.352
8268,5670,-19.3554,249.123
1377,5671,-0.117657,4.7051
5671,5671,0.119993,-4.79851
568,5672,-24.0329,105.009
4090,5672,-25.4841,106.637
5672,5672,49.5171,-211.643
5673,5673,1.17795,-47.0848
6855,5673,-1.1315,45.2279
328,5674,-36.203,96.2908
5674,5674,38.6797,-101.789
8990,5674,-2.4767,5.50589
5675,5675,0.177494,-7.09778
8499,5675,-0.176629,7.0632
5676,5676,520.582,-1593.62
5721,5676,-7.18826,38.1899
6051,5676,-34.7695,156.733
11277,5676,-478.625,1398.72
1251,5677,-17.7155,66.61
4953,5677,-7.69821,41.7009
5677,5677,25.4137,-108.282
401,5678,0,0.84158
5678,5678,0,-0.845637
5679,5679,8.53267,-60.4556
10545,5679,-8.53267,60.4556
5680,5680,0,-7.2223
5793,5680,0,7.3155
5451,5681,-10.2636,58.2889
5681,5681,13.3432,-76.7843
11732,5681,-3.07959,18.5397
513,5682,-2.89811,116.116
2347,5682,-42.3012,592.217
5682,5682,45.1671,-706.795
1058,5683,0,3.72493
2310,5683,-2.91841,9.37187
4266,5683,0,3.72493
5683,5683,22.8323,-108.528
5850,5683,-4.12139,13.2346
7640,5683,0,3.72493
8876,5683,-2.70256,8.67859
9179,5683,-6.54496,31.2003
10702,5683,-6.54496,31.2003
13194,5683,0,3.72493
4036,5684,-64.0907,394.613
5684,5684,64.0907,-394.611
908,5685,-38.1313,306.33
2524,5685,-196.078,2549.02
5685,5685,262.657,-3106.25
6915,5685,-28.4477,251.467
5094,5686,-0.230538,2.62427
5549,5686,-0.0176268,4.1984
5686,5686,10.9687,-51.8121
6103,5686,-0.118686,0.480988
7234,5686,-9.74922,41.3525
7629,5686,-0.186903,0.970297
8869,5686,-0.051813,0.119011
9267,5686,-0.0800693,0.120315
10903,5686,-0.11891,0.462136
11155,5686,-0.181111,1.05624
12767,5686,-0.127007,0.297935
12874,5686,-0.1068,0.172119
4440,5687,-4.93987,48.4705
5237,5687,-11.4092,104.575
5687,5687,16.3491,-153.009
232,5688,-15.7029,205.411
1540,5688,-1.0965,31.698
2299,5688,-1.88692,133.208
5688,5688,55.0116,-927.097
6508,5688,-31.9263,499.26
9751,5688,-4.3873,57.7047
4246,5689,-2.10946,8.17719
5689,5689,12.1148,-46.5397
6907,5689,-3.09666,12.0041
10531,5689,-6.90864,26.3684
5125,5690,-0.118935,4.7562
5126,5690,-0.118935,4.7562
5690,5690,41.0265,-322.585
9390,5690,-40.7904,313.158
126,5691,0,1119.82
5691,5691,27.228,-1190.13
6093,5691,-11.9587,26.3055
7583,5691,-2.69282,9.10809
9938,5691,-4.44224,12.9342
11430,5691,-8.13425,21.979
1507,5692,0,2087.68
5124,5692,-4.39442,44.9008
5188,5692,-6.98115,42.52
5692,5692,23.8653,-2253.19
7723,5692,-12.3521,66.628
12183,5692,-0.137714,11.5628
2550,5693,-0.190756,11.4306
5693,5693,177.963,-423.394
5738,5693,-0.117915,4.71542
7355,5693,-0.117915,4.71542
8082,5693,-3.32519,15.1217
8130,5693,-6.28661,29.7486
8703,5693,-0.117915,4.71542
11283,5693,-167.699,348.724
11890,5693,-0.117915,4.71542
3068,5694,-0.292325,11.6873
5694,5694,0.295051,-11.7963
5695,5695,197.134,-928.057
7810,5695,-197.134,928.058
39,5696,-0.0241702,0.966512
5696,5696,0.0242498,-0.969696
39,5697,-0.0243049,0.971901
5697,5697,0.0242498,-0.969696
2860,5698,-4.84875,20.8525
5698,5698,47.0558,-1377.69
10105,5698,-9.08878,23.4711
10798,5698,-33.1182,98.8009
13238,5698,0,1234.57
2416,5699,-3.47551,12.9446
5576,5699,-2.79701,8.87065
5699,5699,34.884,-128.034
6896,5699,-28.6115,106.228
5700,5700,17.7409,-52.0295
8008,5700,-8.67564,26.9683
13536,5700,-9.06529,25.0652
455,5701,-0.0190016,0.759814
5701,5701,0.0192503,-0.76976
455,5702,-0.0191,0.76375
5702,5702,0.0192503,-0.76976
5703,5703,1.17795,-47.0848
7879,5703,-1.14333,45.701
5704,5704,1.17795,-47.0848
10568,5704,-1.14333,45.7007
5705,5705,1.17795,-47.0848
13618,5705,-1.14973,45.9566
5706,5706,1.17795,-47.0848
13618,5706,-1.14973,45.9566
1034,5707,-1.16692,46.6439
5707,5707,1.17795,-47.0848
1125,5708,-73.1462,256.118
5069,5708,-0.0483775,1.93442
5708,5708,73.2429,-259.975
7087,5708,-0.048633,1.94464
3545,5709,-0.231365,5.09309
5709,5709,79.4787,-349.708
9267,5709,-60.8905,262.097
10044,5709,-0.205394,4.81339
12874,5709,-18.1515,77.7284
248,5710,-2.19459,29.2083
1134,5710,-43.6568,444.342
2780,5710,-49.8982,464.119
3239,5710,-27.4598,121.853
4356,5710,-1.15872,77.9984
5710,5710,185.328,-6712.1
6504,5710,-29.0582,389.992
8163,5710,-5.25283,35.9982
10661,5710,-2.19574,32.8883
11316,5710,-24.4748,117.465
12091,5710,0,5000
961,5711,-36.1007,323.845
2043,5711,-0.54335,37.8774
5711,5711,36.6854,-364.478
4680,5712,-7.1295,29.6859
5712,5712,14.4948,-62.8998
6183,5712,-7.3653,33.2238
1106,5713,-1.16107,46.41
5713,5713,1.17795,-47.0848
5714,5714,0.119993,-4.79851
9049,5714,-0.120344,4.81255
3506,5715,0,4.14133
5715,5715,0,-4.16667
2400,5716,-5.62937,11.8768
5716,5716,19.8784,-50.5228
10971,5716,-14.2491,38.6509
5717,5717,0.882217,-35.2887
12706,5717,-0.866281,34.6512
1382,5718,-6.84556,39.2611
1704,5718,-2.46126,14.1272
5718,5718,9.55936,-65.0175
7157,5718,-0.264103,12.2721
4712,5719,-3.01599,16.703
5719,5719,5.16543,-29.5777
13478,5719,-2.14944,12.9845
5720,5720,543.323,-1601.37
13470,5720,-543.323,1601.37
5676,5721,-7.18826,38.1899
5721,5721,12.2436,-60.7246
9371,5721,-5.05532,22.5824
5722,5722,0.119993,-4.79851
11259,5722,-0.118832,4.75211
794,5723,-211.685,1439.46
2020,5723,-28.0636,321.172
5723,5723,256.699,-1960.67
6972,5723,-16.9505,200.178
1784,5724,-8.4773,100.706
2195,5724,-16.5269,207.891
5724,5724,25.0042,-308.304
3827,5725,-1.98615,5.77589
5725,5725,7.25892,-21.725
8237,5725,-5.27277,15.961
1775,5726,-4.15341,23.2224
5726,5726,17.2582,-76.4283
9614,5726,-13.1048,53.209
5727,5727,0.295051,-11.7963
11517,5727,-0.284722,11.3834
5728,5728,0.295051,-11.7963
11517,5728,-0.284722,11.3834
5729,5729,0.295051,-11.7963
11517,5729,-0.284722,11.3834
5730,5730,0.295051,-11.7963
11517,5730,-0.284722,11.3834
5731,5731,0.295051,-11.7963
12898,5731,-0.286412,11.4509
1886,5732,-12.7182,36.4828
5732,5732,28.6295,-95.9015
6146,5732,-4.71782,14.7049
8485,5732,-11.1934,44.7387
171,5733,-6.08182,17.0106
5034,5733,-10.0009,18.1832
5733,5733,16.0827,-35.189
4490,5734,-34.2624,158.688
5734,5734,34.6085,-172.498
8368,5734,-0.11755,4.70085
8379,5734,-0.11755,4.70085
10095,5734,-0.11755,4.70085
5735,5735,35.1164,-151.026
7358,5735,-24.4047,109.531
10358,5735,-10.7118,41.5006
5736,5736,71.746,-241.344
8797,5736,-63.6939,207.915
9173,5736,-8.05213,33.4299
5737,5737,0.873993,-1192.79
6913,5737,-0.832702,28.5819
10087,5737,0,1162.79
5693,5738,-0.117915,4.71542
5738,5738,0.119993,-4.79851
2261,5739,-0.214897,6.43586
5739,5739,0.417566,-5012.6
6624,5739,-0.205412,6.29612
12091,5739,0,5000
4830,5740,-0.118651,4.74485
5740,5740,0.119993,-4.79851
5741,5741,0,-22.7273
12291,5741,0,21.2487
2429,5742,0,14.1557
5742,5742,10.9428,-181.152
6633,5742,-7.57348,96.3982
7749,5742,0,14.1557
8750,5742,-3.36936,42.8946
11593,5742,0,12.9879
2350,5743,-0.0302105,1.20805
5743,5743,11.3073,-28.856
7423,5743,-8.06342,20.0007
12080,5743,-3.21357,7.65697
5744,5744,29.184,-161.013
6711,5744,-22.6425,116.824
9144,5744,-2.3917,14.557
10688,5744,-4.14974,29.7143
248,5745,-0.0933305,3.73177
5745,5745,0.0962574,-3.8488
248,5746,-0.0939059,3.75477
5746,5746,0.0962574,-3.8488
248,5747,-0.0939059,3.75477
5747,5747,0.0962574,-3.8488
203,5748,-42.7089,337.054
5748,5748,43.8054,-380.728
7735,5748,-1.13534,45.3814
5749,5749,0.177494,-7.09778
13478,5749,-0.177051,7.08008
5750,5750,0.177494,-7.09778
6642,5750,-0.17551,7.01847
1703,5751,-17.9937,61.7395
5751,5751,33.1519,-126.698
8574,5751,-0.163526,11.1068
12679,5751,-14.9916,53.6512
5498,5752,-33.0306,214.699
5752,5752,3757.83,-8735.64
6305,5752,-1172,1672.49
9834,5752,-1042.23,1861.44
10192,5752,-285.818,1818.87
11581,5752,-922.722,1730.1
12925,5752,-277.545,1291.72
13141,5752,-24.4916,146.508
90,5753,-0.00814285,0.0130597
130,5753,-0.0433105,0.199377
365,5753,-0.00688454,0.0119305
706,5753,-5.01809,25.7019
1565,5753,-0.0391985,5006.26
3894,5753,-0.0110547,0.028627
5753,5753,5.84049,-5035.73
7013,5753,-0.0138841,0.0290324
9071,5753,-0.46964,2.23697
9400,5753,-0.11288,0.72921
11301,5753,-0.0646847,0.425777
11731,5753,-0.02448,0.0615348
12473,5753,-0.0150776,0.0305284
12719,5753,-0.0131589,0.0307019
5754,5754,0.136245,-5.44829
7747,5754,-0.134836,5.39194
179,5755,-1.59234,5.982
5755,5755,5.81729,-16.3985
11126,5755,-4.22495,10.4269
1125,5756,-31.8038,133.444
3661,5756,-172.875,938.074
5756,5756,216.167,-1115.82
7191,5756,-11.4883,44.3262
875,5757,-0.370428,13.2579
5658,5757,-12.162,83.703
5757,5757,12.5076,-96.0377
1479,5758,-18.5992,33.1902
5758,5758,429.544,-918.735
12963,5758,-410.945,885.773
2183,5759,-5.02342,18.9884
4901,5759,-0.118743,4.74854
4902,5759,-0.118743,4.74854
5759,5759,60.3894,-410.066
8433,5759,-29.511,227.656
10061,5759,-16.0552,86.1421
11065,5759,-9.5644,67.9539
5576,5760,-0.119397,4.77469
5760,5760,0.119993,-4.79851
739,5761,-3.26581,7.6838
5761,5761,6.88374,-14.6292
7032,5761,-3.61792,6.95537
1189,5762,-28.8165,469.931
2347,5762,-12.5676,186.419
5762,5762,49.8949,-796.352
5913,5762,-0.390682,23.13
9748,5762,-7.73061,94.3434
9937,5762,-0.379039,22.7828
5763,5763,0.119993,-4.79851
11377,5763,-0.117955,4.71703
3895,5764,-0.119061,4.76125
5764,5764,0.119993,-4.79851
1059,5765,-1.92072,104.358
1310,5765,-10.1868,81.5014
2342,5765,-28.5686,207.528
3683,5765,-12.2609,100.335
5765,5765,71.0298,-625.769
10989,5765,-18.102,132.647
3537,5766,-67.2566,591.15
5766,5766,68.4018,-636.807
6225,5766,-1.16026,46.3775
1696,5767,-11.2879,29.1355
2203,5767,-0.176022,9.74581
5767,5767,19.6196,-62.1798
7658,5767,-8.14644,22.7888
200,5768,-0.175036,6.99949
5768,5768,0.177494,-7.09778
5769,5769,0.177494,-7.09778
8253,5769,-0.176221,7.04688
5770,5770,0.177494,-7.09778
8253,5770,-0.176221,7.04688
200,5771,-0.175036,6.99949
5771,5771,0.177494,-7.09778
3364,5772,-0.288288,11.526
3365,5772,-0.288288,11.526
3366,5772,-0.288288,11.526
3367,5772,-0.288288,11.526
4943,5772,-236.593,1971.61
5772,5772,238.287,-2039.17
10478,5772,-0.288288,11.526
10479,5772,-0.288288,11.526
5112,5773,-32.3483,87.3672
5773,5773,44.4394,-130.987
8834,5773,-12.0911,43.6211
218,5774,-4.90217,18.3216
1321,5774,-38.1961,140.49
5774,5774,43.7714,-200.587
13328,5774,-0.673555,41.8063
2051,5775,-1.16822,46.6958
5775,5775,1.17795,-47.0848
2051,5776,-1.16822,46.6958
5776,5776,1.17795,-47.0848
1385,5777,-22.5867,194.184
2556,5777,-74.4662,448.576
5777,5777,109.805,-788.506
6866,5777,-8.43851,60.9473
8409,5777,-3.78259,32.8422
10768,5777,-0.530065,51.9653
5778,5778,4.86732,-29.8813
8520,5778,-4.86732,29.9111
5779,5779,178.982,-5344.85
6922,5779,0,4504.5
10262,5779,-83.5714,404.869
10494,5779,-95.4107,435.51
2051,5780,-1.16822,46.6958
5780,5780,1.17795,-47.0848
2051,5781,-1.16822,46.6958
5781,5781,1.17795,-47.0848
962,5782,-6.20334,21.5856
5782,5782,13.273,-42.4041
12403,5782,-3.5823,10.9866
13594,5782,-3.48734,9.84532
147,5783,-12.0154,122.74
489,5783,-0.101967,2.68916
679,5783,-17.5483,161.866
5783,5783,29.7676,-290.353
8043,5783,-0.0468116,1.62421
10202,5783,-0.0551022,1.66436
3501,5784,-75.6973,480.442
5784,5784,322.124,-1956.76
9543,5784,-246.426,1476.32
5785,5785,15.8456,-81.672
9954,5785,-15.4935,67.6247
10647,5785,-0.118573,4.74175
10648,5785,-0.118573,4.74175
10659,5785,-0.118573,4.74175
5786,5786,188.15,-857.991
10847,5786,-183.487,838.587
13160,5786,-4.66292,19.413
3689,5787,-28.8512,69.0557
5787,5787,28.8512,-68.9074
424,5788,-32.4365,247.641
2215,5788,-3.23406,56.2155
2670,5788,-0.155801,9.38495
5486,5788,-0.178474,10.1354
5788,5788,41.8074,-417.124
12195,5788,-5.81657,95.1554
568,5789,-29.1381,116.179
4765,5789,0,3571.43
5789,5789,33.1524,-3707.22
12369,5789,-4.01428,19.6202
5790,5790,65.5954,-156.138
6021,5790,-5.6043,16.0191
12232,5790,-59.9911,140.126
4870,5791,-12.2091,111.004
5791,5791,46.9847,-393.243
6287,5791,-34.7756,282.248
4596,5792,-9.06739,29.669
5792,5792,44.7346,-182.012
10439,5792,-15.7701,52.3211
11278,5792,-1.09026,29.3268
11774,5792,-3.90686,15.2353
12904,5792,-6.82723,25.8338
13640,5792,-8.11297,30.7104
3807,5793,-8.88662,91.1297
4785,5793,0,7.3155
5680,5793,0,7.3155
5793,5793,8.88662,-168.905
10587,5793,0,7.3155
13337,5793,0,7.3155
13633,5793,0,45.4665
1357,5794,-37.2443,209.84
4595,5794,-53.7009,242.569
5794,5794,224.284,-1153.16
9885,5794,-7.50512,38.0924
11115,5794,-101.212,463.327
12081,5794,-24.6209,199.389
287,5795,-28.805,143.703
5795,5795,165.635,-804.95
13601,5795,-136.83,661.345
5796,5796,1.17795,-47.0848
11734,5796,-1.14354,45.7095
4033,5797,-315.173,1013.06
5797,5797,315.173,-1013.06
1350,5798,-0.361447,12.5857
1838,5798,-0.292131,11.6796
3970,5798,-0.292131,11.6796
4498,5798,-0.292131,11.6796
4997,5798,-0.292131,11.6796
5798,5798,25.6967,-360.767
6148,5798,-2.50784,78.2481
7849,5798,-7.09091,41.5907
8654,5798,-0.292131,11.6796
8881,5798,-12.079,76.8401
8911,5798,-0.292131,11.6796
10100,5798,-0.292131,11.6796
10588,5798,-0.292131,11.6796
10825,5798,-0.737787,35.8361
11050,5798,-0.292131,11.6796
11557,5798,-0.292131,11.6796
4914,5799,-15.4041,73.9456
5799,5799,19.4385,-92.3755
7346,5799,-1.28423,5.65657
8005,5799,-2.75012,13.0424
24,5800,-2.53244,8.13196
1885,5800,-1.56004,12.299
5800,5800,40.661,-259.426
6557,5800,-22.045,174.201
9506,5800,-11.7345,55.9144
12685,5800,-2.789,8.95558
1208,5801,-30.1887,305.66
1610,5801,-16.7645,131.011
2375,5801,-0.785242,62.5413
5801,5801,59.2736,-596.269
7274,5801,-11.5663,99.5748
3720,5802,-4.95434,19.7671
4108,5802,-4.67818,19.4245
5802,5802,9.63252,-39.1011
5803,5803,0.119993,-4.79851
12893,5803,-0.117286,4.69027
5804,5804,0.119993,-4.79851
7253,5804,-0.119364,4.77335
5805,5805,903.105,-2272.69
7215,5805,-903.105,2272.71
3412,5806,-28.7975,124.818
5300,5806,-0.175485,7.01744
5806,5806,28.9714,-131.727
209,5807,-12.3612,84.0936
1304,5807,-0.117876,4.71386
1762,5807,-0.117876,4.71386
4987,5807,-0.117876,4.71386
5807,5807,38.1382,-257.854
6532,5807,-11.4966,64.4794
7858,5807,-0.117876,4.71386
