Row,Column,Real
1604,1604,196.27
1708,1604,-28.2444
456,1605,-171.407
511,1605,2740.15
722,1605,-642.878
823,1605,-362.441
983,1605,-484.955
987,1605,-824.844
1032,1605,-107.215
1211,1605,-146.41
1550,1605,-763.645
1605,1605,9343.95
1816,1605,-1121.57
1917,1605,-1123.4
2077,1605,-1836.25
2081,1605,-3409.83
2126,1605,-460.241
2305,1605,-630.773
168,1606,-6.0058
330,1606,-6.8959
346,1606,-6.54407
512,1606,19.0335
1424,1606,-157.538
1440,1606,-95.3207
1606,1606,291.164
149,1607,-9.0534
513,1607,31.912
808,1607,-12.1279
816,1607,-10.7019
1607,1607,412.153
1902,1607,-85.4014
1910,1607,-84.8599
71,1608,-435.439
514,1608,1906.81
601,1608,-1471.5
1608,1608,3941.51
1695,1608,-2815.39
6,1609,-37.4806
147,1609,-1.2686
515,1609,61.8915
735,1609,-4.23339
1158,1609,0.63445
1347,1609,-19.5689
1609,1609,677.295
1829,1609,-87.3191
2252,1609,-68.9023
2441,1609,-131.402
97,1610,4.46337
485,1610,-3.65475
516,1610,30.0466
533,1610,-3.61302
570,1610,-3.72183
574,1610,-8.58974
777,1610,-14.2917
1579,1610,-17.5895
1610,1610,275.123
1627,1610,-18.3205
1664,1610,-34.0126
1668,1610,-41.1488
1871,1610,-72.1074
345,1611,-59.8277
517,1611,451.476
653,1611,-40.1022
684,1611,-20.4682
1043,1611,-7.11607
1053,1611,-248.932
1054,1611,-10.1604
1153,1611,-64.9186
1439,1611,-370.495
1611,1611,4128.03
1747,1611,-679.939
1778,1611,-89.8136
2137,1611,-32.6986
2147,1611,-2070.75
2148,1611,-56.0331
2247,1611,-828.235
332,1612,-7.09036
501,1612,-88.1779
518,1612,282.081
679,1612,-127.861
829,1612,-20.0171
903,1612,-7.14108
1324,1612,-31.7194
1426,1612,-60.2036
1595,1612,-729.931
1612,1612,1999.55
1773,1612,-876.621
1923,1612,-72.4077
1997,1612,-66.7053
2418,1612,-193.83
160,1613,-7.2775
519,1613,10.2969
1167,1613,-2.96259
1613,1613,44.9744
2261,1613,-17.991
81,1614,-15.6955
150,1614,-78.1048
520,1614,93.7553
1614,1614,638.164
509,1615,-2.36563
521,1615,17.5551
811,1615,-3.12605
818,1615,-12.4924
1007,1615,0.579619
1603,1615,-22.0662
1615,1615,208.838
1905,1615,-58.2871
1912,1615,-75.6707
2101,1615,-52.9273
216,1616,-0.00905374
497,1616,-2.66262
522,1616,53.174
670,1616,-30.798
786,1616,-15.4253
839,1616,-4.01648
1591,1616,-45.6146
1616,1616,780.695
1764,1616,-345.069
1880,1616,-301.526
1933,1616,-45.4936
523,1617,74.0873
1173,1617,-74.0866
1617,1617,429.306
2267,1617,-429.306
524,1618,432.481
1084,1618,-432.814
1618,1618,1131.61
2178,1618,-1132.54
150,1619,-10.8336
525,1619,18.2096
584,1619,-8.49606
830,1619,1.47017
1619,1619,131.947
1678,1619,-45.7921
1924,1619,-36.4969
477,1620,-34.9042
526,1620,1819.9
848,1620,-42.3804
916,1620,-1742.62
1571,1620,-222.858
1620,1620,2945.59
1942,1620,-274.355
2010,1620,-2448.37
67,1621,-41.786
527,1621,41.788
1621,1621,185.643
528,1622,4.44438
713,1622,-4.43603
1622,1622,29.4363
1807,1622,-29.4376
8,1623,-9.67164
529,1623,9.63837
1623,1623,63.1304
493,1624,-528.74
530,1624,528.364
1587,1624,-1648.53
1624,1624,1647.2
130,1625,-3.16313
341,1625,-9.10604
531,1625,16.37
1050,1625,-4.33009
1435,1625,-37.5745
1625,1625,107.378
2144,1625,-39.3644
532,1626,208.083
982,1626,-19.1054
1054,1626,-20.0298
1194,1626,-169.009
1626,1626,1004.65
2076,1626,-178.292
2148,1626,-171.472
2288,1626,-655.893
421,1627,-3.2538
516,1627,-3.57397
533,1627,29.4115
1268,1627,-22.5654
1515,1627,-20.6776
1610,1627,-18.369
1627,1627,181.081
2362,1627,-142.056
136,1628,-9.62731
534,1628,30.3773
787,1628,-20.8121
1628,1628,198.973
1881,1628,-126.81
535,1629,23.8636
682,1629,-23.8906
1629,1629,177.586
1776,1629,-177.793
536,1630,29.5758
553,1630,-29.5743
1630,1630,152.608
1647,1630,-152.608
121,1631,-16.4911
537,1631,16.4227
1631,1631,117.014
538,1632,597.343
622,1632,-299.975
661,1632,-91.096
1345,1632,-206.444
1632,1632,2803.14
1716,1632,-1370.52
1755,1632,-705.176
2439,1632,-728.451
539,1633,31.3318
1099,1633,-31.3305
1633,1633,198.55
2193,1633,-198.55
540,1634,8.77427
1003,1634,-8.8972
1634,1634,61.6312
2097,1634,-62.4402
541,1635,82.3492
642,1635,-82.5401
1635,1635,289.995
1736,1635,-290.743
279,1636,-9.75033
542,1636,407.615
637,1636,-382.037
937,1636,-15.7844
1373,1636,-79.4231
1636,1636,2992.25
1731,1636,-2827.07
2031,1636,-85.6815
269,1637,-10.7501
543,1637,245.715
774,1637,-18.5277
1266,1637,-32.8043
1291,1637,-183.708
1363,1637,-58.451
1637,1637,1243.35
1868,1637,-179.366
2360,1637,-185.15
2385,1637,-821.468
544,1638,33.6305
849,1638,-23.7449
870,1638,-14.6023
888,1638,4.94509
1638,1638,260.654
1943,1638,-104.089
1964,1638,-86.1403
1982,1638,-68.7487
411,1639,-6.24833
545,1639,32.7763
762,1639,-2.34277
976,1639,6.27628
1041,1639,-26.2871
1229,1639,-4.28951
1505,1639,-91.5042
1639,1639,505.889
1856,1639,-50.0694
2070,1639,-78.6171
2135,1639,-239.459
2323,1639,-47.5774
300,1640,-10.4941
371,1640,-11.9859
546,1640,26.5541
926,1640,-4.11629
1394,1640,-87.7329
1465,1640,-131.47
1640,1640,374.742
2020,1640,-157.184
346,1641,-1.4975
547,1641,3.60415
912,1641,-2.19248
1440,1641,-11.1235
1641,1641,24.4404
2006,1641,-14.0231
95,1642,-44.7062
306,1642,-9.22687
548,1642,53.8368
1400,1642,-84.279
1642,1642,1286.33
387,1643,-355.571
549,1643,395.54
1135,1643,-25.765
1345,1643,-14.2103
1481,1643,-1992.76
1643,1643,2402.1
2229,1643,-260.232
2439,1643,-149.17
406,1644,-9.76154
550,1644,9.69103
1500,1644,-59.4228
1644,1644,58.9629
278,1645,-11.6101
416,1645,-16.1177
551,1645,32.4563
912,1645,-4.7909
1372,1645,-49.2811
1510,1645,-123.841
1645,1645,192.775
2006,1645,-19.8151
136,1646,-0.0161494
465,1646,-64.8347
482,1646,-3.03692
552,1646,115.016
868,1646,-2.7869
1069,1646,-1.76983
1289,1646,-42.7663
1559,1646,-221.479
1576,1646,-17.1842
1646,1646,538.94
1962,1646,-12.5049
2163,1646,-19.3658
2383,1646,-255.83
536,1647,-29.5767
553,1647,89.959
1051,1647,-60.3799
1630,1647,-152.612
1647,1647,466.111
2145,1647,-313.5
554,1648,1750.39
974,1648,-730.413
1326,1648,-1019.94
1648,1648,4898.05
2068,1648,-2526.05
2420,1648,-2372.26
371,1649,-9.95438
555,1649,12.1937
946,1649,-2.23375
1465,1649,-59.0204
1649,1649,166.378
2040,1649,-108.019
296,1650,-20.4805
473,1650,7.42203
556,1650,56.0487
863,1650,-7.18026
893,1650,-18.4368
1099,1650,-9.76254
1263,1650,-6.69499
1390,1650,-108.089
1567,1650,-69.9505
1650,1650,454.382
1957,1650,-48.7513
1987,1650,-128.413
2193,1650,-68.2719
2357,1650,-28.7394
186,1651,-104.758
557,1651,104.759
1651,1651,612.6
54,1652,-16.8088
158,1652,-7.49538
264,1652,-4.07644
558,1652,35.0941
1158,1652,-7.09288
1358,1652,-42.3807
1652,1652,499.918
2252,1652,-58.9615
559,1653,6.57178
1134,1653,-6.56381
1653,1653,33.6086
2228,1653,-33.6102
560,1654,57.9215
677,1654,-11.198
971,1654,-44.7378
1276,1654,-2.07661
1654,1654,469.067
1771,1654,-96.1213
2065,1654,-360.413
2370,1654,-13.3844
97,1655,-4.70498
104,1655,2.14165
561,1655,8.28345
809,1655,-5.9351
1655,1655,177.612
1903,1655,-87.3833
429,1656,-3.97681
562,1656,23.1818
976,1656,5.77383
1041,1656,-25.0315
1523,1656,-27.1862
1656,1656,329.759
2070,1656,-150.658
2135,1656,-154.008
563,1657,29.4145
1244,1657,-29.4897
1657,1657,189.503
2338,1657,-189.993
564,1658,47.6284
903,1658,-47.6503
1658,1658,364.17
1997,1658,-364.339
565,1659,3.95896
1143,1659,-4.18012
1659,1659,30.1732
2237,1659,-31.4437
566,1660,290.846
674,1660,-4.99261
737,1660,-79.6546
822,1660,-27.411
1012,1660,-178.824
1660,1660,1945.66
1768,1660,-17.3215
1831,1660,-502.73
1916,1660,-192.265
2106,1660,-1233.68
288,1661,-57.1491
567,1661,57.0196
1382,1661,-255.133
1661,1661,254.555
442,1662,-6.80346
568,1662,37.8863
1052,1662,-2.58898
1102,1662,-10.6561
1143,1662,-12.5603
1201,1662,-5.27329
1536,1662,-35.6895
1662,1662,269.951
2146,1662,-16.8339
2196,1662,-54.3165
2237,1662,-143.243
2295,1662,-21.9299
569,1663,25.2617
1127,1663,-25.2896
1663,1663,128.034
2221,1663,-128.19
516,1664,-4.30785
570,1664,13.4714
704,1664,-9.18699
1610,1664,-33.9156
1664,1664,100.963
1798,1664,-67.3747
571,1665,35.8504
1135,1665,-36.1119
1665,1665,255.16
2229,1665,-256.943
572,1666,40.1922
844,1666,-15.4019
928,1666,-24.7673
1666,1666,217.855
1938,1666,-73.5356
2022,1666,-144.296
573,1667,62.6424
1346,1667,-62.6418
1667,1667,454.155
2440,1667,-454.155
516,1668,-4.34554
574,1668,9.26044
1184,1668,-5.14442
1610,1668,-42.6581
1668,1668,72.2824
2278,1668,-31.2069
252,1669,-2.11607
472,1669,-1.90467
575,1669,6.6846
1097,1669,-2.58456
1566,1669,-25.2123
1669,1669,116.572
2191,1669,-44.0787
436,1670,-4.44699
576,1670,17.5505
956,1670,-13.3253
1530,1670,-14.5489
1670,1670,80.7479
2050,1670,-67.1086
577,1671,45.3028
940,1671,-45.3013
1671,1671,285.646
2034,1671,-285.646
578,1672,347.108
733,1672,-299.187
839,1672,-48.0822
1672,1672,2101.08
1827,1672,-1888.05
1933,1672,-213.636
579,1673,338.534
665,1673,-338.784
1673,1673,1407.9
1759,1673,-1409.07
580,1674,46.65
888,1674,-41.5387
906,1674,-0.51523
935,1674,-4.60011
1674,1674,552.546
1982,1674,-290.82
2000,1674,-181.292
2029,1674,-80.3997
97,1675,-3.09861
196,1675,-5.25357
330,1675,0.0569475
473,1675,-1.55479
581,1675,28.2029
981,1675,-7.90897
1125,1675,-9.97397
1424,1675,-27.6145
1567,1675,-49.3414
1675,1675,345.249
2075,1675,-54.4291
2219,1675,-40.4791
12,1676,-29.8493
582,1676,29.7657
1676,1676,222.38
426,1677,-8.268
583,1677,243.387
715,1677,-229.742
896,1677,-5.37049
1520,1677,-64.518
1677,1677,1207.41
1809,1677,-1098.33
1990,1677,-44.7904
202,1678,-14.2224
508,1678,-13.4188
525,1678,-8.1239
584,1678,35.7077
1602,1678,-68.4036
1619,1678,-46.3525
1678,1678,215.484
585,1679,36.527
1287,1679,-36.6064
1679,1679,238.814
2381,1679,-239.33
153,1680,-250.034
586,1680,250.075
1680,1680,924.909
509,1681,-125.57
587,1681,125.571
1603,1681,-845.704
1681,1681,845.702
395,1682,-39.2724
432,1682,3.46213
588,1682,36.0298
1489,1682,-343.833
1526,1682,-39.0217
1682,1682,383.548
240,1683,-12.6186
287,1683,-28.7372
589,1683,411.944
1255,1683,-370.547
1381,1683,-159.318
1683,1683,1426.84
2349,1683,-1185.53
590,1684,32.2311
1177,1684,-32.23
1684,1684,225.762
2271,1684,-225.762
591,1685,1277.27
847,1685,-1277.46
1685,1685,2329.71
1941,1685,-2330.14
592,1686,11.5858
822,1686,-11.6174
1686,1686,92.5836
1916,1686,-92.8456
434,1687,-4.07764
593,1687,37.6199
608,1687,-26.3513
666,1687,-7.61184
1528,1687,-46.6406
1687,1687,560.94
1702,1687,-369.342
1760,1687,-148.92
408,1688,-38.1214
594,1688,54.2105
690,1688,-13.3802
912,1688,-2.72359
1502,1688,-245.408
1688,1688,328.642
1784,1688,-62.9421
2006,1688,-20.411
229,1689,-5.72048
379,1689,-3.09134
595,1689,10.5389
1333,1689,-1.64992
1473,1689,-21.7493
1689,1689,119.234
2427,1689,-26.9554
480,1690,-201.341
596,1690,201.261
1574,1690,-998.323
1690,1690,997.921
238,1691,-11.5918
314,1691,-19.3877
475,1691,-9.06832
597,1691,39.9179
1408,1691,-122.266
1569,1691,-58.7123
1691,1691,223.374
598,1692,44.2249
704,1692,-44.2548
1692,1692,182.801
1798,1692,-182.934
599,1693,43.3214
627,1693,-43.3209
1693,1693,346.569
1721,1693,-346.57
94,1694,-104.967
381,1694,-95.514
600,1694,207.74
1149,1694,-7.24591
1475,1694,-560.758
1694,1694,1032.65
2243,1694,-32.1876
514,1695,-1470.9
601,1695,1470.57
1608,1695,-2816.11
1695,1695,2815.45
602,1696,40.9114
1087,1696,-40.8994
1696,1696,197.124
2181,1696,-197.126
225,1697,5.54937
603,1697,15.1671
638,1697,-14.1428
1013,1697,-6.8067
1697,1697,268.137
1732,1697,-44.6763
2107,1697,-94.7981
15,1698,-0.0653275
371,1698,-17.8411
604,1698,21.7784
772,1698,-3.94901
1465,1698,-230.556
1698,1698,308.051
1866,1698,-41.4901
257,1699,-0.268286
605,1699,513.485
698,1699,-512.908
1699,1699,677.887
1792,1699,-629.304
606,1700,8631.74
700,1700,-191.914
701,1700,-226.985
765,1700,-2410.22
795,1700,-2410.21
843,1700,-2406.77
866,1700,-257.498
908,1700,-53.0655
1179,1700,-302.315
1234,1700,-370.709
1700,1700,15163.1
1794,1700,-885.398
1795,1700,-816.012
1859,1700,-3367.91
1889,1700,-3367.9
1937,1700,-2926.81
1960,1700,-1178.98
2002,1700,-416.63
2273,1700,-1236.38
2328,1700,-966.449
607,1701,8.67506
943,1701,-6.37623
1089,1701,-2.51
1701,1701,74.8668
2037,1701,-51.94
2183,1701,-24.1168
41,1702,1.73742
208,1702,-19.1198
216,1702,-21.4334
347,1702,1.20288
593,1702,-31.3829
608,1702,69.1897
1441,1702,-47.0857
1687,1702,-366.186
1702,1702,846.527
609,1703,23.4756
855,1703,-8.25677
1099,1703,-15.3663
1703,1703,147.276
1949,1703,-50.2691
2193,1703,-97.9021
255,1704,-59.2546
610,1704,66.7943
635,1704,-10.7493
1066,1704,3.61444
1704,1704,495.372
1729,1704,-51.6443
2160,1704,-85.6127
240,1705,-421.481
339,1705,-391.904
611,1705,812.823
1433,1705,-1450.82
1705,1705,2805.56
249,1706,-300.81
612,1706,300.811
1706,1706,1335.56
613,1707,15.8111
950,1707,-15.8873
1707,1707,124.753
2044,1707,-125.35
510,1708,-3.03985
614,1708,8.3127
963,1708,-5.35398
1604,1708,-29.1002
1708,1708,56.0121
2057,1708,-27.5769
365,1709,-198.252
615,1709,198.253
1459,1709,-2643.37
1709,1709,2643.37
425,1710,-8.10233
616,1710,8.10766
1519,1710,-53.7407
1710,1710,53.7398
617,1711,37.3045
822,1711,-3.89429
1262,1711,-26.738
1316,1711,-6.66491
1711,1711,318.478
1916,1711,-53.4149
2356,1711,-191.796
2410,1711,-73.2675
255,1712,-22.6755
618,1712,22.6734
1712,1712,141.534
406,1713,-10.44
619,1713,858.37
847,1713,-30.4307
1156,1713,-817.468
1500,1713,-132.686
1713,1713,5082.78
1941,1713,-361.408
2250,1713,-4588.67
620,1714,364.917
826,1714,-365.198
1714,1714,764.163
1920,1714,-764.88
621,1715,24.2806
732,1715,-14.8363
1188,1715,-9.46154
1715,1715,254.387
1826,1715,-186.257
2282,1715,-68.9745
538,1716,-298.072
622,1716,297.852
1632,1716,-1371.47
1716,1716,1370.39
31,1717,-39.0697
217,1717,-107.729
623,1717,184.229
927,1717,-12.4869
1250,1717,-25.1831
1717,1717,1407.47
2021,1717,-83.5591
2344,1717,-135.816
624,1718,184.444
774,1718,-3.96518
1291,1718,-180.42
1718,1718,884.494
1868,1718,-37.5387
2385,1718,-847.015
334,1719,-628.15
625,1719,628.15
1428,1719,-4026.6
1719,1719,4026.6
435,1720,-236.463
626,1720,257.443
654,1720,-6.88688
969,1720,-6.80137
1000,1720,-7.35178
1529,1720,-1045.61
1720,1720,1241.54
1748,1720,-30.0545
2063,1720,-115.245
2094,1720,-50.1712
380,1721,-24.6595
599,1721,-43.3217
627,1721,82.5038
1151,1721,-7.54305
1243,1721,-6.90513
1474,1721,-115.613
1693,1721,-346.572
1721,1721,570.158
2245,1721,-61.4632
2337,1721,-46.4189
17,1722,-7.992
158,1722,-85.3961
628,1722,247.895
1114,1722,-154.544
1722,1722,1406.78
2208,1722,-772.72
12,1723,-68.6278
629,1723,68.5355
1723,1723,491.33
630,1724,37.855
813,1724,-37.9154
1724,1724,192.506
1907,1724,-192.817
509,1725,-2.72493
631,1725,958.042
786,1725,-11.8452
818,1725,-9.88809
881,1725,-785.695
902,1725,-142.211
1007,1725,0.832147
1246,1725,-6.61087
1603,1725,-38.3349
1725,1725,4833.08
1880,1725,-99.3271
1912,1725,-77.1075
1975,1725,-3254.99
1996,1725,-1248.29
2101,1725,-49.8654
2340,1725,-65.4897
632,1726,103.643
1089,1726,-65.982
1300,1726,-38.3073
1726,1726,668.398
2183,1726,-469.103
2394,1726,-203.345
633,1727,9.45927
1300,1727,-9.53276
1727,1727,78.3474
2394,1727,-78.9524
306,1728,-1.95945
634,1728,1.95945
1400,1728,-146.28
1728,1728,146.28
610,1729,-6.54885
635,1729,12.2222
1017,1729,-5.9948
1704,1729,-53.312
1729,1729,71.124
2111,1729,-19.959
214,1730,-3.819
636,1730,8.00698
1184,1730,-4.29206
1730,1730,57.6278
2278,1730,-25.0145
542,1731,-382.037
637,1731,382.037
1636,1731,-2827.07
1731,1731,2827.07
603,1732,7.47943
638,1732,-4.29959
1166,1732,-3.15717
1697,1732,-47.7341
1732,1732,96.2757
2260,1732,-46.4516
436,1733,-6.30265
639,1733,9.16813
1121,1733,-3.23577
1530,1733,-24.2407
1733,1733,39.6695
2215,1733,-16.9311
298,1734,-49.7978
640,1734,68.7569
828,1734,-19.0007
1392,1734,-208.608
1734,1734,292.751
1922,1734,-84.3475
508,1735,-10.5953
641,1735,10.4249
1602,1735,-65.5302
1735,1735,64.5322
541,1736,-84.1169
642,1736,222.332
945,1736,-56.0019
968,1736,-2.39248
1277,1736,-79.6557
1635,1736,-289.929
1736,1736,969.732
2039,1736,-330.421
2062,1736,-61.7911
2371,1736,-287.748
71,1737,-229.488
643,1737,229.333
1737,1737,948.952
644,1738,19.3699
657,1738,-19.3881
1738,1738,83.3208
1751,1738,-83.4185
346,1739,-5.72231
645,1739,5.61577
1440,1739,-38.1239
1739,1739,37.423
433,1740,-27.0829
646,1740,47.3572
1102,1740,-12.8639
1145,1740,-7.78013
1527,1740,-113.74
1740,1740,207.534
2196,1740,-45.8486
2239,1740,-49.7356
174,1741,-6.53524
229,1741,-1.43266
365,1741,-4.10577
379,1741,-3.24773
436,1741,-4.99622
647,1741,25.1687
732,1741,-4.66301
1459,1741,-147.171
1473,1741,-49.2201
1530,1741,-64.0288
1741,1741,363.617
1826,1741,-33.8108
648,1742,0.776496
809,1742,-0.839944
1742,1742,21.2969
1903,1742,-22.0591
371,1743,-85.0241
649,1743,85.0261
1465,1743,-963.617
1743,1743,963.617
0,1744,-44.5931
306,1744,-8.861
650,1744,53.4176
1400,1744,-80.9144
1744,1744,1055.36
141,1745,-55.335
651,1745,129.657
779,1745,-9.71516
1113,1745,-64.7766
1745,1745,589.785
1873,1745,-54.6918
2207,1745,-299.015
406,1746,-7.68721
474,1746,-208.569
652,1746,216.26
1500,1746,-57.4144
1568,1746,-1622.2
1746,1746,1679.62
517,1747,-40.3179
653,1747,352.534
1153,1747,-312.196
1611,1747,-680.131
1747,1747,3562.98
2247,1747,-2882.85
100,1748,-17.5154
292,1748,-27.0914
626,1748,-4.05491
654,1748,59.6886
1107,1748,-10.9908
1386,1748,-129.456
1720,1748,-30.4276
1748,1748,351.358
2201,1748,-92.3029
655,1749,1861.2
1197,1749,-1861.19
1749,1749,2688.39
2291,1749,-2688.39
346,1750,-10.9749
656,1750,66.8083
834,1750,-26.0755
1068,1750,-29.8789
1440,1750,-72.8663
1750,1750,498.728
1928,1750,-191.069
2162,1750,-234.891
352,1751,-19.342
644,1751,-19.528
657,1751,51.1881
1272,1751,-12.3015
1446,1751,-62.4833
1738,1751,-83.3446
1751,1751,182.253
2366,1751,-36.442
658,1752,7.26747
1021,1752,-7.34905
1752,1752,62.4523
2115,1752,-63.1118
659,1753,356.748
1162,1753,-356.84
1753,1753,2436.81
2256,1753,-2437.44
273,1754,-29.1069
660,1754,60.8946
873,1754,-6.60273
948,1754,-22.2071
1186,1754,-3.18453
1367,1754,-233.773
1754,1754,407.745
1967,1754,-24.5479
2042,1754,-121.457
2280,1754,-29.8369
367,1755,-168.764
538,1755,-92.2638
661,1755,590.751
1345,1755,-329.81
1461,1755,-787.906
1632,1755,-704.766
1755,1755,2678.38
2439,1755,-1185.97
63,1756,-24.3785
662,1756,748.877
889,1756,-724.434
1756,1756,2927.34
1983,1756,-2775.47
306,1757,-1.37578
663,1757,1.37578
1400,1757,-81.8619
1757,1757,81.8619
90,1758,-3.69227
301,1758,-4.29043
664,1758,7.81263
1395,1758,-31.4635
1758,1758,60.0879
579,1759,-341.317
665,1759,943.482
892,1759,-9.82358
1315,1759,-591.965
1673,1759,-1407.91
1759,1759,3623.04
1986,1759,-118.126
2409,1759,-2096.4
41,1760,1.35677
203,1760,-12.2373
593,1760,-17.6996
666,1760,54.2884
815,1760,-14.1714
968,1760,-7.35195
1107,1760,-4.50524
1687,1760,-147.811
1760,1760,832.258
1909,1760,-204.879
2062,1760,-82.3218
2201,1760,-43.4848
188,1761,-17.6921
667,1761,17.6172
1761,1761,119.578
317,1762,-6.3965
509,1762,-2.9911
668,1762,9.29314
1411,1762,-43.0217
1603,1762,-33.6419
1762,1762,75.8539
24,1763,-0.221806
92,1763,-16.3959
173,1763,-6.28817
669,1763,46.7142
796,1763,-11.8091
1305,1763,-7.09425
1316,1763,-5.12176
1763,1763,743.856
1890,1763,-42.3736
2399,1763,-88.5884
2410,1763,-42.702
391,1764,-4.53025
522,1764,-29.8904
670,1764,60.5618
1140,1764,-26.3354
1485,1764,-37.8371
1616,1764,-346.808
1764,1764,696.712
2234,1764,-312.745
671,1765,16.2318
690,1765,-10.5461
821,1765,-5.67284
1765,1765,71.2636
1784,1765,-47.3548
1915,1765,-24.0329
672,1766,13.0517
945,1766,-13.0872
1766,1766,85.5224
2039,1766,-85.7734
440,1767,-9.49283
673,1767,9.35341
1534,1767,-55.5614
1767,1767,54.7786
278,1768,-10.1746
566,1768,-1.62287
674,1768,11.6585
1372,1768,-51.1356
1660,1768,-18.071
1768,1768,68.3654
57,1769,-11.9649
104,1769,-7.59291
149,1769,-5.64332
675,1769,44.2872
1112,1769,-3.53301
1154,1769,-12.5137
1199,1769,-3.34782
1769,1769,642.441
2206,1769,-54.1372
2248,1769,-85.8065
2293,1769,-151.163
676,1770,570.108
1318,1770,-570.281
1770,1770,2075.67
2412,1770,-2076.52
423,1771,-46.2052
560,1771,-13.0887
677,1771,137.675
810,1771,-60.6716
971,1771,-19.0063
1007,1771,1.49213
1517,1771,-239.744
1654,1771,-95.5374
1771,1771,774.116
1904,1771,-256.555
2065,1771,-132.797
2101,1771,-48.9714
252,1772,-1.9279
678,1772,6.24808
925,1772,-1.87216
1097,1772,-2.37665
1772,1772,114.986
2019,1772,-25.355
2191,1772,-43.2402
130,1773,-7.33045
518,1773,-127.794
679,1773,135.138
1612,1773,-876.659
1773,1773,912.447
332,1774,-29.2325
680,1774,29.2019
1426,1774,-285.176
1774,1774,284.864
681,1775,28.4728
1148,1775,-28.4712
1775,1775,179.79
2242,1775,-179.79
266,1776,-4.2956
445,1776,-14.4434
535,1776,-24.4668
682,1776,43.2457
1360,1776,-44.0585
1539,1776,-78.8189
1629,1776,-177.614
1776,1776,300.575
300,1777,-4.78585
477,1777,-4.78326
683,1777,23.3496
723,1777,-3.21094
884,1777,-10.4922
1394,1777,-40.566
1571,1777,-46.8521
1777,1777,355.003
1817,1777,-147.823
1978,1777,-121.043
517,1778,-20.1535
684,1778,20.1078
1611,1778,-89.9913
1778,1778,89.77
12,1779,-18.5617
685,1779,30.9107
849,1779,-12.4387
1779,1779,233.734
1943,1779,-84.6377
1,1780,-89.6748
44,1780,-566.688
686,1780,667.069
1001,1780,-10.7667
1780,1780,1579.43
2095,1780,-30.9696
468,1781,-18.74
687,1781,47.9023
950,1781,-9.60119
1203,1781,-19.7442
1562,1781,-267.855
1781,1781,671.221
2044,1781,-130.666
2297,1781,-273.397
688,1782,28.7176
842,1782,-21.2311
907,1782,-7.57781
1782,1782,225.586
1936,1782,-171.816
2001,1782,-54.6381
312,1783,-46.4494
689,1783,46.3933
1406,1783,-360.259
1783,1783,359.822
594,1784,-11.0241
671,1784,-12.3377
690,1784,23.333
1688,1784,-63.321
1765,1784,-47.0635
1784,1784,110.231
691,1785,64.6963
828,1785,-64.6953
1785,1785,320.399
1922,1785,-320.398
509,1786,-18.1
692,1786,17.9944
1603,1786,-100.076
1786,1786,99.4898
693,1787,7.59592
920,1787,3.4047
1014,1787,-6.37965
1030,1787,-4.62316
1787,1787,124.247
2014,1787,-29.5538
2108,1787,-47.2671
2124,1787,-47.8058
153,1788,-279.089
694,1788,279.131
1788,1788,1007.42
61,1789,-11.7266
477,1789,-84.7491
695,1789,103.742
1303,1789,-7.45201
1571,1789,-583.682
1789,1789,694.271
2397,1789,-52.474
696,1790,11.6699
920,1790,-9.64105
1041,1790,-2.02964
1790,1790,167.537
2014,1790,-76.6273
2135,1790,-91.4402
239,1791,-8.60886
697,1791,26.7523
1214,1791,-18.2538
1791,1791,101.142
2308,1791,-71.1272
605,1792,-512.56
698,1792,512.256
1699,1792,-629.898
1792,1792,629.159
212,1793,2.03698
