Row,Column,Real,Imaginary
1710,1709,-0.241805,17.3156
1967,1709,-7.88976,19.9563
2240,1709,-22.4499,62.8588
1184,1710,-24.6474,109.514
1574,1710,-13.3699,60.7349
1615,1710,-5.9992,41.1024
1686,1710,-7.36426,49.4779
1709,1710,-0.241805,17.3156
1710,1710,119.6,-616.751
1744,1710,-51.3641,229.589
1878,1710,-8.01006,52.4625
2346,1710,-8.61163,57.2422
1382,1711,-145.006,661.705
1711,1711,145.006,-661.638
1382,1712,-237.941,932.323
1712,1712,237.941,-932.262
591,1713,-0.788804,2.52311
1118,1713,-1.20377,3.90595
1713,1713,2.15273,-12.6035
1714,1713,-0.158414,6.11082
267,1714,-229.582,957.074
268,1714,-246.595,948.001
269,1714,-246.595,948.001
270,1714,-323.307,1177.02
271,1714,-323.307,1177.02
897,1714,-5.85143,24.4416
1196,1714,-5.75451,23.8751
1283,1714,-6.18603,29.2461
1433,1714,-3.60261,24.6653
1713,1714,-0.158414,6.11082
1714,1714,1719.04,-6458.87
1775,1714,-5.83288,23.5164
2288,1714,-13.4119,88.3639
2352,1714,-9.17132,42.0201
2441,1714,-284.99,1232.82
2512,1714,-7.47145,-119.63
2538,1714,-7.25947,-123.812
256,1715,-6.12631,66.9109
272,1715,-104.226,963.383
714,1715,-1.76542,19.4406
859,1715,-2.15953,24.5589
1330,1715,-29.64,515.895
1715,1715,144.184,-1629.98
2512,1715,-0.120613,20.8665
2538,1715,-0.146419,20.1667
175,1716,-3.76789,10.1763
1133,1716,-2.26407,5.94578
1716,1716,6.03196,-16.1216
743,1717,-46.1151,122.386
1717,1717,46.1151,-122.382
170,1718,-3.34602,40.2222
1124,1718,-17.6777,117.889
1181,1718,-64.5324,423.59
1718,1718,86.5595,-631.544
1719,1718,-0.997435,49.624
171,1719,-7.99911,105.099
1718,1719,-0.997435,49.624
1719,1719,8.9906,-154.264
994,1720,-116.165,799.447
1720,1720,116.165,-799.446
467,1721,-80.5011,413.322
1421,1721,-1500.05,3107.25
1721,1721,1580.55,-3520.54
468,1722,-81.3461,374.81
1722,1722,81.3461,-374.786
1723,1723,97.4968,-633.933
2434,1723,-97.4968,633.935
13,1724,-4524.43,8948.32
1724,1724,4524.43,-8948.32
570,1725,-317.626,773.777
1725,1725,317.626,-773.727
976,1726,-41.1082,370.391
1726,1726,52.2268,-478.007
2181,1726,-11.1185,107.726
976,1727,-147.883,563.997
1727,1727,159.635,-678.187
2181,1727,-11.7519,114.373
554,1728,-84.1207,367.124
1728,1728,84.1207,-367.116
1729,1729,0.316162,-12.6484
1732,1729,-0.316162,12.6484
1730,1730,0.321894,-12.6319
1731,1730,-0.321894,12.6319
842,1731,-2.88308,19.3157
1730,1731,-0.321894,12.6319
1731,1731,3.20497,-31.9472
843,1732,-35.7389,242.88
1729,1732,-0.316162,12.6484
1732,1732,36.0551,-255.525
1733,1733,136.836,-342.091
2436,1733,-136.836,342.091
1734,1734,12.6432,-84.3383
2156,1734,-12.6432,84.3489
1586,1735,-25.2692,141.384
1735,1735,30.5742,-165.465
2228,1735,-5.30497,24.1869
650,1736,-102.329,265.974
842,1736,-12.4915,53.375
1577,1736,-33.2041,60.7814
1578,1736,-102.676,239.51
1736,1736,250.701,-619.638
1374,1737,-5.71029,19.3847
1737,1737,5.71029,-19.3835
186,1738,-2.30593,4.84389
1160,1738,-1.80139,4.9141
1542,1738,-1.84435,7.76219
1738,1738,5.95167,-17.5175
1739,1739,1.64534,-4.41906
2166,1739,-1.64534,4.42501
1740,1740,2.14457,-3.92479
2229,1740,-2.14457,3.92559
1741,1741,53.2802,-220.02
2437,1741,-53.2802,217.016
2784,1741,0,3.08025
1742,1742,9.68418,-17.7263
2168,1742,-9.68418,17.7265
1743,1743,13.1098,-24.1291
2438,1743,-13.1098,24.1292
1710,1744,-51.3641,229.589
1744,1744,51.3641,-235.151
2785,1744,0,2.90653
2786,1744,0,2.90653
1745,1745,31.3182,-68.3316
2439,1745,-31.3182,68.3317
1567,1746,-8.30179,55.3839
1586,1746,-12.6007,84.2101
1746,1746,20.9025,-139.567
806,1747,-4.87522,16.0843
1133,1747,-2.67051,8.80486
1747,1747,7.54573,-24.8861
794,1748,-2.89915,13.1792
1748,1748,8.43815,-37.4634
2067,1748,-5.53901,25.1815
1508,1749,-1.71239,4.73981
1533,1749,-5.17415,12.8687
1749,1749,12.2109,-35.0593
1750,1749,-0.160248,6.06712
2361,1749,-5.16423,11.3927
1509,1750,-17.7796,80.0048
1749,1750,-0.160248,6.06712
1750,1750,26.2508,-115.676
2044,1750,-8.3108,29.6334
724,1751,-1.64855,6.05794
1258,1751,-2.46631,9.73829
1510,1751,-6.17975,20.0342
1751,1751,10.2946,-35.8194
1579,1752,-9.13791,47.34
1752,1752,18.5872,-110.549
2440,1752,-9.44928,63.2419
1753,1753,90.3625,-381.315
2441,1753,-90.3625,367.169
2787,1753,0,3.19701
2788,1753,0,3.31461
2789,1753,0,3.3145
2790,1753,0,5.17633
1754,1754,9.89154,-49.3777
1789,1754,-5.7157,30.6333
2153,1754,-4.17584,18.8179
824,1755,-22.331,40.8761
1755,1755,22.331,-40.876
157,1756,-12.2373,81.149
1475,1756,-17.5915,118.934
1756,1756,43.0651,-361.417
1757,1756,-1.07903,80.5761
2247,1756,-12.1583,80.8924
375,1757,-8.76095,113.59
599,1757,-14.8101,149.899
1320,1757,-7.36017,81.4298
1756,1757,-1.07903,80.5761
1757,1757,32.0113,-424.757
301,1758,-2.43194,5.18815
1758,1758,2.43194,-5.18755
1759,1759,355.657,-2429.32
2442,1759,-355.657,2429.32
1162,1760,-11.3442,25.1884
1760,1760,11.3442,-25.1882
715,1761,-39.0027,254.643
1761,1761,121.124,-757.626
2143,1761,-82.1216,503.125
55,1762,-66.7403,576.73
1762,1762,183.654,-1294.43
1786,1762,-116.913,717.879
1477,1763,-165.672,661.759
1763,1763,171.921,-701.673
1985,1763,-6.24916,39.9714
198,1764,-1.96028,5.40714
366,1764,-7.10459,17.584
597,1764,-83.2478,152.385
1764,1764,845.289,-1588.82
1765,1764,-0.223593,7.20007
1906,1764,-46.4796,106.23
2468,1764,-19.7567,42.8051
2469,1764,-686.484,1256.16
1536,1765,-21.1115,123.588
1764,1765,-0.223593,7.20007
1765,1765,39.5463,-239.797
2490,1765,-18.2397,104.529
2791,1765,0,5.67666
1515,1766,-23.7397,158.171
1554,1766,-17.2806,85.4826
1766,1766,98.0359,-397.991
2333,1766,-21.8278,106.798
2443,1766,-31.8628,215.406
2513,1766,-3.32508,-167.832
313,1767,-24.4134,212.621
1372,1767,-49.1389,244.513
1767,1767,96.4366,-601.5
1768,1767,-0.524647,40.1347
2190,1767,-22.3606,104.555
1558,1768,-27.774,304.023
1767,1768,-0.524647,40.1347
1768,1768,60.5725,-737.302
2191,1768,-32.1006,362.79
2513,1768,-0.172087,30.3351
933,1769,-0.861294,2.64429
1769,1769,0.861294,-2.64234
527,1770,-72.7859,264.375
1770,1770,72.7859,-266.709
2792,1770,0,1.26212
2793,1770,0,1.26212
1300,1771,-5.74798,36.1802
1771,1771,5.74798,-36.18
37,1772,-3.18452,8.51284
1772,1772,3.18452,-8.51224
1773,1773,789.461,-1645.53
2443,1773,-789.461,1645.54
1212,1774,-1.92787,3.52895
1774,1774,72.7491,-184.648
1775,1774,-0.171643,6.24112
1882,1774,-3.58951,8.63247
1983,1774,-37.1319,82.5171
2465,1774,-29.9304,83.8115
1714,1775,-5.83288,23.5164
1774,1775,-0.171643,6.24112
1775,1775,6.00678,-29.8069
912,1776,-10.9731,49.9971
1192,1776,-10.6403,48.4396
1776,1776,22.1271,-138.329
1777,1776,-0.516319,40.1272
1199,1777,-12.5173,165.026
1350,1777,-7.05361,79.7295
1776,1777,-0.516319,40.1272
1777,1777,20.0898,-284.825
29,1778,-1126.13,6756.76
30,1778,-2269.46,5178.2
404,1778,-199.828,876.977
616,1778,-44.7392,388.864
1554,1778,-24.2278,175.656
1646,1778,-651.938,1194.6
1647,1778,-629.388,1150.44
1778,1778,5527.05,-17875.8
1916,1778,-457.547,1639.06
2258,1778,-48.1717,288.517
2260,1778,-49.3004,480.854
2514,1778,-13.1649,-126.805
2539,1778,-13.1649,-126.805
1293,1779,-0.353665,50.6228
1294,1779,-2020.2,4040.4
1779,1779,2020.56,-4091.02
554,1780,-0.0800848,63.279
555,1780,-504.999,4999.5
1780,1780,505.08,-5062.77
1781,1781,3.10383,-6.86492
1974,1781,-3.10383,6.86557
841,1782,-5.77112,38.4893
1782,1782,5.77112,-38.4657
170,1783,-4.50841,30.0619
1783,1783,4.50841,-30.0315
84,1784,-171.057,1026.34
458,1784,-6.69743,45.112
621,1784,-10.1976,68.7012
1784,1784,187.952,-1140.1
864,1785,-23.8486,148.231
1569,1785,-3.17888,9.7487
1785,1785,44.7108,-227.088
1786,1785,-0.385388,16.3078
2170,1785,-2.69004,9.66891
2317,1785,-6.56473,22.1051
2365,1785,-8.03347,20.6397
55,1786,-63.4282,283.611
1104,1786,-6.48653,43.084
1445,1786,-18.521,160.124
1618,1786,-55.2045,372.309
1762,1786,-116.913,717.879
1785,1786,-0.385388,16.3078
1786,1786,260.929,-1592.69
1521,1787,-197.719,1319.91
1787,1787,197.719,-1319.91
1521,1788,-192.113,1379.72
1788,1788,192.113,-1379.72
380,1789,-23.5976,157.707
381,1789,-23.5976,157.707
1513,1789,-31.8809,172.476
1702,1789,-6.16133,27.9023
1754,1789,-5.7157,30.6333
1789,1789,124.712,-487.776
1790,1789,-0.545306,40.1033
2030,1789,-7.65003,52.2241
2473,1789,-12.7433,63.8948
2515,1789,-12.8203,-214.752
1789,1790,-0.545306,40.1033
1790,1790,15.1307,-233.585
2155,1790,-3.85535,43.2694
2179,1790,-10.6592,116.715
2515,1790,-0.0709019,33.8168
870,1791,-13.1595,56.4939
1791,1791,13.1595,-56.4797
886,1792,-4.56621,11.1417
1792,1792,8.33559,-20.425
1934,1792,-3.76938,9.28433
1793,1793,448.341,-821.375
1794,1793,-448.341,821.375
145,1794,-10.3848,55.068
1793,1794,-448.341,821.375
1794,1794,458.726,-876.437
311,1795,-12.4924,56.0132
1468,1795,-9.2607,43.2153
1795,1795,21.7531,-99.1948
1796,1796,990.099,-9900.99
2445,1796,-990.099,9900.99
3,1797,-1.70764,4.00199
369,1797,-3.25031,7.36624
1797,1797,4.95795,-11.3664
395,1798,-548.961,1246.29
1798,1798,548.961,-1246.26
732,1799,-17.0818,41.5382
1029,1799,-24.1639,59.8823
1799,1799,41.2457,-101.406
1476,1800,-3.25971,6.79111
1800,1800,6.1385,-14.0794
1846,1800,-2.87879,7.28989
62,1801,-4.70359,22.1605
433,1801,-11.56,52.1669
1063,1801,-65.1323,304.435
1152,1801,-8.05517,53.7592
1801,1801,118.239,-287.731
1803,1801,-0.654755,23.5767
2343,1801,-14.7986,67.2505
2559,1801,-10.3517,-143.658
2568,1801,-2.98276,-91.8741
1186,1802,-5.55855,58.1854
1350,1802,-16.1527,132.991
1802,1802,38.9016,-399.329
2568,1802,-0.148537,18.6069
2858,1802,-17.0418,189.858
1350,1803,-15.8603,131.799
1801,1803,-0.654755,23.5767
1803,1803,65.7476,-679.821
2559,1803,-0.0654846,18.0497
2841,1803,-32.1563,314.373
2847,1803,-17.0107,192.18
541,1804,-1.19116,3.56283
734,1804,-1.1511,3.46335
1804,1804,2.34226,-7.01763
556,1805,-6.56864,60.4256
1805,1805,6.56864,-75.0881
2794,1805,0,7.68072
2795,1805,0,7.68072
305,1806,-2.66062,18.1333
1246,1806,-7.02798,48.0273
1806,1806,9.6886,-66.0911
1807,1807,4.48376,-24.392
1808,1807,-0.32434,12.1876
1833,1807,-2.38188,5.86383
2130,1807,-1.76861,6.00727
1416,1808,-4.4903,21.8717
1807,1808,-0.32434,12.1876
1808,1808,27.1366,-191.078
1976,1808,-5.95707,28.701
2255,1808,-7.48304,48.5661
2437,1808,-8.89057,58.6327
2796,1808,0,11.013
2797,1808,0,11.013
707,1809,-5.72053,56.7563
892,1809,-7.25985,35.4946
1026,1809,-11.0897,74.4754
1809,1809,36.7216,-252.523
2205,1809,-12.6516,85.8786
141,1810,-96.3036,360.686
1810,1810,96.3036,-360.601
141,1811,-96.3036,360.686
1811,1811,96.3036,-360.61
1812,1812,9.46942,-25.1053
2446,1812,-9.46942,25.1063
1813,1813,4.73787,-12.1237
1853,1813,-3.65842,9.3892
2447,1813,-1.07945,2.73678
1293,1814,-105.393,638.183
1663,1814,-282.611,646.964
1664,1814,-181.35,652.86
1814,1814,799.535,-2433.4
1910,1814,-230.182,495.937
1300,1815,-4.02228,8.91161
1815,1815,14.3135,-36.8758
2448,1815,-10.2912,27.9648
324,1816,-8.42617,38.3258
710,1816,-8.90714,40.4379
1816,1816,17.3333,-78.7207
1817,1817,61.8878,-176.787
2449,1817,-61.8878,176.787
1246,1818,-4.21003,28.3194
1818,1818,4.21003,-28.288
1156,1819,-23.477,68.2483
1819,1819,23.477,-68.2462
912,1820,-12.4288,83.5482
1575,1820,-1960.59,9704.93
1820,1820,1973.02,-9788.45
509,1821,-7.17935,48.3733
1208,1821,-3.42318,23.6694
1580,1821,-2.87638,19.6282
1821,1821,17.1647,-116.858
2478,1821,-3.68574,25.3241
1822,1822,2.51764,-10.8884
2303,1822,-2.51764,10.8889
1550,1823,-794.913,9936.41
1823,1823,794.913,-10026.5
2798,1823,0,98.4266
1550,1824,-794.913,9936.41
1824,1824,794.913,-10026.5
2799,1824,0,98.4266
605,1825,-298.727,565.17
1825,1825,298.727,-565.078
1826,1826,330.522,-630.535
2088,1826,-330.522,630.627
1827,1827,61.6128,-112.772
1829,1827,-61.6128,112.772
1195,1828,-26.4648,185.219
1828,1828,26.4648,-185.219
1195,1829,-62.629,136.672
1827,1829,-61.6128,112.772
1829,1829,124.242,-249.444
1045,1830,-2.09246,5.74436
1830,1830,2.09246,-5.74346
716,1831,-10.2016,67.1407
1831,1831,122.567,-417.328
2143,1831,-112.365,350.362
1832,1832,86.3437,-511.482
2185,1832,-73.0845,423.89
2382,1832,-13.2593,88.411
674,1833,-4.04161,8.14843
1125,1833,-0.98958,3.21047
1807,1833,-2.38188,5.86383
1833,1833,7.89518,-33.4521
1834,1833,-0.487687,16.4227
1833,1834,-0.487687,16.4227
1834,1834,54.5965,-278.219
1933,1834,-7.22062,25.9445
2370,1834,-28.7645,113.388
2437,1834,-18.1181,122.316
842,1835,-2.13202,5.88474
1835,1835,2.13202,-5.84254
751,1836,-4777.07,8757.96
752,1836,-4777.07,8757.96
1579,1836,-17.1331,76.2529
1836,1836,9625.41,-17954.2
1837,1836,-0.471012,40.1283
1956,1836,-11.1139,53.5924
2156,1836,-3.68671,50.6768
2440,1836,-4.64596,60.9353
2442,1836,-6.85564,31.1765
2853,1836,-27.37,125.852
749,1837,-4777.07,8757.96
750,1837,-4777.07,8757.96
1836,1837,-0.471012,40.1283
1837,1837,9566.86,-17716.7
2158,1837,-12.2453,160.775
1838,1838,12.99,-32.8825
2331,1838,-6.24215,15.6757
2452,1838,-6.74782,17.2069
1839,1839,112.035,-1185.59
1840,1839,-112.035,1185.59
521,1840,-43.4611,306.334
1839,1840,-112.035,1185.59
1840,1840,155.496,-1491.92
1189,1841,-4.36706,29.1784
1501,1841,-3.82046,25.4963
1841,1841,8.18752,-54.61
263,1842,-4.85914,13.2523
709,1842,-6.23052,13.906
1842,1842,11.0897,-27.1576
1422,1843,-51.4197,243.531
1843,1843,51.4197,-243.528
1422,1844,-53.9903,249.266
1844,1844,53.9903,-249.263
1598,1845,-4.76828,31.6933
1845,1845,4.76828,-31.6655
194,1846,-74.4998,191.529
1800,1846,-2.87879,7.28989
1846,1846,77.3786,-198.815
1847,1847,28.2466,-77.4807
1863,1847,-14.4845,39.8352
2270,1847,-13.7621,37.6457
219,1848,-1.7285,4.52846
361,1848,-14.4845,39.8352
1848,1848,1364.05,-2514.19
1863,1848,-1155.07,2554.76
2040,1848,-3.60707,9.333
1396,1849,-3.3246,12.0078
1849,1849,8.74977,-43.361
1850,1849,-0.544418,17.1385
2121,1849,-2.48606,6.30184
2149,1849,-2.38762,8.0963
1040,1850,-17.5187,116.912
1395,1850,-199.358,1039.35
1849,1850,-0.544418,17.1385
1850,1850,228.1,-1213.37
1854,1850,-10.6862,40.5247
1270,1851,-2.56167,14.5959
1690,1851,-528.29,965.704
1851,1851,531.114,-988.669
1852,1851,-0.25609,8.16757
782,1852,-5.21838,35.6041
1686,1852,-13.32,88.0674
1851,1852,-0.25609,8.16757
1852,1852,18.7882,-139.107
2804,1852,0,3.91812
2805,1852,0,3.91812
1167,1853,-16.8739,44.1117
1222,1853,-2.09704,8.92122
1813,1853,-3.65842,9.3892
1853,1853,28.9904,-93.4729
1854,1853,-0.227654,16.5072
2126,1853,-2.8453,6.86492
2337,1853,-3.28555,7.70161
1850,1854,-10.6862,40.5247
1853,1854,-0.227654,16.5072
1854,1854,27.6154,-115.637
2415,1854,-16.704,58.9179
492,1855,-67.7756,183.924
842,1855,-1.62646,6.97052
1855,1855,73.4822,-201.282
2110,1855,-4.08011,10.3885
52,1856,-9.86228,18.1163
1856,1856,9.86228,-18.116
1522,1857,-228.773,1050.28
1857,1857,228.773,-1058.32
2806,1857,0,4.21854
2807,1857,0,4.21854
1858,1858,4.42757,-16.1637
2279,1858,-4.42757,13.5917
2808,1858,0,2.75241
1859,1859,4.61348,-16.6905
2279,1859,-4.61348,14.1184
2809,1859,0,2.75241
215,1860,-2.99286,7.62583
1860,1860,2.99286,-7.62398
66,1861,-1.69665,4.61999
1365,1861,-62.8842,165.04
1861,1861,64.5808,-169.659
1862,1862,126.703,-577.089
2453,1862,-126.703,567.294
2810,1862,0,6.25555
2811,1862,0,4.2591
1847,1863,-14.4845,39.8352
1848,1863,-1525.76,2352.25
1863,1863,1358.72,-2500.33
1864,1864,59.9964,-189.947
2444,1864,-59.9964,189.949
1865,1865,0.774072,-7.41926
2516,1865,-0.774072,7.41926
819,1866,-6.03035,15.3498
1434,1866,-14.7631,27.0239
1866,1866,22.3215,-52.476
2516,1866,-0.411253,6.77262
2578,1866,-1.11674,3.33155
1867,1867,43.9261,-111.504
2432,1867,-5.1156,15.2093
2516,1867,-38.8105,96.3039
310,1868,-65.8957,247.043
1868,1868,65.8957,-247.042
310,1869,-65.8957,247.043
1869,1869,65.8957,-247.043
553,1870,-7.67979,32.7094
1870,1870,7.67979,-32.7094
308,1871,-15.2425,98.2801
1871,1871,15.2425,-98.2672
1872,1872,166.602,-2500.06
2137,1872,-166.602,2433.58
2812,1872,0,72.6083
1873,1873,156.54,-2425.76
2137,1873,-156.54,2359.28
2813,1873,0,72.6083
824,1874,-9.24595,35.0009
1448,1874,-6.8287,18.6054
1874,1874,64.6864,-197.295
1879,1874,-44.1034,132.291
2206,1874,-4.50835,11.4037
847,1875,-16.0775,107.411
1875,1875,37.003,44.3732
1876,1875,-0.343916,20.8246
2192,1875,-3.77041,18.4187
2575,1875,-16.8098,-191.051
171,1876,-4.55835,61.8804
860,1876,-5.86486,77.0187
1875,1876,-0.343916,20.8246
1876,1876,10.8733,-180.253
2575,1876,-0.107535,21.0796
903,1877,-7.07013,19.2051
1252,1877,-1.8017,7.57336
1474,1877,-2.0004,6.37201
1877,1877,11.2055,-42.6405
1878,1877,-0.323849,9.22503
1710,1878,-8.01006,52.4625
1877,1878,-0.323849,9.22503
1878,1878,13.7275,-111.868
1933,1878,-5.40273,36.677
2814,1878,0,4.80646
2815,1878,0,4.80646
2816,1878,0,4.80646
1874,1879,-44.1034,132.291
1879,1879,44.1034,-132.29
1880,1880,1.64644,-5.50292
1994,1880,-1.64644,5.50387
713,1881,-6.262,26.9885
1283,1881,-2.52663,10.6533
1881,1881,8.78863,-37.5392
1774,1882,-3.58951,8.63247
1882,1882,13.1032,-30.0011
1883,1882,-9.51365,21.3711
51,1883,-1.44209,3.46671
1882,1883,-9.51365,21.3711
1883,1883,10.9557,-24.8344
914,1884,-27.996,186.64
1884,1884,27.996,-186.627
914,1885,-17.3015,115.244
1885,1885,17.3015,-115.236
1304,1886,-45.8029,167.914
1886,1886,45.8029,-167.911
1044,1887,-7.26938,19.0028
1887,1887,7.26938,-19.001
1551,1888,-77.6281,281.733
1888,1888,77.6281,-281.73
338,1889,-1.93935,5.03935
1487,1889,-1.88598,6.34172
1889,1889,9.62869,-26.4788
1925,1889,-5.80337,15.1018
1431,1890,-108.391,493.244
1665,1890,-54.7465,328.368
1890,1890,215.481,-1172.87
2264,1890,-52.3431,351.267
1891,1891,79.6071,-470.982
2326,1891,-46.7415,310.525
2344,1891,-32.8656,160.465
1138,1892,-11.0083,20.1503
1892,1892,11.0083,-20.1497
1893,1893,112.035,-1185.59
1896,1893,-112.035,1185.59
1894,1894,112.035,-1185.59
1896,1894,-112.035,1185.59
1895,1895,112.035,-1185.59
1896,1895,-112.035,1185.59
535,1896,-6.80393,34.4071
1893,1896,-112.035,1185.59
1894,1896,-112.035,1185.59
1895,1896,-112.035,1185.59
1896,1896,414.514,-3916.8
2310,1896,-71.6051,325.67
1225,1897,-96.6939,983.543
1226,1897,-103.24,925.693
1461,1897,-24.2663,169.308
1897,1897,323.343,-2750.54
2156,1897,-99.1426,672.031
961,1898,-28.6028,92.9711
1898,1898,28.6028,-92.9711
961,1899,-34.0969,88.6574
1899,1899,34.0969,-88.6574
1900,1900,112.035,-1185.59
1901,1900,-112.035,1185.59
1900,1901,-112.035,1185.59
1901,1901,619.008,-4072.75
2457,1901,-506.973,2887.17
545,1902,-3.17305,7.78993
1170,1902,-1.82826,5.31749
1902,1902,5.00131,-13.1017
1527,1903,-2.43939,5.07871
1903,1903,5.6638,-11.8181
1930,1903,-3.22441,6.74451
734,1904,-2.43865,6.66816
1904,1904,3.86001,-12.2841
2105,1904,-1.42136,5.61777
1905,1905,11.4934,-32.4974
2159,1905,-1.70588,5.78718
2262,1905,-9.78748,26.7112
1764,1906,-46.4796,106.23
1906,1906,46.4796,-106.23
1272,1907,-116.036,212.392
1907,1907,116.036,-212.39
1908,1908,6.43677,-11.9869
2479,1908,-6.43677,11.9872
80,1909,-95.4623,448.505
1909,1909,95.4623,-448.379
1814,1910,-230.182,495.937
1910,1910,230.182,-495.832
321,1911,-23.0849,42.6199
1911,1911,23.0849,-42.6197
1912,1912,5.61481,-37.3691
2458,1912,-5.61481,37.3934
1913,1913,112.035,-1185.59
1914,1913,-112.035,1185.59
941,1914,-25.7699,116.269
1913,1914,-112.035,1185.59
1914,1914,137.805,-1301.85
1587,1915,-16.1903,105.316
1915,1915,26.3226,-175.119
2135,1915,-10.1324,69.8311
162,1916,-504.999,4999.5
1393,1916,-572.144,1058.83
1394,1916,-581.746,1327.3
1423,1916,-322.791,895.836
1778,1916,-457.547,1639.06
1916,1916,2757.32,-11034.2
2071,1916,-318.091,1113.99
1283,1917,-268.625,1267.58
1917,1917,268.625,-1277.38
2727,1917,0,10.7629
595,1918,-6.2932,22.4362
1918,1918,6.2932,-22.4213
81,1919,-269.207,492.705
427,1919,-16.2963,68.1729
1919,1919,296.063,-626.448
2141,1919,-10.5602,65.5714
812,1920,-2.80437,7.7463
1920,1920,2.80437,-7.7452
1921,1921,733.063,-2077.82
2461,1921,-733.063,2077.82
1922,1922,97.11,-452.18
2145,1922,-97.11,452.182
1923,1923,97.11,-452.179
2145,1923,-97.11,452.182
441,1924,-131.186,884.707
957,1924,-39.6584,268.529
1924,1924,170.845,-1153.22
1582,1925,-18.4055,39.1712
1889,1925,-5.80337,15.1018
1925,1925,24.2089,-54.272
470,1926,-2.07019,5.0697
1517,1926,-3.43934,8.30329
1926,1926,7.54877,-18.3733
2208,1926,-2.03924,5.00607
1195,1927,-2.12568,5.14775
1287,1927,-1.75604,4.30829
1927,1927,3.88172,-9.45413
1928,1928,3.45917,-8.49034
2202,1928,-1.49861,3.50163
2461,1928,-1.96056,4.99126
699,1929,-4.06436,7.43979
1929,1929,18.6482,-52.4564
2043,1929,-11.1451,36.5993
2144,1929,-3.43876,8.41981
407,1930,-2.20945,9.24798
1903,1930,-3.22441,6.74451
1930,1930,6.5646,-22.3724
2037,1930,-1.13074,6.38456
46,1931,-0.910058,2.32136
354,1931,-2.52505,6.44795
1042,1931,-2.42815,5.07993
1452,1931,-3.33881,6.11503
1642,1931,-8.40278,28.0098
1931,1931,100.035,-859.633
1933,1931,-0.527033,16.6527
2083,1931,-39.2896,392.896
2084,1931,-39.2896,392.896
2165,1931,-3.30286,8.54806
1698,1932,-5.16857,14.7167
1932,1932,5.38224,-22.3627
1933,1932,-0.216269,7.74864
238,1933,-11.3492,89.3185
307,1933,-43.2273,191.106
1190,1933,-28.2376,126.573
1416,1933,-7.77743,52.7263
1445,1933,-5.01986,26.4319
1834,1933,-7.22062,25.9445
1878,1933,-5.40273,36.677
1931,1933,-0.527033,16.6527
1932,1933,-0.216269,7.74864
1933,1933,117.094,-627.527
2421,1933,-8.13417,55.0473
39,1934,-2.46043,9.49518
1792,1934,-3.76938,9.28433
1934,1934,15.237,-56.307
2290,1934,-9.00717,37.5286
120,1935,-76.1097,189.919
619,1935,-25.4576,68.3373
1935,1935,101.567,-258.232
452,1936,-1162.49,2718.29
1936,1936,1162.49,-2718.29
3,1937,-1.20699,3.29517
1643,1937,-1.5752,3.40584
1937,1937,15.4611,-48.5626
1939,1937,-0.234704,8.75271
2233,1937,-2.80756,6.04114
2482,1937,-9.63055,26.8422
1094,1938,-4.89156,8.95405
1485,1938,-11.8943,33.1795
1938,1938,16.7858,-42.1319
544,1939,-4.40854,34.1091
845,1939,-4.24714,14.4546
897,1939,-5.11197,14.3299
907,1939,-3.9275,18.0123
1460,1939,-3.79525,21.8407
1504,1939,-40.8888,382.022
1937,1939,-0.234704,8.75271
1939,1939,76.6077,-589.919
2463,1939,-13.9997,96.8492
274,1940,-12.8034,38.4087
1940,1940,19.6173,-63.1642
2168,1940,-6.81382,24.7626
799,1941,-6.78885,47.7124
858,1941,-3.3132,22.4387
1132,1941,-6.26737,43.2676
1323,1941,-4.73015,37.2436
1941,1941,21.0996,-150.56
1324,1942,-1.48247,6.31116
1942,1942,12.1866,-57.633
1944,1942,-0.314301,8.59981
1980,1942,-9.20825,37.5087
2251,1942,-1.17408,5.00981
1943,1943,3.80558,-27.7343
1944,1943,-0.38766,12.7692
2023,1943,-2.33075,9.86674
2252,1943,-1.07188,4.59618
217,1944,-8.71948,58.5421
1266,1944,-8.93702,33.1418
1942,1944,-0.314301,8.59981
1943,1944,-0.38766,12.7692
1944,1944,18.3364,-112.329
278,1945,-344.853,4951.1
280,1945,-398.123,5317.79
428,1945,-49.0928,498.074
448,1945,-8.10411,82.3348
571,1945,-15.56,222.777
1945,1945,817.508,-11096.5
2155,1945,-1.77489,25.3476
279,1946,-344.853,4951.1
281,1946,-464.73,5742.74
428,1946,-48.9936,497.9
448,1946,-8.05711,82.3441
572,1946,-15.56,222.777
936,1946,-3.30932,36.4535
