Row,Column,Real
6137,6137,691.239
6303,6137,-132.001
6375,6137,-531.217
6418,6137,-28.0577
12158,6137,-73.2646
12324,6137,16.156
12396,6137,53.9953
12439,6137,3.11233
6138,6138,8649.36
6298,6138,-193.873
6380,6138,-8310.16
6402,6138,-144.771
12159,6138,-2124.98
12319,6138,23.8482
12401,6138,2094.36
12423,6138,6.93347
255,6139,-120.903
6139,6139,414.958
6401,6139,-111.664
6405,6139,-182.343
12160,6139,-36.9831
12422,6139,6.32919
12426,6139,21.1231
6140,6140,2370.03
6240,6140,-86.5216
6369,6140,-136.971
6409,6140,-2146.76
12161,6140,-21.3676
12261,6140,14.5335
12390,6140,5.59538
12430,6140,1.14
234,6141,-85.6494
6141,6141,1082.88
6280,6141,-371.67
6444,6141,-625.567
12162,6141,-102.075
12301,6141,38.4893
12465,6141,61.2864
6142,6142,801.027
6263,6142,-290.02
6369,6142,-299.462
6455,6142,-211.542
12163,6142,-75.5738
12284,6142,29.2152
12390,6142,24.5326
12476,6142,21.7929
6143,6143,813.131
6263,6143,-294.174
6369,6143,-301.447
6456,6143,-217.593
12164,6143,-91.2957
12284,6143,36.646
12390,6143,31.7353
12477,6143,22.9321
240,6144,-99.1173
6144,6144,676.725
6298,6144,-119.568
6464,6144,-457.892
12165,6144,-71.685
12319,6144,5.80201
12485,6144,55.4105
631,6145,176.45
632,6145,-35.9859
6145,6145,-140.613
6652,6145,6.61833
6653,6145,-2.32123
12166,6145,-4.27118
937,6146,241.186
938,6146,-36.8706
6146,6146,-204.566
6958,6146,15.5236
6959,6146,-2.11783
12167,6146,-13.4665
1222,6147,239.363
1223,6147,-36.7988
6147,6147,-202.687
7243,6147,14.3018
7244,6147,-0.981087
12168,6147,-13.3428
1372,6148,138.212
1373,6148,-24.256
6148,6148,-114.029
7393,6148,8.78832
7394,6148,-0.389665
12169,6148,-8.36595
1389,6149,223.34
1391,6149,-42.3896
6149,6149,-181.358
7410,6149,12.364
7412,6149,-4.74555
12170,6149,-7.68449
1450,6150,-6.94114
1452,6150,124.303
1453,6150,-23.1119
6150,6150,-94.4371
7471,6150,0.180686
7473,6150,7.17896
7474,6150,-1.65803
12171,6150,-5.78597
1897,6151,208.779
1898,6151,-34.7181
6151,6151,-174.367
7918,6151,13.1071
7919,6151,-3.01407
12172,6151,-10.1247
2029,6152,153.874
2030,6152,-33.9954
6152,6152,-120.03
8050,6152,6.02826
8051,6152,-2.88546
12173,6152,-3.14213
2489,6153,175.578
2490,6153,-35.0965
6153,6153,-140.652
8510,6153,7.21161
8511,6153,-2.69125
12174,6153,-4.50178
97,6154,-17.0272
2642,6154,-985.208
2643,6154,-8.07707
6154,6154,1010.29
8663,6154,0.296613
8664,6154,0.0861651
12175,6154,-1.07659
3142,6155,-4.47469
3144,6155,222.055
3145,6155,-21.5014
6155,6155,-196.551
9163,6155,0.0872775
9165,6155,30.4485
9166,6155,-1.89644
12176,6155,-28.8482
3158,6156,98.9764
3159,6156,-28.5265
6156,6156,-70.5888
9179,6156,5.14957
9180,6156,-3.73215
12177,6156,-1.42752
3205,6157,233.798
3206,6157,-24.0288
6157,6157,-209.963
9226,6157,22.3758
9227,6157,-0.86718
12178,6157,-21.4854
3265,6158,97.6027
3266,6158,-28.7486
6158,6158,-68.9943
9286,6158,5.128
9287,6158,-3.66308
12179,6158,-1.46178
119,6159,-16.3892
3272,6159,-88.2572
3273,6159,-8.73629
6159,6159,113.381
9293,6159,3.34429
9294,6159,0.223258
12180,6159,-4.12751
3286,6160,240.36
3289,6160,-38.0516
6160,6160,-202.696
9307,6160,15.6754
9310,6160,-3.47886
12181,6160,-12.1564
3401,6161,80.1193
3402,6161,-22.9141
6161,6161,-57.4424
9422,6161,5.56529
9423,6161,-2.89002
12182,6161,-2.68134
3543,6162,251.547
3544,6162,-36.9986
6162,6162,-214.824
9564,6162,16.1478
9565,6162,-2.28728
12183,6162,-13.9157
3954,6163,133.012
3958,6163,-30.3218
6163,6163,-102.854
9975,6163,5.89347
9979,6163,-3.82177
12184,6163,-2.05243
4044,6164,202.897
4045,6164,-34.0755
6164,6164,-169.058
10065,6164,10.6599
10066,6164,-2.64983
12185,6164,-8.00278
4267,6165,141.527
4268,6165,-24.968
6165,6165,-116.787
10288,6165,10.5212
10289,6165,-1.51508
12186,6165,-8.97353
4375,6166,180.738
4376,6166,-32.8035
6166,6166,-148.137
10396,6166,7.5456
10397,6166,-3.77679
12187,6166,-3.76779
4403,6167,-8.54851
4404,6167,135.755
6167,6167,-127.194
10424,6167,0.157454
10425,6167,14.0376
12188,6167,-14.1648
4431,6168,240.538
4432,6168,-38.0408
6168,6168,-202.745
10452,6168,16.3676
10453,6168,-1.91947
12189,6168,-14.4451
171,6169,-7.49259
4595,6169,-8.244
4596,6169,-105.89
6169,6169,121.587
10616,6169,0.730241
10617,6169,42.63
12190,6169,-44.0103
4855,6170,185.496
4856,6170,-35.9936
6170,6170,-149.693
10876,6170,7.88051
10877,6170,-2.78374
12191,6170,-5.09736
5069,6171,236.368
5070,6171,-21.498
6171,6171,-215.813
11090,6171,38.3285
11091,6171,-3.25593
12192,6171,-35.2512
5241,6172,208.847
5243,6172,-33.7751
6172,6172,-175.494
11262,6172,14.6198
11264,6172,-4.0118
12193,6172,-10.6772
525,6173,181.545
527,6173,-36.7632
6173,6173,-144.862
6546,6173,6.34303
6548,6173,-0.674371
12194,6173,-5.63186
664,6174,156.529
665,6174,-9.66306
6174,6174,-147.082
6685,6174,21.8987
6686,6174,-0.487601
12195,6174,-21.3691
937,6175,169.103
938,6175,-34.294
6175,6175,-134.936
6958,6175,6.16016
6959,6175,-1.98521
12196,6175,-4.20163
1090,6176,149.486
1091,6176,-25.0834
6176,6176,-124.603
7111,6176,11.3158
7112,6176,-1.22824
12197,6176,-10.0466
1222,6177,167.751
1223,6177,-34.2166
6177,6177,-133.596
7243,6177,5.01161
7244,6177,-0.860805
12198,6177,-4.1599
1371,6178,132.996
1373,6178,-24.604
6178,6178,-108.426
7392,6178,5.33054
7394,6178,-0.167399
12199,6178,-5.13769
1452,6179,211.611
1453,6179,-23.3249
6179,6179,-188.706
7473,6179,27.4134
7474,6179,-1.69245
12200,6179,-25.6976
2029,6180,239.919
2030,6180,-22.0911
6180,6180,-218.208
8050,6180,28.074
8051,6180,-1.63575
12201,6180,-26.5005
2349,6181,-12.5082
2350,6181,240.092
2351,6181,-38.773
6181,6181,-189.106
8370,6181,0.473035
8371,6181,16.5547
8372,6181,-2.3932
12202,6181,-14.7524
2853,6182,169.795
2854,6182,-35.1252
6182,6182,-134.731
8874,6182,4.92906
8875,6182,-0.840368
12203,6182,-4.06276
3158,6183,144.301
3160,6183,-31.7922
6183,6183,-112.622
9179,6183,5.03632
9181,6183,-2.25798
12204,6183,-2.78239
3205,6184,159.857
3206,6184,-24.6204
6184,6184,-135.352
9226,6184,7.92497
9227,6184,-0.811917
12205,6184,-7.09351
3265,6185,100.323
3266,6185,-20.7622
6185,6185,-79.7904
9286,6185,6.47183
9287,6185,-2.29076
12206,6185,-4.18952
3287,6186,246.817
3289,6186,-38.3312
6186,6186,-208.848
9308,6186,15.4754
9310,6186,-3.34009
12207,6186,-12.0833
3339,6187,99.1946
3340,6187,-28.9476
6187,6187,-70.3835
9360,6187,5.06517
9361,6187,-3.60796
12208,6187,-1.48084
3401,6188,84.1523
3402,6188,-22.9522
6188,6188,-61.4504
9422,6188,5.90141
9423,6188,-2.84411
12209,6188,-3.0639
3543,6189,173.82
3544,6189,-34.4672
6189,6189,-139.493
9564,6189,6.41524
9565,6189,-2.16821
12210,6189,-4.27079
3956,6190,198.909
3958,6190,-33.0812
6190,6190,-166.237
9977,6190,13.912
9979,6190,-3.90744
12211,6190,-10.0098
4267,6191,146.503
4268,6191,-24.1364
6191,6191,-122.577
10288,6191,10.1923
10289,6191,-1.40605
12212,6191,-8.75491
4402,6192,-8.39786
4404,6192,135.927
6192,6192,-127.512
10423,6192,0.156369
10425,6192,14.0355
12213,6192,-14.2002
4855,6193,244.088
4856,6193,-38.2142
6193,6193,-206.196
10876,6193,15.2578
10877,6193,-2.90873
12214,6193,-12.3572
5148,6194,261.363
5149,6194,-39.5059
6194,6194,-222.311
11169,6194,17.7945
11170,6194,-3.93215
12215,6194,-13.8591
5241,6195,203.65
5243,6195,-33.6312
6195,6195,-170.403
11262,6195,13.315
11264,6195,-3.99796
12216,6195,-9.37803
5259,6196,99.2764
5260,6196,-28.6433
6196,6196,-70.749
11280,6196,4.5515
11281,6196,-3.14699
12217,6196,-1.42365
526,6197,180.395
527,6197,-36.634
6197,6197,-143.8
6547,6197,5.78572
6548,6197,-0.146218
12218,6197,-5.59057
631,6198,163.838
632,6198,-35.1969
6198,6198,-128.769
6652,6198,5.55245
6653,6198,-2.28635
12219,6198,-3.24344
664,6199,177.487
665,6199,-8.88309
6199,6199,-168.87
6685,6199,38.3959
6686,6199,-0.442476
12220,6199,-38.0371
859,6200,122.777
860,6200,-22.9949
6200,6200,-99.9288
6880,6200,6.53577
6881,6200,-1.19501
12221,6200,-5.30773
1390,6201,104.563
1392,6201,-29.2928
6201,6201,-75.4298
7411,6201,5.67704
7413,6201,-3.96661
12222,6201,-1.73801
1487,6202,131.198
1490,6202,-30.23
6202,6202,-101.086
7508,6202,5.63566
7511,6202,-1.84032
12223,6202,-3.76467
1522,6203,145.281
1523,6203,-31.3915
6203,6203,-114.053
7543,6203,6.18933
7544,6203,-3.46716
12224,6203,-2.72057
2582,6204,218.545
2583,6204,-8.85537
6204,6204,-209.996
8603,6204,65.1425
8604,6204,-0.373928
12225,6204,-64.79
2852,6205,172.153
2854,6205,-34.8457
6205,6205,-137.414
8873,6205,5.59143
8875,6205,-1.76874
12226,6205,-3.80517
115,6206,-408.611
3040,6206,-7.86893
3042,6206,-3.91839
6206,6206,420.47
9061,6206,0.640471
9063,6206,-0.0555341
12227,6206,-136.934
3088,6207,266.723
3089,6207,-24.3829
6207,6207,-242.833
9109,6207,36.86
9110,6207,-1.7818
12228,6207,-35.0705
3265,6208,212.657
3266,6208,-34.6147
6208,6208,-178.383
9286,6208,12.6517
9287,6208,-3.74257
12229,6208,-8.91875
3338,6209,151.404
3341,6209,-31.9806
6209,6209,-119.632
9359,6209,7.11516
9362,6209,-3.98972
12230,6209,-3.16121
3954,6210,131.847
3957,6210,-30.6604
6210,6210,-101.407
9975,6210,6.96234
9978,6210,-4.25717
12231,6210,-2.68515
4210,6211,-292.061
4211,6211,-10.2654
6211,6211,302.656
10231,6211,137.328
10232,6211,-0.202716
12232,6211,-137.167
4458,6212,168.362
4459,6212,-21.4204
6212,6212,-147.189
10479,6212,13.7745
10480,6212,-1.5455
12233,6212,-12.2069
4965,6213,147.324
4966,6213,-32.52
6213,6213,-114.991
10986,6213,6.76418
10987,6213,-3.15405
12234,6213,-3.60039
5242,6214,142.144
5243,6214,-31.4134
6214,6214,-110.888
11263,6214,5.88377
11264,6214,-3.39188
12235,6214,-2.49515
1390,6215,146.363
1391,6215,-31.8818
6215,6215,-114.683
7411,6215,6.92708
7412,6215,-3.90445
12236,6215,-3.05595
1967,6216,158.066
1968,6216,-33.4645
6216,6216,-124.804
7988,6216,7.20777
7989,6216,-3.5146
12237,6216,-3.70044
2582,6217,-85.7262
2583,6217,-11.2152
6217,6217,97.0623
8603,6217,11.9273
8604,6217,-0.330155
12238,6217,-11.6183
3265,6218,95.2457
3266,6218,-28.6394
6218,6218,-66.7414
9286,6218,5.02624
9287,6218,-3.67833
12239,6218,-1.34491
3338,6219,144.693
3341,6219,-31.728
6219,6219,-113.15
9359,6219,6.49679
9362,6219,-3.9841
12240,6219,-2.54394
3955,6220,149.783
3957,6220,-31.9275
6220,6220,-118.072
9976,6220,7.20539
9978,6220,-3.89504
12241,6220,-3.31819
4458,6221,107.526
4460,6221,-22.0614
6221,6221,-85.6136
10479,6221,5.33376
10481,6221,-1.65501
12242,6221,-3.65896
4965,6222,148.699
4966,6222,-32.7763
6222,6222,-116.07
10986,6222,5.77734
10987,6222,-3.143
12243,6222,-2.62532
5241,6223,141.476
5243,6223,-31.7607
6223,6223,-109.935
11262,6223,7.228
11264,6223,-3.99032
12244,6223,-3.26901
5259,6224,201.339
5260,6224,-33.684
6224,6224,-168.003
11280,6224,13.8444
11281,6224,-3.2645
12245,6224,-10.6469
1389,6225,148.577
1392,6225,-32.2776
6225,6225,-116.465
7410,6225,6.31103
7413,6225,-3.85334
12246,6225,-2.48173
1707,6226,146.464
1708,6226,-37.062
6226,6226,-109.477
7728,6226,8.61268
7729,6226,-0.368339
12247,6226,-8.37068
1967,6227,200.629
1968,6227,-34.2557
6227,6227,-166.74
7988,6227,13.4902
7989,6227,-3.52018
12248,6227,-9.99231
4611,6228,217.527
4612,6228,-24.099
6228,6228,-193.78
10632,6228,21.0427
10633,6228,-1.776
12249,6228,-19.2871
5241,6229,102.211
5243,6229,-28.627
6229,6229,-73.7244
11262,6229,5.2513
11264,6229,-3.87364
12250,6229,-1.39752
5258,6230,206.93
5260,6230,-20.5759
6230,6230,-186.721
11279,6230,20.4904
11281,6230,-1.88764
12251,6230,-18.6472
234,6231,-134.671
2974,6231,-83.5737
6231,6231,217.983
8995,6231,7.57825
12252,6231,-20.5688
6232,6232,394.992
6313,6232,-284.235
6342,6232,-110.767
12253,6232,-36.566
12334,6232,25.8415
12363,6232,10.6582
217,6233,-161.979
6233,6233,877.661
6304,6233,-446.353
6367,6233,-103.349
6374,6233,-83.126
6391,6233,-81.1915
12254,6233,-82.242
12325,6233,48.7571
12388,6233,11.3907
12395,6233,8.74867
12412,6233,7.88852
4730,6234,-306.629
6234,6234,305.866
10751,6234,155.705
12255,6234,-157.2
626,6235,-38.4946
6235,6235,328.006
6337,6235,-290.287
6647,6235,10.2546
12256,6235,-65.9089
12358,6235,53.6863
233,6236,-123.892
240,6236,-243.208
4459,6236,-190.738
6236,6236,787.511
6351,6236,-229.664
10480,6236,20.8528
12257,6236,-77.7677
12372,6236,20.8307
3380,6237,-90.5757
3506,6237,-303.114
6237,6237,417.476
6239,6237,-24.0212
9401,6237,10.784
9527,6237,37.5416
12258,6237,-51.0266
12260,6237,-0.347425
6238,6238,23.3534
6239,6238,-23.3481
12259,6238,-0.11976
12260,6238,0.512646
6237,6239,-24.0048
6238,6239,-23.3534
6239,6239,100.59
6264,6239,-53.2308
12258,6239,0.953513
12259,6239,0.11976
12260,6239,-5.23225
12285,6239,4.95887
746,6240,-115.107
3172,6240,-67.1843
6130,6240,-119.589
6140,6240,-87.7075
6240,6240,388.226
6767,6240,15.3578
9193,6240,6.1323
12151,6240,4.55153
12161,6240,2.14395
12261,6240,-40.1938
251,6241,-23.0205
260,6241,-49.5314
6241,6241,471.657
6465,6241,-399.043
12262,6241,-103.393
12486,6241,91.8328
6242,6242,296.859
6313,6242,-96.8359
6338,6242,-200.208
12263,6242,-30.2017
12334,6242,4.54887
12359,6242,23.4015
250,6243,-150.178
258,6243,-236.745
6243,6243,1290.38
6260,6243,-291.855
6386,6243,-540.804
6408,6243,-70.8036
12264,6243,-92.2613
12281,6243,26.7146
12407,6243,41.139
12429,6243,6.76495
218,6244,-43.395
6244,6244,88.7675
6297,6244,-16.5129
6324,6244,-11.1536
6470,6244,-14.7412
6478,6244,-3.00266
12265,6244,-1.15115
12318,6244,1.37324
12345,6244,-0.116086
12491,6244,0.180901
12499,6244,0.238487
6245,6245,153.53
6246,6245,-46.7854
6396,6245,-106.793
12266,6245,-12.2036
12267,6245,-2.68026
12417,6245,8.80627
3089,6246,-103.04
4459,6246,-115.678
6245,6246,-46.6711
6246,6246,433.032
6256,6246,-97.0987
6351,6246,-70.8199
9110,6246,13.0535
10480,6246,7.30062
12266,6246,4.22722
12267,6246,-34.4642
12277,6246,7.81511
12372,6246,3.9536
6247,6247,331.275
6310,6247,-32.2994
6410,6247,-299.371
12268,6247,-56.8904
12331,6247,8.05591
12431,6247,46.5256
6248,6248,611.716
6306,6248,-76.4756
6312,6248,-136.695
6395,6248,-225.989
6412,6248,-173.753
12269,6248,-68.6368
12327,6248,2.26136
12333,6248,9.32225
12416,6248,27.0559
12433,6248,17.4495
255,6249,-57.7748
6249,6249,152.846
6370,6249,-95.4449
12270,6249,-15.3878
12391,6249,5.87004
3042,6250,-32.6901
6250,6250,32.6978
9063,6250,10.7352
12271,6250,-10.7117
6251,6251,153.626
6252,6251,-63.3106
6343,6251,-56.186
6459,6251,-33.4703
12272,6251,-15.3652
12273,6251,-1.40657
12364,6251,11.2748
12480,6251,5.58639
254,6252,-80.7979
6251,6252,-63.2629
6252,6252,294.779
6460,6252,-151.413
12272,6252,2.83245
12273,6252,-24.9174
12481,6252,16.0638
241,6253,-556.874
6253,6253,1560.57
6262,6253,-133.561
6350,6253,-351.036
6447,6253,-518.799
12274,6253,-128.297
12283,6253,18.8101
12371,6253,32.5702
12468,6253,47.022
6254,6254,97.3477
6256,6254,-45.2788
6281,6254,-17.2293
6381,6254,-34.9319
12275,6254,-10.7477
12277,6254,-2.39393
12302,6254,0.98676
12402,6254,5.55036
248,6255,-40.713
6255,6255,102.303
6256,6255,-44.9933
6281,6255,-16.8944
12276,6255,-12.8223
12277,6255,-3.05067
12302,6255,0.693521
6246,6256,-96.9915
6254,6256,-45.1811
6255,6256,-44.8751
6256,6256,252.686
6350,6256,-65.951
12267,6256,9.04907
12275,6256,3.81691
12276,6256,4.46435
12277,6256,-11.7279
12371,6256,2.01979
3851,6257,-25.9768
6257,6257,119.342
6414,6257,-93.6046
9872,6257,8.32984
12278,6257,-29.2813
12435,6257,20.7016
245,6258,-311.85
255,6258,-780.042
257,6258,-195.571
6258,6258,1335.86
6262,6258,-48.4026
12279,6258,-118.755
12283,6258,3.20903
248,6259,-38.4581
6259,6259,71.4584
6425,6259,-33.2703
12280,6259,-16.8959
12446,6259,5.54737
6243,6260,-292.71
6260,6260,1493.88
6266,6260,-220.833
6274,6260,-367.979
6314,6260,-107.438
6386,6260,-426.298
6408,6260,-83.3703
12264,6260,14.627
12281,6260,-142.866
12287,6260,15.9399
12295,6260,19.9058
12335,6260,7.21552
12407,6260,23.6301
12429,6260,5.68228
243,6261,-98.3028
6261,6261,234.865
6289,6261,-136.689
12282,6261,-20.9586
12310,6261,13.4065
245,6262,-57.4465
257,6262,-52.2611
6253,6262,-134.771
6258,6262,-48.2041
6262,6262,389.997
6351,6262,-98.2779
12274,6262,5.38376
12279,6262,5.42885
12283,6262,-40.3316
12372,6262,7.31481
6129,6263,-326.994
6142,6263,-290.375
6143,6263,-294.582
6263,6263,1009.29
6280,6263,-98.2325
12150,6263,32.05
12163,6263,25.448
12164,6263,33.2064
12284,6263,-107.573
12301,6263,8.23969
224,6264,-2519.97
225,6264,-2519.83
234,6264,-228.537
6239,6264,-53.2206
6264,6264,5321.34
12260,6264,5.06703
12285,6264,-476.099
6265,6265,110.091
6285,6265,-46.5352
6474,6265,-64.0908
12286,6265,-23.4252
12306,6265,6.5184
12495,6265,14.2649
6260,6266,-220.518
6266,6266,279.725
6424,6266,-59.8429
12281,6266,19.832
12287,6266,-26.5993
12445,6266,-0.863142
6136,6267,-63.9252
6267,6267,185.349
6340,6267,-120.705
12157,6267,7.48169
12288,6267,-18.5153
12361,6267,17.1908
6268,6268,502.807
6274,6268,-312.32
6376,6268,-190.576
12289,6268,-34.719
12295,6268,24.8563
12397,6268,8.62161
6269,6269,61.5034
6270,6269,-21.0511
6472,6269,-40.7802
12290,6269,-9.65053
12291,6269,7.98509
12493,6269,-0.375502
6269,6270,-22.4246
6270,6270,95.1026
6430,6270,-71.6344
12290,6270,-2.01175
12291,6270,-25.1525
12451,6270,25.4337
223,6271,-122.878
6271,6271,407.842
6361,6271,-115.026
6398,6271,-170.615
12292,6271,-38.2306
12382,6271,8.83736
12419,6271,14.1841
247,6272,-148.169
260,6272,-46.9516
6272,6272,350.075
6404,6272,-155.063
12293,6272,-77.376
12425,6272,38.18
6273,6273,156.769
6410,6273,-38.0631
6425,6273,-118.647
12294,6273,-36.0315
12431,6273,10.9869
12446,6273,25.0195
6260,6274,-367.267
6268,6274,-312.825
6274,6274,680.299
12281,6274,30.3284
12289,6274,17.3921
12295,6274,-44.7621
6275,6275,318.189
6404,6275,-179.316
6465,6275,-138.918
12296,6275,-78.0583
12425,6275,44.6416
12486,6275,33.2199
6276,6276,246.096
6377,6276,-70.9657
6384,6276,-131.994
6415,6276,-43.6063
12297,6276,-50.7948
12398,6276,10.6945
12405,6276,23.3482
12436,6276,13.9216
234,6277,-152.535
6277,6277,259.175
6280,6277,-106.993
12298,6277,-26.4796
12301,6277,14.253
6278,6278,155.897
6310,6278,-113.6
6410,6278,-42.7454
12299,6278,-41.1991
12331,6278,28.9987
12431,6278,10.467
2182,6279,-6.81204
5748,6279,-3.85148
6279,6279,10.6673
8203,6279,3.26048
11769,6279,1.46267
12300,6279,-4.73138
6129,6280,-138.787
6141,6280,-372.307
6263,6280,-98.0274
6277,6280,-107.767
6280,6280,21928.6
6320,6280,-10606.6
6321,6280,-10605
12150,6280,14.8683
12162,6280,31.7464
12284,6280,10.3995
12298,6280,6.08507
12301,6280,-2189.04
12341,6280,1063.19
12342,6280,1062.66
221,6281,-108.743
6254,6281,-17.138
6255,6281,-16.7631
6281,6281,142.502
12275,6281,2.02709
12276,6281,2.21382
12302,6281,-17.6616
264,6282,-672.548
6282,6282,929.192
6449,6282,-94.4546
6462,6282,-162.447
12303,6282,-65.6226
12470,6282,3.34354
12483,6282,16.3249
249,6283,-110.321
6283,6283,224.489
6379,6283,-114.382
12304,6283,-27.2426
12400,6283,16.64
249,6284,-110.343
6284,6284,224.546
6379,6284,-114.403
12305,6284,-27.1833
12400,6284,16.677
6265,6285,-45.4388
6285,6285,114.254
6286,6285,-67.7891
12286,6285,11.972
12306,6285,-11.1749
12307,6285,-3.49049
239,6286,-32.9725
6285,6286,-67.719
6286,6286,567.344
6295,6286,-56.2487
6392,6286,-200.033
6475,6286,-210.258
12306,6286,4.65646
12307,6286,-46.3044
12316,6286,10.1389
12413,6286,5.8568
12496,6286,21.7699
6131,6287,-295.65
6132,6287,-297.015
6287,6287,591.887
12152,6287,64.9104
12153,6287,61.8733
12308,6287,-130.362
242,6288,-229.001
6288,6288,701.106
6345,6288,-98.9899
6383,6288,-373.955
12309,6288,-63.4029
12366,6288,9.05571
12404,6288,29.3345
244,6289,-57.46
6261,6289,-136.969
6289,6289,450.84
6290,6289,-257.812
12282,6289,10.1626
12310,6289,-47.5792
12311,6289,18.2747
6289,6290,-256.993
6290,6290,457.932
6335,6290,-201.896
12310,6290,27.4923
12311,6290,-46.1077
12356,6290,7.77547
6129,6291,-382.914
6291,6291,382.526
12150,6291,34.4119
12312,6291,-38.4872
6130,6292,-397.08
6292,6292,396.965
12151,6292,37.3939
12313,6292,-38.5913
5270,6293,-95.9541
6293,6293,159.175
6333,6293,-24.7373
6473,6293,-38.8525
11291,6293,17.2737
12314,6293,-31.0437
12354,6293,4.66007
12494,6293,7.28223
6294,6294,141.822
6295,6294,-65.238
6332,6294,-24.6231
6474,6294,-51.2762
12315,6294,-13.864
12316,6294,-3.54629
12353,6294,6.13785
12495,6294,7.86133
228,6295,-56.0584
239,6295,-81.935
240,6295,-81.025
3473,6295,-212.387
6286,6295,-57.057
6294,6295,-65.1984
6295,6295,552.452
9494,6295,20.2138
12307,6295,3.34908
12315,6295,4.21098
12316,6295,-53.8341
232,6296,-265.038
243,6296,-116.611
244,6296,-116.576
6296,6296,496.779
12317,6296,-51.0525
6244,6297,-16.5335
6297,6297,747.562
6329,6297,-6.77493
6341,6297,-85.6489
6469,6297,-32.6849
6478,6297,-604.529
12265,6297,-1.09721
12318,6297,-225.147
12350,6297,-0.448594
12362,6297,11.0741
12490,6297,-0.874065
12499,6297,215.275
6138,6298,-194.885
6144,6298,-119.089
6298,6298,685
6380,6298,-195.768
6450,6298,-176.151
12159,6298,13.2416
12165,6298,12.1644
12319,6298,-62.8639
12401,6298,13.427
12471,6298,17.7658
6299,6299,177.798
6300,6299,-39.3352
6432,6299,-138.46
12320,6299,-2.61089
12321,6299,-0.430023
12453,6299,3.03896
5198,6300,-167.793
6299,6300,-39.3097
6300,6300,497.364
6451,6300,-290.413
11219,6300,11.6157
12320,6300,1.47862
12321,6300,-43.9738
12472,6300,30.9352
5197,6301,-167.407
6301,6301,458.086
6451,6301,-290.869
11218,6301,14.624
12322,6301,-43.6518
12472,6301,29.0042
242,6302,-554.073
6302,6302,926.311
6479,6302,-372.866
12323,6302,-84.5078
12500,6302,25.7416
6137,6303,-131.916
6303,6303,172.006
6461,6303,-40.2036
12158,6303,16.842
12324,6303,-22.8389
12482,6303,5.35298
6233,6304,-446.634
6304,6304,1114.92
6325,6304,-319.727
6374,6304,-348.794
12254,6304,46.1129
12325,6304,-60.3468
12346,6304,7.38982
12395,6304,6.82157
6305,6305,1649.83
6366,6305,-2.01552
6394,6305,-4.11742
6446,6305,-1643.68
12326,6305,-242.158
12387,6305,-0.185125
12415,6305,0.149612
12467,6305,242.2
217,6306,-102.107
6248,6306,-75.3352
6306,6306,177.653
12269,6306,13.3509
12327,6306,-17.2617
6307,6307,623.683
6400,6307,-397.108
6443,6307,-226.544
12328,6307,-175.096
12421,6307,115.193
12464,6307,59.8991
255,6308,-281.362
6308,6308,379.319
6406,6308,-97.9164
12329,6308,-32.546
12427,6308,13.0937
6309,6309,311.492
6314,6309,-158.866
6387,6309,-6.5781
6408,6309,-60.723
6428,6309,-85.3789
12330,6309,-45.1891
12335,6309,22.5263
