bus_i,Vm,Va
28926,0.9955,-72.8434584
28927,1.007,-72.3668337
28928,1.0179,-79.6090706
28929,0.9869,-78.3620512
28930,0.9869,-78.3620512
28931,0.976430692,-79.4773748
28932,1.01797777,-79.6597399
28933,1.01936234,-80.6941185
28934,1.0433,-78.6433601
28935,1.04,-67.6660375
28936,1.03789736,-67.7258125
28937,1.02211363,-80.0487199
28938,1.02190447,-79.9634763
28939,1.0201,-79.183795
28940,1.02190447,-79.9634763
28941,1.02211363,-80.0487199
28942,1.0583,-74.9890853
28943,1.02203412,-80.0610426
28944,1.02211363,-80.0487199
28945,1.03134733,-82.2867764
28946,1.0603,-78.7357337
28947,1.02984423,-82.3017139
28948,1.0192,-69.8915062
28949,1.04149163,-67.4517334
28950,1.03264053,-68.0145016
28951,1.0059,-66.573055
28952,1.04149163,-67.4517334
28953,1.03264053,-68.0145016
28954,1.04138226,-67.4768545
28955,1.04149163,-67.4517334
28956,1.04149163,-67.4517334
28957,1.01509454,-80.0392431
28958,1.01509454,-80.0392431
28959,1.03047537,-70.2186724
28960,1.03230837,-71.0276163
28961,1.0049,-69.9864148
28962,1.001,-67.6960181
28963,1.0013,-69.716636
28964,1.03049167,-70.2000505
28965,1.03663233,-67.5992717
28966,1.03830871,-67.69963
28967,1.03774598,-67.6660006
28968,1.03774598,-67.6660006
28969,1.0189,-67.2838117
28970,1.0189,-67.3511451
28971,1.04008585,-67.6439273
28972,1.0095,-64.6208571
28973,1.0092,-64.3211084
28974,1.03663233,-67.5992717
28975,1.0189,-67.35227
28976,1.03777777,-67.6303956
28977,1.03663233,-67.5992717
28978,1.0192,-76.2307122
28979,1.02481246,-78.9922368
28980,1.0192,-80.374524
28981,1.03179369,-69.8555491
28982,1.03179369,-69.8555491
28983,1.01928459,-80.2622262
28984,1.0059,-76.1305936
28985,1.01898026,-80.2882532
28986,1.02240703,-69.8294481
28987,1.0338,-66.4501427
28988,1.04019849,-64.420032
28989,1.04023576,-64.8384186
28990,1.02855748,-66.7666246
28991,1.0413,-63.796722
28992,1.0409,-63.355838
28993,1.02592233,-75.004156
28994,1.0477,-72.2095786
28995,1.0442,-72.6256284
28996,1.0253293,-75.0585658
28997,1.02592233,-75.004156
28998,1.01010119,-76.9955754
28999,1.02793143,-80.1139154
29000,1.0179,-75.4899335
29001,1.0132,-75.0598987
29002,1.0131,-76.0486304
29003,1.01211853,-76.9455836
29004,1.0158,-79.5568403
29005,1.02220619,-80.0479359
29006,1.0395,-77.0602992
29007,1.0441,-76.6182245
29008,1.03775363,-69.2444918
29009,1.0311662,-69.4486346
29010,1.03775363,-69.2444918
29011,1.0437,-68.1988334
29012,1.01487494,-81.0203209
29013,1.01487494,-81.0203209
29014,1.01487494,-81.0203209
29015,1.0211391,-72.3903907
29016,1.0279571,-74.1785503
29017,1.02601226,-79.0433144
29018,1.0245,-71.2381046
29019,1.0245,-71.2445016
29020,1.0247,-71.2010408
29021,1.03263922,-67.6464559
29022,1.0217,-63.3394452
29023,1.03259363,-67.7098043
29024,1.02449922,-71.9922155
29025,1.02401093,-75.01757
29026,1.0232549,-79.9920103
29027,1.0302,-70.7434354
29028,1.0281,-71.1898639
29029,1.028,-71.1976262
29030,1.0294,-70.9151395
29031,1.028,-71.2019679
29032,1.0265,-74.7179167
29033,1.0172,-75.8411577
29034,1.0298,-74.9622725
29035,1.0285,-74.632305
29036,1.01899663,-75.6806804
29037,1.01907203,-75.8877335
29038,1.0172,-75.4095546
29039,1.02336882,-74.1737858
29040,1.02612754,-77.809698
29041,1.02702796,-81.4128562
29042,1.02336882,-74.1737858
29043,1.0295,-73.4988214
29044,1.04,-82.4475819
29045,1.03783001,-82.4313275
29046,1.0192,-75.3223493
29047,1.0385,-71.5846559
29048,1.0192,-75.3223493
29049,1.01930388,-75.3528943
29050,1.02050986,-69.9092988
29051,1.0348,-66.5775343
29052,1.02050986,-69.9092988
29053,1.02035438,-69.9342351
29054,1.04,-72.5934108
29055,1.03317499,-73.6741261
29056,1.0006,-73.3048346
29057,1.0008,-72.821091
29058,1.00209003,-73.7837999
29059,1.0182,-78.823769
29060,1.041,-79.8272318
29061,1.03931939,-79.8300283
29062,1.0197,-75.521047
29063,1.01972545,-75.5201028
29064,1.0248,-74.3763037
29065,1.01972545,-75.5201028
29066,1.02230997,-75.8838064
29067,1.02230997,-75.8838064
29068,1.02230997,-75.8838064
29069,1.02230997,-75.8838064
29070,1.0457,-73.3686902
29071,1.0494,-71.2289488
29072,1.03206981,-60.6767759
29073,1.03,-57.5517104
29074,1.0319955,-60.7282239
29075,1.0425,-78.1989789
29076,1.02228768,-82.1438801
29077,1.00135435,-88.3589652
29078,1.00135435,-88.3589652
29079,1.03707929,-78.1004508
29080,1.01482997,-71.6438137
29081,1.04669125,-75.5903942
29082,1.04278413,-79.2405328
29083,1.0329,-69.5586859
29084,1.01482997,-71.6438137
30000,1.04800551,-63.4849208
30001,1.01056648,-62.9535804
30002,1.01001828,-62.845284
30003,1.05742629,-61.5131375
30004,1.00987213,-62.875064
30005,1.01840857,-62.4385696
30006,1.03285385,-64.2705927
30007,1.03208126,-63.8355984
30008,1.03142279,-63.4346499
30009,1.03142279,-63.4346499
30010,1.03281137,-64.2755371
30011,1.03289325,-64.2693093
30012,1.02922381,-63.3722377
30013,1.00838427,-64.909521
30014,1.02936792,-63.3648993
30015,1.03097866,-63.3700897
30016,1.04202088,-63.8491417
30017,1.04970457,-64.4811317
30018,1.01868857,-62.3347691
30019,1.02242388,-62.0727353
30020,1.0222276,-62.0989516
30021,1.02209945,-62.153953
30022,1.0223361,-62.1284431
30023,1.02189539,-62.1756569
30024,1.04025258,-63.7038584
30025,1.04010599,-63.7204235
30026,1.02572801,-62.1349708
30027,1.02549395,-62.1633693
30028,1.00957335,-62.7591778
30029,1.02874283,-61.5448267
30030,1.03309924,-61.6126649
30031,1.04431471,-63.3798243
30032,1.01299861,-62.5308927
30033,1.0148054,-62.3814492
30034,1.03328358,-64.251564
30035,1.02938959,-58.5808989
30036,1.03023867,-61.2718026
30037,1.02906949,-58.6161325
30038,1.03675605,-64.0036985
30039,1.0106972,-62.6127646
30040,1.0151173,-62.2912324
30041,1.01166888,-60.3989066
30042,1.02419958,-62.0711265
30043,1.01139574,-60.4346184
30044,1.02843043,-62.3608155
30045,1.01173391,-60.7793818
30046,1.05025205,-63.3153904
30047,1.0114938,-60.8029224
30048,1.0138028,-60.6999302
30049,1.03696206,-63.7230008
30050,1.03144141,-63.1261793
30051,1.03196788,-63.0929311
30052,1.03091706,-63.1599891
30053,1.02193127,-61.9470462
30054,1.02170348,-61.9694579
30055,1.03300253,-61.8478544
30056,1.02443898,-61.4694371
30057,1.01965996,-61.567554
30058,1.01928116,-61.5967905
30059,1.0248478,-61.5470847
30060,1.02189036,-61.3723344
30061,1.02178982,-61.3967599
30062,1.02201647,-61.3491055
30063,1.02254178,-61.5148871
30064,1.02232543,-61.5356244
30065,1.02610893,-59.9146883
30066,1.03278899,-63.9719209
30067,1.03074066,-62.5810642
30068,1.04323601,-61.2114595
30069,1.02896541,-61.4734932
30070,1.03213609,-56.7907285
30071,1.02872048,-58.4001029
30072,1.04075144,-61.6611131
30073,1.0404514,-61.0460459
30074,1.04037837,-61.0531258
30075,1.01408996,-55.8500827
30076,1.03478117,-56.6821606
30077,1.03837383,-54.604634
30078,1.02957609,-56.149518
30079,1.04313685,-53.8431944
30080,1.0327486,-51.1743735
30081,1.01901589,-55.1534676
30082,1.01905095,-55.1501874
30083,1.0459367,-64.4013611
30084,1.04088934,-64.6880488
30085,1.03015996,-58.7517372
30086,1.03012687,-58.7560541
30087,1.03019381,-58.7469597
30088,1.02335097,-48.2753062
30089,1.02331863,-48.2793911
30090,1.02313835,-62.1706334
30091,1.03368654,-63.7805051
30092,1.0229238,-47.2529791
30093,0.984400814,-43.727621
30094,0.99308999,-44.7860223
30095,1.02147473,-46.5987097
30096,1.01955476,-48.2651611
30097,1.0198495,-48.2407875
30098,1.02428113,-64.6309294
30099,1.02430851,-64.6273695
30100,1.02907492,-62.8401086
30101,1.01633288,-64.903873
30102,1.01709851,-64.7323387
30103,1.01725869,-64.7109152
30104,1.02386936,-64.5356588
30105,1.02205935,-64.4756707
30106,1.02415885,-64.470326
30107,1.02008371,-64.1589168
30108,1.02750659,-63.3554652
30109,1.02197986,-64.3812494
30110,1.02430595,-63.8657751
30111,1.02414283,-63.8932461
30112,1.01405399,-61.2152432
30113,1.02313056,-63.9548594
30114,1.01553539,-61.1099818
30115,1.01405399,-61.2152432
30116,1.01687149,-64.8389582
30117,1.01921407,-64.0025807
30118,1.03181698,-62.6788631
30119,1.01898367,-64.0287305
30120,1.01748855,-64.7865961
30121,1.01731224,-64.8098801
30122,1.01766342,-64.7625765
30123,1.02809253,-61.4153446
30124,1.01822373,-64.5053897
30125,1.02906351,-61.2830984
30126,1.02522096,-64.4302806
30127,1.0249553,-64.2641919
30128,1.01756447,-64.9358234
30129,1.01790475,-64.8892395
30130,1.0215335,-64.5981391
30131,1.02134146,-64.6382111
30132,1.026838,-64.3722045
30133,1.01824037,-64.6862166
30134,1.01750709,-64.8325534
30135,1.01693051,-64.8706518
30136,1.01800895,-64.7950829
30137,1.0250492,-63.8968109
30138,1.02115859,-64.0208008
30139,1.01343092,-63.4788619
30140,1.0199315,-64.5028251
30141,1.01980095,-64.5335017
30142,1.01348731,-64.031338
30143,1.01306444,-64.0729075
30144,1.02466877,-64.6246526
30145,1.0150886,-64.2267416
30146,1.01465043,-64.2937557
30147,1.02210727,-64.526677
30148,1.02022422,-64.3050626
30149,1.0198017,-64.3484882
30150,1.01347772,-63.8177069
30151,1.01316732,-63.8663216
30152,1.01373564,-63.7701586
30153,1.02289611,-64.3637217
30154,1.02866612,-64.1594038
30155,1.02181033,-63.8550083
30156,1.02485804,-64.1149668
30157,1.02446356,-64.14665
30158,1.02081226,-64.1767633
30159,1.02342658,-63.4546656
30160,1.02618061,-64.2905096
30161,1.02275029,-63.792212
30162,1.02033264,-63.4319915
30163,1.02033264,-63.4319915
30164,1.02098769,-64.2552128
30165,1.02078959,-64.2839743
30166,1.02467348,-63.7467492
30167,1.02612686,-63.6414614
30168,1.03021372,-62.9521798
30169,1.0300365,-62.9719096
30170,1.02597824,-63.6073862
30171,1.01415197,-60.7345283
30172,1.03143759,-62.7523588
30173,1.01607748,-61.2390222
30174,1.02838384,-64.4126071
30175,1.02515066,-64.303678
30176,1.02528902,-64.1568292
30177,1.02542686,-64.1325434
30178,1.01404849,-63.5422151
30179,1.03116206,-63.9045367
30180,1.02304929,-63.75886
30181,1.02422646,-63.8380486
30182,1.01981572,-64.0061642
30183,1.0202317,-63.9542683
30184,1.01520848,-64.0800392
30185,1.02669032,-63.8940046
30186,1.02514385,-64.3664219
30187,1.02483569,-64.4064961
30188,1.01705018,-64.2543368
30189,1.01476833,-63.3821564
30190,1.03474468,-63.5721109
30191,1.01470186,-63.0946568
30192,1.02722572,-63.5490536
30193,1.0145916,-63.7259029
30194,1.01439243,-63.7596509
30195,1.01481143,-63.6880829
30196,1.03325789,-61.7509981
30197,1.02575409,-64.0115508
30198,1.01553981,-62.5810349
30199,1.01562199,-62.5728779
30200,1.01144415,-63.639282
30201,1.01052172,-63.5782546
30202,1.01081122,-63.5533932
30203,1.01703546,-64.0436484
30204,1.01850981,-63.3436902
30205,1.01787964,-63.3926334
30206,1.01944901,-63.6749007
30207,1.0189041,-63.7265426
30208,1.02825272,-61.1823735
30209,1.03163389,-63.9171405
30210,1.02456759,-63.332833
30211,1.02435299,-63.3748789
30212,1.02122411,-64.0953475
30213,1.02154496,-64.0665169
30214,1.03499591,-63.3572401
30215,1.02541048,-63.9014334
30216,1.01645542,-63.6216891
30217,1.01595902,-63.6566446
30218,1.02035193,-61.3388621
30219,1.03539487,-63.179643
30220,1.01974462,-61.3959607
30221,1.01320603,-63.062266
30222,1.01359513,-63.4645435
30223,1.01654086,-63.467499
30224,1.01240537,-63.2880094
30225,1.01204817,-63.3432531
30226,1.01272842,-63.3791967
30227,1.02076071,-63.2852911
30228,1.02030714,-63.3257457
30229,1.0211811,-63.2479718
30230,1.03082422,-63.9307822
30231,1.01579254,-63.5044077
30232,1.02588036,-63.3123512
30233,1.02114493,-63.4633993
30234,1.02507746,-63.5951268
30235,1.03521787,-63.4053318
30236,1.03543712,-63.3686327
30237,1.01788366,-63.7446262
30238,1.01358954,-63.6801986
30239,1.01480679,-63.4807634
30240,1.0139866,-63.6198381
30241,1.01739989,-62.6186224
30242,1.01419613,-60.9097781
30243,1.0245377,-46.4946859
30244,1.01999234,-63.5989813
30245,1.02168733,-61.4001781
30246,0.989937181,-78.5926305
30247,1.02976421,-59.2506168
30248,1.0199339,-42.1109204
30249,1.02465987,-38.2330885
30250,1.03511687,-34.0595661
30251,1.03511687,-34.0595661
30252,1.0011509,-45.2461096
30253,0.986026551,-65.342745
30254,1.03381865,-65.1954281
30255,0.985829748,-65.3561018
30256,1.02206365,-60.5949386
30257,1.02458797,-52.322888
30258,1.02456781,-52.3257347
30259,1.02461001,-52.3200924
30260,1.02458797,-52.322888
30261,1.01577008,-45.7633559
30262,1.02368306,-60.997927
30263,1.02708241,-48.4188518
30264,1.03532069,-46.7617561
30265,1.03527415,-46.7690199
30266,1.03532069,-46.7617561
30267,1.01551895,-54.1083474
30268,1.03346144,-61.913362
30269,1.0108,-61.0478238
30270,1.03363796,-61.9262688
30271,0.998290442,-52.6036851
30272,1.0192,-52.6056445
30273,1.03926256,-62.2809171
30274,0.9912,-60.8743099
30275,1.03935221,-62.2893312
30276,1.03926256,-62.2809171
30277,1.04,-63.061999
30278,1.03180773,-56.7623225
30279,1.03180773,-56.7623225
30280,1.0139,-54.5248605
30281,1.0153,-60.8221224
30282,1.01713411,-60.8622787
30283,1.01528986,-60.8239793
30284,1.01447336,-64.6704233
30285,1.02050501,-64.5195747
30286,1.01441062,-64.6713632
30287,1.0192,-58.5339554
30288,1.01866585,-58.5453848
30289,1.00497231,-44.1116922
30290,1.01837249,-44.357957
30291,0.9991,-42.853856
30292,1.03008672,-62.6037857
30293,1.04,-59.9511306
30294,1.03006104,-62.6226757
30295,1.02487031,-59.0166974
30296,1.02218646,-61.065299
30297,1.02487031,-59.0166974
30298,1.0044,-58.2943268
30299,1.0019,-57.0186976
30300,1.0097,-57.2429109
30301,1.0098,-57.2480655
30302,1.02597632,-48.6010209
30303,1.0242475,-48.4928374
30304,1.02170179,-48.332452
30305,1.02170179,-48.332452
30306,1.0325,-47.999521
30307,1.04,-53.6395393
30308,1.04264633,-54.7264725
30309,1.0192,-58.1871062
30310,1.0192,-61.8078458
30311,1.03107745,-61.960321
30312,1.0192,-61.8078458
30313,1.02597058,-50.0966952
30314,1.02539998,-50.3017098
30315,1.03281726,-51.0682781
30316,0.9828,-48.5861155
30317,0.9845,-49.8712105
30318,1.0269619,-49.3100657
30319,1.0113,-48.7879538
30320,1.01457538,-49.3602386
30321,1.01457538,-49.3602386
30322,1.02669716,-60.8675665
30323,1.0138,-63.285235
30324,1.02877676,-60.7756975
30325,1.02669716,-60.8675665
30326,1.0192,-62.8042781
30327,1.0192,-62.6055029
30328,1.01920512,-62.4974027
30329,1.01920512,-62.4974027
30330,1.02364615,-62.8671347
30331,1.0192,-62.8042781
30332,1.0158,-61.7306998
30333,1.01640101,-61.754523
30334,1.02832826,-58.5202917
30335,1.0218,-57.2919469
30336,1.0216,-57.9517751
30337,1.021,-54.8197886
30338,1.02917421,-60.7129392
30339,1.03318729,-62.9702698
30340,1.02863589,-60.3160029
30341,1.02863589,-60.3160029
30342,1.0335,-60.2605952
30343,1.0317,-59.2782967
30344,1.0317,-60.2148666
30345,1.03535083,-58.3189957
30346,1.02985832,-59.9905054
30347,1.0645,-54.6471885
30348,1.03001668,-62.6702654
30349,1.0447,-60.5815362
30350,1.0336,-61.7677741
30351,1.04,-61.1742043
30352,1.0192,-62.7642259
30353,0.996953113,-64.6154461
30354,0.996953113,-64.6154461
30355,1.0374034,-61.093415
30356,1.0338869,-53.5129259
30357,1.03388867,-53.5103343
30358,1.033,-53.2334668
30359,1.03388867,-53.5103343
30360,1.03388797,-53.5199084
30361,1.0338869,-53.5129259
30362,0.997882554,-50.5011831
30363,1.00371873,-51.2642327
30364,1.0099,-50.231057
30365,1.0099,-50.3166929
30366,1.01042734,-50.4653914
30367,0.998784209,-50.5036009
30368,1.03146712,-63.0458953
30369,1.02066607,-57.3283446
30370,1.02218304,-59.1169964
30371,1.01856896,-61.2192467
30372,1.02066607,-57.3283446
30373,1.02066607,-57.3283446
30374,1.0248,-56.5711621
30375,1.0264,-56.9412915
30376,1.0217,-57.0702363
30377,1.0244,-57.1005277
30378,1.02172356,-59.296605
30379,1.04,-61.3075014
30380,1.03798701,-63.1563331
30381,1.04016838,-59.4972549
30382,0.98253475,-41.0627808
30383,0.995131284,-41.7349708
30384,1.00436493,-42.2126341
30385,1.00436493,-42.2126341
30386,0.9936,-37.8048367
30387,1.03713684,-55.1801996
30388,1.03188501,-57.3413626
30389,1.02019863,-60.7922132
30390,1.0356,-54.4795325
30391,1.0359,-54.8878514
30392,1.0355,-54.4209258
30393,1.0363,-54.8337342
30394,1.0355,-54.4310034
30395,1.0359,-55.059739
30396,1.0359,-54.6424558
30397,1.03713684,-55.1801996
30398,1.04,-62.2338759
30399,1.02739652,-57.6914367
30400,1.036712,-59.5996454
30401,1.02448742,-63.4830988
30402,1.01457636,-71.1789335
30403,1.01457636,-71.1789335
30404,1.0285,-57.1106824
30405,1.0297,-57.2659188
30406,1.0269,-57.5007135
30407,1.0294,-56.9097067
30408,1.0282,-57.4964414
30409,1.0283,-57.6238607
30410,1.0268,-57.5581778
30411,1.0298,-57.0471552
30412,1.0293,-57.1272014
30413,1.0289,-57.5222451
30414,1.0289,-57.4866858
30415,1.0307,-56.8976995
30416,1.03275439,-60.4554267
30417,1.02537983,-59.3905272
30418,1.02493222,-61.3645719
30419,1.02543056,-62.9100232
30420,1.02543056,-62.9100232
30421,1.02537983,-59.3905272
30422,0.9893,-58.1220686
30423,0.9858,-58.5247955
30424,1.02354446,-59.3366697
30425,1.0192,-61.6522266
30426,1.0192,-59.2109223
30427,1.04,-61.8184115
30428,1.0192,-60.8392966
30429,1.0192,-60.5734663
30430,1.01485483,-63.2910613
30431,1.01302909,-65.490982
30432,1.01302909,-65.490982
30433,1.01910179,-60.5443886
30434,1.0192,-62.8176585
30435,1.04,-60.708983
30436,1.03965835,-60.7086187
30437,1.02004655,-59.1095572
30438,1.0300073,-61.3396972
30439,1.03223132,-61.7898789
30440,1.03223132,-61.7898789
30441,1.0039,-56.4799735
30442,1.0073,-57.8477312
30443,1.0041,-57.1612759
30444,1.02208704,-59.2979118
30445,1.04,-62.008545
30446,1.0232,-61.501064
30447,1.0231,-61.6348725
30448,1.04359364,-61.9541726
30449,1.04243384,-59.4003788
30450,1.03421731,-61.9219419
30451,1.04243384,-59.4003788
30452,1.0583,-56.9755149
30453,1.0539,-57.6252662
30454,1.0582,-57.5134887
30455,1.0564,-57.9875581
30456,1.063,-56.2563496
30457,1.04109771,-59.5589038
30458,1.00800954,-58.2380704
30459,1.04648798,-59.9651118
30460,0.9639,-57.1817823
30461,0.9691,-55.8848278
40000,1.01495449,-72.9637651
40001,1.02864197,-72.354401
40002,1.02623139,-72.3487643
40003,1.03441834,-72.0095245
40004,1.03537065,-71.3456156
40005,1.03603198,-71.2800102
40006,1.00763472,-68.47565
40007,1.00746886,-68.5028202
40008,1.01549199,-66.730039
40009,1.03948525,-65.1408186
40010,1.01179754,-67.5410539
40011,1.01171764,-67.5531899
40012,1.01187442,-67.5293441
40013,1.04214131,-70.9652441
40014,1.03042482,-65.2192625
40015,1.0302817,-65.2309321
40016,1.02311427,-71.6034424
40017,1.02279881,-71.6348243
40018,1.01102782,-66.8877432
40019,1.01105511,-66.8836692
40020,1.01973821,-64.4565821
40021,1.01974804,-64.4554036
40022,1.00539344,-68.5332257
40023,1.02351393,-65.7555272
40024,1.02340598,-65.7763661
40025,1.0086106,-68.5718771
40026,1.0087889,-68.5411692
40027,1.02193633,-67.8874448
40028,1.00982591,-69.4012524
40029,1.034365,-70.4803665
40030,1.03428333,-70.4872553
40031,1.00368613,-66.6692627
40032,1.00334423,-66.7099034
40033,1.00793715,-63.9044294
40034,1.00580277,-65.9313964
40035,0.996433314,-70.4628525
40036,1.00735978,-66.6045955
40037,1.01122756,-63.8314348
40038,1.04013645,-63.4295733
40039,1.03774263,-64.1873776
40040,1.02654656,-66.7598702
40041,1.01041082,-65.213234
40042,1.00681532,-67.4835637
40043,1.01046476,-67.1883416
40044,1.0315584,-68.9059301
40045,1.02690863,-66.6007261
40046,1.01567503,-67.1962186
40047,1.01094812,-69.3872448
40048,1.00697589,-62.1525296
40049,1.00705256,-62.1443791
40050,1.01772842,-68.0434739
40051,1.01775336,-68.0403344
40052,1.00135912,-70.4008005
40053,1.00131465,-70.4060242
40054,1.02923099,-60.9103219
40055,1.00708247,-70.819843
40056,1.01646862,-53.1458331
40057,0.995772097,-71.8069715
40058,1.00473391,-69.5187322
40059,1.0007232,-70.0984132
40060,1.0006037,-70.1127315
40061,1.01376996,-55.8033502
40062,1.02419064,-59.8556041
40063,1.02423757,-59.8512898
40064,1.02696831,-64.5519607
40065,1.0106968,-62.7616413
40066,1.01063978,-62.7694903
40067,1.00574057,-66.7254716
40068,1.00646225,-69.1332242
40069,1.02084848,-67.9278789
40070,1.02071337,-67.9428385
40071,1.02097472,-67.913799
40072,1.02084848,-67.9278789
40073,1.02061477,-62.493173
40074,1.02220711,-61.8504084
40075,1.05304788,-64.6457594
40076,1.02183179,-61.8959935
40077,0.996224884,-69.3941448
40078,0.996319165,-69.3861338
40079,1.02278148,-67.1643043
40080,1.02286483,-67.1493253
40081,1.02110263,-67.8211466
40082,1.02095934,-67.8387923
40083,0.995617365,-68.2569533
40084,1.03184737,-66.6899039
40085,1.03154608,-66.7291292
40086,1.0321402,-66.6528545
40087,1.03184737,-66.6899039
40088,1.01364846,-64.1619539
40089,1.01323871,-66.1355268
40090,1.01297387,-66.7442682
