Row,Column,Real
952,2169,-6.88289
2092,2169,-41.1663
2133,2169,-17.8392
2154,2169,-52.0709
2169,2169,147.862
2560,2169,-36.9216
548,2170,-6.12126
562,2170,5.86831
563,2170,0.281804
2156,2170,-23.5044
2170,2170,36.7344
2171,2170,-12.9903
562,2171,-0.88613
563,2171,2.71094
564,2171,-0.213809
583,2171,-1.62716
2170,2171,-13.0263
2171,2171,27.0891
2172,2171,-4.02129
2191,2171,-10.3278
563,2172,0.0274821
564,2172,-0.0244493
2171,2172,-3.96298
2172,2172,3.89094
522,2173,-10.0948
524,2173,-1.57581
565,2173,11.6698
2130,2173,-55.1932
2132,2173,-13.501
2173,2173,68.6438
566,2174,5.09201
567,2174,-1.65552
1388,2174,-0.570714
1476,2174,-2.94317
2174,2174,66.6327
2175,2174,-28.8442
2996,2174,-16.0552
3084,2174,-21.9496
566,2175,0.807566
567,2175,1.62543
646,2175,-2.44015
2174,2175,-29.2248
2175,2175,41.8295
2254,2175,-13.2385
49,2176,-0.0426631
86,2176,-19.3901
568,2176,26.338
644,2176,-6.09111
2176,2176,122.719
2252,2176,-21.2546
569,2177,3.18021
610,2177,-2.01409
658,2177,-1.13565
2177,2177,12.3429
2218,2177,-4.82538
2266,2177,-7.57061
570,2178,5.83617
607,2178,-3.36013
672,2178,-2.49312
2178,2178,25.3123
2215,2178,-11.8882
2280,2178,-13.5186
85,2179,-5.19605
571,2179,9.10875
577,2179,-2.31532
672,2179,-1.73191
2179,2179,43.4764
2185,2179,-7.71253
2280,2179,-10.9479
572,2180,6.30372
596,2180,-2.0482
668,2180,-0.769947
670,2180,-3.52031
2180,2180,21.8762
2204,2180,-6.21855
2276,2180,-7.81408
2278,2180,-7.93328
425,2181,-0.366922
573,2181,3.42065
586,2181,-0.967608
673,2181,-2.09135
2033,2181,-4.24563
2181,2181,16.4162
2194,2181,-5.8317
2281,2181,-6.46592
574,2182,2.11748
623,2182,-0.852477
636,2182,-1.26513
2182,2182,12.9612
2231,2182,-6.02214
2244,2182,-6.98096
575,2183,2.65578
576,2183,-1.60335
656,2183,-1.08774
2183,2183,16.5987
2184,2183,-9.54751
2264,2183,-7.28973
575,2184,-1.73364
576,2184,3.332
1433,2184,-1.59383
2183,2184,-9.51105
2184,2184,19.0467
3041,2184,-9.54154
571,2185,-1.26236
577,2185,4.46423
624,2185,-3.08087
2179,2185,-7.92797
2185,2185,26.8216
2232,2185,-19.5488
578,2186,4.87306
656,2186,-1.67304
1423,2186,-3.23764
2186,2186,22.5187
2264,2186,-4.79085
3031,2186,-17.9338
82,2187,-2.45193
579,2187,11.4813
654,2187,-4.90741
659,2187,-4.02989
2187,2187,68.4036
2262,2187,-31.369
2267,2187,-21.7114
50,2188,0.896791
84,2188,-3.91372
580,2188,15.6806
629,2188,-4.01663
644,2188,-5.70992
667,2188,-2.87732
2188,2188,75.976
2237,2188,-18.595
2252,2188,-26.1987
2275,2188,-7.41652
51,2189,0.793998
581,2189,2.94914
582,2189,-2.18668
608,2189,-1.39044
613,2189,-0.142868
2189,2189,86.7846
2190,2189,-52.8113
2216,2189,-7.33862
2221,2189,-11.5484
423,2190,-0.790243
581,2190,0.763453
582,2190,8.15912
586,2190,-2.3116
650,2190,-5.63071
2031,2190,-5.70729
2189,2190,-52.8679
2190,2190,98.2831
2194,2190,-12.6306
2258,2190,-26.7901
563,2191,-3.00783
583,2191,6.49551
607,2191,-0.579194
1172,2191,-2.86521
2171,2191,-9.96185
2191,2191,33.5051
2215,2191,-13.1577
2780,2191,-10.2015
584,2192,4.33229
594,2192,-1.89821
630,2192,-2.51047
2192,2192,18.9785
2202,2192,-5.45836
2238,2192,-13.8669
585,2193,5.1747
607,2193,-3.5887
617,2193,-1.04182
651,2193,-0.36131
2193,2193,21.1114
2215,2193,-12.8151
2225,2193,-3.86483
2259,2193,-4.69866
573,2194,-0.969985
582,2194,-2.12673
586,2194,3.08701
2181,2194,-5.8055
2190,2194,-12.7166
2194,2194,18.4332
587,2195,5.56316
595,2195,-2.47676
596,2195,-0.999356
642,2195,-2.11932
2195,2195,19.6013
2203,2195,-6.33106
2204,2195,-5.75029
2250,2195,-7.69697
52,2196,0.973744
588,2196,9.35708
589,2196,-0.300422
1170,2196,-9.92309
2196,2196,103.055
2197,2196,-9.01103
2778,2196,-61.5189
588,2197,-0.112177
589,2197,6.30789
643,2197,-6.10882
2196,2197,-9.10131
2197,2197,23.6675
2251,2197,-14.5272
590,2198,7.12058
674,2198,-3.16629
1044,2198,-3.98035
2198,2198,33.7559
2282,2198,-14.6232
2652,2198,-19.2535
591,2199,4.25561
620,2199,-2.93283
650,2199,-1.25141
2199,2199,27.1037
2228,2199,-19.4888
2258,2199,-8.90753
592,2200,10.4578
612,2200,-4.49059
619,2200,-3.05307
668,2200,-3.07981
2200,2200,30.4901
2220,2200,-10.7217
2227,2200,-9.88872
2276,2200,-10.267
593,2201,9.81523
637,2201,-1.87193
640,2201,-7.99702
2201,2201,54.9147
2245,2201,-24.6724
2248,2201,-30.6962
53,2202,0.759562
584,2202,-2.44773
594,2202,23.7988
665,2202,-21.8146
2192,2202,-5.17171
2202,2202,62.6249
2273,2202,-50.9089
587,2203,-2.66288
595,2203,4.26723
616,2203,-1.6055
2195,2203,-6.23164
2203,2203,10.4825
2224,2203,-4.29824
572,2204,-1.0076
587,2204,-1.73037
596,2204,3.70898
616,2204,-0.963295
2180,2204,-6.45295
2195,2204,-5.57482
2204,2204,16.9224
2224,2204,-4.96938
54,2205,0.95948
597,2205,10.4005
598,2205,0.424587
625,2205,-8.94293
632,2205,-2.74571
2205,2205,134.363
2206,2205,-6.19929
2233,2205,-82.6748
2240,2205,-11.3894
597,2206,-0.752748
598,2206,9.84959
627,2206,-4.32286
630,2206,-4.77253
2205,2206,-6.29138
2206,2206,63.2075
2235,2206,-22.2396
2238,2206,-34.8373
599,2207,4.82358
620,2207,-3.2895
667,2207,-1.55822
2207,2207,21.3277
2228,2207,-10.2307
2275,2207,-11.2146
600,2208,13.9719
601,2208,0.882015
602,2208,-0.0941945
603,2208,-0.142783
604,2208,-0.28167
605,2208,-12.3334
613,2208,-1.96158
2208,2208,129.426
2209,2208,-5.35663
2210,2208,-6.84495
2211,2208,-9.72314
2212,2208,-17.2963
2213,2208,-48.6786
2221,2208,-41.1521
437,2209,-1.40705
600,2209,-1.08119
601,2209,8.26479
615,2209,-2.22066
649,2209,-3.66712
2045,2209,-5.19744
2208,2209,-5.39135
2209,2209,40.441
2223,2209,-10.1852
2257,2209,-20.1603
600,2210,-0.0941945
602,2210,0.0941945
2208,2210,-6.84495
2210,2210,6.84495
600,2211,-0.142783
603,2211,0.142783
2208,2211,-9.72314
2211,2211,9.72314
600,2212,-0.28167
604,2212,0.28167
2208,2212,-17.2963
2212,2212,17.2963
55,2213,-17.6764
600,2213,-2.99214
605,2213,16.9316
606,2213,1.59462
625,2213,1.69877
628,2213,0.449437
2208,2213,-50.3036
2213,2213,244.774
2214,2213,-7.10446
2233,2213,-32.8689
2236,2213,-33.1675
83,2214,-5.7085
605,2214,-1.90655
606,2214,13.7387
615,2214,-5.56241
2213,2214,-6.92695
2214,2214,44.5243
2223,2214,-20.9947
570,2215,-2.03897
583,2215,-3.14188
585,2215,-2.27596
607,2215,7.38509
2178,2215,-12.1676
2191,2215,-12.774
2193,2215,-13.3852
2215,2215,38.0288
7,2216,1.41351
581,2216,-0.124885
608,2216,2.60076
609,2216,-1.08771
686,2216,-2.62557
2189,2216,-7.5146
2216,2216,42.8427
2217,2216,-22.2319
2294,2216,-5.69718
398,2217,-0.165205
608,2217,0.370642
609,2217,-0.207233
2006,2217,-3.9652
2216,2217,-22.653
2217,2217,25.4537
569,2218,-1.972
610,2218,4.29566
636,2218,-0.677953
646,2218,-1.68054
2177,2218,-4.92018
2218,2218,19.1693
2244,2218,-4.37284
2254,2218,-9.95961
56,2219,0.998078
57,2219,1.44903
58,2219,1.23808
611,2219,17.8324
612,2219,-0.101585
613,2219,-1.51114
628,2219,-7.91889
632,2219,-11.8179
2219,2219,239.874
2220,2219,-6.06215
2221,2219,-34.199
2236,2219,-67.7065
2240,2219,-57.9699
592,2220,-4.27441
611,2220,-0.209978
612,2220,4.55512
2200,2220,-10.7007
2219,2220,-6.18337
2220,2220,16.8144
59,2221,1.03832
60,2221,0.994861
61,2221,0.491725
62,2221,0.717044
448,2221,-0.125623
581,2221,-2.19606
600,2221,-9.29293
611,2221,-5.28025
613,2221,13.1117
614,2221,0.765064
2056,2221,-11.5124
2189,2221,-11.3185
2208,2221,-39.6368
2219,2221,-33.7532
2221,2221,169.673
2222,2221,-7.45976
406,2222,-4.34334
613,2222,-0.980146
614,2222,12.5306
649,2222,-7.31499
2014,2222,-15.7195
2221,2222,-7.58137
2222,2222,41.4045
2257,2222,-18.6523
63,2223,0.327228
86,2223,-4.28784
601,2223,-2.31115
606,2223,-7.13027
615,2223,13.582
2209,2223,-10.0115
2214,2223,-20.7047
2223,2223,56.142
595,2224,-1.85687
596,2224,-0.775493
616,2224,3.37862
669,2224,-0.744027
2203,2224,-4.16727
2204,2224,-4.95629
2224,2224,14.7665
2277,2224,-5.78278
64,2225,0.565587
86,2225,-3.45361
585,2225,-1.96337
617,2225,12.0516
619,2225,-2.91296
637,2225,-3.90777
2193,2225,-3.48258
2225,2225,72.831
2227,2225,-14.6811
2245,2225,-13.5616
618,2226,12.4
624,2226,-1.58309
668,2226,-10.7696
2226,2226,36.4693
2232,2226,-10.7039
2276,2226,-25.7055
65,2227,0.421415
84,2227,-9.27545
592,2227,-4.66275
617,2227,-2.26584
619,2227,15.9597
2200,2227,-9.01964
2225,2227,-14.9179
2227,2227,78.7298
591,2228,-3.8831
599,2228,-1.7074
620,2228,7.39294
669,2228,-1.79901
2199,2228,-19.442
2207,2228,-10.4528
2228,2228,38.6013
2277,2228,-8.8626
66,2229,0.3197
621,2229,5.43713
623,2229,-1.8777
655,2229,-3.0638
675,2229,-0.794475
2229,2229,46.1156
2231,2229,-9.74427
2263,2229,-13.8681
2283,2229,-5.29445
622,2230,3.70064
661,2230,-1.88813
666,2230,-1.85452
2230,2230,9.28362
2269,2230,-4.61514
2274,2230,-4.81951
574,2231,-1.14639
621,2231,-1.38442
623,2231,2.52087
2182,2231,-5.98101
2229,2231,-9.85434
2231,2231,15.74
84,2232,-1.72742
577,2232,-3.47684
618,2232,-2.14068
624,2232,12.6368
640,2232,-5.42788
2185,2232,-19.7966
2226,2232,-10.5686
2232,2232,72.8636
2248,2232,-28.6857
67,2233,1.24659
597,2233,-8.00723
605,2233,-8.26807
625,2233,17.4899
626,2233,0.0785004
662,2233,-2.4842
2205,2233,-83.1897
2213,2233,-31.6584
2233,2233,182.899
2234,2233,-17.2191
2270,2233,-33.5798
519,2234,-2.31446
625,2234,-0.989986
626,2234,6.61092
627,2234,0.0505647
663,2234,-3.36982
2127,2234,-12.2463
2233,2234,-17.2548
2234,2234,54.0047
2235,2234,-8.17335
2271,2234,-16.4166
598,2235,-3.49186
626,2235,-0.775584
627,2235,4.26847
2206,2235,-22.3675
2234,2235,-8.21944
2235,2235,30.4783
68,2236,1.54038
605,2236,-7.11829
611,2236,-5.96832
628,2236,10.8943
629,2236,0.625869
2213,2236,-32.2432
2219,2236,-68.5127
2236,2236,126.92
2237,2236,-15.8306
85,2237,-5.9102
580,2237,-2.53022
628,2237,-1.48493
629,2237,9.75407
2188,2237,-18.8092
2236,2237,-15.8777
2237,2237,61.049
69,2238,0.408819
584,2238,-2.33337
598,2238,-6.79154
630,2238,29.5024
631,2238,-0.219527
659,2238,-20.6585
2192,2238,-13.782
2206,2238,-34.5193
2238,2238,109.511
2239,2238,-5.1532
2267,2238,-51.4374
630,2239,-0.219527
631,2239,0.219527
2238,2239,-5.1532
2239,2239,5.1532
70,2240,1.23337
597,2240,0.380998
611,2240,0.564562
632,2240,16.2972
633,2240,-3.5339
1170,2240,-14.6722
2205,2240,-11.6803
2219,2240,-59.1607
2240,2240,214.503
2241,2240,-50.1472
2778,2240,-81.4305
632,2241,1.07865
633,2241,5.83445
634,2241,-1.9624
1121,2241,-4.85593
2240,2241,-50.4143
2241,2241,108.181
2242,2241,-39.6989
2729,2241,-17.5279
633,2242,-1.06494
634,2242,2.58817
635,2242,-1.52362
2241,2242,-39.8502
2242,2242,69.1507
2243,2242,-29.3019
634,2243,-0.622316
635,2243,20.8514
643,2243,-6.88327
657,2243,-12.8386
2242,2243,-29.4452
2243,2243,100.821
2251,2243,-40.7251
2265,2243,-30.5691
574,2244,-1.06412
610,2244,-0.777318
636,2244,1.84213
2182,2244,-7.00365
2218,2244,-4.36595
2244,2244,11.3243
71,2245,0.747178
85,2245,-8.3254
593,2245,-5.06803
617,2245,-2.28687
637,2245,14.7571
2201,2245,-23.8749
2225,2245,-14.0967
2245,2245,64.1207
72,2246,0.971384
539,2246,-3.50753
638,2246,8.3732
639,2246,-0.221846
662,2246,-5.56314
2147,2246,-17.6859
2246,2246,95.6158
2247,2246,-33.1301
2270,2246,-36.7842
638,2247,-2.3577
639,2247,7.63012
648,2247,-5.27834
2246,2247,-33.1863
2247,2247,77.282
2256,2247,-44.3186
593,2248,-6.13985
624,2248,-4.64722
640,2248,14.5468
641,2248,-3.76889
2201,2248,-31.1661
2232,2248,-28.8891
2248,2248,71.0768
2249,2248,-11.1107
640,2249,-1.33901
641,2249,7.43956
643,2249,-2.41297
657,2249,-3.69913
2248,2249,-11.6486
2249,2249,35.8971
2251,2249,-11.072
2265,2249,-13.3101
587,2250,-1.42492
642,2250,8.13546
645,2250,-2.0733
1541,2250,-4.59615
2195,2250,-7.79585
2250,2250,30.5106
2253,2250,-12.3581
3149,2250,-10.3394
589,2251,-6.04957
635,2251,-6.73055
641,2251,-1.37739
643,2251,13.9961
2197,2251,-14.6797
2243,2251,-41.0987
2249,2251,-11.134
2251,2251,66.2397
568,2252,-4.29928
580,2252,-6.87021
644,2252,11.0796
2176,2252,-21.8608
2188,2252,-25.9693
2252,2252,47.4434
73,2253,0.24149
74,2253,0.377306
642,2253,-2.23384
645,2253,5.23678
1371,2253,-3.58051
2250,2253,-12.241
2253,2253,33.659
2979,2253,-11.9431
567,2254,-2.20437
610,2254,-1.6468
646,2254,3.83304
2175,2254,-13.2859
2218,2254,-10.0153
2254,2254,23.1686
647,2255,5.45698
674,2255,-4.13812
1304,2255,-1.46019
2255,2255,18.6486
2282,2255,-10.5836
2912,2255,-8.33086
75,2256,0.507479
411,2256,-11.3239
639,2256,-7.40726
648,2256,18.2576
2019,2256,-51.7608
2247,2256,-44.0123
2256,2256,100.523
76,2257,0.377145
77,2257,0.424554
601,2257,-5.2774
614,2257,-7.86845
649,2257,12.391
2209,2257,-19.7057
2222,2257,-18.4479
2257,2257,46.4483
582,2258,-2.16017
591,2258,-2.95083
650,2258,5.02847
2190,2258,-27.6778
2199,2258,-8.5176
2258,2258,35.5465
520,2259,-6.52049
585,2259,-1.20444
651,2259,9.04432
652,2259,-1.34369
2128,2259,-32.8467
2193,2259,-4.65364
2259,2259,48.3108
2260,2259,-11.066
78,2260,0.26934
79,2260,0.32025
651,2260,-3.84942
652,2260,5.71983
665,2260,-2.40295
2259,2260,-10.4707
2260,2260,46.5245
2273,2260,-13.8987
80,2261,-0.020266
653,2261,2.71387
675,2261,-1.38146
820,2261,-1.27408
2261,2261,25.6317
2283,2261,-7.43759
2428,2261,-6.45768
81,2262,0.953967
83,2262,-5.96874
579,2262,-5.51815
654,2262,13.4125
672,2262,-2.56447
2187,2262,-31.1891
2262,2262,73.3021
2280,2262,-7.07734
621,2263,-1.84244
655,2263,4.1977
658,2263,-2.53549
2229,2263,-14.1708
2263,2263,19.6786
2266,2263,-6.06067
575,2264,-1.43547
578,2264,-0.569109
656,2264,3.5703
1477,2264,-1.49624
2183,2264,-7.136
2186,2264,-4.9904
2264,2264,21.5045
3085,2264,-10.0261
635,2265,-12.8466
641,2265,-2.44549
657,2265,14.9129
2243,2265,-31.1325
2249,2265,-13.5593
2265,2265,43.8114
569,2266,-1.36552
655,2266,-2.36312
658,2266,7.23568
1298,2266,-3.29672
2177,2266,-7.45727
2263,2266,-5.91007
2266,2266,21.7804
2906,2266,-8.69545
579,2267,-3.24394
630,2267,-21.2408
659,2267,24.586
2187,2267,-21.9535
2238,2267,-51.0063
2267,2267,73.0751
24,2268,-1.93533
406,2268,-1.10565
423,2268,-1.36261
660,2268,4.20593
2014,2268,-14.5949
2031,2268,-5.10198
2268,2268,29.5584
622,2269,-1.89695
661,2269,5.18072
671,2269,-3.31704
2230,2269,-4.63639
2269,2269,12.8511
2279,2269,-8.33374
0,2270,-2.79251
625,2270,-6.83262
638,2270,-4.75544
662,2270,14.6336
663,2270,-0.166438
2233,2270,-33.0152
2246,2270,-37.0316
2270,2270,108.793
2271,2270,-5.05808
626,2271,-4.03966
662,2271,-0.0299093
663,2271,4.01222
664,2271,0.0749166
2234,2271,-16.2382
2270,2271,-5.0652
2271,2271,25.9302
2272,2271,-4.50151
663,2272,-0.485655
664,2272,0.31423
665,2272,0.170313
2271,2272,-4.51969
2272,2272,8.89317
2273,2272,-4.36221
594,2273,-20.8734
652,2273,-2.23654
664,2273,-0.392685
665,2273,23.2434
2202,2273,-51.6491
2260,2273,-13.9675
2272,2273,-4.37946
2273,2273,69.2717
622,2274,-2.02362
666,2274,4.42134
669,2274,-1.34685
673,2274,-1.02381
2230,2274,-4.66431
2274,2274,17.5684
2277,2274,-6.85816
2281,2274,-6.1416
580,2275,-0.832778
599,2275,-3.39615
667,2275,4.19368
2188,2275,-8.05828
2207,2275,-10.8432
2275,2275,18.7221
572,2276,-2.64105
592,2276,-1.6938
618,2276,-10.3566
668,2276,14.6553
2180,2276,-7.38952
2200,2276,-10.6238
2226,2276,-25.9571
2276,2276,43.8886
616,2277,-1.24149
620,2277,-1.29962
666,2277,-1.05535
669,2277,3.70166
2224,2277,-5.58656
2228,2277,-8.81597
2274,2277,-6.85366
2277,2277,21.1747
572,2278,-3.01896
670,2278,6.46111
671,2278,-3.34002
2180,2278,-8.04703
2278,2278,15.7327
2279,2278,-7.80661
661,2279,-3.4672
670,2279,-3.10603
671,2279,6.55605
2269,2279,-8.24926
2278,2279,-7.95152
2279,2279,16.1309
570,2280,-3.92391
571,2280,-2.10435
654,2280,-0.71096
672,2280,6.75249
2178,2280,-13.1138
2179,2280,-10.952
2262,2280,-7.55629
2280,2280,31.5958
573,2281,-1.07879
666,2281,-1.73365
673,2281,2.86278
2181,2281,-6.6759
2274,2281,-5.93186
2281,2281,12.4637
590,2282,-1.98938
647,2282,-4.37546
674,2282,6.54525
2198,2282,-14.8299
2255,2282,-10.2361
2282,2282,24.8003
621,2283,-1.03496
653,2283,-1.11302
675,2283,2.15594
2229,2283,-5.16682
2261,2283,-7.55041
2283,2283,12.7092
676,2284,7.86305
710,2284,-0.299625
750,2284,-6.70584
772,2284,-1.01569
2284,2284,59.3834
2318,2284,-13.0312
2358,2284,-36.4284
2380,2284,-10.9962
677,2285,6.44971
678,2285,-1.61564
686,2285,-0.793491
759,2285,-4.05773
2285,2285,63.941
2286,2285,-16.1778
2294,2285,-16.998
2367,2285,-30.958
677,2286,0.745202
678,2286,2.4122
694,2286,-1.95233
760,2286,-1.13981
2285,2286,-16.2693
2286,2286,32.3094
2302,2286,-8.4383
2368,2286,-8.74532
679,2287,5.20216
683,2287,-2.16348
826,2287,-3.02044
2287,2287,31.4691
2291,2287,-8.17211
2434,2287,-23.2749
680,2288,21.8503
698,2288,-7.94614
704,2288,-4.88103
766,2288,-9.35052
2288,2288,117.102
2306,2288,-47.5863
2312,2288,-24.7933
2374,2288,-46.4985
681,2289,9.14225
1331,2289,-2.24718
1370,2289,-3.50146
1530,2289,-3.45125
2289,2289,44.8055
2939,2289,-12.4965
2978,2289,-14.252
3138,2289,-18.3811
87,2290,0.281439
682,2290,25.3311
792,2290,-10.6251
801,2290,-14.9114
2290,2290,185.279
2400,2290,-56.7489
2409,2290,-98.5644
679,2291,-1.61461
683,2291,3.35468
817,2291,-1.7665
2287,2291,-8.36288
2291,2291,15.2987
2425,2291,-7.09087
684,2292,6.86659
704,2292,-2.05327
750,2292,-1.7804
765,2292,-1.98288
806,2292,-0.894961
2292,2292,38.0733
2312,2292,-9.97873
2358,2292,-6.81336
2373,2292,-12.7266
2414,2292,-8.8109
685,2293,15.856
741,2293,-0.359747
753,2293,-5.78382
766,2293,-9.86755
2293,2293,78.7764
2349,2293,-10.6975
2361,2293,-13.485
2374,2293,-55.2464
608,2294,1.4144
677,2294,-2.58282
686,2294,4.41228
687,2294,-2.35536
775,2294,-0.818477
2216,2294,-6.09822
2285,2294,-16.7838
2294,2294,87.6903
2295,2294,-56.5841
2383,2294,-8.51402
686,2295,0.547817
687,2295,0.137241
820,2295,-0.677805
2294,2295,-56.4149
2295,2295,60.1901
2428,2295,-4.73643
688,2296,5.40376
695,2296,-2.71085
761,2296,-2.72017
2296,2296,26.7665
2303,2296,-13.2415
2369,2296,-13.6566
689,2297,30.494
737,2297,-16.822
739,2297,-9.03041
767,2297,-4.77465
2297,2297,197.226
2345,2297,-131.548
2347,2297,-38.1313
2375,2297,-28.2108
690,2298,6.70039
707,2298,-4.06137
789,2298,-2.65049
2298,2298,30.1431
2315,2298,-15.639
2397,2298,-14.5736
691,2299,10.1597
725,2299,-2.98001
765,2299,-7.54572
2299,2299,47.6187
2333,2299,-31.1311
2373,2299,-17.4257
692,2300,16.776
717,2300,-3.86211
767,2300,-5.71903
790,2300,-7.35872
2300,2300,109.717
2325,2300,-17.4329
2375,2300,-26.4007
2398,2300,-66.9063
693,2301,8.70849
741,2301,-3.40807
802,2301,-5.36914
2301,2301,39.7862
2349,2301,-18.0698
2410,2301,-22.0324
678,2302,-2.1307
694,2302,4.19311
819,2302,-2.06707
2286,2302,-8.49778
2302,2302,17.5906
2427,2302,-9.14945
688,2303,-1.72631
695,2303,5.65917
1331,2303,-3.8703
2296,2303,-13.4024
2303,2303,21.835
2939,2303,-8.28888
88,2304,3.31041
696,2304,5.67702
697,2304,-2.19444
775,2304,-4.15408
1459,2304,-2.57525
2304,2304,88.8583
2305,2304,-22.6439
2383,2304,-16.6413
3067,2304,-18.4105
696,2305,0.878786
697,2305,8.4445
761,2305,-9.26429
2304,2305,-22.784
2305,2305,72.968
2369,2305,-49.8054
680,2306,-7.81087
698,2306,22.8624
740,2306,-15.1057
2288,2306,-46.9996
2306,2306,153.643
2348,2306,-107.184
89,2307,3.5121
699,2307,73.3923
700,2307,-2.34133
1572,2307,-6.02915
1742,2307,-68.6
2307,2307,853.554
2308,2307,-45.3969
3180,2307,-49.0375
3350,2307,-682.067
699,2308,0.775562
700,2308,18.4158
1452,2308,-3.35151
1743,2308,-15.7585
2307,2308,-45.4429
2308,2308,126.839
3060,2308,-12.5171
3351,2308,-68.4434
701,2309,3.68143
713,2309,-1.23737
787,2309,-2.44089
2309,2309,16.1924
2321,2309,-5.34452
2395,2309,-10.8761
702,2310,8.23622
717,2310,-6.55089
782,2310,-1.89849
2310,2310,27.05
2325,2310,-16.4794
2390,2310,-11.524
703,2311,30.3241
748,2311,-13.3238
787,2311,-3.56259
822,2311,-13.6096
2311,2311,146.318
2356,2311,-59.9133
2395,2311,-29.4431
2430,2311,-58.1008
680,2312,-6.18306
684,2312,-1.30811
704,2312,8.23429
793,2312,-0.779313
2288,2312,-24.5292
2292,2312,-10.2393
2312,2312,44.1723
2401,2312,-9.63395
705,2313,15.7236
723,2313,-10.1811
790,2313,-5.75439
2313,2313,58.4062
2331,2313,-44.9175
2398,2313,-14.3078
706,2314,3.4714
776,2314,-0.96836
821,2314,-2.55221
2314,2314,12.0165
2384,2314,-6.44279
2429,2314,-5.87078
690,2315,-2.98672
707,2315,9.15967
719,2315,-2.71997
746,2315,-3.23862
2298,2315,-15.7345
2315,2315,45.4074
2327,2315,-16.6878
2354,2315,-13.3136
708,2316,7.92199
719,2316,-2.59117
769,2316,-1.37387
812,2316,-4.2523
2316,2316,35.8261
2327,2316,-14.8617
2377,2316,-10.4175
2420,2316,-11.4349
709,2317,94.1069
710,2317,-6.40922
731,2317,-91.4715
791,2317,3.88201
2317,2317,1009.88
2318,2317,-71.4388
2339,2317,-900.699
2399,2317,-38.352
676,2318,-3.56829
709,2318,2.49437
710,2318,64.1505
732,2318,-43.9069
735,2318,-18.3696
2284,2318,-12.215
2317,2318,-70.9272
2318,2318,490.405
2340,2318,-315.271
2343,2318,-93.0185
711,2319,11.1655
712,2319,-9.08956
731,2319,-2.14909
2319,2319,187.37
2320,2319,-85.7251
2339,2319,-102.885
711,2320,6.33711
712,2320,30.5517
740,2320,-18.4316
753,2320,-18.6559
2319,2320,-85.4171
2320,2320,287.77
2348,2320,-99.3341
2361,2320,-102.702
701,2321,-1.21786
713,2321,5.19097
763,2321,-3.97113
2309,2321,-5.39687
2321,2321,23.1173
2371,2321,-17.7458
90,2322,0.781126
91,2322,0.167251
92,2322,-0.407315
714,2322,10.551
763,2322,-9.22841
817,2322,-1.81121
2322,2322,83.5377
2371,2322,-54.7122
2425,2322,-6.93628
715,2323,17.2323
793,2323,-6.04214
794,2323,-11.2026
2323,2323,120.104
2401,2323,-35.2054
2402,2323,-85.0027
93,2324,0.273584
129,2324,-12.0994
716,2324,17.1911
738,2324,-5.78905
2324,2324,122.318
2346,2324,-23.9656
94,2325,0.299856
692,2325,-1.29226
702,2325,-6.87623
717,2325,10.4182
771,2325,-2.57962
2300,2325,-17.7557
2310,2325,-16.3342
2325,2325,50.3424
2379,2325,-10.8332
718,2326,6.76659
792,2326,-3.52535
823,2326,-3.22378
2326,2326,45.3992
2400,2326,-32.3547
2431,2326,-13.0283
707,2327,-2.8579
708,2327,-2.34852
719,2327,5.20103
2315,2327,-16.7995
2316,2327,-14.7846
2327,2327,31.5348
720,2328,24.061
734,2328,-9.59502
755,2328,-4.98656
785,2328,-9.45813
2328,2328,156.443
2342,2328,-62.179
2363,2328,-18.5536
2393,2328,-75.7437
95,2329,0.560824
96,2329,-0.0156205
97,2329,0.906842
98,2329,0.993023
99,2329,1.10638
100,2329,0.988045
126,2329,-9.49212
721,2329,20.0776
722,2329,-3.76634
797,2329,-11.6002
2329,2329,296.089
2330,2329,-30.4621
2405,2329,-77.6335
721,2330,2.11975
722,2330,25.3809
754,2330,-18.3937
785,2330,-8.90032
2329,2330,-31.1865
2330,2330,192.656
2362,2330,-111.45
2393,2330,-49.3336
101,2331,0.210807
705,2331,-11.3132
723,2331,37.7031
727,2331,-14.7754
746,2331,-5.46437
751,2331,-6.27401
2313,2331,-44.2671
2331,2331,164.079
2335,2331,-35.734
2354,2331,-29.9721
2359,2331,-48.7373
724,2332,16.9893
726,2332,-3.55088
753,2332,-13.2156
2332,2332,112.396
2334,2332,-16.6336
2361,2332,-97.4637
129,2333,-8.07641
691,2333,-6.06082
725,2333,21.3541
757,2333,-7.83458
