Row,Column,Real
8162,8162,29.8734
8178,8162,-9.55277
8180,8162,-16.093
16703,8162,1.04692
16707,8162,-8.30515
16723,8162,1.99029
16725,8162,5.11183
8163,8163,875.697
8164,8163,-875.752
16708,8163,-167.136
16709,8163,166.847
8159,8164,-19.4136
8163,8164,-875.697
8164,8164,944.912
8172,8164,-33.0429
8178,8164,-16.8087
16704,8164,3.76024
16708,8164,167.136
16709,8164,-183.384
16717,8164,8.73497
16723,8164,3.76562
8159,8165,-6.26261
8165,8165,28.2962
8172,8165,-8.98114
8586,8165,-10.1849
9009,8165,-2.87239
16704,8165,2.23476
16710,8165,-6.78187
16717,8165,2.17645
17131,8165,1.50617
17554,8165,0.706664
8166,8166,846.437
8167,8166,-846.454
16711,8166,-148.921
16712,8166,148.823
8166,8167,-846.437
8167,8167,862.732
8171,8167,-9.58632
8188,8167,-6.7131
16711,8167,148.921
16712,8167,-152.735
16716,8167,2.51419
16733,8167,1.28079
8168,8168,865.838
8169,8168,-826.551
8170,8168,-21.1192
8177,8168,-18.1589
16713,8168,-185.524
16714,8168,176.671
16715,8168,5.36327
16722,8168,3.47846
8168,8169,-826.572
8169,8169,826.551
16713,8169,176.572
16714,8169,-176.671
8168,8170,-21.1743
8170,8170,32.6911
8185,8170,-11.5517
16713,8170,5.14118
16715,8170,-8.06756
16730,8170,2.78948
8158,8171,-4.46796
8167,8171,-9.66973
8171,8171,14.1071
16703,8171,1.19462
16712,8171,2.17138
16716,8171,-3.4901
8164,8172,-32.8895
8165,8172,-9.13184
8172,8172,872.975
8173,8172,-830.911
16709,8172,9.29596
16710,8172,1.4168
16717,8172,-204.066
16718,8172,193.325
8172,8173,-830.951
8173,8173,830.911
16717,8173,193.155
16718,8173,-193.325
8174,8174,1747.48
8175,8174,-852.069
8176,8174,-895.412
16719,8174,-401.594
16720,8174,223.121
16721,8174,178.478
8174,8175,-852.049
8175,8175,890.828
8177,8175,-23.5694
8179,8175,-7.98358
8191,8175,-7.2163
16719,8175,223.196
16720,8175,-233.058
16722,8175,6.6325
16724,8175,1.47253
16736,8175,1.72758
8174,8176,-895.428
8176,8176,895.412
16719,8176,178.399
16721,8176,-178.478
8161,8177,-7.87536
8168,8177,-18.0921
8175,8177,-23.6559
8177,8177,49.5426
16706,8177,2.08718
16713,8177,3.81095
16720,8177,6.31699
16722,8177,-12.4162
8162,8178,-9.39386
8164,8178,-16.9841
8178,8178,26.3615
16707,8178,2.64044
16709,8178,2.87296
16723,8178,-5.75592
8161,8179,-4.5592
8175,8179,-7.83355
8179,8179,17.8988
8407,8179,-5.60797
16706,8179,1.17824
16720,8179,2.13105
16724,8179,-4.54661
16952,8179,1.17645
8162,8180,-16.1363
8180,8180,32.5977
8181,8180,-16.5115
16707,8180,4.97344
16725,8180,-9.0694
16726,8180,3.92901
8180,8181,-16.5046
8181,8181,53.8737
8190,8181,-19.4487
8206,8181,-18.0344
16725,8181,3.95757
16726,8181,-13.7688
16735,8181,4.87729
16751,8181,4.54374
8182,8182,937.227
8183,8182,-883.809
8184,8182,-22.1961
8189,8182,-31.2087
16727,8182,-266.934
16728,8182,255.182
16729,8182,4.89963
16734,8182,6.82656
8182,8183,-883.926
8183,8183,883.809
16727,8183,254.775
16728,8183,-255.182
8182,8184,-22.2555
8184,8184,44.6005
8206,8184,-22.4296
16727,8184,4.62273
16729,8184,-9.79184
16751,8184,4.77519
8170,8185,-11.5719
8185,8185,20.9862
8197,8185,-9.43859
16715,8185,2.70429
16730,8185,-4.58258
16742,8185,1.77137
8186,8186,20.4244
8188,8186,-15.1411
8209,8186,-5.30136
16731,8186,-4.94852
16733,8186,3.86111
16754,8186,0.972188
8187,8187,36.5048
8190,8187,-24.0427
8198,8187,-12.5268
16732,8187,-9.7185
16735,8187,6.34889
16743,8187,3.12742
8167,8188,-6.60879
8186,8188,-15.1788
8188,8188,31.5445
8407,8188,-9.81237
16712,8188,1.74069
16731,8188,3.70994
16733,8188,-7.68194
16952,8188,2.0177
8182,8189,-31.045
8189,8189,57.4481
8203,8189,-16.4796
8221,8189,-9.98231
16727,8189,7.53621
16734,8189,-12.7023
16748,8189,3.51674
16766,8189,1.13728
8181,8190,-19.5098
8187,8190,-24.0758
8190,8190,43.4914
16726,8190,4.62678
16732,8190,6.22244
16735,8190,-11.2262
8175,8191,-7.26915
8191,8191,888.215
8192,8191,-874.287
8197,8191,-6.66252
16720,8191,1.48958
16736,8191,-212.385
16737,8191,209.491
16742,8191,1.38972
8191,8192,-874.317
8192,8192,874.287
16736,8192,209.364
16737,8192,-209.491
8193,8193,12.7197
8195,8193,-9.0957
8210,8193,-3.72971
16738,8193,-3.23144
16740,8193,1.65906
16755,8193,1.09798
8194,8194,979.902
8195,8194,-12.9384
8196,8194,-947.02
8408,8194,-6.32491
8421,8194,-13.6856
16739,8194,-266.492
16740,8194,0.756591
16741,8194,264.295
16953,8194,-0.270763
16966,8194,1.59246
8193,8195,-8.9008
8194,8195,-12.9593
8195,8195,46.7297
8197,8195,-24.6914
16738,8195,2.50201
16739,8195,-0.181991
16740,8195,-7.33598
16742,8195,4.94138
8194,8196,-947.158
8196,8196,947.02
16739,8196,263.801
16741,8196,-264.295
8185,8197,-9.43448
8191,8197,-6.68186
8195,8197,-24.6956
8197,8197,40.7925
16730,8197,1.7931
16736,8197,1.29354
16740,8197,4.92033
16742,8197,-8.10247
8187,8198,-12.429
8198,8198,-49.0738
8201,8198,68.6473
8222,8198,-7.24801
16732,8198,3.49607
16743,8198,-1.40545
16746,8198,-3.18868
16767,8198,0.96068
8199,8199,5.40329
8201,8199,-5.43313
16744,8199,-0.568997
16746,8199,-0.018833
8200,8200,5.53875
8201,8200,-5.53875
16745,8200,-0.281202
16746,8200,0.281202
8198,8201,68.6174
8199,8201,-5.40329
8200,8201,-5.53875
8201,8201,-57.6754
16743,8201,-3.7765
16744,8201,0.568997
16745,8201,0.281202
16746,8201,2.92631
8202,8202,45.0062
8205,8202,-6.79893
8293,8202,-19.1816
8429,8202,-19.25
16747,8202,-3.51161
16750,8202,1.7264
16838,8202,1.16511
16974,8202,0.651376
8189,8203,-16.3692
8203,8203,54.733
8205,8203,10.6888
8206,8203,-16.473
8215,8203,-32.1207
16734,8203,3.99923
16748,8203,-14.717
16750,8203,-1.78077
16751,8203,3.83414
16760,8203,7.85879
8204,8204,3.32154
8205,8204,-3.32211
16749,8204,-0.0758789
16750,8204,0.0441339
8202,8205,-6.85685
8203,8205,10.7461
8204,8205,-3.32154
8205,8205,-0.567726
16747,8205,-1.47971
16748,8205,1.39361
16749,8205,0.0758789
16750,8205,0.010236
8181,8206,-17.8525
8184,8206,-22.4043
8203,8206,-16.6715
8206,8206,978.209
8207,8206,-908.604
8215,8206,-12.6449
16726,8206,5.21297
16729,8206,4.89221
16748,8206,2.84929
16751,8206,-193.496
16752,8206,177.882
16760,8206,2.6414
8206,8207,-908.716
8207,8207,908.604
16751,8207,177.305
16752,8207,-177.882
8208,8208,888.966
8209,8208,-889.046
16753,8208,-226.148
16754,8208,225.832
8186,8209,-5.24552
8208,8209,-888.966
8209,8209,934.201
8220,8209,-13.8705
8244,8209,-26.1002
16731,8209,1.23858
16753,8209,226.148
16754,8209,-234.819
16765,8209,2.37392
16789,8209,5.03028
8193,8210,-3.81893
8210,8210,861.673
8211,8210,-818.585
8275,8210,-20.1395
9981,8210,-19.174
16738,8210,0.729426
16755,8210,-164.017
16756,8210,154.638
16820,8210,4.21908
18526,8210,4.39904
8210,8211,-818.663
8211,8211,818.585
16755,8211,154.225
16756,8211,-154.638
8212,8212,13.6761
8272,8212,-5.88289
8305,8212,-7.80237
16757,8212,-3.01661
16817,8212,0.865834
16850,8212,2.07394
8213,8213,1615.7
8214,8213,-789.446
8215,8213,-826.255
16758,8213,-403.609
16759,8213,193.488
16760,8213,210.125
8213,8214,-789.56
8214,8214,789.446
16758,8214,193.019
16759,8214,-193.488
8203,8215,-32.328
8206,8215,-12.5557
8213,8215,-826.137
8215,8215,871.021
16748,8215,6.95732
16751,8215,3.03755
16758,8215,210.589
16760,8215,-220.625
8216,8216,829.954
8217,8216,-829.985
16761,8216,-203.206
16762,8216,203.082
8216,8217,-829.954
8217,8217,889.679
8223,8217,-19.8305
8430,8217,-39.8987
16761,8217,203.206
16762,8217,-216.198
16768,8217,4.47669
16975,8217,8.48787
8218,8218,1702.73
8219,8218,-837.586
8220,8218,-865.143
16763,8218,-313.425
16764,8218,149.239
16765,8218,164.187
8218,8219,-837.63
8219,8219,837.586
16763,8219,148.989
16764,8219,-149.239
8209,8220,-13.8315
8218,8220,-865.096
8220,8220,907.693
8259,8220,-28.7687
16754,8220,2.59143
16763,8220,164.436
16765,8220,-172.213
16804,8220,5.18047
8189,8221,-9.8701
8221,8221,34.0305
8393,8221,-24.2382
16734,8221,1.87648
16766,8221,-6.59948
16938,8221,4.54569
8198,8222,-7.01679
8222,8222,11.87
8311,8222,-4.90707
16743,8222,2.05454
16767,8222,-2.68839
16856,8222,0.518089
8217,8223,-19.9196
8223,8223,53.5747
8393,8223,-33.6929
16762,8223,4.06169
16768,8223,-10.5952
16938,8223,6.39492
8224,8224,1061.69
8225,8224,-891.57
8228,8224,-36.2169
8259,8224,-83.4764
8406,8224,-50.4379
16769,8224,-274.528
16770,8224,234.988
16773,8224,7.80952
16804,8224,19.2708
16951,8224,12.4533
8224,8225,-891.771
8225,8225,891.57
16769,8225,234.224
16770,8225,-234.988
8226,8226,1800.4
8227,8226,-869.978
8228,8226,-930.423
16771,8226,-352.407
16772,8226,172.253
16773,8226,180.152
8226,8227,-870.082
8227,8227,869.978
16771,8227,171.73
16772,8227,-172.253
8224,8228,-36.2269
8226,8228,-930.321
8228,8228,986.733
8406,8228,-20.2016
16769,8228,7.76273
16771,8228,180.676
16773,8228,-192.806
16951,8228,4.36939
8229,8229,170.294
8230,8229,-98.6769
8233,8229,-71.8192
16774,8229,-44.9474
16775,8229,29.0048
16778,8229,15.2524
8229,8230,-98.4838
8230,8230,164.61
8246,8230,-66.2083
16774,8230,29.6538
16775,8230,-42.7567
16791,8230,12.3571
8231,8231,1035.17
8232,8231,-870.705
8233,8231,-82.4852
8239,8231,-57.1523
8240,8231,-24.8397
16776,8231,-197.625
16777,8231,164.603
16778,8231,17.6107
16784,8231,10.5496
16785,8231,4.77091
8231,8232,-870.789
8232,8232,870.705
16776,8232,164.156
16777,8232,-164.603
8229,8233,-71.8104
8231,8233,-82.6288
8233,8233,154.304
16774,8233,15.2936
16776,8233,16.9241
16778,8233,-32.8632
8234,8234,1775.84
8235,8234,-841.748
8236,8234,-934.1
16779,8234,-333.376
16780,8234,153.801
16781,8234,179.578
8234,8235,-841.853
8235,8235,841.748
16779,8235,153.226
16780,8235,-153.801
8234,8236,-933.99
8236,8236,1225.04
8241,8236,-95.5575
8254,8236,-195.496
16779,8236,180.15
16781,8236,-248.213
16786,8236,19.1007
16799,8236,48.9515
8237,8237,950.498
8238,8237,-950.614
16782,8237,-232.841
16783,8237,232.364
8237,8238,-950.498
8238,8238,1620.91
8264,8238,-56.9628
8281,8238,-43.2777
8430,8238,-570.032
16782,8238,232.841
16783,8238,-393.966
16809,8238,21.4543
16826,8238,9.64076
16975,8238,129.917
8231,8239,-56.9884
8239,8239,92.5582
8264,8239,-35.7242
16776,8239,11.4018
16784,8239,-19.5398
16809,8239,7.62777
8231,8240,-24.7653
8240,8240,92.4538
8254,8240,-67.7919
16776,8240,5.14325
16785,8240,-19.6323
16799,8240,14.0277
8236,8241,-95.4049
8241,8241,1000.29
8242,8241,-879.193
8430,8241,-25.663
16781,8241,19.8488
16786,8241,-227.799
16787,8241,203.694
16975,8241,4.23183
8241,8242,-879.303
8242,8242,879.193
16786,8242,203.217
16787,8242,-203.694
8243,8243,194.765
8261,8243,-103.294
8274,8243,-26.1156
8406,8243,-65.439
16788,8243,-40.264
16806,8243,21.8995
16819,8243,6.08864
16951,8243,11.7697
8209,8244,-26.0214
8244,8244,932.929
8245,8244,-856.891
8261,8244,-50.0372
16754,8244,5.42279
16789,8244,-173.363
16790,8244,157.695
16806,8244,10.2466
8244,8245,-856.983
8245,8245,856.891
16789,8245,157.19
16790,8245,-157.695
8230,8246,-65.9327
8246,8246,908.644
8247,8246,-816.16
8430,8246,-26.5478
16775,8246,13.7519
16791,8246,-210.833
16792,8246,192.624
16975,8246,4.44776
8246,8247,-816.24
8247,8247,816.16
16791,8247,192.285
16792,8247,-192.624
8248,8248,1887.11
8249,8248,-985.254
8250,8248,-901.85
16793,8248,-431.282
16794,8248,237.34
16795,8248,193.937
8248,8249,-985.313
8249,8249,985.254
16793,8249,237.093
16794,8249,-237.34
8248,8250,-901.796
8250,8250,985.767
8393,8250,-74.4939
8430,8250,-9.48407
16793,8250,194.189
16795,8250,-209.409
16938,8250,13.3623
16975,8250,1.852
8251,8251,1167.51
8252,8251,-928.623
8422,8251,-18.7428
9908,8251,-83.5747
9911,8251,-136.499
16796,8251,-249.58
16797,8251,193.037
16967,8251,2.53336
18453,8251,24.527
18456,8251,29.4313
8251,8252,-928.693
8252,8252,928.623
16796,8252,192.7
16797,8252,-193.037
8253,8253,815.903
8254,8253,-816.083
16798,8253,-207.846
16799,8253,207.137
8236,8254,-195.537
8240,8254,-67.6141
8253,8254,-815.903
8254,8254,1124.55
8406,8254,-45.4869
16781,8254,48.7868
16785,8254,14.8614
16798,8254,207.846
16799,8254,-280.91
16951,8254,9.40503
8255,8255,913.439
8256,8255,-913.606
16800,8255,-213.941
16801,8255,213.228
8255,8256,-913.439
8256,8256,1183.69
8268,8256,-176.828
8406,8256,-69.9835
8430,8256,-23.4051
16800,8256,213.941
16801,8256,-270.931
16813,8256,38.4562
16951,8256,14.7348
16975,8256,3.75795
8257,8257,1079.78
8258,8257,-979.798
9910,8257,-55.49
9924,8257,-44.4377
16802,8257,-239.907
16803,8257,218.41
18455,8257,9.9234
18469,8257,11.529
8257,8258,-979.812
8258,8258,979.798
16802,8258,218.347
16803,8258,-218.41
8220,8259,-28.6799
8224,8259,-83.5457
8259,8259,948.85
8260,8259,-806.901
8283,8259,-29.7731
16765,8259,5.65166
16769,8259,18.9679
16804,8259,-231.175
16805,8259,197.334
16828,8259,9.254
8259,8260,-806.985
8260,8260,806.901
16804,8260,196.991
16805,8260,-197.334
8243,8261,-103.442
8244,8261,-49.8454
8261,8261,1100.84
8262,8261,-875.492
8277,8261,-72.0767
16788,8261,21.187
16789,8261,11.1421
16806,8261,-249.848
16807,8261,198.423
16822,8261,19.0948
8261,8262,-875.565
8262,8262,875.492
16806,8262,198.103
16807,8262,-198.423
8263,8263,889.532
8264,8263,-889.592
16808,8263,-240.179
16809,8263,239.954
8238,8264,-57.4933
8239,8264,-35.4059
8263,8264,-889.532
8264,8264,982.279
16783,8264,19.9892
16784,8264,8.99023
16808,8264,240.179
16809,8264,-269.036
8265,8265,994.033
8266,8265,-835.136
8269,8265,-33.3929
8281,8265,-125.509
16810,8265,-172.525
16811,8265,143.378
16814,8265,6.42158
16826,8265,22.7265
8265,8266,-835.206
8266,8266,835.136
16810,8266,142.966
16811,8266,-143.378
8267,8267,910.226
8268,8267,-910.318
16812,8267,-206.543
16813,8267,206.136
8256,8268,-176.884
8267,8268,-910.226
8268,8268,1117.1
8291,8268,-29.9921
16801,8268,38.1963
16812,8268,206.543
16813,8268,-251.678
16836,8268,6.93324
8265,8269,-33.3931
8269,8269,72.8393
8291,8269,-39.5639
16810,8269,6.42033
16814,8269,-15.0514
16836,8269,8.07383
8270,8270,34.0477
8271,8270,-22.533
8422,8270,-11.6066
16815,8270,-7.42458
16816,8270,4.75042
16967,8270,2.26741
8270,8271,-22.5658
8271,8271,36.2271
8295,8271,-13.7375
16815,8271,4.59243
16816,8271,-8.01777
16840,8271,3.07926
8212,8272,-5.72991
8272,8272,25.2516
8400,8272,-19.5104
16757,8272,1.58939
16817,8272,-4.65819
16945,8272,2.97929
8273,8273,886.47
8274,8273,-886.596
16818,8273,-182.875
16819,8273,182.262
8243,8274,-26.1073
8273,8274,-886.47
8274,8274,928.214
8400,8274,-15.68
16788,8274,6.12412
16818,8274,182.875
16819,8274,-193.033
16945,8274,4.05029
8210,8275,-19.952
8275,8275,918.434
8276,8275,-883.812
8300,8275,-14.7098
16755,8275,5.03161
16820,8275,-222.011
16821,8275,213.385
16845,8275,3.60269
8275,8276,-883.836
8276,8276,883.812
16820,8276,213.288
16821,8276,-213.385
8261,8277,-71.9412
8277,8277,116.851
8406,8277,-44.9686
16806,8277,19.5994
16822,8277,-30.2733
16951,8277,10.3709
8278,8278,254.269
8390,8278,-64.8723
8404,8278,-31.5394
9912,8278,-157.783
16823,8278,-59.2307
16935,8278,11.3339
16949,8278,5.19478
18457,8278,42.4677
8279,8279,983.402
8280,8279,-863.673
8281,8279,-45.1934
8285,8279,-45.3266
8286,8279,-29.2049
16824,8279,-229.306
16825,8279,205.267
16826,8279,9.91762
16830,8279,7.66058
16831,8279,6.43416
8279,8280,-863.838
8280,8280,863.673
16824,8280,204.573
16825,8280,-205.267
8238,8281,-43.5652
8265,8281,-125.433
8279,8281,-45.1413
8281,8281,1154.5
8282,8281,-940.351
16783,8281,8.24514
16810,8281,23.139
16824,8281,10.1521
16826,8281,-260.415
16827,8281,218.859
8281,8282,-940.521
8282,8282,940.351
16826,8282,218.13
16827,8282,-218.859
8259,8283,-29.6201
8283,8283,892.857
8284,8283,-847.028
8430,8283,-16.2348
16804,8283,9.73268
16828,8283,-167.637
16829,8283,152.757
16975,8283,5.15284
8283,8284,-847.049
8284,8284,847.028
16828,8284,152.638
16829,8284,-152.757
8279,8285,-45.3204
8285,8285,76.6531
8287,8285,-11.1487
8298,8285,-20.2701
16824,8285,7.69744
16830,8285,-14.1264
16832,8285,2.46555
16843,8285,3.492
8279,8286,-29.1022
8286,8286,59.828
8430,8286,-30.8726
16824,8286,6.88414
16831,8286,-15.7906
16975,8286,8.49686
8285,8287,-11.1836
8287,8287,1004.75
8288,8287,-977.642
8297,8287,-11.451
8325,8287,-4.47273
16830,8287,2.30203
16832,8287,-194.982
16833,8287,189.193
16842,8287,2.67015
16870,8287,0.799086
8287,8288,-977.666
8288,8288,977.642
16832,8288,189.072
16833,8288,-189.193
8289,8289,78.7849
8304,8289,-50.0211
8422,8289,-28.8738
16834,8289,-15.7445
16849,8289,9.98625
16967,8289,5.2396
8290,8290,123.152
8301,8290,-77.6472
8304,8290,-45.6001
16835,8290,-26.1457
16846,8290,15.4108
16849,8290,10.291
8268,8291,-29.9565
8269,8291,-39.4464
8291,8291,1027.24
8292,8291,-911.813
8294,8291,-45.9963
16813,8291,7.08557
16814,8291,8.62986
16836,8291,-199.049
16837,8291,175.707
16839,8291,7.60217
8291,8292,-911.958
8292,8292,911.813
16836,8292,174.953
16837,8292,-175.707
8202,8293,-19.0863
8293,8293,181.045
8294,8293,-54.9573
8381,8293,-8.119
8405,8293,-41.8454
8409,8293,-22.7408
8429,8293,-34.8193
16747,8293,2.23648
16838,8293,-15.5845
16839,8293,3.74525
16926,8293,0.00266029
16950,8293,4.46906
16954,8293,1.4283
16974,8293,3.74363
8291,8294,-45.7257
8293,8294,-55.0692
8294,8294,216.116
8298,8294,-87.37
8307,8294,-27.1198
16836,8294,9.0887
16838,8294,-1.31236
16839,8294,-42.9632
16843,8294,27.414
16852,8294,6.74764
8271,8295,-13.694
8295,8295,37.0226
8296,8295,-23.3959
16816,8295,3.26736
16840,8295,-8.15509
16841,8295,4.53753
8295,8296,-23.2851
8296,8296,53.2458
8301,8296,-15.3991
8379,8296,-14.6822
16840,8296,5.07583
16841,8296,-12.4677
16846,8296,4.11988
16924,8296,2.88303
8287,8297,-11.5114
8297,8297,27.8039
8307,8297,-16.4762
16832,8297,2.39606
16842,8297,-6.18191
16852,8297,2.87818
8285,8298,-20.1428
8294,8298,-87.753
8298,8298,965.609
8299,8298,-857.848
16830,8298,4.16382
16839,8298,26.1624
16843,8298,-185.952
16844,8298,155.715
8298,8299,-857.969
8299,8299,857.848
16843,8299,155.046
16844,8299,-155.715
8275,8300,-14.4593
8300,8300,48.0819
8422,8300,-33.6588
16820,8300,4.50401
16845,8300,-13.0855
16967,8300,8.40887
8290,8301,-77.6044
8296,8301,-15.533
8301,8301,93.0462
16835,8301,15.6248
16841,8301,3.58181
16846,8301,-19.5307
8302,8302,1860.99
8303,8302,-887.882
8304,8302,-973.12
16847,8302,-375.272
16848,8302,165.275
16849,8302,209.981
8302,8303,-887.947
8303,8303,887.882
16847,8303,164.928
16848,8303,-165.275
8289,8304,-50.1398
8290,8304,-45.5476
8302,8304,-973.042
8304,8304,1068.74
16834,8304,9.37224
16835,8304,10.5209
16847,8304,210.344
16849,8304,-230.258
8212,8305,-7.94615
8305,8305,10.9303
8331,8305,-3.06407
16757,8305,1.42722
16850,8305,-2.57592
16876,8305,0.804737
8306,8306,107.954
8308,8306,-73.6854
8406,8306,-34.4015
16851,8306,-22.6563
16853,8306,13.9397
16951,8306,8.077
8294,8307,-27.4094
8297,8307,-16.3529
8307,8307,43.596
16839,8307,5.45344
16842,8307,3.51176
16852,8307,-9.62582
8306,8308,-73.6048
8308,8308,81.8544
8410,8308,-8.36897
16851,8308,14.3593
16853,8308,-16.0115
16955,8308,0.992212
8309,8309,905.135
8310,8309,-905.249
16854,8309,-162.48
16855,8309,161.84
8309,8310,-905.135
8310,8310,928.208
8322,8310,-12.2275
8379,8310,-10.8507
16854,8310,162.48
16855,8310,-166.224
16867,8310,1.78175
16924,8310,1.94419
8222,8311,-4.62199
8311,8311,26.9924
8501,8311,-17.1788
8536,8311,-5.24081
16767,8311,1.72771
16856,8311,-6.58093
17046,8311,3.35589
17081,8311,1.29718
8312,8312,881.436
8313,8312,-881.532
16857,8312,-175.316
16858,8312,174.831
8312,8313,-881.436
8313,8313,922.784
8422,8313,-12.1693
9908,8313,-29.1601
16857,8313,175.316
16858,8313,-185.465
16967,8313,2.02782
18453,8313,8.10011
8314,8314,1810.85
8315,8314,-875.555
8316,8314,-918.872
8400,8314,-16.4066
16859,8314,-424.496
16860,8314,224.344
16861,8314,196.501
16945,8314,3.63742
8314,8315,-875.695
8315,8315,875.555
16859,8315,223.799
16860,8315,-224.344
8314,8316,-918.809
8316,8316,976.984
8317,8316,-53.1383
8329,8316,-5.02143
16859,8316,196.798
16861,8316,-207.122
16862,8316,9.70846
16874,8316,0.610248
8316,8317,-53.159
8317,8317,69.1862
8324,8317,-16.1507
16861,8317,9.59452
16862,8317,-13.633
16869,8317,3.4774
8318,8318,2715.64
8319,8318,-1004.51
8320,8318,-862.213
8321,8318,-848.917
16863,8318,-545.431
16864,8318,203.587
16865,8318,155.007
16866,8318,186.833
8318,8319,-1004.55
8319,8319,1004.51
16863,8319,203.361
16864,8319,-203.587
8318,8320,-862.171
8320,8320,868.323
8322,8320,-3.56124
8331,8320,-2.5996
16863,8320,155.237
16865,8320,-156.366
16867,8320,0.672231
16876,8320,0.439894
8318,8321,-848.917
8321,8321,848.917
16863,8321,186.833
16866,8321,-186.833
1197,8322,-13.7672
8310,8322,-12.1855
8320,8322,-3.54805
8322,8322,43.2319
8327,8322,-13.7912
16855,8322,2.04948
16865,8322,0.738678
16867,8322,-8.70426
16872,8322,2.32015
8323,8323,937.821
8324,8323,-937.862
16868,8323,-267.232
16869,8323,267.087
8317,8324,-16.0479
8323,8324,-937.821
8324,8324,960.12
8410,8324,-6.28645
16862,8324,3.92452
16868,8324,267.232
16869,8324,-272.73
16955,8324,1.56968
8287,8325,-4.42098
8325,8325,8.00791
8340,8325,-3.63865
16832,8325,1.04824
16870,8325,-1.86969
16885,8325,0.635544
8326,8326,1905.21
8327,8326,-940.729
8328,8326,-964.474
16871,8326,-451.538
16872,8326,174.038
16873,8326,277.495
1197,8327,-8.95529
8322,8327,-13.7758
8326,8327,-940.713
8327,8327,963.436
16867,8327,2.41012
16871,8327,174.123
16872,8327,-178.353
8326,8328,-964.497
8328,8328,964.474
16871,8328,277.414
16873,8328,-277.495
8316,8329,-4.95307
8329,8329,14.2477
8337,8329,-9.33947
16861,8329,1.02674
16874,8329,-3.01617
16882,8329,1.92001
8330,8330,948.17
8331,8330,-948.195
16875,8330,-241.534
16876,8330,241.435
8305,8331,-3.12796
8320,8331,-2.56266
8330,8331,-948.17
8331,8331,953.859
16850,8331,0.501983
16865,8331,0.619842
16875,8331,241.534
16876,8331,-242.68
7543,8332,-2.64985
8332,8332,6.66613
8333,8332,-4.04214
16088,8332,0.560657
16877,8332,-1.45306
16878,8332,0.793223
8332,8333,-4.05023
8333,8333,35.5634
8396,8333,-31.6476
16877,8333,0.750839
16878,8333,-8.79514
16941,8333,7.48673
8334,8334,914.926
