bus_i,Vm,Va
45489,1.02704709,-53.6628513
45490,1.0404502,-50.7203436
45491,1.04683276,-51.5514124
45492,1.04031419,-50.7333909
45493,1.03859899,-52.2994354
45494,1.03862739,-52.2979612
45495,1.0151671,-55.39104
45496,1.01511603,-55.3969728
45497,1.0022744,-52.3569292
45498,1.0022568,-52.3583472
45499,1.02486405,-50.1807253
45500,1.00710432,-52.0668418
45501,1.02473357,-50.1961737
45502,1.03880772,-53.1452281
45503,1.05059727,-54.0208496
45504,1.03849397,-53.1720827
45505,1.0391802,-53.1031727
45506,1.04476107,-53.8982685
45507,1.05223109,-55.1293068
45508,1.04503455,-53.8606371
45509,1.04442837,-53.9251438
45510,1.04476107,-53.8982685
45511,1.0355913,-53.7183673
45512,1.04824821,-54.846969
45513,1.03593691,-53.6822309
45514,1.03531236,-53.7482505
45515,1.03589253,-53.7574976
45516,1.0519966,-54.5825109
45517,1.03573496,-53.7802618
45518,1.03660427,-53.7315083
45519,1.04453201,-54.755003
45520,1.05644525,-56.1921312
45521,1.05644525,-56.1921312
45522,1.03645163,-53.7526391
45523,1.02939582,-56.9608713
45524,1.02937828,-56.963428
45525,1.03337656,-54.3933407
45526,1.04801123,-54.8147851
45527,1.03330688,-54.4043779
45528,1.03345403,-54.3791734
45529,1.02960326,-56.6198195
45530,1.04836469,-55.8064141
45531,1.04832555,-55.8114586
45532,1.04841228,-55.8012498
45533,1.04782901,-54.9241469
45534,1.04582363,-54.790941
45535,1.04587688,-54.7856417
45536,1.03983221,-51.3245048
45537,1.05080457,-51.8064412
45538,1.03949101,-51.3547567
45539,1.04042375,-51.5868204
45540,1.04568579,-51.8328528
45541,1.03993267,-51.6176685
45542,1.04088163,-51.5565973
45543,1.03930879,-52.0683105
45544,1.03921877,-52.0746798
45545,1.03839988,-52.3715399
45546,1.03838432,-52.3751996
45547,1.04243735,-52.4507866
45548,1.03096843,-44.4271511
45549,0.976058415,-50.4446548
45550,0.976032477,-50.4474884
45551,0.976083726,-50.4422073
45552,0.976734244,-50.8472702
45553,1.04074407,-40.2026805
45554,1.0389216,-42.2627215
45555,1.04053472,-40.2157845
45556,1.04107081,-40.17808
45557,1.04074407,-40.2026805
45558,1.02019631,-44.1564346
45559,1.0363432,-42.2029804
45560,1.03632338,-42.2053693
45561,1.03554272,-41.9012167
45562,1.03551774,-41.904278
45563,1.03794351,-41.9233112
45564,1.02678933,-60.7991343
45565,1.02962278,-64.9054268
45566,1.03703286,-68.7125746
45567,1.03703286,-68.7125746
45568,1.02680105,-60.7724875
45569,1.02678933,-60.7991343
45570,1.02861533,-58.0734394
45571,1.05590129,-60.3420131
45572,1.02990543,-66.8140552
45573,1.04223488,-64.240003
45574,1.04218409,-64.246498
45575,1.02668772,-59.1408063
45576,1.04490557,-57.6326461
45577,1.05495509,-60.8623754
45578,1.06131392,-60.6486478
45579,1.05480075,-60.8810901
45580,1.04499924,-57.6115601
45581,1.04968911,-59.3025687
45582,1.04976234,-59.2980654
45583,1.04968911,-59.3025687
45584,1.05200391,-58.3599793
45585,1.02195703,-59.7368522
45586,1.04541821,-58.912962
45587,1.05554018,-61.9301733
45588,1.02206923,-59.7431989
45589,1.04538567,-58.8953927
45590,1.0259208,-59.745263
45591,1.05026472,-62.4696128
45592,1.05028715,-62.4673735
45593,1.02681448,-58.5877039
45594,1.02849722,-56.0499395
45595,1.02851602,-56.0471453
45596,1.03127688,-54.1937315
45597,1.02097422,-46.6906058
45598,1.02094952,-46.6933353
45599,1.02207734,-52.2720057
45600,1.01922658,-51.0896436
45601,1.02200009,-52.2783834
45602,1.03355337,-60.8549983
45603,1.03353586,-60.8575654
45604,1.0392697,-53.6398193
45605,1.03532767,-53.7615211
45606,1.03525325,-55.1176949
45607,1.0354851,-55.926297
45608,1.0354851,-55.926297
45609,1.03525166,-53.7720084
45610,1.03184537,-55.0683555
45611,1.03183363,-55.0696181
45612,1.03888834,-53.033451
45613,1.0389885,-53.0241694
45614,1.03878999,-53.0428445
45615,1.02424616,-57.5483629
45616,1.02420622,-57.5514939
45617,1.00952261,-52.8809782
45618,1.00950452,-52.8821513
45619,1.02403093,-33.4766767
45620,1.03559156,-17.9178689
45621,1.03557102,-17.9194645
45622,1.01601631,-4.94110622
45623,1.04022956,-29.8272997
45624,1.02990299,-30.1304173
45625,1.02984584,-30.1354211
45626,1.02995359,-30.1254877
45627,1.03999594,-24.75679
45628,1.04079343,-27.175393
45629,1.0457333,-29.3031402
45630,1.04034661,-27.2269238
45631,1.03893451,-29.9074994
45632,1.03888657,-29.9127734
45633,1.03898242,-29.9026193
45634,1.02731494,-29.8033478
45635,1.03263039,-19.0422677
45636,1.0271485,-17.7723892
45637,1.02709142,-17.7686019
45638,1.03348949,-20.6959746
45639,1.03587025,-23.8498966
45640,1.01431329,-21.5228032
45641,1.0395399,-23.1196092
45642,1.01426588,-21.5308165
45643,1.01453138,-21.5001121
45644,1.03079198,-13.8634485
45645,1.02574072,-15.3072134
45646,1.00756151,-20.3102727
45647,1.02567343,-15.3997448
45648,1.03090398,-13.8476918
45649,1.03079198,-13.8634485
45650,1.03079198,-13.8634485
45651,1.02935304,-19.0998949
45652,1.02931786,-19.1033452
45653,1.01842369,-23.0676967
45654,1.01845103,-23.0629118
45655,1.02068358,-14.5844129
45656,1.04062263,-16.9736482
45657,1.02086131,-14.5309244
45658,1.02568586,-18.2625668
45659,1.03936746,-24.5138565
45660,1.039353,-24.5156704
45661,1.03498905,-31.1748899
45662,1.03496834,-31.178301
45663,1.03467678,-31.4126734
45664,1.03464186,-31.4168991
45665,1.03942389,-33.1149144
45666,1.0416168,-35.6394762
45667,1.03975087,-33.0939647
45668,1.0336238,-34.1094717
45669,1.03963607,-35.0810812
45670,1.03325567,-34.1422849
45671,1.03402853,-34.0736672
45672,1.03818441,-35.5358301
45673,1.03816399,-35.538789
45674,1.03820325,-35.5328607
45675,1.01870272,-32.8854441
45676,1.01868572,-32.8872168
45677,1.01871802,-32.8836907
45678,1.02519936,-34.5795254
45679,1.03890147,-35.1432375
45680,1.03877787,-35.1548811
45681,1.03441838,-36.7035292
45682,1.03433003,-36.7104365
45683,1.03449786,-36.6967281
45684,1.02679255,-35.3523998
45685,1.03174993,-35.4371502
45686,1.0266036,-35.3720495
45687,1.02693584,-35.3299515
45688,1.03483851,-34.2371099
45689,1.04224633,-35.6603141
45690,1.03474259,-34.25125
45691,1.01283784,-31.3597715
45692,1.03667956,-32.3506029
45693,1.01302152,-31.3509369
45694,1.01283538,-31.3598866
45695,1.03202011,-35.4551144
45696,1.03198726,-35.4599292
45697,1.03209446,-36.4024886
45698,1.00655257,-33.3026585
45699,1.03428843,-39.344954
45700,1.03800707,-36.700178
45701,1.03806868,-36.6916883
45702,1.02880848,-32.0982318
45703,1.02868389,-32.1105718
45704,1.01169917,-33.2193455
45705,1.01166195,-33.2220765
45706,1.0387881,-30.8921132
45707,1.03883488,-30.889025
45708,1.0387881,-30.8921132
45709,1.0387881,-30.8921132
45710,1.0388358,-31.4635747
45711,1.03028516,-31.6434883
45712,1.03023639,-31.6482683
45713,1.01735218,-28.6215679
45714,1.04384958,-29.7997201
45715,1.01722229,-28.6373445
45716,1.01748165,-28.5948857
45717,1.01735218,-28.6215679
45718,1.0447723,-29.3644589
45719,1.04465077,-29.383051
45720,1.02943581,-30.2631222
45721,1.01969469,-28.2575566
45722,1.04157314,-31.4304578
45723,1.02010096,-28.2305031
45724,1.01957254,-28.2696176
45725,1.02919558,-32.2503833
45726,1.02912031,-32.2580267
45727,1.02926433,-32.2421011
45728,1.0373863,-30.9082244
45729,1.03611794,-31.2626871
45730,1.03183129,-24.8725269
45731,1.02953478,-29.3335495
45732,1.03195457,-24.8414841
45733,1.03345817,-21.4575178
45734,1.03935405,-23.4372664
45735,1.03346096,-21.4434857
45736,1.02917834,-29.7730474
45737,1.02431102,-26.0225103
45738,0.990633777,-26.802094
45739,0.974337446,-27.200377
45740,0.974337446,-27.200377
45741,1.00619625,-25.0394172
45742,1.02259283,-26.5614166
45743,1.02249919,-26.5796558
45744,1.02200411,-28.9050482
45745,1.03953347,-26.0224888
45746,1.03853575,-26.9778234
45747,1.03934569,-26.0605154
45748,1.01552139,-31.8650302
45749,1.01548899,-31.8684337
45750,1.0155536,-31.8615578
45751,1.02839595,-31.0294101
45752,1.04170168,-33.5672765
45753,1.02831679,-31.036411
45754,1.02755385,-34.5665535
45755,1.03390653,-27.0988828
45756,1.02335999,-30.727211
45757,1.0185979,-33.4204696
45758,1.03379928,-27.1295049
45759,1.03418893,-27.0577659
45760,1.03390653,-27.0988828
45761,1.01169159,-31.1672824
45762,1.02664189,-34.540043
45763,1.02565936,-31.9378671
45764,1.02564837,-31.9390346
45765,1.03320467,-31.1586713
45766,1.03669701,-34.1305513
45767,1.03351309,-31.1400693
45768,1.02486529,-34.2700468
45769,1.0248441,-34.2733198
45770,1.02488914,-34.2667137
45771,1.02606572,-34.3125459
45772,1.02720603,-35.4788218
45773,1.01536774,-32.4386677
45774,1.01542605,-32.4343056
45775,1.01536774,-32.4386677
45776,1.03087306,-34.5809392
45777,1.03089019,-34.5775441
45778,1.02866264,-35.0861156
45779,1.02868526,-35.083064
45780,1.01914171,-22.8905326
45781,1.02631789,-25.6061327
45782,1.01903051,-22.9014661
45783,1.01930404,-22.861399
45784,1.02661105,-27.5770661
45785,1.02666217,-27.5701858
45786,1.02817178,-31.3080743
45787,1.02418361,-27.2413571
45788,1.02414025,-27.2478053
45789,1.02073549,-26.528486
45790,1.01999495,-25.7994569
45791,1.02006452,-25.875561
45792,1.02006452,-25.875561
45793,1.020665,-26.5340954
45794,1.02079208,-26.5294337
45795,1.02505279,-26.5263836
45796,1.02510607,-26.5225243
45797,1.02319989,-27.2220449
45798,1.03349596,-27.5102726
45799,1.02313065,-27.2291457
45800,1.01947558,-27.48312
45801,1.01928322,-27.5043319
45802,1.03200547,-26.4994773
45803,1.04170222,-18.5984683
45804,1.0320363,-20.0709777
45805,1.033008,-22.6781252
45806,1.04226808,-18.5498946
45807,1.03176331,-20.0940755
45808,1.03198367,-20.0362934
45809,1.03100354,-23.1411929
45810,1.02231715,-24.5899297
45811,1.02239304,-24.5832108
45812,1.02224374,-24.5964009
45813,1.02412914,-24.760314
45814,1.0291278,-24.9279683
45815,1.02471946,-25.6381139
45816,1.01780375,-24.7073047
45817,1.01169914,-25.6775022
45818,1.01795819,-24.6834811
45819,1.01795819,-24.6834811
45820,1.02474002,-25.6443139
45821,1.02471946,-25.6381139
45822,1.03843806,-25.38679
45823,1.03838447,-25.392219
45824,1.03830176,-25.3792119
45825,1.03843806,-25.38679
45826,1.0326532,-24.5668925
45827,1.03261922,-24.5702588
45828,1.03356826,-24.17717
45829,1.01245496,-31.8109017
45830,1.01254158,-31.8047802
45831,1.02129235,-25.4879458
45832,1.02129235,-25.4879458
45833,1.02129235,-25.4879458
45834,1.02129235,-25.4879458
45835,1.02124504,-25.4918799
45836,1.02134334,-25.4842148
45837,1.02025293,-26.3070542
45838,1.02486125,-25.5520165
45839,1.02482511,-25.5565675
45840,1.03116537,-28.1626392
45841,1.03113014,-28.1640602
45842,1.0137003,-31.8883877
45843,1.01368046,-31.8907404
45844,1.02031752,-26.367375
45845,1.02028174,-26.3722903
45846,1.02035208,-26.3624287
45847,1.01771619,-24.2001607
45848,1.0176203,-24.2135248
45849,1.04322465,-48.636968
45850,1.02992001,-43.9951783
45851,1.02989955,-44.0004171
45852,1.03155175,-40.6728246
45853,1.03588389,-35.1520034
45854,1.03579327,-35.1638215
45855,1.0328964,-36.5046621
45856,1.03116464,-36.3686639
45857,1.03121803,-36.3640667
45858,1.04443065,-36.9865545
45859,1.02316016,-41.5272699
45860,1.03766468,-33.9744915
45861,1.0431954,-35.4163607
45862,1.03743401,-34.0051169
45863,1.04169244,-41.0085988
45864,1.03887283,-43.1144858
45865,1.0418857,-40.9717029
45866,1.03415678,-35.928921
45867,1.03412198,-35.9336222
45868,1.03418891,-35.9244242
45869,1.02548359,-49.0322285
45870,1.03478798,-38.3265896
45871,1.03720943,-40.9693525
45872,1.03465509,-38.3482956
45873,1.03424537,-41.6827418
45874,1.03419895,-41.6877568
45875,1.02975861,-43.6181308
45876,1.0381452,-39.4051435
45877,1.03821076,-39.3943969
45878,1.03883791,-41.6017764
45879,1.03879377,-41.606007
45880,1.03874987,-41.5954527
45881,1.01206637,-38.7688525
45882,1.01212848,-38.7637447
45883,1.02188547,-37.4997683
45884,1.03038736,-40.6744848
45885,1.03692776,-42.3438775
45886,1.03709291,-42.3830488
45887,1.03709291,-42.3830488
45888,1.03030319,-40.6867938
45889,1.03047925,-40.6487473
45890,1.03339268,-35.4579145
45891,1.03730275,-37.4760684
45892,1.03710259,-41.6943625
45893,1.03649486,-37.659519
45894,1.03798994,-35.5244137
45895,1.03781487,-35.5465612
45896,1.0346019,-41.4253016
45897,1.03451646,-41.4349247
45898,1.03707348,-33.660793
45899,1.03986799,-35.542836
45900,1.03689803,-33.6767311
45901,1.0372781,-33.6215329
45902,1.02851777,-46.8090216
45903,1.03461501,-31.7671724
45904,1.04704566,-34.4153446
45905,1.03444608,-31.7861611
45906,1.02357668,-37.1043461
45907,1.02353915,-37.1078063
45908,1.01229943,-41.1770499
45909,1.01233091,-41.1751804
45910,1.00594394,-40.7037429
45911,1.00594394,-40.7037429
45912,1.00594394,-40.7037429
45913,1.00594394,-40.7037429
45914,1.0058901,-40.7084203
45915,1.00600157,-40.6986934
45916,1.02469827,-43.796777
45917,1.03594573,-44.6432656
45918,1.03434002,-44.5245683
45919,1.03434002,-44.5245683
45920,1.02488561,-43.7703377
45921,1.02446312,-43.8195994
45922,1.03973924,-41.466878
45923,1.0350987,-44.2506846
45924,1.0329118,-46.02067
45925,1.03373907,-45.7248386
45926,1.03988883,-41.4439129
45927,1.03690525,-36.5112869
45928,1.03710646,-36.4952462
45929,1.03782472,-35.0412874
45930,1.03780652,-35.043363
45931,1.02299432,-41.4519602
45932,1.02290254,-41.4602979
45933,1.03990976,-40.8306562
45934,1.03151841,-41.8807556
45935,1.03154874,-41.8779819
45936,1.03288816,-41.0738437
45937,1.03294093,-41.0658992
45938,1.03288816,-41.0738437
45939,1.04041499,-40.2307972
45940,1.03519401,-40.9021517
45941,1.02218891,-42.0282119
45942,1.03455287,-41.0239421
45943,1.04033286,-40.2398362
45944,1.04055472,-40.2185619
45945,1.04041499,-40.2307972
45946,1.04231574,-40.0607682
45947,1.04224052,-40.0673044
45948,1.04238598,-40.0547238
45949,1.04231574,-40.0607682
45950,1.02781823,-42.3770291
45951,1.03309203,-40.9432914
45952,1.03308104,-40.945216
45953,1.04451567,-27.1341985
45954,1.04550466,-29.179976
45955,1.04702138,-31.0322365
45956,1.0448,-23.7642872
45957,1.045,-24.2508935
45958,1.0447,-23.4744328
45959,1.045,-23.8313743
45960,1.045,-23.6678625
45961,1.04278846,-27.7415192
45962,1.04451567,-27.1341985
45963,1.04128874,-30.4220975
45964,1.04236925,-33.5301734
45965,1.0425983,-35.2788496
45966,1.0432,-26.2228121
45967,1.0423,-28.0966198
45968,1.0431,-26.6995792
45969,1.0429,-27.295527
45970,1.0428,-28.0407559
45971,1.043,-27.6613093
45972,1.04163434,-33.7586575
45973,1.04236925,-33.5301734
45974,1.0395611,-30.923335
45975,1.04236925,-33.5301734
45976,1.04128874,-30.4220975
45977,1.04847576,-72.9665081
45978,1.0674,-72.8732452
45979,1.0674,-72.8732452
45980,1.06861557,-72.975325
45981,1.04847576,-72.9665081
45982,1.04848162,-72.9673666
45983,1.04847576,-72.9665081
45984,1.04,-37.3459161
45985,1.041,-49.3398629
45986,1.04437235,-50.1239902
45987,1.04583527,-52.1947611
45988,1.04426578,-53.5343139
45989,1.04914216,-54.6616891
45990,1.04576007,-52.2108214
45991,1.04437235,-50.1239902
45992,1.04578657,-29.1954623
45993,1.04215829,-29.3603961
45994,1.0473684,-30.0304759
45995,1.03981487,-29.4677408
45996,1.03981487,-29.4677408
45997,1.0478,-27.2255709
45998,1.0476,-28.5835407
45999,1.0469,-27.7677889
46000,1.0479,-26.6770406
46001,1.04472606,-29.5069275
46002,1.04200655,-29.3614039
46003,1.04125409,-47.2770208
46004,1.04376686,-50.2860302
46005,1.036,-44.0864424
46006,1.04125409,-47.2770208
46007,1.0381,-45.8876084
46008,1.04165522,-47.4835893
46009,1.04125409,-47.2770208
46010,1.04364139,-29.1898913
46011,1.04224472,-31.1779588
46012,1.0463,-27.2451928
46013,1.0451,-28.1334651
46014,1.0458,-27.5463062
46015,1.0454,-27.872404
46016,1.0453,-27.933819
46017,1.0456,-27.6867634
46018,1.0427048,-29.3851858
46019,1.04364139,-29.1898913
46020,1.04364139,-29.1898913
46021,1.04652059,-38.4696065
46022,1.0466661,-39.5258474
46023,1.04404551,-41.8928218
46024,1.0091,-36.2831246
46025,1.046825,-38.4962266
46026,1.04644558,-39.5448502
46027,1.04215689,-20.3681579
46028,1.04326558,-21.0127941
46029,1.0405,-19.6125297
46030,1.0396,-19.2373848
46031,1.0388,-18.9103273
46032,1.0388,-19.9439751
46033,1.04213815,-20.4466856
46034,1.04711127,-35.1833118
46035,1.04258631,-36.0126401
46036,1.0418132,-37.6753415
46037,1.0627,-34.4297299
46038,1.04711127,-35.1833118
46039,1.04225676,-36.0383466
46040,1.04640888,-35.1686316
46041,1.0405,-31.1253908
46042,1.05259622,-48.1128646
46043,1.04779636,-49.2391327
46044,1.02126679,-51.8530199
46045,1.0478,-45.995665
46046,1.0424,-46.5798349
46047,1.04748095,-49.3027844
46048,1.04779636,-49.2391327
46049,1.044,-29.3709844
46050,1.04638171,-31.7080797
46051,1.04294029,-29.3768882
46052,1.044,-29.3709844
46053,1.04941693,-37.7968257
46054,1.04672455,-39.7899128
46055,1.0092,-33.206592
46056,1.0493758,-37.8039054
46057,1.03778746,-36.254555
46058,1.04010756,-37.36335
46059,1.0417,-36.4477606
46060,1.0417,-36.4477606
46061,1.04002182,-37.4174961
46062,1.036,-34.221847
46063,1.03789837,-36.2510112
46064,1.05020099,-31.8183538
46065,1.04074938,-35.9754424
46066,1.04459335,-38.0831502
46067,1.0053,-29.6386742
46068,1.0028,-28.0302431
46069,1.0052,-31.2751079
46070,1.04713368,-32.4773582
46071,1.04122636,-35.7471091
46072,1.04466161,-36.7963462
46073,1.0323,-34.264063
46074,1.0304,-35.0504738
46075,1.04286458,-36.0669223
46076,1.04122636,-35.7471091
46077,1.04241466,-18.6241968
46078,1.04240726,-21.6551792
46079,1.04240726,-21.6551792
46080,1.0386,-16.0422604
46081,1.0379,-15.5611426
46082,1.0389,-16.2111255
46083,1.0379,-15.6936553
46084,1.0382,-16.0914527
46085,1.0386,-16.0716065
46086,1.04130113,-19.12456
46087,1.04241466,-18.6241968
46088,1.045,-38.4981197
46089,1.0445,-39.8829411
46090,1.04521028,-41.6971652
46091,1.04570578,-38.4646509
46092,1.03909056,-38.2018825
46093,1.03909056,-38.2018825
46094,1.034,-35.2070389
46095,1.03398652,-35.2082848
46096,1.04,-23.7228666
46097,1.044,-23.5265006
46098,1.0400703,-23.726228
46099,1.05705519,-37.4291312
46100,1.04856005,-40.2826399
46101,1.02526682,-41.3638139
46102,1.0053,-34.7669077
46103,1.0033,-33.5754415
46104,1.0062,-33.2088239
46105,1.0015,-34.5108307
46106,1.0037,-35.010761
46107,1.05255365,-37.6316407
46108,1.04125976,-39.4632404
46109,1.0458,-38.9222999
46110,1.0466,-38.8190269
46111,1.0424,-39.3337073
46112,1.04121957,-39.4668422
46113,1.04125976,-39.4632404
46114,1.04229404,-39.661301
46115,1.037,-41.220158
46116,1.04240987,-39.6515126
46117,1.04336622,-36.1956372
46118,1.04632542,-36.8808602
46119,1.04264896,-39.9232039
46120,1.0383,-35.5590274
46121,1.0354,-34.8855856
46122,1.0335,-35.1283509
46123,1.0324,-33.9426129
46124,1.0392,-34.5376057
46125,1.03890792,-38.3768202
46126,1.03890792,-38.3768202
46127,1.0368,-38.2747935
46128,1.03891618,-38.3773918
46129,1.04348669,-49.229124
46130,1.04409269,-51.9195045
46131,1.04513454,-53.6226761
46132,1.04756736,-54.9992536
46133,1.04756736,-54.9992536
46134,1.0457,-48.2700005
46135,1.0452,-46.3897358
46136,1.0430929,-49.3008535
46137,1.04755812,-55.0113952
46138,1.04191544,-37.6628544
46139,1.0418,-37.3550684
46140,1.0415,-36.8102239
46141,1.04190285,-37.6684042
46142,1.04191544,-37.6628544
46143,1.04369703,-49.4404614
46144,1.04635181,-52.2892685
46145,1.04663621,-53.7164583
46146,1.0502662,-54.8376699
46147,1.05353754,-55.1159809
46148,1.04369703,-49.4404614
46149,1.05005511,-54.8482297
46150,1.04532557,-52.3400577
46151,1.0502662,-54.8376699
46152,1.038,-38.3598871
46153,1.06134689,-49.2952577
46154,1.05676212,-49.9875202
46155,0.9938,-46.6656155
46156,0.9928,-43.3373338
46157,0.99,-43.7008984
46158,1.06134689,-49.2952577
46159,1.05610098,-49.9746796
46160,1.042,-34.7508317
46161,1.04192291,-35.3869655
46162,1.04130658,-34.7747406
46163,1.042,-34.7508317
46164,1.04,-73.294066
46165,1.0309,-73.1014065
46166,1.0309,-73.1014065
46167,1.04026663,-73.2996549
46168,1.03979912,-73.2937949
46169,1.04089912,-36.418592
46170,1.039,-36.8712028
46171,1.04143345,-39.8102084
46172,1.04288912,-36.4271664
46173,1.05533841,-73.2559843
46174,1.0429,-72.395175
46175,1.05533649,-73.2565997
46176,1.05533841,-73.2559843
46177,1.04253879,-27.9213613
46178,1.04638167,-29.0237038
46179,1.04638167,-29.0237038
46180,1.04638167,-29.0237038
46181,1.04638167,-29.0237038
46182,1.0394,-27.2326356
46183,1.0374,-25.5077341
46184,1.04246383,-28.0702469
46185,1.04253879,-27.9213613
46186,1.042128,-48.5943927
46187,1.0460649,-50.4150019
46188,1.04551615,-51.6254168
46189,1.042128,-48.5943927
