bus_i,Vm,Va
33519,1.0372497,-67.682266
33520,1.0368289,-68.0934125
33521,1.02090069,-71.1689883
33522,1.02080498,-71.180897
33523,1.02569317,-70.0965469
33524,1.01820594,-71.6444667
33525,1.02756949,-69.814148
33526,1.02744078,-69.836928
33527,1.03385951,-69.013493
33528,1.03599107,-68.1483426
33529,1.03591624,-68.1532007
33530,1.03734182,-73.1005863
33531,1.03731392,-73.10442
33532,1.03597867,-73.5842786
33533,1.03593742,-73.5879447
33534,1.03600542,-73.4651158
33535,1.03673131,-73.0407545
33536,1.03666235,-69.379
33537,1.03809957,-72.145043
33538,1.03729532,-69.2669905
33539,1.03763374,-72.7647351
33540,1.037588,-72.7707019
33541,1.03565137,-73.442233
33542,1.02789606,-79.0455289
33543,1.02769823,-79.0719203
33544,1.01582061,-78.1410437
33545,1.03273176,-78.9557819
33546,1.01617061,-83.8099869
33547,1.00596727,-90.1694772
33548,1.00596727,-90.1694772
33549,1.03248683,-78.9692079
33550,1.03333462,-78.895653
33551,1.01693117,-79.616041
33552,1.01712171,-79.5906875
33553,1.03852156,-78.893266
33554,1.03754299,-78.4232367
33555,1.01279012,-83.0076561
33556,0.985091191,-90.8051491
33557,1.00016929,-88.851574
33558,1.0377792,-78.3723874
33559,1.03754299,-78.4232367
33560,1.03297741,-77.8756816
33561,1.03559972,-76.1878418
33562,1.01408036,-78.3727498
33563,1.03591148,-75.7163828
33564,1.0295337,-70.9769181
33565,1.03983432,-75.2072429
33566,1.0327489,-70.524562
33567,1.03286183,-77.6783259
33568,1.03303374,-77.6629318
33569,1.02834828,-77.8741311
33570,1.03290815,-78.2714454
33571,1.03278618,-78.2845832
33572,1.02855893,-79.0774396
33573,1.02880087,-78.4791266
33574,1.02557587,-79.1646841
33575,1.02536388,-79.1752488
33576,1.03648542,-71.3828415
33577,1.03812271,-69.973765
33578,1.04060156,-66.6032597
33579,1.04114448,-68.7411549
33580,1.04046987,-66.621172
33581,1.03991376,-69.6846895
33582,1.04002039,-69.6747186
33583,1.03694415,-73.5149719
33584,1.04013302,-73.448003
33585,1.03664445,-73.1202237
33586,1.03737102,-73.7162062
33587,1.03733496,-73.7221732
33588,1.03064603,-62.611362
33589,1.03071342,-62.6015689
33590,1.02987648,-62.8940019
33591,1.02871832,-63.3485579
33592,1.02881001,-63.3314115
33593,1.03284977,-62.4587747
33594,1.03533731,-64.1129708
33595,1.04397592,-58.8175406
33596,1.03496828,-64.3614384
33597,1.03528665,-63.7311044
33598,1.02857122,-64.1340924
33599,1.02852917,-64.1371819
33600,1.03358681,-62.5421951
33601,1.03347237,-62.5504654
33602,1.02847673,-63.6559344
33603,1.02855378,-63.6484481
33604,1.02979879,-62.76181
33605,1.00795821,-62.1790039
33606,1.01600954,-63.3019773
33607,1.01581597,-63.3118281
33608,1.02414284,-68.0076405
33609,1.02470186,-67.675326
33610,1.02628163,-66.9904262
33611,1.02624766,-66.9947846
33612,1.02783814,-64.5321996
33613,1.03693356,-73.9289275
33614,1.02275613,-75.3021515
33615,1.03833325,-73.7983568
33616,1.03833325,-73.7983568
33617,1.03706834,-73.920124
33618,1.03693356,-73.9289275
33619,1.03946211,-73.1202971
33620,1.03863105,-73.2247777
33621,1.03876499,-73.2148648
33622,1.03710024,-67.1517754
33623,1.03728926,-67.3042913
33624,1.03626432,-67.8601506
33625,1.03277493,-64.7519781
33626,1.03567521,-68.4890629
33627,1.03564092,-68.4928389
33628,1.03694039,-70.8294536
33629,1.0369151,-70.8323985
33630,1.0368295,-73.8265291
33631,1.03687999,-73.8204722
33632,1.03758046,-70.6823141
33633,1.03748687,-70.6903333
33634,1.04080573,-72.1262918
33635,1.04075187,-72.1314462
33636,1.03648583,-72.3456841
33637,1.03818364,-72.1695538
33638,1.0363329,-71.369638
33639,1.03623551,-71.3795678
33640,1.03980002,-72.7144609
33641,1.03970851,-72.7255625
33642,1.03650063,-71.8337351
33643,1.03585219,-75.2044703
33644,1.03634168,-77.6061485
33645,1.03491853,-78.0021431
33646,1.03485652,-78.0079525
33647,1.0335601,-76.1604701
33648,1.04431179,-63.4297323
33649,1.0446017,-64.6591422
33650,1.04188513,-65.0778066
33651,1.04197506,-65.0650364
33652,1.03044606,-23.1664959
33653,1.02383681,-22.0861795
33654,1.02388973,-22.0796411
33655,1.02933167,-38.5421065
33656,1.030277,-38.9445095
33657,1.03024216,-38.948689
33658,1.02985343,-39.6144534
33659,1.03177495,-40.4284315
33660,1.03174175,-40.432254
33661,1.03797001,-42.2060473
33662,1.02836387,-37.3834818
33663,1.02812155,-37.8976554
33664,1.02802964,-37.9080404
33665,1.02660641,-36.4447048
33666,1.02871139,-38.061705
33667,1.02673358,-36.3804877
33668,1.02994609,-22.0640083
33669,1.04240853,-67.5541697
33670,1.03871798,-63.6950452
33671,1.04461468,-67.2965464
33672,1.03841447,-63.7205678
33673,1.04103384,-67.7439182
33674,1.0408687,-67.7675617
33675,1.02561976,-69.176304
33676,1.03505355,-68.3278612
33677,1.0370439,-68.3714553
33678,1.03496932,-73.8525062
33679,1.03414395,-74.0533585
33680,1.0342414,-74.0428149
33681,1.03570717,-73.7053737
33682,1.02787609,-63.6790685
33683,1.03141645,-52.9623453
33684,1.02863778,-63.3697329
33685,1.03111242,-61.1511796
33686,1.03105435,-61.1575917
33687,1.02664763,-63.9645065
33688,1.0266152,-63.9671566
33689,1.02774174,-63.8028581
33690,1.03078646,-64.0843781
33691,1.02846754,-64.1038371
33692,1.03433698,-21.6180979
33693,1.03427951,-21.623737
33694,1.04160004,-19.9471042
33695,1.04160004,-19.9471042
33696,1.04160004,-19.9471042
33697,1.04160004,-19.9471042
33698,1.04161395,-19.9454293
33699,1.04158698,-19.9487041
33700,1.031079,-22.4469496
33701,1.03782064,-20.4709462
33702,1.03343345,-21.4941968
33703,1.03339558,-21.4965896
33704,1.03592764,-74.2474025
33705,1.0374339,-74.5329363
33706,1.03736153,-74.5394424
33707,1.03638689,-74.4004292
33708,1.03525487,-73.8876475
33709,1.03553323,-75.7391219
33710,1.03012585,-77.0420423
33711,1.02827895,-77.1297318
33712,1.02817639,-77.1407917
33713,1.02837465,-77.167904
33714,1.02226017,-21.3454055
33715,1.02834552,-20.6075497
33716,1.0281961,-20.6244468
33717,1.0234133,-21.1363715
33718,1.02634279,-20.8008205
33719,1.01700494,-23.6899123
33720,1.04534644,-23.6849111
33721,1.01681788,-23.7083318
33722,1.0293966,-22.714398
33723,1.01494078,-24.0540384
33724,1.04042529,-24.474456
33725,1.01476659,-24.0719135
33726,1.02284262,-23.2705285
33727,1.03297715,-20.066718
33728,1.03142753,-20.1766545
33729,1.03134824,-20.182884
33730,1.03834444,-61.6890444
33731,1.03831795,-61.6916077
33732,1.03650398,-61.9770995
33733,1.03642876,-61.9844276
33734,1.03561793,-61.4606031
33735,1.03792773,-62.4102381
33736,1.03980517,-62.4158283
33737,1.03975975,-62.4186712
33738,1.03562049,-60.5310648
33739,1.03588539,-62.1673297
33740,1.03608537,-62.1869697
33741,1.03671086,-62.2550145
33742,1.03668395,-62.259016
33743,1.05851514,-64.3338649
33744,1.05779273,-64.3138172
33745,1.05405132,-64.1449157
33746,1.05388145,-64.15388
33747,1.03930779,-62.378729
33748,1.03939109,-62.3679554
33749,1.0429441,-63.0324709
33750,1.04304664,-63.0232271
33751,1.0334252,-49.5641324
33752,1.02473232,-57.8710948
33753,1.04000545,-61.6356101
33754,1.03995893,-61.6450285
33755,1.03414837,-60.7891595
33756,1.03970103,-61.2512904
33757,1.03962948,-61.266011
33758,1.03923638,-69.992427
33759,1.04228175,-71.6862648
33760,1.04223866,-71.6912544
33761,1.04124319,-69.5878955
33762,1.038046,-70.1961157
33763,1.0380866,-70.2057596
33764,1.0347295,-70.8222117
33765,1.0382619,-70.1551752
33766,1.03809877,-70.1906573
33767,1.038046,-70.1961157
33768,1.04388368,-64.4579612
33769,1.04381903,-64.4661837
33770,1.04069629,-71.498386
33771,1.04078815,-71.4921496
33772,1.03539355,-68.6016568
33773,1.03547266,-68.5901667
33774,1.03224833,-69.2112796
33775,1.04606529,-68.2231792
33776,1.03949413,-68.5048658
33777,1.02031639,-50.0737558
33778,1.03651249,-69.6018693
33779,1.03807153,-66.2905962
33780,1.04301422,-69.1262717
33781,1.03546444,-73.5777518
33782,1.03461173,-34.7976451
33783,1.03796538,-35.4657964
33784,1.03707453,-35.2416409
33785,1.02758808,-47.4350411
33786,1.02746713,-47.4441438
33787,1.03257786,-47.295757
33788,1.03244734,-47.3030132
33789,1.03123641,-35.3217965
33790,1.03543574,-34.1245549
33791,1.0353891,-34.1294316
33792,1.04037564,-35.8022842
33793,1.04025462,-35.8111019
33794,1.03467654,-35.7011728
33795,1.0351939,-35.7642578
33796,1.03525128,-35.7550931
33797,1.03576498,-58.7139079
33798,1.03576498,-58.7139079
33799,1.03576498,-58.7139079
33800,1.03576498,-58.7139079
33801,1.03562376,-58.7308166
33802,1.03592741,-58.6971133
33803,1.03543277,-59.2238977
33804,1.03528564,-59.2436436
33805,1.02688414,-56.1032696
33806,1.03884066,-58.0458645
33807,1.02660038,-56.1334916
33808,1.02848593,-62.9510316
33809,1.02845402,-62.9539466
33810,1.04154345,-68.0195808
33811,1.04151254,-68.0231103
33812,1.02669001,-64.6305011
33813,1.01835253,-53.1843597
33814,1.01971106,-54.063542
33815,1.01871474,-53.8224499
33816,1.0361671,-66.6877983
33817,1.03786033,-65.3610658
33818,1.03863503,-64.7842043
33819,1.0328014,-67.5560486
33820,1.03267021,-67.5692842
33821,1.03258468,-65.8436066
33822,1.03255661,-65.8480261
33823,1.03198719,-68.0418613
33824,1.03052317,-71.5905746
33825,1.02838288,-71.0136077
33826,1.03499151,-71.8154106
33827,1.03494335,-71.8194438
33828,1.0344372,-69.7232453
33829,1.03621538,-70.3680657
33830,1.03596624,-75.9112858
33831,1.03697789,-76.1004187
33832,1.03634201,-76.1324723
33833,1.03624013,-76.1408515
33834,1.0355293,-75.8658032
33835,1.03378856,-76.8853113
33836,1.03374467,-76.8914693
33837,1.03901594,-75.8989671
33838,1.03905205,-75.8942516
33839,1.03826627,-75.9296684
33840,1.03475677,-79.0713216
33841,1.03473538,-79.0733553
33842,1.03437042,-79.0353082
33843,1.03256978,-78.010826
33844,1.03264193,-78.0031083
33845,1.03777669,-73.1863992
33846,1.03878176,-74.5565037
33847,1.03755498,-73.2105446
33848,1.03740575,-75.2002586
33849,1.0361716,-75.9170192
33850,1.04192835,-72.3830314
33851,1.03343219,-78.7622748
33852,1.0333628,-78.7683105
33853,1.04248506,-73.1251078
33854,1.04139408,-71.9818468
33855,1.037935,-73.7338401
33856,1.03789468,-73.7425518
33857,1.03616876,-68.3152104
33858,1.03616463,-68.7517521
33859,1.03610802,-68.7561848
33860,1.0384647,-68.718357
33861,1.03579235,-62.0192479
33862,1.03573179,-62.0253715
33863,1.04048933,-60.4185865
33864,1.03711524,-61.2809039
33865,1.03708463,-61.2833952
33866,1.03957233,-62.2063067
33867,1.04739447,-61.0849829
33868,1.04331051,-61.0555735
33869,1.04473929,-60.7586585
33870,1.04453967,-60.7915507
33871,1.04555105,-60.761431
33872,1.03302,-62.2374561
33873,1.03384492,-62.0194153
33874,1.03378921,-62.0291692
33875,1.03373331,-62.5404375
33876,1.03365439,-62.549774
33877,1.03507738,-62.0545082
33878,1.03522432,-62.0459033
33879,1.04617241,-56.7716735
33880,1.05008147,-58.7143026
33881,1.04656047,-56.4347697
33882,1.0407135,-62.2977266
33883,1.04854505,-59.1602822
33884,1.04319334,-60.5103975
33885,1.04312119,-60.5245175
33886,1.03546026,-66.3733254
33887,1.04133944,-66.8123723
33888,1.03489576,-67.6838407
33889,1.04147936,-66.7903863
33890,1.04147936,-66.7903863
33891,1.041419,-66.8053374
33892,1.04133944,-66.8123723
33893,1.03842483,-66.4844248
33894,1.03848361,-66.4764917
33895,1.03214968,-72.2465615
33896,1.04097776,-61.0953614
33897,1.04093805,-61.099391
33898,1.04222982,-61.4717268
33899,1.01543221,-69.9697878
33900,1.01507683,-69.9888035
33901,1.01858417,-69.6536716
33902,1.02510764,-68.9906297
33903,1.02367559,-69.2492712
33904,1.02960186,-68.3535383
33905,1.02964325,-68.3500819
33906,1.02129376,-68.897213
33907,1.01981738,-69.3568934
33908,1.0376515,-46.147712
33909,1.03773355,-46.1307486
33910,1.03238347,-46.2651677
33911,1.03658886,-46.1940608
33912,1.03263537,-42.9830423
33913,1.03783112,-45.9766856
33914,1.03252503,-42.9993812
33915,1.03828188,-35.6367826
33916,1.03783637,-35.3695545
33917,1.03637299,-35.8571431
33918,1.02906468,-35.6726981
33919,1.03984362,-32.5977833
33920,1.03981919,-32.5996455
33921,1.02082033,-30.1551725
33922,1.02073126,-30.1662128
33923,1.01829153,-30.3850781
33924,1.01653822,-31.2484494
33925,1.0390976,-25.060482
33926,1.03475824,-24.8067669
33927,1.03489915,-24.9114363
33928,1.03518636,-24.468671
33929,1.04582916,-23.626172
33930,1.03388165,-51.3925467
33931,1.03376758,-51.4031999
33932,1.03771324,-46.8553921
33933,1.03942216,-49.3098741
33934,1.03934286,-49.323641
33935,1.03187706,-52.4977323
33936,1.02820262,-63.3962404
33937,1.03278008,-30.3138625
33938,1.03276064,-31.3368726
33939,1.03318625,-32.2926611
33940,1.03314645,-32.2960223
33941,1.04127876,-34.7385043
33942,1.04123087,-34.745877
33943,1.04236667,-31.4758156
33944,1.04328616,-33.6454866
33945,1.0277,-27.7118639
33946,1.0245,-26.7624134
33947,1.0426522,-31.6900458
33948,1.04236667,-31.4758156
33949,1.04222998,-14.9382401
33950,1.04222998,-14.9382401
33951,1.04220968,-31.1096375
33952,1.04220968,-31.1096375
33953,1.04114567,-31.0974361
33954,1.04608392,-60.8373809
33955,1.05270726,-64.2891983
33956,1.051,-57.9897549
33957,1.051,-57.8425104
33958,1.0523,-57.5795661
33959,1.0541,-58.22602
33960,1.0512,-57.1010759
33961,1.0527,-57.7629154
33962,1.04594954,-61.4237022
33963,1.04608392,-60.8373809
33964,1.03865024,-63.2186038
33965,1.0397706,-65.0071887
33966,1.0361,-61.2430175
33967,1.0315,-60.2125317
33968,1.0335,-60.50054
33969,1.0323,-58.9355032
33970,1.0315,-59.3875682
33971,1.0335,-60.6615785
33972,1.03856979,-63.5614449
33973,1.03865024,-63.2186038
33974,1.04024876,-67.4111937
33975,1.04,-67.0312786
33976,1.0425,-65.636964
33977,1.03996536,-67.4264311
33978,1.04024876,-67.4111937
33979,1.04771993,-60.9066388
33980,1.0495,-58.6152054
33981,1.0497,-58.2201423
33982,1.0495,-57.6495213
33983,1.0496,-58.4429051
33984,1.0495,-58.4356895
33985,1.0495,-58.3452289
33986,1.04535355,-61.4623209
33987,1.04771993,-60.9066388
33988,1.04334035,-66.245386
33989,1.04334035,-66.245386
33990,1.037,-47.0862059
33991,1.03603286,-47.1857574
33992,1.04889222,-56.6169868
33993,1.04238966,-58.6222579
33994,1.03851981,-60.0759842
33995,1.03851981,-60.0759842
33996,1.0072,-53.8905229
33997,1.0045,-53.1896906
33998,1.0045,-53.4099921
33999,1.04584164,-56.8298326
34000,1.04889222,-56.6169868
34001,1.03818284,-64.3239485
34002,1.04241876,-67.0718574
34003,1.0332,-62.2345329
34004,1.0315,-61.7376958
34005,1.0298,-60.4954456
34006,1.0331,-62.2081482
34007,1.03892188,-64.6889814
34008,1.03818284,-64.3239485
34009,1.0437504,-12.3434661
34010,1.04371223,-14.065677
34011,1.04037997,-14.903462
34012,1.03627689,-19.5561471
34013,1.04957526,-22.2538073
34014,1.0457,-9.8176355
34015,1.0464,-9.10293319
34016,1.0471,-8.8201806
34017,1.0468,-8.12038562
34018,1.045,-8.54030839
34019,1.045,-7.79769127
34020,1.04334529,-14.2235342
34021,1.04371223,-14.065677
34022,1.04336269,-67.2087725
34023,1.0437575,-71.9562059
34024,1.0585,-63.6679431
34025,1.0585,-63.1946143
34026,1.0585,-64.9413778
34027,1.0558,-64.3655795
34028,1.0587,-63.442653
34029,1.03937978,-67.7571659
34030,1.04336269,-67.2087725
34031,1.04288595,-15.727159
34032,1.04119735,-16.8355284
34033,1.04193675,-19.8554246
34034,1.05038482,-22.6698434
34035,1.0045,-13.2132983
34036,1.0142,-13.890059
34037,1.0045,-13.3771892
34038,1.0045,-14.3237883
34039,1.0045,-14.1378474
34040,1.0045,-13.1751717
34041,1.04148747,-16.738458
34042,1.04119735,-16.8355284
34043,1.03952209,-41.5711076
34044,1.04610531,-44.9053745
34045,1.04277708,-50.1574921
34046,1.044,-39.9084667
34047,1.0395,-38.9437588
34048,1.0395,-39.3233148
34049,1.03874691,-41.4688242
34050,1.03952209,-41.5711076
34051,1.04,-67.9484699
34052,1.04,-67.8667497
34053,1.04,-67.8667497
34054,1.04000017,-67.9596913
34055,1.03958423,-67.9441659
34056,1.04,-67.9484699
34057,1.04526119,-62.2410103
34058,1.04169259,-66.3887175
34059,1.054,-59.0937571
34060,1.0531,-59.8205319
34061,1.0557,-59.0841482
34062,1.04509267,-62.1847633
34063,1.04526119,-62.2410103
34064,1.03573117,-20.3712687
34065,1.034,-16.8809158
34066,1.03573117,-20.3712687
34067,1.0356696,-20.4095873
34068,1.03573117,-20.3712687
34069,1.03040268,-37.5634783
34070,1.03040268,-37.5634783
34071,1.03952972,-67.9339411
34072,1.03952972,-67.9339411
34073,1.03952972,-67.9339411
34074,1.04009206,-20.1642849
34075,1.04009206,-20.1642849
34076,1.04009206,-20.1642849
34077,1.05643155,-61.4157144
34078,1.04849173,-64.1449029
34079,1.0008,-59.5339337
34080,1.0023,-59.4673276
34081,1.0519555,-61.487813
34082,1.05643155,-61.4157144
34083,1.04404257,-16.2361924
34084,1.04020138,-19.4964765
34085,1.0398463,-20.1378356
34086,1.0398463,-20.1378356
34087,1.0515,-15.3749734
34088,1.0545,-14.0884356
34089,1.0515,-15.4142284
34090,1.04413091,-16.1409893
34091,1.04404257,-16.2361924
34092,1.02909936,-63.4304474
34093,1.02909936,-63.4304474
34094,1.02909936,-63.4304474
34095,1.02909936,-63.4304474
34096,1.02909936,-63.4304474
34097,1.02909936,-63.4304474
34098,1.01552977,-72.1124713
34099,1.01552977,-72.1124713
34100,1.01552977,-72.1124713
34101,1.01552977,-72.1124713
34102,1.01552977,-72.1124713
34103,1.03933108,-64.6199441
34104,1.03517474,-67.0138469
34105,1.04107057,-64.319672
34106,1.03933108,-64.6199441
34107,1.03987742,-55.7463941
34108,1.04506831,-58.8016326
34109,1.059,-53.5425097
34110,1.0545,-53.853764
34111,1.04093562,-55.819267
34112,1.03987742,-55.7463941
34113,1.04732669,-31.8408854
34114,1.0646,-28.5385115
34115,1.0559,-30.2478787
34116,1.04529856,-32.0518818
34117,1.04732669,-31.8408854
34118,1.02919832,-62.7026645
34119,1.02919832,-62.7026645
34120,1.02919832,-62.7026645
34121,1.02919832,-62.7026645
34122,1.03850893,-67.7233426
34123,1.04345342,-71.1370438
34124,1.0261,-66.7842002
34125,1.0269,-65.6952809
34126,1.03884441,-67.8037594
34127,1.03850893,-67.7233426
34128,1.03951563,-56.3575299
34129,1.03957069,-61.0236422
34130,1.03951563,-56.3575299
34131,1.0439,-53.7340098
34132,1.0432,-53.7364481
34133,1.0416,-55.064602
34134,1.03985532,-56.2467194
34135,1.03951563,-56.3575299
34136,1.04449888,-66.0003699
34137,1.04629352,-66.7890867
34138,1.03954449,-71.5539176
34139,1.0396004,-75.7652351
34140,1.0396004,-75.7652351
34141,1.0147,-63.7700287
34142,1.0125,-64.0328708
34143,1.04449888,-66.0003699
34144,1.0154,-63.5015468
34145,1.04590373,-66.7053081
34146,1.04629352,-66.7890867
34147,1.04,-66.240532
34148,1.03938036,-66.2592652
34149,1.03542848,-30.2870871
34150,1.03655136,-33.9911831
34151,1.0531,-29.4897887
34152,1.0535,-29.0235655
34153,1.0595,-27.5242981
34154,1.03631659,-30.5127661
34155,1.03542848,-30.2870871
34156,1.04,-63.7939806
34157,1.03961676,-63.830452
34158,1.03025981,-71.0882645
34159,1.0525,-70.0170494
34160,1.055,-70.4673114
34161,1.055,-70.4655772
34162,1.03025981,-71.0882645
34163,1.03019916,-71.0934825
34164,1.03025981,-71.0882645
34165,1.04,-35.7191959
34166,1.03918004,-35.7733136
34167,1.04886703,-52.7831614
34168,1.0285,-51.7912846
34169,1.0285,-51.206381
34170,1.0285,-51.7975944
34171,1.0285,-51.4680493
34172,1.0285,-51.3903457
34173,1.04741904,-52.938849
34174,1.04886703,-52.7831614
34175,1.03685744,-60.1477855
34176,1.04101396,-64.0518316
34177,1.0462,-57.5350147
34178,1.044,-58.1384818
34179,1.041,-58.5770732
34180,1.0380015,-60.0527047
34181,1.03685744,-60.1477855
34182,1.04430041,-37.0212691
34183,1.0162,-33.4243768
34184,1.0156,-34.3546583
34185,1.04341438,-37.2851843
34186,1.04430041,-37.0212691
34187,1.03460327,-86.5365237
34188,1.03449905,-86.3767049
34189,1.0359349,-86.6895501
34190,1.03155144,-84.9350938
34191,1.03135651,-84.9653477
34192,1.03478958,-84.4847657
34193,1.03726251,-86.747648
34194,1.04170887,-86.4850375
34195,1.04321027,-80.6661015
34196,1.04310629,-80.6742281
34197,1.04149644,-86.3492844
34198,1.03103232,-85.1800921
34199,1.03760291,-86.1112878
34200,1.03686847,-86.0498781
34201,1.03461499,-86.3515775
34202,1.03458889,-86.5784856
34203,1.03097921,-85.0235981
34204,1.03106406,-85.0185037
34205,1.03562357,-86.9175136
34206,1.03582045,-87.0835204
34207,1.03638237,-86.853917
34208,1.03926278,-105.309986
34209,1.03894857,-105.30213
34210,1.03553822,-108.441684
34211,1.03718867,-105.567324
34212,1.03715719,-105.571894
34213,1.03690922,-105.294656
34214,1.03685951,-105.299619
34215,1.03620377,-105.873052
