bus_i,Vm,Va
5370,1.06840844,-21.1129099
5371,1.0357755,-27.4377019
5372,1.03456427,-35.4478885
5373,1.05687152,-29.3145971
5374,1.04935411,-29.5774459
5375,1.0776275,-0.167328661
5376,0.997433411,-34.5787901
5377,1.02266151,-22.6257449
5378,1.01743934,-20.1363558
5379,1.00512968,-38.6788297
5380,1.0161763,-44.9178856
5381,1.02799093,-46.4463897
5382,1.02837932,-20.5753022
5383,1.00811398,-14.5871433
5384,0.999964589,-25.1308083
5385,1.05793048,-18.981471
5386,1.05298568,-12.9981341
5387,1.04802558,-27.9061132
5388,1.02062351,-16.1471184
5389,1.04967658,-27.8124095
5390,1.0574523,-19.0439418
5391,0.944951351,-8.48560535
5392,1.02175463,-31.9590991
5393,1.02620807,-31.5425088
5394,1.06279049,-6.59621316
5395,1.03843237,-30.7158492
5396,1.03767002,-21.7541893
5397,1.04033345,-22.116569
5398,1.02574199,-12.0217657
5399,1.0407559,-47.0660526
5400,1.05205999,-22.0775466
5401,1.05793976,-28.5763301
5402,1.04804498,-24.4212098
5403,1.02197222,-18.4719417
5404,1.04325382,-21.9784402
5405,1.04809724,-8.79560767
5406,1.05072617,-20.5408845
5407,1.0090661,-61.0202265
5408,1.00653127,-18.37388
5409,1.00617637,-23.1964496
5410,1.03539217,-41.1547661
5411,1.00416035,-25.029723
5412,1.01578819,-50.2504193
5413,1.0218799,-44.2224357
5414,1.04720803,-30.0380196
5415,1.02287628,-38.1069556
5416,0.9667997,-9.45116647
5417,1.04567685,-19.3717302
5418,1.01877794,-8.27521314
5419,1.01948596,-24.6430334
5420,1.00618665,-19.2953578
5421,1.01551255,-7.37813613
5422,1.06584014,-33.3932033
5423,1.02453004,-51.1408252
5424,1.06498728,-33.4556961
5425,1.01676906,-9.92445958
5426,1.03930564,-29.595109
5427,1.01760818,-10.3236956
5428,1.07420367,-7.87657411
5429,1.02270838,-2.40937064
5430,1.07623678,-0.472884164
5431,1.01800672,-12.8616504
5432,1.05443339,-23.9451715
5433,1.04593004,-26.3805147
5434,1.00790055,-37.6269932
5435,1.02278372,-31.6890086
5436,1.03717288,-35.8833108
5437,1.04811584,-50.268171
5438,1.01954773,-25.7261649
5439,1.01330709,-34.5695565
5440,1.01139662,-34.8062858
5441,1.04161393,-14.4056619
5442,1.04098127,-12.269818
5443,1.0396161,-26.4079194
5444,1.02627749,-37.5086873
5445,1.02046442,-10.26828
5446,1.01730817,-62.9867085
5447,1.02411374,-66.8363486
5448,1.07399378,-42.1329104
5449,1.03400139,-63.3153967
5450,1.0247972,-28.6236505
5451,1.01491576,-23.7224699
5452,1.04752449,-26.4921634
5453,1.04948,-23.4724311
5454,1.04595072,-24.346789
5455,1.05231409,-25.1628451
5456,1.01908784,-29.6843124
5457,1.06339228,-9.16713845
5458,1.01803047,-30.538781
5459,1.01891742,-43.671979
5460,1.0554624,-31.5242183
5461,1.03169112,-27.2749536
5462,1.05646689,-29.4042232
5463,1.01307912,-7.495827
5464,1.07919015,-13.1210521
5465,1.04296382,-7.18145326
5466,1.0053931,-63.0572881
5467,1.09120924,-12.7245693
5468,1.00805255,-20.6717834
5469,1.03068201,-17.8131064
5470,0.996681508,-33.8115431
5471,1.03239815,-27.9126649
5472,1.04584896,-25.5388851
5473,1.04085173,-31.9016778
5474,1.02309895,-14.4468799
5475,1.04054904,-32.0782968
5476,1.01604787,-15.1056093
5477,1.03179751,-27.3368238
5478,1.00845331,-37.7268269
5479,1.03626412,-19.6352813
5480,1.04501148,-29.3579865
5481,1.02267086,-40.4524681
5482,1.01196639,-64.4285882
5483,1.04710198,-61.7291642
5484,1.03414239,-13.9997751
5485,1.03429446,-13.9910557
5486,0.990981565,-33.6636833
5487,1.03658932,-26.2834039
5488,1.04295634,-19.3061643
5489,1.02279372,-43.4445841
5490,1.04048611,-24.609307
5491,1.01266584,-7.88910832
5492,1.01241927,-7.90481927
5493,1.04548937,-25.9272071
5494,1.07347062,-6.59244137
5495,1.01421574,-19.0738045
5496,1.06203068,-2.57278518
5497,1.04325923,-18.722506
5498,1.01135877,-27.478053
5499,1.03494513,-34.7849445
5500,1.06595837,-29.1795893
5501,1.03357119,-40.3650115
5502,1.01026385,-25.1386297
5503,1.02205929,-38.0431
5504,1.02412943,-43.8943473
5505,1.03518327,-36.2746492
5506,0.995885733,-31.182252
5507,1.00637055,-37.88063
5508,1.02760411,-24.6713014
5509,1.02475778,-9.97693432
5510,1.03451177,-38.2726955
5511,1.04183215,-9.02920644
5512,1.04562288,-10.8955302
5513,1.0579851,-30.9237895
5514,1.03280916,-17.9128611
5515,1.01861817,-26.2137823
5516,1.01016692,-13.8410069
5517,1.03538209,-27.7345292
5518,1.03492161,-27.7844514
5519,1.05551959,-14.2446915
5520,1.01258922,-31.4737631
5521,1.01920391,-30.978553
5522,1.01596775,-26.4476136
5523,1.01646056,-13.2680737
5524,1.03951616,-27.7144447
5525,1.05064874,-25.3436666
5526,1.04638017,-7.63788096
5527,1.05072852,-25.6030666
5528,1.08786601,-23.3596661
5529,1.01069672,-34.8860904
5530,0.99499777,-39.9590429
5531,1.01733712,-22.5417717
5532,1.00331463,-6.95502128
5533,1.03208883,-17.9406695
5534,1.02272165,-10.3745738
5535,1.03105059,-31.2304783
5536,1.00743307,-8.82255978
5537,0.991021448,-26.5776892
5538,0.991020304,-26.5757514
5539,1.04486478,-27.9878929
5540,1.00090192,-8.84273943
5541,1.0477533,-27.0116635
5542,1.05309127,-26.7398474
5543,1.04189926,-11.8240825
5544,1.04478651,-24.8625576
5545,1.05061612,-20.5381628
5546,1.09285978,-18.2766206
5547,1.07100571,-20.8757505
5548,1.06940735,-20.8991382
5549,1.01850425,-17.7870127
5550,1.02060886,-13.7115995
5551,1.02735002,-11.2917327
5552,1.02469101,-16.2288128
5553,1.04404048,-15.543932
5554,1.03400019,-20.2588409
5555,1.03429782,-25.4530597
5556,1.01701857,-12.5440767
5557,1.03233726,-25.6664103
5558,1.00813071,-37.5870728
5559,1.03617765,-22.0972777
5560,1.04563164,-29.8680895
5561,1.04665724,-29.9038782
5562,1.03833327,-12.1309475
5563,1.00926379,-21.8309085
5564,1.02299467,-21.8620608
5565,1.0229933,-21.9414899
5566,1.04400774,-32.6773549
5567,1.02732438,-52.8914933
5568,1.02233105,-25.1265132
5569,1.0566133,-23.1749722
5570,1.05671977,-23.1335164
5571,1.06466798,-21.5666973
5572,1.0237893,-18.9790111
5573,0.987313254,-23.6837101
5574,0.99144375,-22.7193736
5575,1.03586996,-16.9393325
5576,1.01538762,-30.3008337
5577,1.03097116,-27.5394161
5578,1.03106241,-27.557335
5579,1.05039103,-21.945314
5580,1.03170664,-26.4277678
5581,1.03026584,-29.9885541
5582,1.01988617,-19.6849445
5583,1.01323841,-16.2918506
5584,1.0989583,-16.9906977
5585,1.03466609,-19.7864456
5586,1.03617565,-19.3970254
5587,1.02813604,-31.1317702
5588,1.05605079,-60.7972425
5589,1.01811066,-19.0515373
5590,1.02740748,-34.9568381
5591,1.0417672,-27.1749091
5592,1.05915919,-28.5212789
5593,1.04819959,-25.1119814
5594,1.01107233,-9.22870333
5595,1.01195161,-24.6220984
5596,1.01132262,-21.0890421
5597,1.0003624,-20.6869899
5598,1.03157771,-21.1686767
5599,1.03828132,-26.603343
5600,1.03932392,-25.826697
5601,1.04933832,-25.4167156
5602,1.04767257,-25.549694
5603,1.0510776,-25.2653235
5604,1.03847619,-26.5351843
5605,1.08289431,0.601448941
5606,1.01464102,-27.0087924
5607,1.01595873,-62.3075592
5608,1.01182846,-27.4482765
5609,1.01600241,-29.4772569
5610,1.0260416,-12.1069532
5611,1.06108572,-33.5601078
5612,1.02883529,-11.7623889
5613,1.06107628,-33.5656657
5614,1.01686708,-29.4298151
5615,1.02918871,-9.65529073
5616,1.03039641,-9.54060595
5617,1.05302391,-18.604271
5618,1.01786369,-25.7323572
5619,0.997751691,-51.3444944
5620,1.00717108,-37.5786856
5621,1.00712109,-37.5854292
5622,1.02497605,-42.0019232
5623,0.993382156,-36.1863152
5624,0.998431319,-53.3002966
5625,1.01112338,-60.4369115
5626,1.06074345,-23.3969778
5627,1.01054357,-59.9689476
5628,1.02754215,-19.7011243
5629,1.0085711,-19.4073174
5630,1.02899373,-10.831157
5631,1.01815634,-47.9441878
5632,0.999021825,-65.6504255
5633,1.0078443,-14.5997516
5634,1.02970054,-22.6396592
5635,1.03714997,-18.0691684
5636,1.05760324,-60.6076103
5637,1.03686655,-20.609111
5638,1.07638141,-42.4742777
5639,0.984719374,-34.0691226
5640,1.03445705,-34.5241455
5641,1.05531584,-17.2226374
5642,0.994684906,-52.1321891
5643,1.05531584,-17.2226374
5644,1.03743589,-19.6836305
5645,1.00598711,-46.8450071
5646,1.06750644,-12.5129355
5647,1.0382289,-12.0233775
5648,0.998099646,-20.7779984
5649,1.03608225,-12.1082868
5650,1.01423278,-38.914682
5651,1.01481442,-6.94168138
5652,1.05112026,-31.0592344
5653,1.02262017,-13.5072732
5654,1.03179946,-27.3368672
5655,1.0229439,-12.2712501
5656,1.03899583,-29.2000669
5657,1.0314646,-16.9690176
5658,1.03325714,-15.27023
5659,1.04764493,-17.406787
5660,1.04182362,-14.9021408
5661,1.01788957,-13.1845342
5662,1.01699803,-8.16899825
5663,1.06619293,-22.7176729
5664,1.05112148,-18.2982793
5665,1.02663986,-28.0921881
5666,1.0611417,-36.1855061
5667,1.0517048,-18.0563907
5668,1.02663326,-11.2962637
5669,1.03464044,-38.2747199
5670,0.997703006,-35.0001151
5671,1.05580902,-7.23883971
5672,1.01294512,-24.4639408
5673,1.01179251,-14.0640651
5674,1.00974018,-34.8839277
5675,1.03422393,-45.380813
5676,1.0259636,-22.9670055
5677,1.0096354,-15.4568816
5678,1.04643411,-34.3177659
5679,1.04661257,-33.7670881
5680,1.02811706,-37.1198374
5681,1.01554943,-8.14848268
5682,1.04193202,-28.273863
5683,1.04357123,-27.9369817
5684,1.05834433,-30.9176391
5685,1.04453487,-30.4549102
5686,1.03028222,-15.9299421
5687,1.01667846,-30.4725536
5688,1.01686395,-30.4279328
5689,1.01979331,-2.34207452
5690,1.02435586,-49.6607252
5691,1.02588524,-49.5672149
5692,1.00681268,-26.1110745
5693,1.01508487,-25.3973918
5694,1.05554388,-24.428506
5695,1.04125771,-28.6082645
5696,1.05482535,-18.209242
5697,1.03009525,-23.0510852
5698,0.987905346,-35.6484221
5699,1.04663548,-5.3982456
5700,1.00335812,-14.6255355
5701,1.05205196,-24.6215787
5702,1.05612509,-13.2518443
5703,1.03036971,-27.6985464
5704,1.02504713,-17.4007623
5705,1.02536069,-41.7076981
5706,1.02074569,-22.0613426
5707,0.997717677,-39.8357094
5708,1.07296393,-0.412103471
5709,1.09023356,-13.207486
5710,1.01530545,-7.81460167
5711,1.02495907,-35.023797
5712,1.07019464,-0.607306363
5713,1.02573092,-35.0001367
5714,1.01727236,-35.2466979
5715,1.03660269,-31.2479128
5716,1.02895599,-64.0862148
5717,1.00168624,-33.0614543
5718,1.02558451,-37.6011283
5719,1.01666602,-30.1808932
5720,1.02777666,-17.7726148
5721,1.00568346,-31.0103161
5722,1.02209884,-42.2285596
5723,1.01837923,-44.7786366
5724,1.05615696,-6.81786299
5725,1.02934495,-15.2197104
5726,1.03904804,-13.4097671
5727,1.03003337,-29.6116485
5728,1.02317498,-26.4079512
5729,1.01310509,-20.8200093
5730,1.01630842,-18.2089177
5731,1.01328262,-31.5299079
5732,1.05190219,-26.465324
5733,1.05238191,-18.1790481
5734,1.01925133,-2.41731538
5735,1.04176712,-10.9475397
5736,1.02252257,-2.51877364
5737,1.0100689,-31.0666428
5738,1.03891633,-17.8532819
5739,1.05260951,-61.4262593
5740,1.02352389,-51.7854834
5741,1.00771443,-64.6558161
5742,1.02348089,-14.1035061
5743,1.06709573,-17.9748634
5744,0.940091253,-8.46882769
5745,1.0508081,-18.6713613
5746,1.02677441,-25.2555958
5747,0.959135722,-38.280277
5748,1.01546111,-7.33926192
5749,1.01899691,-39.1448384
5750,1.04555918,-14.4280444
5751,1.03097069,-20.1918936
5752,1.06031379,-15.037289
5753,1.02628358,-30.3515137
5754,0.954787044,-7.95179544
5755,1.0354555,-26.7437075
5756,1.04046795,-26.3089273
5757,1.02416136,-30.0230738
5758,1.04394752,-18.4368488
5759,1.05593243,-43.1783004
5760,1.01270359,-31.8477369
5761,1.01512401,-30.5156808
5762,1.0509762,-24.1172857
5763,1.0257671,-11.1429758
5764,1.03162154,-46.3559295
5765,1.03912807,-28.7107334
5766,1.06688784,-6.40559067
5767,1.02979677,-10.2386244
5768,1.00489934,-55.1606858
5769,1.01759079,-37.2238315
5770,1.03306321,-34.4715703
5771,1.01389267,-25.9720312
5772,0.977338208,-34.7829146
5773,0.987657059,-34.0521767
5774,1.02879492,-61.7282948
5775,1.03743197,-24.3930821
5776,1.0257382,-37.3014104
5777,1.00731798,-19.0603595
5778,1.02566354,-8.34466366
5779,1.02556211,-22.4343403
5780,1.02561432,-40.8924216
5781,0.99949396,-21.0838167
5782,1.07402149,-17.322632
5783,1.05311187,-15.5499365
5784,1.02303033,-8.47369918
5785,1.04183091,-9.02917035
5786,1.0232048,-52.8994399
5787,1.07380792,-15.7848623
5788,1.06568946,-18.456799
5789,1.0212138,-18.6693499
5790,1.06218154,-13.0353897
5791,1.03139237,-47.541349
5792,1.00085112,-36.9100019
5793,1.00745689,-14.1093215
5794,0.955333681,-7.91088492
5795,0.98211859,-6.15346073
5796,1.04427506,-15.3273981
5797,1.03771632,-15.5293251
5798,1.01031326,-34.9494168
5799,1.04319307,-28.7211469
5800,1.04788481,-50.514956
5801,1.04010738,-39.6654371
5802,1.0215333,-17.9770324
5803,1.0223068,-18.3157635
5804,1.03329109,-26.4159025
5805,1.05895688,-20.1042082
5806,1.04039268,-20.4115877
5807,1.04068245,-20.4305057
5808,1.00628811,-14.6676342
5809,1.00437824,-48.1813011
5810,0.936883656,-10.2762979
5811,1.05212147,-17.2834765
5812,1.0641614,-21.6187287
5813,1.05319928,-54.5580941
5814,1.02338415,-42.1323738
5815,1.02962921,-45.8590548
5816,1.02111352,-13.7484398
5817,1.05387621,-17.5565153
5818,1.03103105,-30.4518247
5819,1.02510611,-23.7256349
5820,1.05584645,-19.6529373
5821,0.99756642,-14.3698834
5822,1.05167102,-11.2405368
5823,1.05193909,-24.9020102
5824,1.05145031,-24.85853
5825,1.01184236,-17.4459237
5826,1.01938249,-18.7262192
5827,0.972510636,-19.8138328
5828,1.03029739,-29.6490671
5829,1.0126624,-13.6885438
5830,1.01001885,-27.3257924
5831,1.02746807,-17.7272205
5832,1.03954757,-10.6632883
5833,1.04464062,-27.5220468
5834,1.04420774,-35.199601
5835,0.998847803,-31.2577413
5836,1.02204733,-10.9109659
5837,1.02721357,-35.9699638
5838,1.02903405,-17.6512141
5839,0.957874843,-9.16647279
5840,1.04042509,-26.3080611
5841,1.01865894,-33.0429107
5842,1.04192301,-9.01925126
5843,0.97486274,-24.6915593
5844,1.03354105,-28.9246986
5845,1.02584954,-25.5545737
5846,1.02814833,-25.4735484
5847,1.0060974,-21.1710403
5848,1.04703536,-6.30508624
5849,0.998476141,-34.9665454
5850,1.04634624,-19.5817659
5851,1.03942301,-32.3406613
5852,1.03750282,-31.6535223
5853,1.02713439,-21.9408986
5854,1.01998099,-43.2349009
5855,1.02804012,-4.83265481
5856,1.04235002,-7.67382335
5857,1.03630162,5.79901239
5858,1.03627011,5.79725
5859,1.08000151,10.5570019
5860,1.06814255,-1.94926501
5861,1.05399258,0.0379630584
5862,1.0969307,5.90356436
5863,1.0296063,-17.4237685
5864,1.10827677,1.84027137
5865,1.10740424,-5.2908307
5866,1.03595575,-6.82477692
5867,1.03709942,-3.6183784
5868,1.02863349,-4.39604621
5869,1.0284939,-4.43319768
5870,1.10871933,-1.25023523
5871,1.053687,-22.998205
5872,1.04492047,-30.7476312
5873,1.04013574,-29.6173784
5874,1.07721463,-18.7411825
5875,1.06627431,-33.4059071
5876,1.06159572,-9.14890431
5877,1.07118341,-25.2783358
5878,1.07810467,-19.3953643
5879,1.03982847,-16.6130249
5880,1.08048033,-21.3590788
5881,1.07045244,-19.4909123
5882,1.05571276,-56.7299444
5883,1.06902406,-3.56079174
5884,1.04644235,-34.2137613
5885,1.07342689,-19.1062008
5886,1.04905817,-9.5437323
5887,1.0760939,-21.8692066
5888,1.04209943,-24.7955222
5889,1.02335728,-32.5556396
5890,1.06108837,-36.8786127
5891,1.08610413,-13.9236729
5892,1.03797135,-32.0181062
5893,1.03415706,-31.7580736
5894,1.05854168,-20.4498166
5895,1.04898878,-28.7533054
5896,1.05779117,-16.925393
5897,1.06897757,-20.1699393
5898,1.05880981,-31.6191052
5899,1.05693811,-7.94377897
5900,1.03456446,-35.0993394
5901,1.04546198,-30.9656602
5902,1.08324632,-15.0003252
5903,1.04028427,-29.7238153
5904,1.07694925,-18.3154191
5905,1.05630883,-8.77672444
5906,1.08602121,-18.6525093
5907,1.06662758,-18.3724333
5908,1.03906885,-22.9434811
5909,1.05389342,-55.4550484
5910,1.06839369,-3.7047218
5911,1.0529476,-33.3695861
5912,1.04640875,-9.29622916
5913,1.06531155,-30.0494148
5914,1.0761217,-21.7292411
5915,1.04254702,-25.036122
5916,1.03854413,-31.8430929
5917,1.086197,-13.8699545
5918,1.03545042,-31.7497612
5919,1.05806974,-16.7132264
5920,1.06972757,-21.8703788
5921,1.05878486,-31.6485506
5922,1.06188055,-30.7372224
5923,1.05305714,-7.12078491
5924,1.05343729,-23.0540783
5925,1.06679071,-35.0275507
5926,1.05118425,-15.4852343
5927,1.07037472,-34.515274
5928,1.02967234,-24.8724495
5929,1.04270176,-29.9114523
5930,1.03948417,-35.0659632
5931,1.041001,-24.4753701
5932,1.10047385,-19.212814
5933,1.07094003,-10.2483261
5934,1.05256095,-33.0168395
5935,1.06225005,-30.824661
5936,1.02376426,-32.7534833
5937,1.06134531,-32.6267526
5938,1.08249386,-7.04864224
5939,1.06419408,-32.7396943
5940,1.04599595,-31.2423763
5941,1.06845921,-33.8691871
5942,1.06287854,-43.4983074
5943,1.05110759,-34.5811105
5944,1.04638512,-34.2805822
5945,1.06240056,-30.9026301
5946,1.04470498,-31.7969994
5947,1.0809728,-7.47323916
5948,1.06401315,-32.7372123
5949,1.05970848,-32.1830585
5950,1.05969367,-29.7749297
5951,1.06639459,-33.6603695
5952,1.09356901,-13.8838164
5953,1.06316584,-43.1839209
5954,1.06773002,-16.5948132
5955,1.06091432,-32.7636093
5956,1.04882222,-29.68456
5957,1.06897792,-0.658731093
5958,1.11127106,0.221550651
5959,1.1252258,4.30681118
5960,1.04897234,-38.592651
5961,1.05826684,-5.7588226
5962,1.103,2.66706374
5963,1.10463114,-2.3150781
5964,1.0678283,-0.281634541
5965,1.13890944,1.75286865
5966,1.08798694,1.27086716
5967,1.03989207,-10.8914783
5968,1.06678144,-6.81276053
5969,1.1041607,-2.38449112
5970,1.08843565,-13.1916174
5971,1.09921825,2.73941221
5972,1.122,4.62344303
5973,1.08645973,-8.39460224
5974,1.0930447,-4.16284771
5975,1.082,-5.73377837
5976,1.06958779,-10.5675019
5977,1.09037065,-4.04786169
5978,1.10368064,-4.79099575
5979,1.0987635,-17.389767
5980,1.02113599,-11.2822658
5981,1.08470294,-9.36417533
5982,1.09417643,-0.378673259
5983,1.07269436,-7.72833751
5984,1.06689118,-8.58421476
5985,1.08409847,-3.79929473
5986,1.05947054,-4.41673385
5987,1.11132905,-4.55777198
5988,1.057,5.67406013
5989,1.0817024,-8.42824037
5990,1.0916205,-14.3765918
5991,1.05767601,4.95096865
5992,1.1022942,-3.24261072
5993,1.0275085,-4.76797827
5994,1.06903557,1.32946168
5995,1.05844694,-4.21290415
5996,1.09213428,-13.8717315
5997,1.08775097,5.92432194
5998,1.0917375,-12.8805671
5999,0.9996472,-24.7138154
6000,1.00031967,-37.6427692
6001,1.06746632,-10.6706111
6002,1.09,-5.29049939
6003,0.993,2.85246618
6004,1.05966967,-7.30972015
6005,1.08155313,-8.05656519
6006,1.068,-8.9965302
6007,1.08956787,-13.5645345
6008,1.06273337,-7.08091359
6009,1.069,1.41386457
6010,1.069,1.3781602
6011,1.07031315,-0.107104287
6012,1.04973461,-1.95968094
6013,1.0653519,-10.647233
6014,1.142,4.9313668
6015,0.998145537,-16.8160622
6016,1.03501607,-4.1376143
6017,1.08633971,-6.00221964
6018,1.07782207,-11.6757033
6019,1.08585237,7.32184881
6020,1.08609323,7.33852317
6021,1.073,-0.328893898
6022,1.07148525,-0.819251842
6023,1.101,3.22823376
6024,1.09967889,2.62149373
6025,1.03449263,5.6250598
6026,1.023,13.4231207
6027,1.05739775,5.75429079
6028,1.05780852,4.27181886
6029,1.039,-1.54544931
6030,1.06091387,5.29759079
6031,1.02556285,-5.13770619
6032,1.04437103,-7.76022416
6033,1.07645379,-5.65415677
6034,1.08604298,-4.21214297
6035,1.10230759,-0.808508997
6036,1.04858671,4.43557563
6037,1.07019373,-1.53626569
6038,1.10603415,0.277210755
6039,1.0481894,4.15095232
6040,1.037,5.95617442
6041,1.09423981,5.54126464
6042,1.09492955,5.15387601
6043,1.06785754,7.27117548
6044,1.03071219,-17.2750408
6045,1.12559848,4.1369154
6046,1.06231599,-2.66697783
6047,1.08783829,0.129839997
6048,1.05932138,-8.59287856
6049,1.11048268,-5.80972638
6050,1.09996302,-10.9332917
6051,1.06495582,-10.31226
6052,1.0189446,-11.1903489
6053,1.09315326,-2.69947202
6054,1.1109601,0.359069987
6055,1.051,4.72876853
6056,1.10146978,-11.0946573
6057,1.09190408,-5.25096927
6058,1.097,-1.62338443
6059,1.06142596,-9.0930107
6060,1.06142596,-9.0930107
6061,1.06276922,-9.68662462
6062,1.06385148,-9.8884914
6063,1.03505469,-4.15114628
6064,1.03488814,-4.14916666
6065,1.08870978,3.33565632
6066,1.063,0.267298238
6067,1.12852699,3.53232895
6068,1.12849771,3.53955419
6069,1.12504548,3.86892732
6070,1.06060763,9.42741371
6071,1.07128094,9.53588621
6072,1.08683174,-6.73356847
6073,1.09031008,2.44994078
6074,1.11747448,3.30914774
6075,1.07119054,1.31327916
6076,1.07018639,-6.63118893
6077,1.07103626,-4.74353841
6078,1.08177387,-8.54727903
6079,1.06846883,8.15384215
6080,1.10000998,2.87141028
6081,1.05845053,-4.75224175
6082,1.10143212,-3.38249422
6083,1.12546554,4.35849466
6084,1.10072348,4.47856852
6085,1.06173129,-1.83099658
6086,1.10988596,-0.113920068
6087,1.02550992,-13.3610604
6088,1.104,4.82937111
6089,1.10364549,4.7923732
6090,1.08,10.5566578
6091,1.05395831,5.45490781
6092,1.098,-5.78390434
6093,1.071,-3.80213111
6094,1.096,-0.542937736
6095,1.109,-2.25515027
6096,1.0681157,-1.95534835
6097,1.09685545,-6.06038443
6098,1.07379932,-6.41195748
6099,1.07512747,-4.35274515
6100,1.09462829,-0.596754621
6101,1.1066254,-2.41089462
6102,1.09503876,-7.52515858
6103,1.093,0.26928738
6104,1.065,6.88073662
6105,1.03978868,-9.60589667
6106,1.06464007,-9.27539292
6107,1.08920612,-7.76347639
6108,1.03268392,-4.27145821
6109,1.03269507,-4.25464024
6110,1.05092568,-0.406032102
6111,1.12565371,4.45609408
6112,1.055,6.33267242
6113,1.055,6.02151444
6114,1.13282877,5.39999651
6115,1.06829712,-11.1650178
6116,1.11950663,2.57248228
6117,1.115,-4.0320703
6118,1.03270959,-4.19691819
6119,1.07077756,11.9413812
6120,1.03317184,-3.59897576
6121,1.04674364,2.64321053
6122,1.12245437,3.18461417
6123,1.08963048,-12.4609279
6124,1.0327051,-3.72352542
6125,1.09850345,-3.397018
6126,1.097,5.91027612
6127,1.06405097,-8.93784309
6128,1.0467379,-6.92540349
6129,1.06169608,-9.2615831
6130,1.12683185,4.16695089
6131,1.02941048,-17.5027775
6132,1.057,-7.57629686
6133,1.082,-8.35559719
6134,1.091691,-11.5703387
6135,1.07565413,1.24803518
6136,1.14293733,4.04280547
6137,1.08655922,5.73351331
6138,1.10839733,1.82809547
6139,1.083,9.46072377
6140,1.07047967,-8.25581025
6141,1.09560684,2.17943633
6142,1.05348428,5.90445418
6143,1.07252682,-0.180023134
6144,1.0913584,5.441357
6145,1.08644485,-13.5442434
6146,1.09582078,-2.3165714
6147,1.08532443,11.2366253
6148,1.02088959,-10.1466024
6149,1.07189757,2.93513716
6150,1.13142838,4.33516913
6151,1.10364563,4.79237018
6152,1.10390778,-10.5727905
6153,1.06520783,-4.62260214
6154,1.08888785,-4.77825937
6155,1.08438721,-8.61916668
6156,1.06697051,-9.64310341
6157,1.06893763,-10.5687364
6158,1.12701901,4.17749774
6159,1.05970756,-8.71082522
6160,1.1010604,-3.56238822
6161,1.10179328,4.61567823
6162,1.084,-11.2974117
6163,0.871225349,-23.4015794
6164,1.06139625,-7.18339374
6165,1.088,-5.3766707
6166,1.10708523,-6.57186356
6167,1.10751233,-8.31039963
6168,1.0195184,-11.6325185
6169,1.09194636,-12.7039604
6170,1.03613205,-6.85520266
6171,1.07056668,-10.373917
6172,1.087,12.4295858
6173,1.03328822,-10.5141002
6174,1.065,-9.14913494
6175,1.09494687,-3.91468254
6176,1.12857986,4.60998521
6177,1.06165376,-2.75886656
6178,1.06791968,-0.223408345
6179,1.06735211,0.674727077
6180,1.11890573,3.96885965
6181,1.02737164,-16.6248383
6182,1.07625075,9.42018641
6183,1.02496419,-8.87483619
6184,1.088,-5.68611049
6185,1.10911247,3.4651612
6186,1.14158302,5.05415779
6187,1.07163988,8.01246346
6188,1.111,-4.9295875
6189,1.09566436,-8.3303341
6190,1.08470882,-7.29701499
6191,1.01201886,-12.6290899
6192,1.02238903,-18.9404269
6193,1.144,7.57700871
6194,1.10510167,-10.0446032
6195,1.09108188,1.59943023
6196,1.106,-4.22191574
6197,1.00581989,-24.2843577
6198,1.00824922,2.30694449
6199,1.04404671,3.75647856
6200,1.07113881,8.5322893
6201,1.02050211,12.8742971
6202,1.02050211,12.8742971
6203,1.04164313,-7.86631244
6204,1.17555572,-21.3078575
6205,1.065096,-9.13606046
6206,1.06758516,5.71345311
6207,1.05204326,5.33146049
6208,1.05464319,5.91573601
6209,1.03773016,-3.17817711
6210,1.05857646,-8.38538046
6211,1.03488493,-3.83705289
6212,1.12858526,4.58953837
6213,1.06232949,-2.66871268
6214,1.09266878,-0.182334121
6215,1.06368763,0.156920622
6216,1.06885077,-9.81763285
6217,1.10466032,-1.11087228
6218,1.09,-12.2624301
6219,1.039,5.87107899
6220,1.09483573,5.66062981
6221,1.066,-6.65441621
6222,1.1,2.03889986
6223,1.05557643,1.65405053
6224,1.04658805,0.143205323
6225,1.06962867,-10.6157163
6226,1.067,-11.1319994
6227,1.02385993,-4.83203648
6228,1.02369686,-4.96390858
6229,1.06556208,-9.86611719
6230,1.06351444,-7.721184
6231,1.089,-7.38503938
6232,1.02961816,-11.474885
6233,1.07817863,-9.88359337
6234,1.03391123,-16.3257541
6235,1.07259928,-13.4529051
6236,1.11897689,6.46833785
6237,1.10795818,-1.42274637
6238,1.06541364,-6.90785151
6239,1.081,-11.3383907
6240,1.0982346,1.66017088
6241,1.12310647,1.72488366
6242,1.12624288,2.20248126
6243,1.1044473,0.621934321
6244,1.12323945,2.30663512
6245,1.1152192,2.16975616
6246,1.02806247,-16.1525124
6247,1.072,-10.8595314
6248,1.06143292,-4.92280317
6249,1.06338158,-5.4642371
6250,1.09520557,2.84648284
6251,1.04040888,0.793497683
6252,1.03894906,-0.393653082
6253,1.06750578,-1.71509781
6254,1.07063908,8.38571905
6255,0.971606269,-5.53460481
6256,0.971606269,-5.53460481
6257,1.08,-20.107077
6258,1.08,-20.107077
6259,1.084,-18.4801913
6260,0.98,-11.8677061
6261,0.948671514,-17.7264371
6262,0.991,0.917290486
